,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.427507634217088,-4.458208570843467,[ 0.00390772 -0.00108325  0.0019025   0.00105315  0.00010016  0.00040609],"[ 0.00688355 -0.00558157 -0.00999985  0.00164777 -0.01360456 -0.00322702
 -0.01025035 -0.00971252 -0.00312367 -0.00935855  0.0020518   0.00029303
 -0.00010888  0.00558999 -0.00880113  0.00635448 -0.00355755  0.00768357
  0.01333559  0.01070686]",-4.306581247586599,0.013479554168658139
AAL,5.7602204909903,-4.856620588993227,[ 0.00311026 -0.00056173  0.00196582  0.00016066  0.00061548 -0.00015689],"[ 0.02993603 -0.00083067  0.01376432  0.01856388  0.01245848  0.01932056
 -0.00198806  0.01888657 -0.00915894  0.00264028 -0.00504447 -0.00700173
  0.00239451 -0.00860743 -0.0007461  -0.00639784 -0.00567076  0.00628663
 -0.0007747   0.00840532]",-3.6467262550467776,0.026076356536275516
AAP,5.593319757693386,-4.624403609125221,"[ 5.45120969e-04  3.92373392e-04 -1.63300777e-04 -2.81113126e-06
 -1.69699788e-04 -6.09320935e-04]","[ 0.01949881 -0.00302773  0.00402969  0.00955175  0.0039748   0.00797222
 -0.0028657   0.00656833 -0.00802959  0.00063972 -0.00920378 -0.00163062
 -0.00767955 -0.00069392 -0.01129609  0.00199343 -0.00733292  0.00893328
  0.01106544 -0.00081361]",-4.4031470043235155,0.01223876379274218
AAPL,5.44720629163584,-4.4823305890041505,[ 0.00332529  0.00144971 -0.00012906  0.00158398 -0.00092377 -0.00077994],"[ 8.64870232e-03 -5.93442227e-03 -6.93101222e-03  6.13974458e-04
 -7.16714067e-03 -3.96473040e-03 -4.45658514e-03 -9.92760945e-03
 -2.02395024e-03 -1.13225939e-02 -2.97660113e-04 -4.39996562e-03
 -8.30670438e-05 -3.11177531e-03 -2.14970782e-03 -3.67353562e-03
  7.02447411e-04  8.43795564e-03 -6.14052126e-03  1.68882126e-02]",-4.4459797218400645,0.011725612562944944
ABBV,5.443617277220588,-4.485486755323494,[ 0.00132905 -0.00176653  0.00089891  0.00034931 -0.00013901 -0.0001451 ],"[ 0.00796471 -0.00467233 -0.00906122  0.0043407  -0.0137081   0.00094791
 -0.01360677 -0.00272649 -0.00864243 -0.00416545 -0.00297748 -0.00070127
  0.00159708  0.00049301  0.00220366 -0.00149772  0.00735965  0.00377093
  0.00545636  0.00675754]",-4.527964012278329,0.010802647756307644
ABT,5.479867130941801,-4.497007017748858,[0.00150935 0.0003312  0.00089659 0.00011942 0.00046967 0.00047295],"[ 0.01010823 -0.00438241 -0.00573749  0.00469113 -0.00663426  0.00190788
 -0.00511403  0.00042092 -0.00245438  0.00147051  0.00030806  0.00282803
  0.00045763  0.00330367 -0.00341151 -0.0004196   0.00017175  0.00100005
  0.00363571  0.00245032]",-4.549858003041588,0.010568705001273113
ACN,5.530082568900799,-4.568027236044425,[0.00284647 0.00095599 0.00127837 0.00052486 0.00051497 0.00051268],"[ 0.01478291 -0.0032166  -0.00094273  0.00847167 -0.0011453   0.00680958
 -0.00231819  0.00667959 -0.0013914   0.00474856  0.0025924   0.00226951
  0.00464226  0.00183483  0.00078975 -0.00086603 -0.00157687  0.00321494
 -0.00916621  0.0051075 ]",-4.16325007276031,0.01555691456300832
ADBE,5.486227188240734,-4.511159045948137,[ 0.00583948 -0.0009329   0.00220919 -0.00019997  0.00033837 -0.0008761 ],"[ 1.10386490e-02 -3.90107060e-03 -5.68272905e-03  6.12691029e-03
 -8.61119248e-03  2.74904917e-03 -8.05617308e-03 -9.54561895e-04
 -3.47660362e-03 -2.68043135e-03  1.10004607e-03  6.78714694e-04
 -5.71326500e-05  2.27736208e-03 -8.22313381e-03 -1.86099035e-03
 -6.12311891e-03 -1.45576707e-03  5.27776071e-04  4.54730642e-03]",-4.496352526868129,0.01114959029194544
ADI,5.608005199828836,-4.653216204276701,"[ 3.44759016e-03  4.53147307e-05  7.10329075e-04  7.20079160e-04
 -3.92327239e-04 -7.18489070e-04]","[ 0.02054816 -0.00103596  0.00198577  0.01573016 -0.00607607  0.01386764
 -0.01611703  0.00913787 -0.01305769 -0.00428772 -0.00334276 -0.00517838
  0.00174659 -0.00240668 -0.00737405 -0.0021432  -0.00865112 -0.00032167
  0.01079952  0.00405445]",-4.559554185396891,0.010466724121907444
ADM,5.460214015784927,-4.497561053034198,"[-2.08247888e-05  5.27121941e-04  3.31657656e-04 -1.23639528e-03
  8.06027380e-04 -2.29649350e-04]","[ 9.02520008e-03 -4.30574138e-03 -9.28231389e-03  5.74484853e-03
 -1.70524674e-02  1.29094813e-03 -1.80289963e-02 -6.11475763e-03
 -9.37687136e-03 -1.08101562e-02 -8.56273158e-06 -2.08428373e-03
  1.60444848e-03  4.65803578e-03 -8.64278715e-03  8.72646024e-03
 -8.82249415e-03  1.10596879e-02  7.59262417e-03  1.37935329e-02]",-4.325927033268608,0.013221287839977705
ADP,5.523526914501905,-4.538674564883857,[0.00184772 0.00043097 0.00105787 0.00036042 0.00048233 0.0007349 ],"[ 0.01421465 -0.00314538 -0.00316474  0.00805256 -0.00697266  0.00357022
 -0.00698825 -0.00402347  0.00025405 -0.01036158  0.00882187 -0.00278139
  0.00555692  0.00239426 -0.01041613  0.000886   -0.01240559 -0.00228814
  0.00784644  0.00306508]",-4.7574644477016585,0.008587355505639296
ADSK,5.418432910581946,-4.444576355621463,[ 0.00525737 -0.00210324  0.00248919  0.00020651  0.00028812 -0.00033151],"[ 0.00617299 -0.00553372 -0.01037015  0.00189525 -0.01304915 -0.0022206
 -0.00886183 -0.00656767 -0.00237017 -0.00496784  0.00175419  0.00123575
 -0.00016894  0.00308095 -0.00674886 -0.00080485 -0.00197562  0.00319363
  0.00332148  0.01675922]",-4.451875235904221,0.011656687423370423
AEE,5.569924656366945,-4.625062785035909,"[ 4.77950850e-04  6.76191063e-04  4.82485931e-04 -3.53960269e-05
  4.95754354e-04  4.94716386e-04]","[ 0.01765818 -0.00299686  0.00248273  0.00948319  0.0043526   0.0081619
  0.00310189  0.00856647  0.00204501  0.00635121  0.0032702   0.00254855
  0.00104146  0.00061855 -0.00634307 -0.00545749 -0.00609837 -0.00087734
 -0.00551785  0.01236734]",-4.46130366007516,0.011547299717097226
AEP,5.5791997514606635,-4.632755331243183,"[ 7.15740314e-04  3.51987176e-04  4.50558051e-04 -9.51241130e-05
  3.40105015e-04  2.27691536e-04]","[ 0.01942537 -0.00300044  0.00444726  0.00941381  0.00752107  0.00740876
  0.00708739  0.00580768  0.00628519  0.00197579  0.00732511  0.00022475
  0.00186744 -0.00166922 -0.00891027 -0.01016768 -0.00726977 -0.00677831
 -0.00051375  0.01231756]",-4.790767850935075,0.008306077103614452
