,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.30655411440399,-2.3634158591570165,[-0.00211733  0.00193695 -0.00135802 -0.00039064 -0.00025523 -0.00015841],"[ 0.01944031 -0.00317367 -0.00175498  0.01760226 -0.01373109  0.01348221
 -0.01283137 -0.00679968 -0.00966937 -0.01615133 -0.0012027  -0.00367211
 -0.00903844  0.0084429  -0.02385321  0.00218591 -0.00583826 -0.0006007
  0.02045748  0.03361803]",-4.503925137495639,0.011065477664047089
AAL,3.085703198570161,-2.1539327398780133,"[-1.71105334e-03  1.33026754e-03 -1.04686710e-03  1.82497329e-05
 -5.33854390e-04  2.07322751e-04]","[ 0.0028369  -0.00939664 -0.01052505 -0.00907799 -0.00812796 -0.01947065
 -0.00031389 -0.01234558 -0.0038385   0.00032885 -0.0099078   0.00872148
 -0.01534267  0.00612326 -0.01641329 -0.00195841  0.00217909 -0.00141775
  0.01825323  0.00841427]",-4.106869365472971,0.016459221760961987
AAP,2.905854107897158,-2.068472592127328,[-0.00321059  0.00124271 -0.00267796 -0.00053249 -0.0018353  -0.0017671 ],"[-0.00535531 -0.01661577 -0.01406774 -0.03146207 -0.00136741 -0.05115134
  0.01428487 -0.02641076  0.01421563  0.00214726 -0.00651061  0.01868041
 -0.02118746  0.00869946 -0.02382612 -0.0079516   0.00435943 -0.00814543
  0.01810682  0.01792641]",-3.696132188763673,0.02481933757401048
AAPL,3.0620721002309677,-2.133740895273833,[-0.00059104  0.00064443 -0.00073029  0.00014682 -0.00061404 -0.00027189],"[ 0.00012762 -0.01049881 -0.01558003 -0.01188799 -0.01635025 -0.02921369
 -0.00646017 -0.02604881 -0.00517269 -0.01960199 -0.00677779 -0.0019478
 -0.01459064  0.00472763 -0.02188415 -0.00120618 -0.0014766   0.00022223
  0.02041444  0.02135583]",-4.331011732728376,0.013154232188230728
ABBV,3.199134241298502,-2.2800433412244656,[-0.00067724  0.00010456 -0.00091257 -0.00127601 -0.00092603 -0.00127616],"[ 1.19203768e-02 -5.56096186e-03 -6.40151630e-03  5.19680175e-03
 -1.17496731e-02 -6.46125806e-03 -4.12403846e-03 -1.73263212e-02
  6.35752901e-03 -1.85305674e-02  1.15061051e-02  2.71860164e-03
  3.25254002e-05  1.86949525e-02 -1.83701137e-02  1.28079510e-02
 -1.31909943e-02  1.17043940e-03  1.08423020e-02  2.90520172e-03]",-3.683243891465789,0.025141286807597692
ABT,3.19704592433715,-2.224789088441087,"[-2.54104519e-03  2.60480971e-03 -1.43737508e-03 -3.56892130e-04
  1.69677750e-06  2.90397442e-04]","[ 0.01084899 -0.00598722 -0.00711547  0.0037692  -0.01231926 -0.00722467
 -0.00627512 -0.01574666 -0.0028681  -0.0160878  -0.0017486  -0.00130744
 -0.01144303  0.00629443 -0.02379109 -0.00100245 -0.00744482 -0.00165831
  0.01000661  0.02503629]",-4.606314938349907,0.009988559026172156
ACN,3.1889277158550895,-2.2107455612604663,"[-3.06028417e-03  9.58476567e-04 -1.37514541e-03 -4.30352567e-04
 -2.34770600e-04 -7.48185155e-05]","[ 0.01016697 -0.0063851  -0.00621398  0.00112479 -0.00850636 -0.00984897
 -0.00165995 -0.01442498  0.00049168 -0.01145488 -0.00219303 -0.00093396
 -0.01038811  0.00018713 -0.01394109 -0.00774087  0.00192221 -0.00337956
  0.00500628  0.02200257]",-4.726086669866282,0.008861079608030762
ADBE,3.2641051548065234,-2.2941915270089,[-0.00173772  0.00255322 -0.00110687 -0.00066223  0.00024087  0.00012276],"[ 1.59663020e-02 -4.54636645e-03 -1.05641003e-03  9.22830867e-03
 -5.64437928e-03  3.92436380e-03 -2.45294043e-03 -6.36235086e-03
 -9.20333310e-04 -8.59718483e-03  4.50281791e-04 -1.76293379e-03
 -6.27138295e-03  2.75179039e-03 -1.45760228e-02 -2.36748309e-03
 -6.69743834e-03 -1.48614476e-03 -9.25154426e-05  1.83483314e-02]",-4.817916255997267,0.008083613783543334
ADI,3.031091355304066,-2.1078125964434054,"[-3.48827051e-03  1.17192215e-03 -1.69689492e-03 -3.33926920e-04
 -5.17757816e-04 -1.02851427e-05]","[-1.53878315e-03 -1.18342709e-02 -1.39210203e-02 -1.68353827e-02
 -9.93748906e-03 -3.05568366e-02 -1.47039141e-03 -1.90582203e-02
 -7.65093097e-03 -7.29204845e-03 -1.39861490e-02 -8.28995371e-05
 -1.65678897e-02 -1.65809068e-03 -1.44095675e-02 -3.28949415e-03
  1.48452653e-04  1.17160700e-02  6.94229987e-03  2.40111923e-02]",-4.300393071235113,0.013563226650019059
ADM,2.8412878721852057,-2.0138474128837434,[-0.00313581  0.00014926 -0.00202827  0.00118834 -0.00154195 -0.00055211],"[-0.00848879 -0.01900767 -0.01507373 -0.03665663  0.00019495 -0.05185805
  0.01391694 -0.01845872  0.00434531  0.01749013 -0.02010274  0.0253895
 -0.02886823  0.00648889 -0.02047937 -0.00817854  0.01215771  0.00769402
  0.01772668  0.03320442]",-4.698815614955443,0.009106055793671958
