,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9584137994578719,-1.003131469178871,"[ 1.98581246e-03 -2.28406844e-03  4.23021998e-04  2.93238918e-04
 -3.74284134e-05 -9.15478014e-04]","[ 0.01029194 -0.0081262  -0.01011279 -0.00043468 -0.01064671  0.00341271
 -0.00540624  0.00785586  0.00333779  0.01027857  0.00209954  0.00277342
 -0.00066392  0.0014733  -0.00490208  0.00107725 -0.00028224 -0.00029555
 -0.00803399 -0.00895377]",-4.47440771098619,0.011396970426217777
AAL,1.9079609331827097,-0.9838958549294476,[-0.00023285 -0.00121835 -0.00106081  0.00084031 -0.00065852 -0.00077958],"[ 0.00964733 -0.00528116 -0.00656399  0.00178717 -0.00688438 -0.00338448
 -0.01182644  0.00114443 -0.00463049  0.01920157  0.0078235   0.00973205
  0.01092385 -0.0041915  -0.00767481 -0.00728599 -0.00021059  0.00554063
  0.00356405 -0.01692304]",-4.207938557903813,0.014877004833585948
AAP,1.9730176487966515,-1.0426041347153145,[-0.00262137 -0.00080218 -0.00115057 -0.00140687  0.00055766 -0.00098658],"[ 1.06725006e-02 -9.29976360e-03 -9.98734275e-03 -2.78858551e-03
 -1.27993592e-02  8.91767045e-05 -9.82434945e-03  8.53034994e-03
  3.14812218e-03  1.36240626e-02  3.13205321e-03  4.91963074e-04
 -6.99471973e-03 -2.86021162e-03 -1.36056868e-02  3.67221885e-03
 -4.77947872e-03  4.02794601e-03 -1.67983042e-02 -1.36186203e-02]",-4.327533088691524,0.013200070761407062
AAPL,2.099438155497487,-1.1842838957424635,"[ 3.10859423e-04 -4.46076640e-04 -4.23830149e-05 -7.92641045e-04
  1.86322888e-04 -5.18047276e-04]","[ 0.01275667 -0.01459766 -0.01324084 -0.00905262 -0.01805429  0.00273856
 -0.00577769  0.01363645  0.00979549  0.00634296  0.00068198 -0.00333615
 -0.00497386  0.00184255 -0.00069803  0.00155707  0.00218484 -0.00682565
 -0.00454213  0.00225809]",-4.476739039898188,0.0113704312873051
ABBV,2.018108348362317,-1.0716103963920043,[ 0.00066506  0.00054949 -0.00080146  0.00081552  0.0002176  -0.00016883],"[ 1.16435449e-02 -9.93596277e-03 -9.24505163e-03 -2.78305254e-03
 -8.47729449e-03  1.34878730e-03  8.12834338e-04  1.73557370e-03
  5.12940876e-03 -5.56415623e-03 -7.43783003e-04 -3.83089286e-03
  4.16738170e-04 -2.87561762e-03 -1.64606196e-03 -1.06260935e-02
 -4.13740986e-03 -1.61979593e-02  6.27825451e-05 -1.09586584e-02]",-4.245712428656323,0.01432552412874906
ABT,2.0165949561905347,-1.0749993057909168,[-0.00188799 -0.00050318 -0.00155842 -0.00156943 -0.00024724 -0.00188614],"[ 0.01099925 -0.01120368 -0.01260899 -0.00258688 -0.01221105  0.00843683
  0.00217342  0.01098176  0.01037033  0.0015763   0.00127553 -0.00076716
  0.00418097  0.00319896  0.00532333 -0.00457516  0.0050059  -0.00926759
  0.00672297 -0.00221115]",-4.620792520844064,0.009844990608337042
ACN,2.040517891874922,-1.135154609097331,"[ 1.88044616e-03 -3.27083412e-04  1.23965345e-04 -1.63672813e-04
  9.81398625e-05 -4.43766291e-04]","[ 1.13792605e-02 -1.23619029e-02 -1.22997871e-02 -5.84853711e-03
 -1.61675266e-02  2.92754575e-03 -6.59116610e-03  1.36030583e-02
  1.08969577e-02  9.62337648e-03  2.97177354e-03 -5.77975261e-03
 -1.20528409e-02 -4.02721219e-03 -1.18322146e-02  5.66313922e-03
  9.51357229e-05 -2.57381001e-03 -1.86559188e-02 -1.79585353e-02]",-4.331884182370609,0.013142760787901452
ADBE,2.0041662768207544,-1.0857692698042067,[ 0.00243014  0.00021383 -0.00042715 -0.00024149  0.00026273 -0.00102871],"[ 0.01016449 -0.01007842 -0.01242463 -0.00132855 -0.01305035  0.00857188
 -0.0007386   0.01515861  0.01497956  0.01083947  0.00770754 -0.00325079
  0.0005879  -0.00524665 -0.00420722 -0.00294957  0.0035293  -0.00773901
 -0.00720355 -0.01768718]",-3.8037098341611624,0.022287933755337646
ADI,2.1229441825134816,-1.202624154897031,"[ 1.94423797e-03  4.26330351e-04  7.21863404e-06  4.56352381e-04
 -2.86286013e-04 -1.44361860e-04]","[ 0.01331156 -0.0166281  -0.0135751  -0.01272577 -0.02181036 -0.0024698
 -0.01478103  0.01358276  0.00362685  0.0136934   0.00029829 -0.00080823
 -0.00945115 -0.0001358  -0.0108004   0.00352472 -0.00526493 -0.00098841
 -0.01477743 -0.01260341]",-4.326360797731002,0.013215554158789111
ADM,2.0135748687803536,-1.0954933403408476,[ 0.00372001 -0.00159274  0.00062107  0.00110853 -0.00023801 -0.00074912],"[ 0.01153466 -0.0110075  -0.01043195 -0.00566704 -0.01506419 -0.00245274
 -0.01383843  0.0080443  -0.00170166  0.01639483  0.00156714  0.00530805
 -0.00255508  0.0020122  -0.00949263  0.00285499 -0.00834396  0.0066712
 -0.014471    0.00450839]",-3.9743158829881353,0.018792153129817732
ADP,2.1283628885311776,-1.1846327257910483,"[ 1.43139179e-03  3.74246585e-06  4.95198810e-04 -1.10925801e-03
  4.31791620e-04 -4.49196394e-04]","[ 0.01397716 -0.01605613 -0.01199539 -0.01216365 -0.01760762 -0.00437817
 -0.01038296  0.00435266 -0.00297805 -0.00055548 -0.00693219 -0.0004049
 -0.00813996  0.003576   -0.00787964 -0.00196238 -0.00857963 -0.00240398
 -0.00039393 -0.01210966]",-4.783948100090857,0.00836291607346681
ADSK,2.0994929484498517,-1.189021008793725,[ 0.00060679 -0.00150519 -0.00064183 -0.00031805  0.00021415 -0.00144469],"[ 0.01146946 -0.01747774 -0.01740432 -0.01126913 -0.0267165   0.00522886
 -0.0174618   0.02678858  0.00935211  0.03345148  0.00854825  0.00775965
  0.00444427  0.00572763  0.00163726  0.00547943  0.00246797 -0.00094766
 -0.01465071  0.0062373 ]",-3.9126415864934097,0.01998763220433121
AEE,2.066160567850977,-1.1420171774379555,[ 0.00052517  0.0006603   0.00011452 -0.00013751  0.00019505  0.00013342],"[ 0.01283953 -0.01296255 -0.01015991 -0.00899337 -0.01599572 -0.00497097
 -0.01242888  0.00681198  0.00089939  0.00836866 -0.00208232 -0.00086897
 -0.01167487  0.00397389 -0.00677017  0.01088185  0.00214254  0.00430628
 -0.01621979  0.00660669]",-4.601897927227838,0.010032776184434463
AEP,2.066517947684721,-1.1252447245483237,"[ 1.09505669e-03  6.01109527e-04  3.07334480e-04 -4.08855187e-04
  1.40129254e-04  7.18892916e-05]","[ 0.01328321 -0.01265943 -0.00931158 -0.0087574  -0.01381912 -0.00553073
 -0.00920321  0.00298607  0.00018716  0.00136985 -0.00369042 -0.00209916
 -0.00952609  0.00319527 -0.00496511  0.00588615  0.00141768  0.0018101
 -0.00712628  0.00752448]",-4.645692830859621,0.00960287418679971
AES,2.2636784739155935,-1.3901015132494399,[ 0.0044465   0.00050907  0.00036159  0.00141085 -0.00070734 -0.00051847],"[ 0.01522927 -0.02334747 -0.01508801 -0.02298296 -0.03083798 -0.01204094
 -0.02809366  0.01645335  0.00085995  0.02223119  0.00044411 -0.00275109
 -0.01935818 -0.00293264 -0.0196383   0.0107536  -0.00688282  0.00843638
 -0.0213377  -0.00570868]",-4.349605210450746,0.012911909061153281
