,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.0644256422360305,-3.138126447127484,"[ 1.08221278e-05  4.25564916e-04 -3.13290246e-04  1.14489107e-04
 -1.64136033e-04  1.17678919e-05]","[ 0.01980061 -0.00906164  0.00694437  0.02714962 -0.01648882  0.00214866
  0.01118651 -0.01119853 -0.0006261   0.00964289 -0.0007793  -0.00585319
  0.00628295  0.00727463 -0.00791921 -0.00086662  0.00632227  0.00137646
 -0.00889968  0.01209712]",-4.340248365228194,0.01303329078518333
AAL,4.174382550278129,-3.2379138920688675,[-0.0005848   0.00208479 -0.00074241 -0.00013635  0.00032901  0.00079057],"[ 0.01360095  0.00113453 -0.00525117  0.0061686  -0.00134697 -0.00479336
  0.00460862  0.00260124 -0.00284225  0.00169973 -0.00376915  0.00287052
 -0.00449951 -0.0058523   0.00347134 -0.00308408  0.0077883  -0.00178432
  0.01942875  0.03933949]",-3.9634718232566777,0.018997045284391084
AAP,4.221599886370554,-3.2701043101388736,[ 0.00178656  0.00414742 -0.00043836  0.00101595 -0.00031494 -0.00068669],"[ 0.01079816  0.00555504 -0.00982815 -0.00263772  0.00386104 -0.00652168
  0.00342351  0.00581214 -0.00292134  0.00349696 -0.01043359  0.00144349
  0.00326891 -0.01097884  0.00482776  0.00810301 -0.00399914  0.00059898
  0.00146302  0.01186508]",-3.980848513877617,0.018669791038144496
AAPL,4.1164447493916425,-3.1640434739009358,[ 0.00051537 -0.00059003  0.00025081  0.00046504 -0.00030106 -0.00013029],"[ 0.01680067 -0.00430464  0.00018537  0.01788027 -0.00884175 -0.00436172
  0.00904307 -0.00188192 -0.00818466  0.00141602  0.00802588 -0.00181764
 -0.00425252  0.00906347 -0.00543985 -0.00748516  0.00406567  0.00076849
  0.00735101 -0.00031734]",-3.998701350177318,0.018339439941200606
ABBV,3.9614420484282196,-3.064259963131929,"[ 9.11268073e-04 -2.79529459e-03 -1.26588182e-03  5.21521745e-05
 -1.41320237e-03 -1.21326651e-04]","[ 0.02627603 -0.01802761  0.01918656  0.04367155 -0.02771859  0.01570988
  0.00641932 -0.02240656  0.00842503  0.00763302  0.00318813 -0.00637783
  0.00862993  0.01117185 -0.00914     0.00164222  0.00160334  0.00278728
 -0.00569498  0.00268351]",-3.863802292157583,0.020988044935357962
ABT,3.9867372906306904,-3.065078022401333,"[ 2.44161573e-03 -7.98004019e-04 -2.22851926e-05  1.13133160e-03
 -9.58267899e-04 -4.48901285e-05]","[ 0.02572174 -0.01561585  0.01403594  0.04275822 -0.02630719  0.00525401
  0.01384758 -0.01953449  0.00533061  0.01050372  0.00275478 -0.00410473
  0.00219858  0.00965791 -0.00663244 -0.00273246  0.0019775   0.00134677
  0.00597293  0.00742764]",-4.1816261691846766,0.015273649822076012
ACN,4.163369075948711,-3.214582782945306,[ 0.00101745  0.00255833 -0.00022926  0.00074025 -0.00019755 -0.00045272],"[ 1.48996829e-02 -4.76858928e-04 -4.35902391e-03  1.13520445e-02
 -4.80585244e-03 -8.14951151e-03  1.10936979e-02  5.51297582e-04
 -7.49856396e-03  7.36455923e-03 -5.35664436e-03 -3.08284942e-03
  4.70634498e-03 -3.14759626e-03  3.05444328e-04  5.43546034e-03
 -5.93278732e-04  1.02900029e-05 -1.98628105e-03  2.34075827e-02]",-4.408596046320724,0.012172255622312153
ADBE,4.192856880028578,-3.2363366444912303,"[ 1.59207117e-03 -6.74795678e-05  6.41200819e-04  2.95137924e-04
  1.19851527e-06 -6.68539597e-05]","[ 0.01260279  0.00317295 -0.00822679  0.00382476 -0.00010069 -0.00949327
  0.00909654  0.0036883  -0.00583886  0.00647623 -0.00733692 -0.00044332
  0.00161241 -0.0047665  -0.00095894  0.00237104  0.00156184 -0.00569824
  0.01410071  0.01274717]",-4.086763476447714,0.01679349824934613
ADI,4.174248814721106,-3.2484470534455854,[-0.00045002  0.00351263 -0.00254671  0.00195938 -0.00188455 -0.00113968],"[ 0.01405147  0.00109123 -0.00614229  0.00894491 -0.00366745 -0.00913328
  0.010524    0.00022607 -0.00210209  0.0066293  -0.00457757  0.00144818
 -0.00297755 -0.00159222 -0.0021891  -0.0039929   0.00803813 -0.00275722
  0.00255078  0.02121123]",-4.022116782306477,0.017915002614134472
ADM,4.100204035357178,-3.1375086297742834,"[ 1.06164035e-03  1.52180434e-03  7.27688589e-06  5.94769830e-04
 -8.32561376e-05  5.19240960e-05]","[ 0.01786031 -0.00616845  0.00288503  0.02147324 -0.01218101 -0.00212903
  0.01171793 -0.00669896 -0.00204864  0.00921691 -0.0041427  -0.00235239
  0.00029275 -0.00110504  0.00256047 -0.00264781  0.0030533   0.00806533
  0.00534215  0.0127403 ]",-4.327300865681419,0.01320313647752401
