,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.078577495158151,-0.12057745865666944,[ 0.00112156 -0.00137677  0.00044385  0.00052301 -0.00047099 -0.0003089 ],"[ 0.00405013 -0.00800863 -0.00133693 -0.00490814  0.00198315  0.0011059
  0.00220487  0.00534218 -0.0044182  -0.00174352 -0.00087739 -0.00666511
  0.00342835 -0.00097851 -0.00182874 -0.00385451 -0.0077988  -0.00248428
 -0.01807502 -0.00589001]",-4.416153856540616,0.012080606792852472
AAL,1.5276758752545592,-0.649391133944717,[ 0.00179844  0.00145273  0.00043307 -0.00120425  0.00163336  0.00074141],"[ 0.0257688   0.00553001 -0.01097297  0.04436177 -0.03321434  0.01229434
 -0.02822798 -0.01286098 -0.00115025 -0.00833513 -0.00652905  0.0034229
 -0.01539733 -0.00347192 -0.00086981 -0.0115073  -0.00142781  0.00819064
 -0.02220701  0.01019418]",-4.4516812643039065,0.011658948708989803
AAP,1.3662180658984786,-0.46463341076439585,[-0.00154555  0.0027746  -0.00011388 -0.00182904  0.00149592  0.00104103],"[ 0.01982748  0.0002152  -0.0026781   0.03029295 -0.02008084  0.01658031
 -0.03304638  0.00231719 -0.01733846 -0.01172419 -0.00375807 -0.01200483
 -0.0002731  -0.0026333  -0.00117834 -0.00350831  0.00012259  0.00557732
 -0.00887193  0.01811067]",-4.217579439933497,0.014734266552081716
AAPL,1.0849860696435027,-0.1155375378029669,"[-1.60152277e-03 -4.18509388e-05  6.73391581e-05 -8.79749924e-04
  5.98442449e-04  5.12078111e-04]","[ 0.00426795 -0.00805243 -0.00113111 -0.00472614  0.00262092  0.00172747
  0.0026917   0.008551   -0.00770691  0.00273514 -0.00763755 -0.00267463
 -0.00764665 -0.00105932 -0.00848874 -0.00751899 -0.00397839 -0.00073666
 -0.00843761  0.019394  ]",-4.834812443270984,0.007948178919613365
ABBV,1.0792236138237579,-0.11635257922604506,"[-3.01460184e-03  1.18696436e-03 -5.86148254e-04 -1.28821781e-05
 -5.91552994e-04  3.77737847e-04]","[ 0.00513128 -0.00755451 -0.0005661  -0.00243253  0.00117816  0.00330987
 -0.00127286  0.00688098 -0.00636086 -0.00224285 -0.0005001  -0.00651815
  0.00363888  0.00144202 -0.0025749  -0.00103626 -0.0057628   0.00032897
 -0.01423807  0.00229072]",-3.8791215823245735,0.02066897320116791
ABT,1.0664578255917647,-0.13753255019017863,"[ 5.84286558e-04 -2.55662616e-03  8.76467945e-04  5.69495685e-05
 -3.68280783e-04 -3.39950472e-04]","[-0.00017566 -0.01106881 -0.00076868 -0.01603049  0.0084639  -0.00391687
  0.0120866   0.00548788 -0.00162921 -0.00023829  0.00030036 -0.0085808
  0.00881685 -0.00305214  0.00220271 -0.00239543 -0.00573025 -0.00274204
 -0.00944741 -0.00547687]",-4.624942228092651,0.009804221428032858
ACN,1.0753383542412713,-0.12463532547899299,[ 0.00114274 -0.00040981  0.00088358  0.00012775  0.00098406  0.0014566 ],"[ 0.00626348 -0.0045208  -0.0074426   0.00335433 -0.00732894 -0.00098232
 -0.00114051 -0.00322335 -0.00266803 -0.00364022 -0.00421069 -0.00728348
 -0.00011149 -0.0063135  -0.00169405 -0.00634818 -0.0109357  -0.00370392
 -0.0061998  -0.00445124]",-4.378063267295988,0.01254964039881188
ADBE,1.0833076405145297,-0.11464828901638509,"[-2.72077650e-03 -1.21543998e-03 -8.25753071e-05 -7.19985489e-04
  2.75761466e-04  5.09156204e-04]","[ 1.96422847e-03 -8.82252678e-03 -2.53383080e-03 -9.74123022e-03
  4.52200456e-03 -2.64552237e-03  1.01652786e-02  4.91450530e-03
 -1.37029792e-03  2.39207758e-03 -2.98147668e-03 -2.83313283e-03
  5.01975788e-04  5.01367103e-04 -4.56619457e-03 -1.51122252e-03
 -7.39802805e-03 -1.96913263e-03 -2.76649098e-05  7.25915356e-03]",-4.572799698815225,0.01032900110667407
ADI,1.3918041938169503,-0.4712828462657085,[-0.00139953  0.00084549 -0.00062792 -0.00121664  0.00101758  0.00059452],"[ 1.92023599e-02  1.69023862e-03 -5.80220304e-03  3.01973234e-02
 -1.99363447e-02  1.24057109e-02 -2.14207631e-02 -3.39000229e-05
 -8.54742882e-03 -4.38348745e-03 -5.13028455e-03 -2.19853615e-03
 -2.45549359e-03  1.29722807e-03 -7.88765520e-04  3.94348421e-03
 -5.64400868e-03  7.76412005e-03  7.95014900e-03  1.16813552e-02]",-4.162864001505391,0.015562921800072491
ADM,1.2567036548214332,-0.32026096846564794,[-0.00174746  0.00056542 -0.00012443 -0.00074836  0.00062631  0.00089574],"[ 1.13244642e-02 -1.46360648e-03 -8.19879259e-03  1.36027895e-02
 -1.17818422e-02  1.41554498e-03  2.64878259e-04 -4.29772653e-03
  3.99495517e-03  1.84902143e-03 -5.68462601e-03  4.82451776e-03
 -7.15981700e-03 -2.00335007e-03  7.09026688e-05 -4.73938755e-03
 -1.09515950e-02 -5.92280411e-04  2.87467585e-03 -1.96312685e-02]",-4.022345370692518,0.017910907920618505
ADP,1.063583763216218,-0.15423580077626262,"[ 1.49320341e-04  1.93739044e-04  8.29037715e-05 -2.87992479e-04
  2.84386192e-04  1.21699411e-04]","[ 0.01887394  0.00120548 -0.00459027  0.02869505 -0.01742818  0.01263918
 -0.01793216  0.00284487 -0.0074777  -0.00036288 -0.00669152  0.00320389
 -0.00734296  0.00516974 -0.00478057  0.00597883 -0.00985611  0.00971658
  0.00252617  0.01291104]",-5.19452768239286,0.0055468355644855616
ADSK,1.199970888111636,-0.2956169224441998,"[ 2.45613696e-05  1.58970725e-04  7.71158461e-04 -4.67560795e-04
  3.14124332e-04  7.01757136e-04]","[ 0.00940028 -0.00330134 -0.00576491  0.01005493 -0.01021536  0.00380718
 -0.00883192 -0.00227553 -0.00357958 -0.00607861 -0.00150397 -0.00557772
 -0.00118954 -0.00201615 -0.00250988 -0.00653074 -0.0065848  -0.0015384
 -0.01291707 -0.00217065]",-3.720149071390825,0.02423035552365278
AEE,1.0794866581068818,-0.12521244306123103,[-0.00233424 -0.00291232  0.00106932 -0.00257788  0.00083288 -0.00023807],"[ 9.80357427e-03 -5.48617533e-03  9.41230316e-04  7.35078673e-03
 -2.80186559e-03  9.18356834e-03 -8.83297898e-03  9.12258746e-03
 -6.87531695e-03 -1.35764842e-03  2.96928744e-06  1.51561074e-03
 -5.53687631e-03  1.19479061e-02 -1.36068107e-02  7.23130577e-06
 -2.76665796e-03 -2.23291997e-03  6.80611882e-03  1.34111101e-02]",-4.687803704568645,0.009206885006280491
AEP,1.0766025822122043,-0.1277973656345538,"[-2.51948587e-03 -2.28217035e-03  8.68515453e-04 -1.99249629e-03
  5.73971636e-04 -2.19760819e-05]","[ 3.71208516e-03 -9.86708465e-03  2.77965177e-03 -8.14235745e-03
  7.32343733e-03  3.76884423e-03  3.35402501e-03  1.28234698e-02
 -6.64384241e-03  2.39591200e-03 -1.31600640e-03 -2.60984919e-04
 -3.54287743e-03  9.92722619e-03 -1.45246336e-02  3.93617094e-05
 -5.99648932e-03 -5.38708658e-03  9.24673223e-03  1.24687961e-02]",-4.791161799665689,0.008302805579531792
AES,1.0600051752561346,-0.14317680531207014,[-0.0036391  -0.00186365  0.00040694 -0.00110492 -0.00023315  0.00024008],"[ 0.00358765 -0.01009685  0.00311683 -0.00842074  0.00715304  0.00412519
  0.00095115  0.01200565 -0.0073241  -0.0013099   0.00271509 -0.00479753
  0.0035772   0.01075586 -0.01361067  0.00237227 -0.00619229 -0.00904524
  0.01427431  0.00687748]",-4.040581695469996,0.01758723902228368
