,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.541809134929212,-1.6117706234647937,"[-1.11242703e-03  2.19983000e-03 -1.10321308e-03 -4.82378772e-04
 -8.61608028e-05 -5.04578204e-04]","[ 0.00449253 -0.00790111 -0.01946287  0.00995774 -0.01987699  0.01716734
 -0.01859298  0.01224185 -0.01507862  0.01660667 -0.00075665  0.00312605
  0.00682648 -0.0093222   0.01324596 -0.01393237  0.00196399 -0.00255864
 -0.0225341   0.03340743]",-4.610785340218023,0.009944005812823616
AAL,2.448791604357935,-1.538148818396087,[-0.00060111  0.00013035 -0.00083929  0.00054693 -0.00079828  0.0005196 ],"[ 0.00043195 -0.00868884 -0.02567602  0.00321825 -0.02306574  0.00446735
 -0.01660217  0.00268733 -0.00761707  0.00929914  0.00592383  0.00721613
  0.00605262  0.00281617  0.00380117 -0.00392331 -0.00314258 -0.01018004
 -0.00417775  0.00145567]",-3.8850954455576736,0.02054586765604626
AAP,2.431786608777967,-1.5059181169663123,[-0.00357291  0.00013859 -0.00135558 -0.00142341  0.00014344  0.00016539],"[-0.00026838 -0.00945851 -0.02606426  0.0007208  -0.02147628 -0.00091168
 -0.01167205 -0.00357434  0.00192996 -0.00365371  0.01644971 -0.00228221
  0.01183057 -0.00454676  0.00245952 -0.0040956  -0.01303721  0.00087269
 -0.0124137   0.01873021]",-4.259377403658508,0.01413109764163333
AAPL,2.315466898624324,-1.4141886177419387,[-0.00101929 -0.0022769   0.00018041 -0.00115113  0.00027913  0.00059531],"[-0.00523887 -0.01136347 -0.03703735 -0.00168251 -0.03538234 -0.00352292
 -0.02792739 -0.00516243 -0.01508888 -0.00456293  0.0067915  -0.0011386
  0.01269461 -0.00182686  0.0131905  -0.00233866 -0.00156017 -0.00302135
 -0.01427701  0.00787159]",-4.352686897179454,0.012872179850289845
ABBV,2.573428395297854,-1.631538455664498,"[-9.13943658e-04  2.47338998e-03 -8.05117654e-04  2.94789559e-04
 -5.13286137e-05  7.70429583e-04]","[ 6.15705315e-03 -8.38956505e-03 -1.50807125e-02  3.05875079e-03
 -1.28488399e-02  2.69819020e-03 -8.00908990e-03 -5.66221708e-04
 -2.18777637e-04  1.13017747e-03  1.28748202e-02  1.23099625e-03
  1.36309562e-02 -2.36171837e-04  1.28373999e-02 -6.19189945e-05
 -5.79789337e-03  1.05758686e-03 -2.95634897e-02  1.03982458e-02]",-4.079785043687148,0.01691110040982465
ABT,2.410471091498185,-1.4753960635300278,"[-4.05090863e-03  1.12317829e-03 -1.81012622e-03 -1.46083718e-03
  5.26821979e-05 -4.13923548e-04]","[-0.00194036 -0.00946111 -0.0310922   0.00391029 -0.0300336   0.00639441
 -0.02435789  0.0038536  -0.01402857  0.00935713  0.00585965  0.00639016
  0.01208942  0.00311227  0.01380592 -0.00023896 -0.00195959 -0.00357513
 -0.02028274  0.00346345]",-4.391136031980634,0.01238664959443274
ACN,2.4711296626481696,-1.519651478900176,[-0.00190629  0.00026225 -0.00066643 -0.00058909 -0.00011717 -0.00050365],"[ 0.00084646 -0.0083845  -0.02416982  0.00491163 -0.01995747  0.00654645
 -0.0110828   0.00238176  0.00097005  0.00245682  0.01374758 -0.00275325
  0.00834102 -0.01082208 -0.00213064 -0.0137518  -0.01463287 -0.00690301
 -0.00659039  0.02188017]",-4.398165700843672,0.012299880884425924
ADBE,2.493547032308011,-1.554218037335179,"[-9.22110208e-04  1.26744007e-03 -4.98201606e-04 -9.42682995e-04
  3.09033085e-04 -1.44475989e-05]","[ 0.00110807 -0.00770725 -0.0243739   0.0098842  -0.02141289  0.01682862
 -0.01393795  0.01201389 -0.00224492  0.01695425  0.01394755  0.00439366
  0.0133676  -0.00709159  0.00768359 -0.01282352 -0.01161192 -0.00807547
 -0.02247506  0.01633   ]",-4.196703467523417,0.015045091795492668
ADI,2.3444827021768027,-1.446136174198055,"[-2.83193240e-03  4.30711399e-04 -1.20293607e-03 -7.23052342e-04
  1.26943758e-05  7.17416506e-04]","[-0.00402002 -0.01053085 -0.03401515  0.00058133 -0.03108691  0.00068432
 -0.02260328 -0.00122633 -0.00985948  0.00066748  0.00841375 -0.00047117
  0.00988951 -0.00577161  0.00590357 -0.0085905  -0.00896983 -0.00309085
 -0.01832337  0.02451161]",-4.262197276823716,0.014091305868842528
ADM,2.4510291243199336,-1.5198286651155488,[-0.00013169 -0.00104718 -0.00103922  0.00021487 -0.00103824  0.00034499],"[ 0.00061246 -0.00912571 -0.02437293  0.00120936 -0.01992288  0.00055068
 -0.01122156 -0.00093822 -0.00061469  0.00387522  0.00989197  0.00485837
  0.00396518  0.00324259 -0.00558058  0.00145823 -0.01331103  0.00390154
 -0.00458619  0.02226855]",-3.981707850582372,0.018653754292904084
ADP,2.5238090636391393,-1.5542671869493156,[-0.00170355  0.00094037 -0.00034979 -0.00133746  0.00061899 -0.00011708],"[ 0.00369964 -0.00898835 -0.01942433  0.00068179 -0.01680214 -0.00091613
 -0.01179042 -0.00255143 -0.00594494  0.00057008  0.00317959  0.00177027
  0.00152333 -0.00166695 -0.0015258  -0.00552316 -0.00740027 -0.00414582
 -0.01115909  0.02066742]",-4.744688208246173,0.008697773477113108
ADSK,2.214575106033007,-1.3316962451417742,"[-1.76774790e-03 -4.94571711e-04 -1.46272304e-03  5.00674429e-05
 -8.25474757e-04  1.47157002e-03]","[-0.01057019 -0.01239198 -0.04732455  0.00244885 -0.04598021  0.00793681
 -0.03736959  0.00729772 -0.02223992  0.01690306  0.00397662  0.01104889
  0.01277635  0.00541134  0.01456114 -0.0003868   0.00097992 -0.00152498
 -0.00923555  0.01406772]",-3.6970550448272372,0.024796443463445873
AEE,2.733169482333026,-1.799488490512356,[-0.0001626  -0.00034044 -0.00036256 -0.00028471 -0.00023322 -0.00014933],"[ 0.01371928 -0.00760151 -0.00042037  0.00319445  0.00195767  0.00112161
  0.00340947 -0.0033913   0.00241526 -0.00537872  0.00140321 -0.00280879
 -0.00537123 -0.00081067 -0.00943961  0.00520605 -0.00501806  0.00918531
  0.00847829  0.00695728]",-4.563795484327178,0.010422425624077023
AEP,2.846095948334142,-1.9154814722322384,"[-7.05896351e-04  7.67748655e-05 -4.06981950e-04 -5.06252294e-04
 -3.07781473e-06 -1.04711413e-04]","[ 0.01885955 -0.00746469  0.00871275  0.00445211  0.00977921  0.00340047
  0.00781873 -0.00185311  0.00207813 -0.00432829 -0.00213449 -0.00315803
 -0.00724407 -0.00140121 -0.00716783  0.00559453 -0.00063312  0.01043301
  0.00621926  0.00620077]",-4.709394165822766,0.009010234637322659
AES,2.551420267796262,-1.6093600281060931,[ 0.00066717  0.00078261 -0.0009501   0.00031273 -0.00052909  0.00089584],"[ 0.00525816 -0.00893636 -0.01568676  0.00062725 -0.01168089 -0.00174762
 -0.00536397 -0.00451     0.00091992 -0.00511495  0.0066143  -0.00290218
  0.00012593 -0.00421223 -0.00696182 -0.00140689 -0.00999968  0.00881625
 -0.00280648  0.03173255]",-4.282137603315884,0.013813103569549947
AFL,2.446040888804732,-1.5253371684378718,[-0.00227041  0.00165586 -0.00135658 -0.00113875  0.00016655 -0.00016522],"[ 0.00072239 -0.00979134 -0.02512083 -0.00088531 -0.02241047 -0.00392473
 -0.01575701 -0.00607611 -0.00620541 -0.00639655  0.00831427 -0.00229862
  0.00923082 -0.00239379  0.00829802 -0.00111757 -0.00170566  0.00247657
 -0.01126839  0.01778919]",-4.770349894604094,0.008477413439744591
AIG,2.404122890335087,-1.4737969689926484,"[-2.07760263e-03  2.44678539e-04 -4.84989413e-04 -1.14094860e-03
  3.62231923e-04 -1.19004882e-05]","[-0.00184912 -0.00916943 -0.02991757  0.00535984 -0.02704703  0.00948044
 -0.01916383  0.00665408 -0.0070578   0.01183748  0.01050276  0.00397208
  0.01210884 -0.00568104  0.01020945 -0.01162042 -0.00331281 -0.00485897
 -0.01373899  0.03011755]",-4.519781578733398,0.010891402322661054
AIZ,2.434915227904381,-1.5033943367556195,"[-1.22079841e-03 -3.50793088e-03 -3.21877410e-05 -1.43000970e-03
  5.05377897e-05  7.18506903e-04]","[-0.00067175 -0.00853484 -0.02699705  0.00541026 -0.022616    0.00741126
 -0.0128719   0.00250731  0.00093334  0.00077222  0.01603844 -0.00510516
  0.01170241 -0.01314613  0.00215016 -0.01397364 -0.01274764 -0.00489223
 -0.00960481  0.02101466]",-4.12097002451398,0.016228764504871
