,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.384001322560473,-4.415860167000823,"[ 7.86848221e-04 -3.53515592e-04  4.57835183e-04  4.34938333e-04
  7.39620953e-05  4.09107894e-04]","[ 0.0099476  -0.00688365 -0.00426748 -0.0001478  -0.01022946  0.00062303
 -0.00662846  0.00310716 -0.00575569  0.00680779 -0.00088833  0.00830188
 -0.0027278   0.00933431 -0.00290731  0.00970795  0.00247924  0.00010915
 -0.00831528 -0.00709017]",-4.6342294413012795,0.00971358904585148
AAL,5.3128745440768865,-4.385948104689675,"[ 1.94329018e-04  5.75572325e-04 -7.63694000e-04  3.26988623e-04
  5.89296588e-05 -1.53148578e-06]","[ 0.00583999 -0.00392423 -0.00601642  0.01130836 -0.00271606  0.01584648
  0.00597194  0.01009761  0.01043347  0.00547463  0.00950628  0.00106634
 -0.00065376  0.00389933 -0.00503075  0.00986545  0.00218123  0.00336233
 -0.00695595 -0.01321264]",-3.5161197387024483,0.02971451182997551
AAP,5.278708931127271,-4.309254094886997,"[9.94990611e-05 6.29473577e-05 7.16963577e-05 7.29583363e-04
 8.60215049e-05 7.65545611e-04]","[ 0.00368867 -0.00246087 -0.00645853  0.01477886 -0.00029729  0.01507983
  0.00518036  0.0032712   0.00038865 -0.00707401 -0.0050437  -0.00031019
 -0.00587287  0.00903094 -0.00136724  0.00879779  0.00022524 -0.00268546
 -0.01348056  0.00475558]",-4.098112404667551,0.01660398744943622
AAPL,5.529617817358566,-4.61738233831706,[ 0.00083389  0.00052866 -0.00030184  0.00021189 -0.00021098 -0.00044838],"[ 0.01923208 -0.0118371   0.00718933 -0.01680844 -0.0052041  -0.02360692
 -0.0090492  -0.01268388 -0.01044316 -0.00687703 -0.0020958   0.00352891
 -0.00199913  0.00661029 -0.00370205  0.00977026  0.00232682  0.00404241
 -0.00641161 -0.00747075]",-4.454165907845511,0.011630016335579864
ABBV,5.2323844943871,-4.293244291060523,[ 0.00077837 -0.00127434  0.00085755  0.00038497  0.00033481  0.00084177],"[-0.00072356 -0.00292198 -0.01528669  0.01883366 -0.00937781  0.02822577
  0.00417952  0.01791443  0.00831967  0.00981571  0.0026694   0.00092116
 -0.00795662  0.00626602 -0.00882383  0.01481811  0.0058403  -0.00113756
 -0.01043685 -0.03153446]",-4.197410249024212,0.015034461959861946
ABT,5.395285360013578,-4.413773446469489,"[ 2.34239085e-03 -9.65303654e-04  1.26450675e-03 -1.27866036e-05
  3.57593000e-04  2.04806654e-04]","[ 0.01148458 -0.00743126 -0.00244511 -0.00236438 -0.0089607  -0.00221088
 -0.00536363  0.00116685 -0.00315197  0.00242018  0.00128635  0.00217926
 -0.00318842  0.00339459 -0.0047989   0.0061966   0.00456332  0.00035044
 -0.00470068 -0.00630062]",-4.901566299393835,0.0074349286219350524
ACN,5.335039093673944,-4.348207992833972,"[ 9.37610547e-04 -2.80403029e-04  4.01415792e-04 -1.41019065e-04
  1.90618134e-04 -3.29727313e-05]","[ 0.00776793 -0.00443321 -0.00346188  0.00718384 -0.00342114  0.00687537
 -0.00047719  0.00287802 -0.00296888  0.00265381 -0.00130555  0.00754426
 -0.00233848  0.00876899 -0.00490341  0.00334862 -0.00246801 -0.00319933
  0.00038386 -0.01192896]",-4.580207040638335,0.010252773335905888
ADBE,5.44731587804213,-4.489739324431152,[ 0.00397568 -0.00158481  0.00251843  0.00052485  0.00075418  0.00120772],"[ 0.01423052 -0.00922294  0.00030869 -0.00761205 -0.00930727 -0.00828884
 -0.00768266 -0.00025803 -0.00455418  0.00697015  0.00315245  0.00736469
 -0.00245668  0.00603062 -0.01058226  0.01081392 -0.00113466  0.00506481
 -0.00557523 -0.02404615]",-4.85420248086648,0.007795547973507965
ADI,5.436875738826695,-4.473206133072578,"[ 6.45850728e-04 -3.79011520e-04  1.39652083e-04  2.62249879e-04
 -1.28156060e-04 -8.42519262e-05]","[ 1.32321608e-02 -9.01466051e-03 -1.56660521e-03 -6.69504157e-03
 -1.13815325e-02 -6.35200496e-03 -8.83023095e-03  1.43583376e-03
 -5.58938607e-03  8.62992682e-03  1.75133201e-03  7.74083179e-03
 -3.70139314e-03  6.10539969e-03 -1.12161223e-02  1.05163869e-02
  2.70670278e-05  4.39885591e-03 -1.94145221e-03 -2.36528733e-02]",-4.841621633347369,0.007894242100015514
ADM,5.196075662324141,-4.266587603882478,[ 0.00093304 -0.00113625  0.00097369 -0.00032371  0.00039238  0.0002182 ],"[ 0.00448451 -0.00459713 -0.00849728  0.01155727 -0.00571815  0.01735086
  0.00324207  0.01153477  0.00489775  0.00798644 -0.00012331  0.00647011
 -0.00935879  0.01548085 -0.01263087  0.03006012 -0.00346045  0.008995
 -0.02607383 -0.0217603 ]",-5.328177659197159,0.0048529056069713
ADP,5.397849006987474,-4.418874554369043,[ 0.00100957 -0.00052927  0.00070386  0.0001145   0.00029573  0.00044941],"[ 0.01159875 -0.00663196 -0.00027115 -0.00027668 -0.00399831 -0.00149389
 -0.00151264 -0.00066926 -0.00112634 -0.00143678  0.00124774  0.00122054
 -0.00364611  0.00390766 -0.00773555  0.00690412  0.0013707   0.00125099
 -0.00180329 -0.0163001 ]",-4.710944255247521,0.008996278787099101
ADSK,5.41615736238509,-4.474399928818153,"[ 1.78510712e-03 -2.49493346e-03  9.90692567e-04 -4.23225412e-04
 -2.20720949e-07 -7.21585696e-04]","[ 0.01218197 -0.00786069 -0.00133242 -0.00320339 -0.00861378 -0.00313222
 -0.00664142  0.00212463 -0.00536864  0.01009414  0.00138384  0.01278459
 -0.00136127  0.01249097 -0.00560323  0.01404515 -0.00086745  0.00320653
 -0.00810631 -0.02050373]",-4.406171156091277,0.012201807821980342
AEE,5.33280841510797,-4.391210356922053,[-0.00041602  0.00214368 -0.00021843  0.00064283  0.00036839  0.00121864],"[ 0.00606925 -0.00481891 -0.0043665   0.01273168  0.00289593  0.01993307
  0.01420361  0.0125804   0.02105259  0.00377676  0.01337647 -0.00183473
 -0.00436135  0.00885467 -0.01116791  0.02882006 -0.00356832  0.00986017
 -0.03194433 -0.02830107]",-4.804417858821998,0.008193469382225869
AEP,5.280847850698106,-4.331136354268744,[-0.00024412  0.00158875 -0.00028177  0.00059287  0.0001392   0.00077902],"[ 0.00696149 -0.00450861 -0.00196215  0.01241164  0.00669076  0.01708944
  0.01668898  0.00779897  0.02161104 -0.00575281  0.01226201 -0.00801518
 -0.00411993  0.00553028 -0.00677868  0.02503211  0.00175218  0.00695009
 -0.02870378 -0.02695348]",-4.9424784285499985,0.007136888167249364
