,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7993690675907632,-0.8662166429414502,"[ 2.09425493e-03 -3.68975935e-05  5.89884839e-04  5.06812865e-04
 -7.04997050e-04 -6.43690268e-05]","[ 0.00933627 -0.0206919  -0.02021101  0.00585546 -0.00316922  0.01833301
  0.00307114  0.0024108  -0.00070206  0.00728213  0.01342326  0.00319465
 -0.0004344  -0.00226422  0.00774115  0.00010701  0.00025523 -0.01324122
  0.01108098  0.00571308]",-4.610114993177846,0.009950673982431926
AAL,1.2667330021663692,-0.3694554710481429,[-0.00389998 -0.00042411 -0.00149522  0.00142207 -0.00079786  0.0004909 ],"[ 0.00940336  0.00648004  0.01464891 -0.00022748 -0.01535908 -0.02927114
 -0.02093872  0.01729066  0.01621451  0.01481474  0.00358174 -0.00604544
  0.00157697  0.02149478  0.02079195 -0.01058865 -0.00870269 -0.00785282
  0.02493253  0.01564592]",-4.082884397294803,0.01685876806986537
AAP,1.2924305601056445,-0.353154050360323,[-0.00254569  0.0010744  -0.00130016 -0.00083476 -0.00020183 -0.00075321],"[ 0.01040907 -0.00982686 -0.00697912 -0.00103776 -0.01472357  0.00224465
 -0.00283804  0.01560437  0.01332221  0.00549772  0.00715859 -0.00237857
  0.00345237  0.00507346  0.00601312 -0.01119667 -0.00352141 -0.00490999
  0.01475698 -0.00578862]",-4.71808056541142,0.008932307083801614
AAPL,1.537063650779197,-0.626814706302673,"[-2.06530506e-03  7.62458927e-04 -8.22449864e-04 -1.58660304e-04
 -5.19161612e-05  1.56541670e-04]","[ 0.01036495 -0.00427984 -0.00059786 -0.00197095 -0.01745035 -0.00430044
 -0.00349804  0.02052383  0.02280903  0.00082382  0.00066605 -0.01575493
 -0.00383396  0.01261233  0.00860278 -0.0049763  -0.00629439 -0.00764529
  0.00011053  0.00933409]",-4.391912986285294,0.01237702947139197
ABBV,1.8107577991506691,-0.904685521127712,"[ 5.28004580e-05  9.27565166e-04 -2.30170574e-04 -8.82955084e-04
  5.43895414e-05 -5.58997415e-04]","[ 9.64270640e-03 -2.10712109e-02 -2.14307911e-02  3.96208534e-03
 -5.16615865e-03  2.23055824e-02  8.03101456e-03  2.22365908e-03
 -5.88556732e-03  1.20342612e-04  8.70147273e-03  1.31516707e-02
  3.69725071e-03 -2.36493099e-03 -1.03129993e-05  2.60152946e-03
  7.81524407e-03 -7.20573691e-03 -3.89641629e-03  6.02192671e-03]",-4.894382353183051,0.0074885330644122805
ABT,1.6914064947970622,-0.7810005936513903,[-0.00161086  0.00071668 -0.00146455 -0.00056115 -0.00097948 -0.00126261],"[ 0.01015176 -0.01374003 -0.01173669 -0.00052514 -0.01428132  0.00837154
  0.00063538  0.01532677  0.01368651  0.00168695  0.00201071 -0.00486603
  0.00063196  0.01747948  0.01992997 -0.00713733 -0.00553948 -0.01220736
  0.02232596  0.01120242]",-4.365845037190621,0.012703915357172677
ACN,1.868734369966113,-0.9349173433849429,[ 0.00088233  0.00214815 -0.00026072  0.00013335 -0.00032646  0.00019729],"[ 0.00969164 -0.02560162 -0.0263666   0.00105454 -0.01173677  0.02647912
  0.00712288  0.01186568  0.00862861  0.00557095  0.01387413 -0.00065868
  0.0004141  -0.00359379  0.00726355 -0.00062179  0.00427415 -0.01328449
  0.01174978 -0.00353675]",-4.714376139456587,0.008965457517753716
ADBE,1.8220295277009018,-0.8853599958301219,"[ 1.88217050e-03  2.11012038e-03 -6.82659385e-05 -7.13403591e-04
 -5.54502987e-04 -3.30030637e-04]","[ 0.00997129 -0.02336365 -0.02341426 -0.00024928 -0.01361997  0.02218577
  0.00461876  0.01358402  0.00937618  0.00703647  0.01373933  0.00141676
  0.00304379 -0.00206373  0.00866567 -0.00443274  0.00378939 -0.01343091
  0.0123283  -0.00582679]",-4.19030252860643,0.015141703381642802
ADI,1.6970084665760092,-0.7516452545233648,"[ 3.19896220e-04  1.99400877e-03 -6.47916211e-04  6.90938271e-04
 -6.76877562e-04  8.06700596e-05]","[ 0.01039792 -0.01442668 -0.0125944  -0.00168737 -0.01614049  0.00911661
 -0.00016321  0.01737191  0.01551355  0.00561694  0.00893076 -0.00428026
  0.0029487   0.00335217  0.00764661 -0.01152561 -0.00441006 -0.00882791
  0.01253071 -0.00536805]",-4.720418075077022,0.008911452113500308
ADM,1.7266184071084212,-0.8117078342367849,[ 0.00144483  0.00098925  0.00057159 -0.00052722 -0.00020823  0.00015222],"[ 0.00982278 -0.01649567 -0.01562534  0.00284797 -0.00809056  0.0142568
  0.00334324  0.0074634   0.00243399  0.00375199  0.01066993  0.0084721
  0.00868476 -0.00455019 -0.00233392 -0.01863539 -0.00841735 -0.00220801
  0.01088797 -0.0062972 ]",-4.3957802349130395,0.01232925685498483
