,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.417793488797242,-3.464227379234214,[-0.00053204  0.00144834 -0.00065266  0.00063747  0.00025977  0.00139665],"[ 0.01919462 -0.00813561 -0.00700673  0.02269575 -0.01020875 -0.01827982
  0.01430773  0.00309692 -0.00437941  0.00699408 -0.00614945 -0.0072034
  0.00761038  0.00266547 -0.0029815  -0.00284887  0.00422524  0.0053355
  0.0041792   0.00831568]",-4.379913055880924,0.012526447674688522
AAL,4.4538191004502625,-3.491467266344621,[-0.00187375  0.00440183 -0.00086978  0.00054576  0.00129406  0.00165579],"[ 0.01374291 -0.00289186 -0.00637085  0.00699073  0.00488507  0.0019265
 -0.0045673   0.00126794  0.0024105   0.00037257 -0.00242189 -0.005599
  0.00762922  0.01255739 -0.01121882 -0.00900577  0.00669653 -0.00030515
  0.02593811 -0.0001721 ]",-3.8034305422977805,0.02229415946324142
AAP,4.508406008223868,-3.5772081933145885,"[1.61931503e-03 2.94386187e-03 6.32258422e-05 7.54823005e-04
 6.98788306e-04 8.30707401e-04]","[ 0.0079361  -0.00060789 -0.00272078 -0.00163773 -0.00476249  0.01982692
 -0.00198362 -0.01278871  0.0026096   0.00468888 -0.00038972 -0.00324477
  0.00147384  0.00507792 -0.00282655 -0.0024092   0.00080979 -0.00302659
  0.01663359 -0.00237898]",-4.214968275875934,0.014772790413489657
AAPL,4.400761019530592,-3.475786516271443,[-0.00034529 -0.00160616 -0.00022923  0.0007128   0.00032407  0.00189275],"[ 0.01974144 -0.00694697 -0.00865878  0.02137035  0.00084481 -0.02386792
  0.00797564  0.01762527 -0.00757791 -0.00460771  0.00210355 -0.00122156
  0.00515592  0.00368023 -0.00659138 -0.00197536  0.00547138  0.00289212
  0.00523766 -0.010184  ]",-3.942282644366953,0.019403872016143953
ABBV,4.4003715707533955,-3.4475739465014525,[-0.00075432  0.00201221 -0.00059127  0.00086499  0.00025006  0.00096107],"[ 0.02022286 -0.00889986 -0.00703894  0.02534688 -0.01337944 -0.02071625
  0.01691691  0.00124256 -0.00289189  0.00957118 -0.01129324 -0.00730902
  0.01128367 -0.00172116 -0.00272256  0.00120824  0.00133655  0.00757782
  0.00626091 -0.00537401]",-4.3462142229867675,0.012955767502601656
ABT,4.402784369995788,-3.4488840053744445,"[ 2.73780590e-04  7.67230685e-05 -3.57602678e-04  9.26014332e-04
 -5.14906570e-05  1.17387424e-03]","[ 0.01944455 -0.00862229 -0.00662466  0.02414461 -0.01417392 -0.0188194
  0.01760062  0.00031252 -0.00429737  0.00995963 -0.00931338 -0.00831236
  0.01041709 -0.00031503 -0.00322125  0.00162535  0.00198923  0.00346306
  0.00555415 -0.00019033]",-4.359196977109879,0.012788653108464793
ACN,4.442893378126735,-3.480664158452839,[-0.00015348  0.00339933 -0.00099345  0.0009463   0.00013197  0.0009735 ],"[ 0.01461633 -0.00582901 -0.00486607  0.01379278 -0.01044766 -0.0022263
  0.00824816 -0.00544999 -0.00040648  0.00669597 -0.00407852 -0.00523047
  0.00450231  0.00590255 -0.00543772 -0.00733228  0.00765671  0.00203217
  0.01782001  0.00806182]",-4.497968647439879,0.011131585762372108
ADBE,4.445837733643751,-3.4945944657105588,"[-1.56920669e-06  2.47015883e-03 -3.95920816e-04  4.53344300e-04
  5.72844290e-04  4.44260451e-04]","[ 0.01420126 -0.00497541 -0.00546955  0.01164493 -0.00438899 -0.00220818
  0.00356765 -0.00073955  0.0005794   0.00257373 -0.00440805 -0.0023911
  0.00669937  0.00212648 -0.00644915 -0.00061525  0.0047478  -0.00289402
  0.01557557  0.00118266]",-4.091129600532598,0.016720335587026416
ADI,4.375482035110381,-3.4765342805520474,[-0.00125949 -0.00127185 -0.00171383  0.00110289 -0.000862    0.00102907],"[ 2.27838442e-02 -7.32166238e-03 -1.06741727e-02  2.38570563e-02
  8.58065828e-03 -2.79030620e-02 -5.87186229e-05  1.97751792e-02
  1.57050415e-03 -5.87252082e-03 -8.09616789e-03  1.46371640e-03
  1.21084348e-02  5.08473048e-04 -1.09630998e-02 -1.22619787e-03
  8.93009424e-03  1.58043556e-03  9.71269669e-03 -6.18982231e-04]",-3.9613012295625722,0.019038324935559937
ADM,4.380578822902603,-3.4612012233966474,"[-1.45528177e-03  2.28867567e-03 -1.03203546e-03  8.75687390e-04
  9.53474071e-05  1.24312180e-03]","[ 0.02204855 -0.008037   -0.00944399  0.02412555  0.00143277 -0.02311136
  0.00353797  0.00941114  0.00450595  0.00227212 -0.01495343 -0.00288692
  0.01515648 -0.00038874 -0.00857459 -0.00192738  0.00612991  0.00965336
  0.00716096 -0.00856971]",-4.602515607897638,0.010026581046026491
ADP,4.422796800514356,-3.453570741389834,"[-3.64360049e-04  3.08653687e-03 -1.30001574e-03  5.12185258e-04
  9.64569143e-05  5.16992700e-04]","[ 0.01746205 -0.00573781 -0.00754067  0.01536525  0.00220862 -0.00942643
 -0.00091226  0.00465898  0.00405426  0.00040089 -0.0077639  -0.00212519
  0.00936388  0.00501594 -0.00886685 -0.00579203  0.00541045  0.00379886
  0.02391809 -0.00612008]",-4.219406161184593,0.014707375722754108
ADSK,4.382963901460408,-3.4345698689239397,[-0.00323003  0.00139833 -0.00158228  0.00033471  0.00023069  0.00165893],"[ 0.02190437 -0.00848613 -0.00829253  0.02490635 -0.00650649 -0.01875575
  0.00785699 -0.00116041  0.00645331  0.01034732 -0.01935247 -0.00802553
  0.01658829  0.00238193 -0.00774148 -0.00422653  0.00125605  0.00748912
  0.03374214 -0.00369428]",-4.247852076170015,0.014294905325069534
AEE,4.494302294049555,-3.5527706345159555,[ 0.00152139 -0.00034794  0.00037008  0.00051338 -0.00010054 -0.00023336],"[ 9.44609712e-03 -1.16421946e-03 -3.60575214e-03  6.13752453e-04
 -4.17368648e-03  1.57299822e-02  4.85433354e-04 -1.27857913e-02
  1.76877814e-03  9.22761436e-03 -5.10098693e-03 -9.09183793e-03
  6.61534905e-03  4.06525585e-03  8.61347222e-05  3.75343952e-03
 -8.24996113e-03 -4.46492430e-03  1.49843182e-02  3.16279758e-03]",-4.734106058302684,0.008790303339188942
AEP,4.457334416524754,-3.497584584791451,"[ 1.48271270e-03  3.99222539e-04  2.78216320e-04  9.72638812e-04
 -5.57157109e-05  3.79859288e-04]","[ 1.30012174e-02 -3.60739922e-03 -5.04332257e-03  7.67097296e-03
 -3.70434590e-03  5.55686350e-03  1.63180768e-03 -8.07294384e-03
  2.27167429e-03  7.82178982e-03 -5.42364007e-03 -7.94364610e-03
  4.96958273e-03  6.37000299e-03  8.57078983e-05 -3.54571580e-03
 -5.27255667e-03  1.65820100e-03  2.25093711e-02  4.92332191e-03]",-4.720494756332541,0.008910768798362816
AES,4.34788259184592,-3.4255038819041186,[ 0.00026275 -0.00078413 -0.0007885   0.00104839 -0.00053149  0.00098369],"[ 2.42441155e-02 -9.88793564e-03 -9.55067367e-03  3.00352034e-02
 -5.13478816e-03 -2.97490529e-02  1.04515585e-02  8.59289630e-03
  2.92148599e-03  4.97625339e-03 -1.63612346e-02 -2.44836862e-03
  1.36633448e-02 -4.73124575e-03 -4.17155521e-03  3.21982472e-05
  3.14931702e-03  1.02392537e-02  9.21707015e-03 -4.55432602e-03]",-4.335159875190962,0.013099779575805782
AFL,4.42500658195849,-3.4655440325610094,[ 0.00041698  0.00227293 -0.00094628  0.00034949  0.00020027  0.00093604],"[ 0.01685774 -0.00698769 -0.00598052  0.01785838 -0.00932524 -0.00917427
  0.0091975  -0.00222482  0.00056469  0.00705135 -0.00904701 -0.00514985
  0.00951295  0.00126582 -0.00642052 -0.00110047  0.00679993 -0.00011159
  0.0089042   0.00704249]",-4.287323195047262,0.013741659852963562
AIG,4.429977919555796,-3.455684188955872,[ 0.00034472  0.00204294 -0.00089663  0.0010127  -0.0001285   0.00060532],"[ 0.01615881 -0.00681428 -0.00565769  0.01717542 -0.01009052 -0.00900253
  0.01071907 -0.00080473 -0.00242361  0.00561111 -0.0045587  -0.00410291
  0.00493389  0.00092167 -0.00177784 -0.00217703  0.00331548  0.00504645
  0.00604532  0.00049402]",-4.2185511746973585,0.01471995570735183
AIZ,4.500185860205704,-3.556723837560833,"[ 5.65626521e-04  3.03339356e-03 -9.27981071e-04  8.37727100e-04
 -2.14109417e-05  4.87622275e-04]","[ 0.008153   -0.00050881 -0.00248442 -0.00152897 -0.0067912   0.02158293
 -0.00096964 -0.01656713  0.00288503  0.00777728 -0.00034319 -0.00711795
  0.00145453  0.01197221 -0.00536627 -0.00961057  0.00381376 -0.00192677
  0.0283361   0.00473185]",-4.541936433362931,0.010652758211497968
