,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.056829580418759,-4.074453933806347,[ 0.00094726 -0.00286158  0.00035873  0.00061122 -0.00079792 -0.00076253],"[ 1.00124837e-02 -6.79743653e-05  9.31640967e-03  4.53259993e-03
 -4.03153808e-03 -1.73362227e-03  5.74522091e-04 -1.52474952e-03
 -1.95476305e-03 -7.95360794e-03 -5.05027082e-03  6.32033407e-03
 -1.20303447e-03  6.46410639e-03 -3.99623610e-04  7.43046685e-03
  8.80226867e-03  7.11297695e-04 -3.66049206e-03  1.44745939e-02]",-4.843479740869878,0.007879587368634648
AAL,4.954832384190346,-4.058977928934858,[ 0.00087691 -0.0041694   0.00085712 -0.00216504  0.00058839 -0.00098442],"[ 0.01068967  0.00401251  0.01594024 -0.0023197  -0.01859255 -0.00589166
 -0.00094709  0.01191394  0.00510119 -0.00633375  0.00082356  0.00668736
  0.00637434 -0.00397294 -0.01393168 -0.00142441  0.00557395  0.02134967
  0.00957682  0.00025996]",-3.5327172367224065,0.029225395560176143
AAP,4.978739718261923,-4.020868901749829,[ 0.00075088 -0.00346434  0.00111867 -0.00114276  0.00030701 -0.00055173],"[ 0.0094804   0.00134676  0.01338507  0.0074718   0.00187708 -0.00820234
 -0.00832629 -0.00698565 -0.00443658  0.00075851  0.00021325  0.00421025
 -0.00695964  0.00879896  0.00894981  0.01164026  0.00680885 -0.00996347
  0.01782798  0.01887648]",-4.55440526173404,0.01052075546767809
AAPL,4.998095637926894,-4.024012420428899,"[ 4.62803895e-05 -3.33597787e-03  1.06848333e-03 -6.72907841e-04
  2.97309515e-04  6.46511131e-05]","[ 0.00979881 -0.00230157  0.00593404  0.00647382  0.00047279 -0.00087712
 -0.00299853 -0.00613683 -0.00464746 -0.0008767   0.00192254  0.00667167
 -0.00194866  0.00592579  0.00693118  0.00483282  0.00278018 -0.00951271
  0.01791805  0.00626051]",-4.659150998340389,0.009474502856696865
ABBV,5.062862470003377,-4.132433064306064,[ 0.0004948  -0.00027456 -0.00037754 -0.00043181 -0.00017484 -0.00087657],"[ 0.00872693 -0.00935495 -0.00778708  0.01267863  0.01245136  0.01224123
  0.00772189 -0.01695717 -0.01070895 -0.00803816 -0.00226004  0.00790659
 -0.00616763  0.00581456  0.00171741  0.01063776  0.00389529  0.00326639
  0.01641885  0.02313436]",-4.245790840739619,0.014324400878596589
ABT,4.997672868979005,-4.027572684527691,"[ 1.80718566e-03 -9.84517564e-04  6.72290504e-04  5.02397869e-04
 -1.65362916e-04 -4.15737801e-05]","[ 0.00986755 -0.00051801  0.00837609  0.00560587 -0.00055182 -0.00141301
 -0.00150595 -0.00663058 -0.00657659 -0.00240142  0.00300729  0.00875011
 -0.004343    0.00166882  0.00167814  0.01212226  0.00778695 -0.00743619
  0.01328218  0.02115859]",-4.909574158176571,0.007375628513805308
ACN,5.063526752512721,-4.104420658240668,"[ 1.17537768e-03 -8.07143033e-04  7.99021746e-04  8.91292690e-04
  2.00870879e-05  8.15949046e-04]","[ 0.00988037 -0.00899583 -0.00643187  0.00608865 -0.00171835  0.009454
  0.00290104 -0.00134962  0.00150157 -0.00174317  0.00457362 -0.00055189
 -0.00416889  0.00199367  0.00318489  0.00306014  0.00350761 -0.01038579
  0.0042399  -0.00588442]",-4.877589708647794,0.007615347129974387
ADBE,5.012849279432198,-4.044426769438036,[ 0.00180541 -0.00230741  0.0013555  -0.00030835  0.00036478  0.00013741],"[ 0.00960981 -0.00177881  0.00792572  0.00778171  0.00248431 -0.00441781
 -0.00761064 -0.00696027 -0.00412065  0.00314296  0.00489399  0.00567207
 -0.00116536  0.0036414   0.00387739  0.00215003  0.00058423 -0.00805964
  0.00203537  0.00474287]",-4.412658708405018,0.012122904177915733
ADI,5.091752091321208,-4.1752864342392595,"[-4.23360911e-04 -2.32322878e-03 -1.15502005e-04  5.08110297e-05
 -4.87867679e-04 -5.76600422e-04]","[ 0.0091411  -0.01174341 -0.0102043   0.0104555   0.00511296  0.01059349
  0.00190615 -0.00423086  0.00448214 -0.00199879 -0.00035879 -0.0097579
 -0.01057612  0.00983317  0.00869957  0.00123955 -0.00517227 -0.00515642
  0.01059541 -0.00105429]",-4.496482658655393,0.011148139470234544
ADM,5.072061932348944,-4.137678327590054,"[ 2.48548269e-04 -2.70134713e-05  9.38814531e-06  5.07462374e-04
 -1.64105946e-04  2.06816204e-04]","[ 0.00875914 -0.00928613 -0.00562621  0.01319585  0.01225491  0.00678641
 -0.00032097 -0.01399997 -0.00568627 -0.0008054   0.00228648  0.0012907
 -0.00868442  0.00411001  0.00039017  0.01060541  0.0085228   0.00150621
 -0.00155511  0.0082489 ]",-5.316177588582662,0.004911491632120964
ADP,4.950135541532101,-3.967050047903119,"[ 1.17263609e-04 -1.94371420e-03  6.99084675e-04  4.35494569e-05
  9.46989986e-05  3.37324875e-04]","[ 0.00992658  0.00256204  0.01445947  0.004935   -0.00261164 -0.00674319
 -0.00391798 -0.00389996 -0.00454134 -0.00409235 -0.00114103  0.00867742
 -0.00149782  0.00323366 -0.00282113  0.00986915  0.0117783   0.00326891
 -0.00205398  0.01027909]",-4.829807156248256,0.007988061565193582
ADSK,4.9291586180082705,-3.98541947111406,[ 0.00137388 -0.00228054  0.00059776  0.0001074  -0.00020407 -0.00041484],"[ 0.01054513  0.00755836  0.0221752  -0.00125693 -0.01505383 -0.01034437
 -0.00189802  0.0061331  -0.0013916  -0.00942571 -0.00638672  0.01371545
  0.00777924  0.00619443  0.00060019  0.00225172  0.00819386 -0.0070742
 -0.00414231  0.01023896]",-4.117821122209127,0.01627994784219701
AEE,4.963707371325839,-3.9794082691649617,"[-3.63999425e-04 -2.13704410e-03  2.55274028e-04 -2.94002546e-05
 -1.88585650e-04 -1.36116651e-04]","[ 0.01045053  0.00333958  0.01500374  0.00108738 -0.01043013 -0.00571245
 -0.00159794  0.00346503  0.00017315 -0.00620747 -0.00245109  0.00601218
 -0.00063322  0.00459795  0.00035663  0.00588497  0.00604411 -0.00053033
  0.01004835  0.00769722]",-4.779859144170685,0.008397181676182716
AEP,4.980182836238616,-3.9921181322564747,"[ 7.09976194e-04 -1.89925427e-03  5.07129292e-04  2.99928280e-04
 -2.19556807e-04 -6.84036607e-05]","[ 1.01050505e-02  1.15015115e-03  1.16437546e-02  3.96152681e-03
 -4.58378852e-03 -4.15007949e-03 -2.31513217e-03 -1.82729515e-03
 -2.82584612e-03 -4.53097247e-03 -1.77377493e-03  7.23456097e-03
 -9.17785447e-04  5.90821486e-03  2.41322832e-03  6.31298955e-03
  6.73318172e-03 -2.22886657e-05  1.65679714e-02  6.34009801e-03]",-4.763661579252628,0.008534303090082308
AES,5.045200249222473,-4.0871949152425815,"[-6.77578657e-04 -5.35668445e-05 -5.27261953e-04 -1.74827713e-04
 -1.61368185e-04 -3.42605257e-04]","[ 0.0095806  -0.00706596 -0.00385583  0.00797774  0.00344096  0.00931662
  0.00612588 -0.00871327 -0.00585407 -0.00711873 -0.00115741  0.00599207
 -0.0051071   0.00523151  0.00340186  0.01050036  0.00984415 -0.00509988
  0.010399    0.00492679]",-4.6154742734585374,0.009897488177695212
AFL,5.000756063392966,-4.0152829537223145,"[-2.44019863e-04 -5.97397021e-04  9.58243722e-05  7.03244618e-04
 -2.06139554e-04  4.77582105e-04]","[ 0.01042335  0.00038303  0.00903031  0.00126188 -0.00977979  0.00022676
  0.00303921  0.00227133 -0.00152828 -0.00801887 -0.00083296  0.00828868
 -0.00064929  0.00045639 -0.00394845  0.01026764  0.01242387 -0.00186272
  0.00083165  0.01543618]",-5.292742472420504,0.005027952313837633
AIG,5.06677994866642,-4.113407824712522,[ 0.00171477 -0.00132455  0.00066555  0.00048416 -0.00023956 -0.00016841],"[ 0.00951061 -0.00754846 -0.00326706  0.00880361  0.00377134  0.00621039
  0.00086147 -0.0066356  -0.0021782  -0.00195907  0.0031259   0.00258631
 -0.00229153  0.00114138 -0.00306252  0.00147841 -0.00025994  0.00195858
 -0.00959972  0.00923796]",-4.734842598863604,0.008783831307986175
