,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.763400298166791,-3.8055777351216946,"[ 1.53720215e-06  9.98380375e-04 -5.01403895e-04  6.62439225e-04
 -3.47727843e-04 -1.00093610e-04]","[ 2.15400271e-02  2.32078190e-03 -2.06716292e-02 -5.36275956e-03
  7.13612292e-03  1.69778783e-02  4.84437818e-05 -5.59166746e-03
 -4.54122552e-03 -6.08582319e-03  1.63633328e-03  8.78032975e-03
 -7.02837309e-03 -2.88994961e-03  9.57796331e-03 -5.19405845e-03
 -1.05103299e-02  5.37087855e-03 -1.80768389e-02 -1.38953691e-03]",-5.170750879007685,0.005680301997959234
AAL,4.732508080218563,-3.8790315784875777,[-0.00164724 -0.00174051  0.00089505 -0.00092525  0.00172874  0.00031476],"[ 0.02419114  0.00559035 -0.02232302 -0.01452888  0.00214824  0.03266026
  0.0111062  -0.01572044 -0.01683728  0.00150141  0.00413178  0.01283949
  0.00990889 -0.01265387 -0.00747595  0.00214687  0.0038018   0.00673955
  0.00518319 -0.00731126]",-3.720585801585573,0.024219775706197152
AAP,4.854856253180122,-3.9101689343871198,[ 0.00227714  0.00017909  0.00068205 -0.00011587  0.00022732 -0.00046123],"[ 1.64588143e-03 -3.23522114e-03  1.11395648e-02  1.31768276e-02
 -6.64005082e-03 -1.17426117e-02 -3.32918683e-03  8.32815396e-03
  4.72804839e-03 -8.37535486e-03 -1.76455940e-04 -2.70589879e-03
 -1.40208887e-02  5.84958420e-03  1.13546419e-02 -4.92428301e-03
 -6.15913767e-03  8.82780046e-05 -2.28846544e-02 -5.65358138e-03]",-4.758879840892441,0.008575209618760269
AAPL,4.780633466484154,-3.809217519583135,[-0.0001665  -0.00105921  0.00090261 -0.00044888  0.00080698  0.00057474],"[ 0.01822797  0.00106456 -0.01519279 -0.00142363  0.00523406  0.01004297
 -0.00265284 -0.00130071  0.00147309 -0.00813417 -0.00192576  0.00485357
 -0.00622711  0.00269916  0.01143659 -0.00781895 -0.01132089  0.00296974
 -0.01964865  0.00095977]",-4.489326274346181,0.011228205992308182
ABBV,4.827500523176759,-3.87247965477434,"[ 3.93874838e-04  7.47591207e-04 -1.93148115e-04  9.55789414e-04
 -2.81860988e-04  9.54020309e-05]","[ 0.00764331 -0.00206574  0.00191965  0.00824655 -0.00302513 -0.00444845
 -0.00205281  0.00553418  0.0025018  -0.01022377 -0.00079918  0.00279031
 -0.00799225  0.00245713  0.00825489 -0.00595141 -0.00565216  0.0052025
 -0.01658051 -0.00360368]",-4.703528900770666,0.009063237337146757
ABT,4.806349026232465,-3.842966856526856,[0.00187053 0.0005283  0.00076178 0.00023347 0.00037028 0.00038324],"[ 0.00705693 -0.00158646  0.00406424  0.00616209 -0.00606845 -0.00032274
  0.00079949  0.00192951  0.00099331 -0.00408844 -0.00116627 -0.00256998
 -0.00517497  0.00466383  0.00606427 -0.00340644 -0.00260498 -0.00366127
 -0.01681401  0.00028623]",-5.189449071846101,0.005575077436116216
ACN,4.833531634107436,-3.8790651258709277,"[ 8.54859680e-04  2.02846071e-03 -2.99836948e-05  3.65489767e-04
  2.47137211e-04  3.96580873e-04]","[ 0.00762909 -0.00209323  0.00150725  0.00753909 -0.00297697 -0.00155893
 -0.00017739  0.00219091 -0.0022886  -0.00524478  0.00299298  0.00145053
 -0.01011879  0.00031485  0.00541336 -0.00389206 -0.00177461  0.00575371
 -0.0170173  -0.0013491 ]",-5.231573726519728,0.005345106943751827
ADBE,4.819925974477388,-3.8632045039522955,[0.00134831 0.0013154  0.00030948 0.00016584 0.00034933 0.0001582 ],"[ 0.00991571 -0.0014443  -0.00204339  0.00660524 -0.00055815 -0.0021153
 -0.0031422   0.00465395  0.00316507 -0.0106219  -0.0011214   0.00386158
 -0.00940227  0.00172564  0.01058099 -0.00439941 -0.0076382  -0.0003495
 -0.02401135  0.00104245]",-4.767351583227933,0.00850286950844102
ADI,4.790980524490468,-3.8505345896993393,"[1.42472667e-03 5.03809167e-04 3.46050194e-04 7.86218597e-04
 4.87147021e-05 4.46988151e-06]","[ 0.01653844 -0.00064005 -0.01771619  0.00430796  0.01582583  0.00280643
 -0.0174073   0.00032069  0.01451148 -0.00500819 -0.00693854  0.00244219
  0.00013693 -0.0001768   0.00734313 -0.00249422 -0.00877572 -0.00088787
 -0.00832647  0.00351996]",-4.3474721175331945,0.012939480758965897
ADM,4.786812310260848,-3.838659437560001,"[-3.09015139e-05  7.44675925e-04 -3.53488900e-05  3.54659159e-04
  1.04548828e-04  2.96427100e-04]","[ 0.01921757  0.00024083 -0.02242516  0.0008136   0.0177736   0.01013399
 -0.01473625 -0.00566645  0.0070743   0.00205967 -0.00093544  0.00129079
 -0.00591831 -0.00352501  0.00539734  0.00048072 -0.00347948  0.00235279
 -0.01677329 -0.0068278 ]",-4.89896791597222,0.007454272537778775
ADP,4.771625341635146,-3.815166643810381,"[ 1.55752313e-03  4.57912565e-05  4.54390395e-04  5.90393318e-04
 -1.11999649e-04 -3.88903105e-05]","[ 0.02255923  0.00221651 -0.02393022 -0.00406811  0.0118678   0.01411358
 -0.00544212 -0.00320395  0.00075414 -0.00977817 -0.0005712   0.0117383
 -0.0075311  -0.00486352  0.01175262 -0.00399266 -0.0123297   0.00673647
 -0.02356515 -0.01128324]",-5.0479812776469295,0.006422285179530906
ADSK,4.743352633397442,-3.8380622892938123,[-0.00235239  0.00222999 -0.00074981 -0.00077579  0.00082624  0.0001455 ],"[ 0.02460792  0.00438027 -0.02340405 -0.0112315   0.00560248  0.02502209
  0.00243363 -0.00913558 -0.00301332 -0.00405349 -0.00279454  0.00759181
  0.0024902  -0.002584    0.00619438 -0.00155339 -0.00738665 -0.0017201
 -0.00970969 -0.01251615]",-4.264365346394076,0.014060788031732814
AEE,4.764508847767018,-3.8124760831012785,"[-5.83538075e-05 -8.34725964e-04  1.34665893e-04  6.08138506e-04
 -2.23257665e-04  1.33665283e-04]","[ 0.0200868   0.00305826 -0.0147151  -0.00753208 -0.00127251  0.0187804
  0.00690103 -0.00478198 -0.00569057 -0.00907786 -0.00169407  0.00886213
 -0.00097028  0.00033922  0.01066469 -0.0063463  -0.01406315 -0.00166006
 -0.01337792  0.00106472]",-4.920414546726901,0.007296105643074295
AEP,4.789868251067145,-3.81802979844647,"[ 5.29033048e-04 -4.81415675e-04  1.41514198e-04  9.43389035e-04
 -3.28515253e-04  3.22705803e-05]","[ 0.01597103  0.00130007 -0.00909611 -0.00305812 -0.00234291  0.01316331
  0.00494672 -0.00339171 -0.00428329 -0.00641705 -0.00096222  0.005354
 -0.00207998  0.0006545   0.00827187 -0.00481703 -0.01045836 -0.00077111
 -0.00627218 -0.00167944]",-4.6316890438417495,0.009738296793247973
AES,4.790023286669246,-3.827800627710178,[ 0.00034496 -0.00066994  0.00035955 -0.00012907  0.00013542 -0.00022733],"[ 1.67769980e-02 -4.38874270e-05 -1.53264699e-02  1.48155449e-03
  8.92538467e-03  7.29376778e-03 -6.82053627e-03 -1.36514649e-03
  2.80111217e-03 -7.23339131e-03 -1.34217958e-03  8.55014660e-03
 -2.79036620e-03 -5.55968633e-03  5.74694311e-03 -6.10319548e-04
 -5.76884202e-03  3.07208087e-03 -1.73547548e-02 -7.54647929e-03]",-4.692750505028971,0.009161452847851238
AFL,4.794968083632925,-3.820146909143324,[ 0.00031998  0.00211891 -0.00030119  0.00011753  0.00023191  0.00023355],"[ 0.01588727  0.0002969  -0.01122535 -0.00011156  0.00269799  0.00925103
 -0.0009291  -0.00203758 -0.00060104 -0.00606924 -0.00116849  0.00549903
 -0.00019998 -0.00173051  0.00311286 -0.00318103 -0.0021431   0.00327045
 -0.01222299 -0.0006258 ]",-5.359677654448213,0.004702421668010381
AIG,4.855768428922259,-3.906515409334902,"[ 1.23450766e-03  2.20289677e-03 -1.96168122e-04  2.61827940e-04
  7.83799492e-05 -1.64543579e-04]","[ 0.00246026 -0.00396974  0.00729883  0.01403951 -0.00168438 -0.01045377
 -0.00543496  0.00534394  0.00137072 -0.00468933  0.00321829  0.00074617
 -0.01021542 -0.00215324  0.00257566 -0.00152008  0.00133954  0.00910476
 -0.01051751 -0.00847828]",-5.008135021532113,0.006683356005681584
AIZ,4.870994602584123,-3.948375930956819,"[ 2.21772070e-03  3.12469571e-03 -2.84812118e-04  6.50054631e-04
 -8.48960548e-05 -2.81917268e-04]","[-1.01530798e-03 -4.33833934e-03  1.32778354e-02  1.58550830e-02
 -5.51949168e-03 -1.27589894e-02 -2.96290457e-03  5.51980873e-03
 -1.86614086e-03 -2.06882359e-03  6.69807261e-03 -2.83506784e-03
 -1.81134809e-02  8.99786084e-05  5.59287667e-03 -2.41750700e-03
  2.29019168e-04  9.30371567e-03 -1.73497267e-02 -8.93874538e-03]",-5.077763336404088,0.006233836429671875
