,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.512691578483605,-3.553914962789592,[-0.00027993  0.00078763 -0.00036751  0.00035667  0.00017932  0.00137957],"[ 0.01666599 -0.00652678 -0.00867923  0.02089721 -0.00401292 -0.01264746
  0.01011347  0.00443575 -0.00989547  0.00425617 -0.00086878 -0.00996638
  0.00985518  0.00640825 -0.00769427 -0.00029936  0.00133156 -0.00041348
  0.00496575  0.0027593 ]",-4.3864298749205,0.012445080497533043
AAL,4.577286508758089,-3.6260400300777036,[-0.00160258  0.00281235 -0.00034586  0.00019025  0.00080472  0.00106594],"[ 0.01049272 -0.00188115 -0.00092452  0.00397099 -0.00092704  0.00344777
  0.00068647 -0.00220317 -0.00308303 -0.00294512  0.00369948 -0.00160238
  0.0035794   0.00671217 -0.01274928 -0.00172945  0.00919242 -0.0077283
  0.01654584 -0.00116818]",-3.6736861723291914,0.025382732161075186
AAP,4.621165399610584,-3.6999518601803465,[0.00194115 0.00234746 0.00061279 0.00048818 0.00052986 0.00044143],"[ 0.00595429  0.00110454  0.00783416 -0.00629848 -0.00865839  0.01594804
  0.00138921 -0.01422273 -0.00068836  0.00297425  0.00380824  0.00077563
 -0.00179541  0.00105788 -0.00577005  0.00383486  0.00301453 -0.00910325
  0.00944011 -0.00608608]",-4.1683669324169585,0.015477515325115014
AAPL,4.496959444537546,-3.5683652753978308,"[-9.16192322e-05 -9.13219903e-04  5.85080467e-04  6.07776160e-04
  3.13566892e-04  1.62924281e-03]","[ 0.01821427 -0.00616264 -0.01364202  0.02247576  0.00467203 -0.01813297
  0.00616132  0.01551548 -0.01208614 -0.0090451   0.00407134 -0.00311882
  0.00740168  0.00621428 -0.01063924 -0.00076142  0.00278633  0.00163332
  0.00696863 -0.01267067]",-3.9633211064429736,0.018999908674301222
ABBV,4.526666346755792,-3.573447914349212,"[-4.59454444e-04  1.38452757e-03 -7.09127568e-04  6.83136725e-04
 -8.35806110e-05  1.09266225e-03]","[ 0.01473277 -0.00598409 -0.00393219  0.01956156 -0.01149973 -0.01136575
  0.01537285  0.00373458 -0.01478798  0.00332039 -0.00047765 -0.00603665
  0.01375069 -0.00084377 -0.01112357  0.01023346  0.00124604 -0.00429283
  0.0019802  -0.01627947]",-4.293050137046166,0.01366318708299618
ABT,4.527943146425705,-3.572142704429719,"[ 1.01769440e-03 -1.19081719e-04  4.46411635e-05  6.72032027e-04
 -1.37322614e-04  9.29823791e-04]","[ 0.01502343 -0.00614764 -0.00455249  0.01974804 -0.01071349 -0.01119412
  0.01486236  0.00282971 -0.01416306  0.00512258 -0.0006141  -0.00831593
  0.01326441  0.00131778 -0.01060573  0.0084945   0.00105584 -0.0058678
  0.00303929 -0.00978019]",-4.3355850944660395,0.013094210481157996
ACN,4.579264822051843,-3.6194562027471666,[ 0.00021923  0.00302931 -0.00067302  0.00058152  0.00016073  0.00075349],"[ 0.01007581 -0.00270069  0.0022025   0.00671309 -0.00989946  0.00174808
  0.00861939 -0.00351028 -0.01014531  0.00101028  0.00465162 -0.00337383
  0.00507378  0.00458154 -0.01373266  0.00199377  0.01118185 -0.00889604
  0.0143238  -0.00494561]",-4.489913903017136,0.011221609914755654
ADBE,4.56895878556428,-3.6205518719031797,[-0.00017813  0.00115728 -0.00028986 -0.00010455  0.00029911  0.00057709],"[ 0.01100419 -0.00281769 -0.00067051  0.00695981 -0.00430068  0.00080694
  0.00429319 -0.00133203 -0.00566223 -0.00207728  0.00266826 -0.00060554
  0.00569386  0.00202784 -0.01177225  0.00515516  0.00612775 -0.01149805
  0.01276508 -0.00451788]",-4.069069663099335,0.017093283624940985
ADI,4.475998858942556,-3.56900437103294,[-0.00074268 -0.00070465 -0.00113404  0.00114388 -0.00097806  0.00053952],"[ 0.02015312 -0.00581595 -0.01873961  0.02328832  0.01378996 -0.01992382
 -0.00161562  0.01844824 -0.00119627 -0.01282146 -0.00346613 -0.00027976
  0.01626314  0.00570543 -0.01760861 -0.00157464  0.00837261 -0.00078838
  0.01661198 -0.0055109 ]",-4.004682630097016,0.018230074017496895
ADM,4.4905372898385885,-3.5672790954637,"[-7.79066198e-04  9.28910518e-04 -8.40326881e-04  3.64695263e-04
 -4.88329730e-05  1.28600883e-03]","[ 1.86966637e-02 -6.53900365e-03 -1.39883025e-02  2.25842625e-02
  5.07954098e-03 -1.57380050e-02  2.87766262e-03  9.26436087e-03
 -3.78578445e-05 -1.85024853e-03 -8.03859780e-03 -4.42765429e-03
  1.84056809e-02  2.62556191e-03 -1.25276628e-02  1.72869301e-03
  2.45847799e-03  4.65326152e-03  5.74077205e-03 -1.26321659e-02]",-4.5843078490569775,0.01021081476752093
