,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.259972399380262,-4.292508418466669,"[ 1.46325547e-03 -4.71249582e-04  8.39695102e-04  8.99705332e-04
  2.27887142e-05  5.65110914e-04]","[ 0.01143753 -0.00626611 -0.00173791  0.00292578 -0.0071475   0.0003776
 -0.01052216  0.00049798 -0.00642633  0.00476306  0.0019451   0.01102007
 -0.00091481  0.00818809 -0.00274756  0.00426073  0.00047406  0.00302744
 -0.00203015 -0.00603673]",-4.485310755500227,0.011273383710360421
AAL,5.199873031718533,-4.2708850549139665,[ 0.00101781 -0.00069735  0.00111047 -0.00071583  0.00083976 -0.00081011],"[ 0.00793243 -0.00047071 -0.00497486  0.01185083 -0.0020134   0.01582337
  0.00287661  0.01254358  0.00227538  0.00462078  0.01047708  0.0024965
 -0.00102101 -0.00351523 -0.00821883  0.00021003  0.0001364   0.00417435
  0.00466663 -0.01176646]",-3.3811236561486875,0.034009218588902844
AAP,5.165297906875495,-4.2081668509742345,[ 0.0004432  -0.00197057  0.00081247 -0.00054765  0.00022632 -0.00057935],"[ 0.00707295  0.00441038 -0.00116975  0.0160892   0.00983404  0.01376442
  0.00732351 -0.00197433 -0.00255308 -0.00182548  0.00025379  0.00593154
 -0.00245041  0.00851408 -0.00394679  0.00504011 -0.00336411  0.00442563
 -0.00893741  0.00399401]",-4.022831285513663,0.01790220685915827
AAPL,5.338086308670418,-4.413361565318707,"[8.83483026e-04 1.03728686e-03 4.65626274e-05 5.36561401e-04
 2.58880407e-06 9.99591414e-05]","[ 0.01570823 -0.01480165  0.00344563 -0.00802015 -0.00813305 -0.01919484
 -0.01865456 -0.01962589 -0.01213992 -0.00303169 -0.00602526  0.00324065
 -0.00602006  0.00146647 -0.00728649  0.00091127  0.00117532  0.00065568
  0.00388729 -0.00989897]",-4.416525832787836,0.012076113929744507
ABBV,5.116290742614678,-4.209695875550519,[ 0.00027515 -0.00125883  0.00119678 -0.00111408  0.0009921  -0.00012295],"[ 0.00408261  0.00843176 -0.00377449  0.0223453   0.01111232  0.02308672
  0.00993382  0.00775131  0.00016978  0.00466876  0.01064127  0.01288506
  0.00668586  0.00489038  0.00039348 -0.00233175  0.00071929  0.00284677
  0.00600545 -0.01057136]",-3.8740904730817274,0.020773223089671056
ABT,5.257086709738507,-4.283262847802341,[ 0.00242392 -0.00128166  0.00150017  0.00020424  0.00032592  0.00031196],"[ 0.0119522  -0.00484212  0.00150849  0.00323351 -0.00135527 -0.00326402
 -0.00827047 -0.00592825 -0.00553419  0.0028573   0.00594992  0.00785334
  0.00102899  0.00065563 -0.00450577  0.00158506  0.00190633  0.00670168
 -0.00018388 -0.00632879]",-4.8537590293855795,0.007799005687408759
ACN,5.279158518761048,-4.314018017765,[ 0.00315716 -0.0006324   0.00162672  0.00063051  0.00035559  0.00056861],"[ 0.01163137 -0.00718861 -0.00271266  0.00310688 -0.00618396  0.00455473
 -0.0020317   0.00358625 -0.0007207  -0.0003167   0.00239852 -0.0006287
 -0.00379809  0.00409892  0.00245234  0.00453436  0.00650929 -0.00559771
  0.00119606 -0.00524244]",-4.603946623629594,0.010012243112163137
ADBE,5.252891372582127,-4.2999179958474665,"[ 3.12849647e-03 -2.02948158e-03  2.44904591e-03 -3.61841394e-07
  8.52206348e-04  8.27656162e-04]","[ 0.01150397 -0.00571977  0.00013266  0.00290371 -0.00353165 -0.00416058
 -0.01256554 -0.00961517 -0.01115779  0.00188271 -0.00231308  0.01350421
  0.00134173  0.00553106 -0.00468367 -0.00724616 -0.00548118 -0.00270407
  0.00900232 -0.00917856]",-4.523199834131904,0.010854236285566568
ADI,5.334396418618266,-4.4207776674649,"[-3.43316974e-04 -2.71310518e-03  7.33148927e-04 -3.33297571e-04
  6.79104116e-05 -2.09129690e-04]","[ 0.01388714 -0.01548995 -0.00475178 -0.00532973 -0.01850248 -0.00256078
 -0.01318726  0.00505197 -0.00444016  0.00172241 -0.00288607  0.00092843
 -0.00810573  0.00651012 -0.00286353  0.00602543  0.00324359 -0.00546534
  0.00122343 -0.0123634 ]",-4.36382810633381,0.012729564133267885
ADM,5.073272719874103,-4.135086629347799,"[ 3.68828147e-04 -1.27846279e-03  6.63741079e-04 -8.57078187e-05
  2.02333189e-04  2.26125092e-04]","[ 0.00270628  0.00791292 -0.00651172  0.02248223  0.0049596   0.02223103
 -0.00079185  0.00689225 -0.0085313   0.00686343 -0.00405958  0.02027535
 -0.00528748  0.01476857 -0.01945116  0.00727428 -0.01226668  0.01255303
 -0.00889742 -0.02239552]",-5.003266429580297,0.006715973876063651
