,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.5032344022878834,-1.565948240189273,"[-1.92523290e-03  1.35004480e-03 -7.98524733e-04 -1.83796496e-04
 -4.90679293e-05  3.45948783e-04]","[ 0.00704899 -0.0079666  -0.01462869  0.00938547 -0.01968841  0.01026402
 -0.01919946  0.00847049 -0.01719122  0.01205251 -0.00594452  0.01008101
  0.01082818 -0.0034927   0.01235646 -0.01207116  0.00580245 -0.00580304
 -0.02316771  0.02872738]",-4.450655948972496,0.011670908938304709
AAL,2.395624031405501,-1.4906211825080586,[-0.00105096  0.00127038 -0.00139213  0.00057571 -0.00113444 -0.00057161],"[ 0.00171533 -0.00762829 -0.0209123   0.00811166 -0.02322569  0.0068886
 -0.01687999  0.00444037 -0.01036501  0.00798212  0.00064027  0.00839546
  0.00736029 -0.00048031  0.00602748 -0.00784546  0.00177651 -0.00855019
 -0.00609835  0.00581387]",-3.926192830817618,0.01971860188164797
AAP,1.8193140618299606,-0.8524129630535658,[-0.00182324 -0.01581005 -0.00029569 -0.0009367  -0.01102327 -0.00037842],"[ 1.64700356e-02 -5.58784451e-03 -2.90934073e-02 -5.52835767e-03
  1.97111906e-03 -5.64179054e-03  4.17828396e-03 -4.14969866e-03
  2.32690854e-03  4.21604255e-03  5.69579052e-03  8.53066135e-03
 -1.23881883e-03 -9.65628888e-03 -3.74776478e-03 -2.53910746e-03
 -1.32419399e-03  3.68795337e-03 -1.53337684e-05  5.87738210e-03]",-2.6974294303161255,0.06737849142501885
AAPL,2.201164927993606,-1.3030562317829213,[-0.0015428  -0.00253577  0.00058348 -0.00149163  0.00028121 -0.00014608],"[-8.09801824e-03 -9.97446405e-03 -3.51658324e-02  7.98075986e-04
 -3.85866473e-02 -3.04808185e-03 -2.72822314e-02 -5.54491312e-03
 -1.30005008e-02 -2.75514247e-03  6.18463946e-03 -8.70809120e-05
  1.61066598e-02 -4.82055599e-03  7.97080752e-03 -5.03213896e-03
 -1.66764770e-03 -2.25414945e-03 -1.22102237e-02  1.07920437e-02]",-4.386766186003424,0.012440895782756266
ABBV,2.49542112918904,-1.550016064491168,[-0.00188672  0.00318416 -0.00147038  0.00053068 -0.00043083  0.00062155],"[ 0.00671976 -0.00817084 -0.01323197  0.00362398 -0.01368354 -0.00079878
 -0.00745818 -0.00348006 -0.00141427  0.00030802  0.01130509  0.00438826
  0.01767134  0.00231186  0.0087081   0.00028405 -0.00470037  0.00030661
 -0.02730457  0.00818682]",-4.04456402900037,0.01751734004351915
ABT,2.271414781619538,-1.339275470134214,[-0.00447374  0.00122433 -0.00203715 -0.00181294 -0.00010336 -0.0009643 ],"[-0.00582701 -0.00859543 -0.03152967  0.00719168 -0.03388411  0.00667523
 -0.02285395  0.00432579 -0.00985175  0.00769796  0.00739953  0.00858523
  0.0145771   0.00228958  0.00644375 -0.00275793 -0.00437054 -0.00312809
 -0.01557556  0.00525251]",-4.404377271143075,0.012223716105968375
ACN,2.4586092213003887,-1.5014740779797722,[-0.00242027  0.00039512 -0.00117749 -0.00043272 -0.00051339 -0.00047458],"[ 0.00444062 -0.00800871 -0.01674829  0.00458929 -0.0179901   0.00097344
 -0.01155886 -0.00156445 -0.00523841  0.00155232  0.00592537  0.00240072
  0.0097666  -0.00765758  0.0041788  -0.01247156 -0.00617448 -0.00848324
 -0.01341143  0.01777029]",-4.2233550931809765,0.014649411819260643
ADBE,2.4220140020761605,-1.4781773111219592,[-0.0019719   0.00175176 -0.0011568  -0.00074533 -0.00019086 -0.00022664],"[ 0.00166566 -0.00757509 -0.02062071  0.01073238 -0.02181002  0.01178889
 -0.01342313  0.00948429 -0.0041488   0.01252399  0.01074646  0.01015561
  0.01618527 -0.00306561  0.00614224 -0.01179929 -0.00844213 -0.0094225
 -0.02226984  0.01229339]",-4.088458009082536,0.016765065215665172
ADI,2.375022556580291,-1.4771311887871383,[-0.00375774  0.00086507 -0.00118317 -0.0005932  -0.00010965  0.00041068],"[ 0.00043449 -0.00933648 -0.02397833  0.00253334 -0.02913706 -0.00046129
 -0.02467368 -0.00246963 -0.01731462  0.00077683 -0.00160809  0.00195452
  0.01431809 -0.00697928  0.01117747 -0.00984225  0.0007046  -0.00305086
 -0.0247682   0.02586147]",-4.2325315689910665,0.014515596760414714
ADM,2.4679909557848085,-1.5208254891018367,[-0.00073489  0.00098765 -0.00094961  0.00041661 -0.00083577 -0.00044228],"[ 0.00524922 -0.0077308  -0.01582292  0.00700287 -0.01773959  0.00482154
 -0.01287907  0.00198426 -0.00851967  0.00478282  0.0004441   0.00508778
  0.00520829 -0.00286584  0.00382507 -0.00472929 -0.00396357  0.00431823
 -0.01250499  0.03307785]",-4.096371523825392,0.016632918188268255
ADP,2.5593279440977432,-1.582121065108936,"[-2.43256403e-03  1.16930628e-03 -8.44107408e-04 -1.16362406e-03
  3.21973645e-04 -2.98805393e-05]","[ 1.00750046e-02 -9.03255785e-03 -1.00383962e-02 -1.04290338e-03
 -1.40771432e-02 -6.67693688e-03 -1.43669803e-02 -7.00973302e-03
 -1.44389716e-02  4.17622333e-05 -6.62856916e-03  6.90131229e-03
  5.52500103e-03  3.30270732e-03  8.31161196e-03 -5.43153858e-03
  1.17356595e-03 -7.30443763e-03 -2.17085744e-02  1.81918135e-02]",-4.617196834259657,0.00988045382809427
