,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.372411737306851,-4.413568518857155,[ 0.00329947 -0.00076152  0.0010148   0.00105433  0.00036959  0.00038058],"[ 5.07779353e-03 -3.87137123e-03 -1.42516919e-02  5.40232153e-03
 -1.52035657e-02  6.31117806e-04 -1.52238660e-02 -6.06311686e-04
 -1.06540692e-02 -1.83165115e-03  1.90889293e-03  1.88150000e-03
  6.77501313e-03 -6.24779805e-05  9.34877253e-03  5.75615060e-04
  3.76933492e-03  6.62237705e-03 -7.35554177e-03  1.25223086e-02]",-4.349574275476105,0.012912308496910895
AAL,5.50821564662942,-4.601441069740402,"[ 4.83501849e-03  6.70858365e-04  1.53322367e-04  2.17286515e-04
 -9.53546815e-05 -5.97140059e-04]","[ 0.01224427 -0.00250817  0.00168125  0.01362996  0.00231139  0.01896697
  0.00244061  0.01726883  0.00014161  0.01634202  0.00093867  0.0077233
 -0.00132651 -0.00635517  0.00039078 -0.01439413  0.00028245 -0.0122632
  0.0003433   0.01093624]",-3.5868150081120462,0.027686371011623388
AAP,5.439940602115351,-4.476997607069077,[ 0.00030574  0.00021384 -0.00051683  0.00055613  0.00015793 -0.00044542],"[ 0.00860199 -0.00287055 -0.00526407  0.01038762 -0.00305637  0.01083498
  0.00038     0.00851707  0.00147546  0.0063238  -0.00040119  0.00365408
 -0.01060733 -0.00337148 -0.0153557  -0.00518566 -0.01040074 -0.00040298
  0.01209163  0.00807099]",-4.272528733305235,0.013946471618156034
AAPL,5.520438036663649,-4.6070929984005105,[ 0.00454344  0.00343978 -0.00033374  0.00146686 -0.00097135 -0.00020485],"[ 0.01269595 -0.00458508  0.00137956  0.00028441 -0.00077068 -0.01145985
 -0.00562593 -0.01300971 -0.01201621 -0.01563558 -0.00730181 -0.0044736
 -0.0015118   0.00048747  0.00674382  0.00581967  0.00502368  0.01120148
 -0.00907159  0.00627262]",-4.386570880666838,0.012443325793383846
ABBV,5.309811421722213,-4.369311466390732,[ 0.00145522 -0.0012055   0.00090127  0.00017341  0.00031545  0.00066639],"[ 0.00128478 -0.00409847 -0.0223719   0.00893984 -0.02318434  0.01062071
 -0.0209769   0.00986687 -0.00942801  0.00875454  0.01001019  0.00397655
  0.01631005 -0.00756195  0.01478277 -0.01378622  0.00244069 -0.00937971
 -0.01436608  0.01664333]",-4.447107458152599,0.011712396617322545
ABT,5.446287862043897,-4.459917945726186,"[ 2.67873164e-03  5.10369828e-05  9.56092808e-04 -1.25938191e-04
  6.13238102e-04  4.90544194e-04]","[ 8.97697051e-03 -3.21099641e-03 -5.22033773e-03  6.94482323e-03
 -4.54115517e-03  3.03313384e-03 -3.50677273e-03  1.51638980e-03
 -3.07276561e-03  3.81613164e-04  4.50774426e-05  2.64588031e-03
 -2.40844244e-03 -9.71029633e-04 -1.53927375e-03 -2.00600482e-03
 -6.96691879e-04  1.68543078e-03  2.80247791e-03  7.87553239e-03]",-4.546721916301232,0.010601901403080783
ACN,5.506706044241505,-4.53790347163575,[ 0.00227149  0.00115038  0.00031352 -0.00013243  0.00041824  0.00022104],"[ 0.01216112 -0.00302748  0.00097068  0.00818525  0.00036506  0.00582345
 -0.00156765  0.00427956 -0.00499696  0.00387273 -0.00132414  0.00581445
  0.00116454  0.00317317  0.00639131  0.00243159  0.00397787  0.00411319
 -0.00879391  0.00076581]",-4.064025110232975,0.0171797294548069
ADBE,5.505126673867937,-4.532413458661466,[ 0.00622173 -0.00070473  0.00182171 -0.00049773  0.00034265 -0.00067271],"[ 0.0118953  -0.00363025 -0.00066717  0.00562233 -0.00358719  0.00058567
 -0.00954941 -0.00073248 -0.01592538 -0.00152363 -0.0085501   0.00311421
  0.00049032  0.00223595  0.01073176  0.00203079  0.00705327  0.00174936
 -0.01622097 -0.00379927]",-4.505348464751416,0.011049739071330665
ADI,5.524042559357603,-4.552372889112803,"[ 3.56303149e-03  2.04584431e-03  1.64343909e-04  7.09972793e-04
 -2.28395508e-04 -7.68915536e-05]","[ 0.01273347 -0.00333217  0.00108291  0.00759982 -0.00206208  0.00526781
 -0.00926299  0.00419065 -0.01878444  0.00396767 -0.01423244  0.00505926
 -0.00562987 -0.00011344  0.00753221 -0.00397597  0.00986552 -0.00496045
 -0.00300816  0.00183225]",-4.467227827799035,0.011479093807916247
ADM,5.312699085585033,-4.35873468774164,"[ 8.22347408e-04 -6.53704495e-04  6.10871086e-04 -9.85604694e-04
  7.49806110e-04  3.63505640e-05]","[ 0.00241079 -0.00431306 -0.0201002   0.00590872 -0.0214147   0.00349759
 -0.0210666   0.00336914 -0.0136451   0.00367038  0.00265408  0.00486883
  0.00867337 -0.00080606  0.00954527 -0.00402806  0.00047552  0.00195687
 -0.01768174  0.02222635]",-4.462144147711766,0.011537598431925042
ADP,5.488277079858496,-4.508627020510992,[0.00126275 0.00125481 0.00036315 0.00034905 0.00052048 0.00061137],"[ 0.01116941 -0.00376991 -0.00123738  0.00375145 -0.00204909 -0.00378379
 -0.00427785 -0.00474954 -0.00748156 -0.00516833 -0.00289088  0.00204803
  0.00053019  0.0025716   0.00680609  0.00211576  0.00506882  0.00021386
 -0.00843424 -0.00402221]",-4.584470956363645,0.010209149444842162
ADSK,5.426609461494164,-4.458587157104921,[ 0.00410015 -0.0014127   0.00110968 -0.00059045  0.00018364 -0.00083918],"[ 0.00772372 -0.00407895 -0.00953653  0.00451869 -0.01234388 -0.00107165
 -0.01635825 -0.0017805  -0.01651039 -0.00171193 -0.00290855  0.00414143
  0.0078448   0.0042163   0.01605817  0.0041832   0.00897615  0.00490913
 -0.01530919  0.0021199 ]",-4.202981916981558,0.01495092785814221
AEE,5.4790101174207555,-4.53798031913035,"[ 4.13818017e-04  1.84811275e-03  1.05865558e-05 -2.10719959e-05
  5.34746256e-04  8.51508688e-04]","[ 0.01069042 -0.00291218 -0.00135654  0.01111532 -0.00011381  0.01363707
  0.00188353  0.01251989  0.00320525  0.01228454  0.00626216  0.00703728
  0.00352204 -0.00453273  0.00209415 -0.01136129 -0.00373518 -0.0070691
 -0.01767434  0.01899403]",-4.539437967090915,0.010679407045337028
AEP,5.511074782739427,-4.564297012132534,"[ 7.66747375e-04  1.51263457e-03  1.53029575e-04 -5.85507599e-05
  2.88216940e-04  7.05117239e-04]","[ 0.01286612 -0.00303492  0.003422    0.00967553  0.00503305  0.00996215
  0.00687988  0.00852119  0.00620202  0.0072596   0.00632748  0.00373933
  0.00235556 -0.00671976  0.00155024 -0.01294234 -0.0025232  -0.00994258
 -0.01343217  0.01532403]",-4.93088351732619,0.007220121360203709
AES,5.3134127926776005,-4.376803966781367,[ 0.00026982 -0.00074597  0.00026449  0.00030913  0.00055862  0.00045167],"[ 0.0017373  -0.00389224 -0.0210496   0.00852109 -0.02112268  0.00853241
 -0.01791462  0.00708999 -0.00638193  0.0056279   0.01080455  0.00415296
  0.01445011 -0.00187069  0.01111752 -0.00305824 -0.00135987  0.0033582
 -0.02003563  0.01283353]",-4.256268149435408,0.01417510319342466
AFL,5.48626427776092,-4.5120420713130205,"[ 1.50717973e-03  1.24519009e-03 -2.41627574e-05 -1.42010345e-04
  2.57743181e-04 -1.67920551e-04]","[ 0.01099498 -0.00359854 -0.00210462  0.00530401 -0.0039985  -0.00026841
 -0.00805478 -0.0014333  -0.01272331 -0.00162695 -0.00674434  0.00423056
 -0.00086867  0.0050105   0.00721506  0.00603596  0.00532335  0.00813657
 -0.01099663  0.00330394]",-4.503691237847169,0.011068066178097316
AIG,5.371201536324072,-4.406799559685486,[ 0.00151333 -0.00068771  0.0004496  -0.00013766  0.00039818  0.00010962],"[ 0.00453056 -0.00379378 -0.01534287  0.00631591 -0.01626662  0.00335864
 -0.01635968  0.00336863 -0.01230663  0.00517023 -0.0008527   0.00842473
  0.00261772  0.00543692  0.00472844  0.00217968  0.00131309  0.00291509
 -0.00463674  0.00960222]",-4.494947218147894,0.011165269923190545
AIZ,5.349837686599747,-4.374189386833029,"[-4.65417212e-04  8.44718100e-05 -2.16239266e-04  1.26313840e-03
  7.50727848e-04  5.63653140e-04]","[ 0.00363805 -0.00338591 -0.01621073  0.00780976 -0.0148417   0.00536122
 -0.01063265  0.00330226 -0.00268671  0.00113336  0.00589732  0.00205619
  0.00250181 -0.00156721 -0.00149913 -0.00111365 -0.00454094  0.00471955
 -0.00169382  0.00915308]",-4.3279809993697045,0.013194159632687956
AJG,5.379717699002969,-4.396500715037748,[0.00125188 0.00155918 0.00023243 0.00037118 0.00042705 0.00067087],"[ 0.00523093 -0.00390517 -0.01313752  0.00403946 -0.01236801 -0.00228416
 -0.00975296 -0.00243708 -0.00445229 -0.00123833  0.00338468  0.00524565
  0.0020301   0.00477013  0.00153426  0.00238759  0.0008649  -0.00059312
  0.0059452  -0.00188436]",-4.844797240078356,0.007869212854221276
AKAM,5.485094996725746,-4.556592534477439,"[ 3.86102636e-03  1.28421017e-03  7.40844717e-04 -1.01898875e-03
  2.77049289e-05 -1.31766871e-04]","[ 0.01053776 -0.00437523 -0.00387503  0.00238766 -0.00747695 -0.00551423
 -0.01396332 -0.00536788 -0.01901702 -0.00373514 -0.00826847  0.00560489
  0.00352284  0.00833284  0.01486458  0.00815304  0.0101739   0.00617747
 -0.01399256 -0.00090094]",-4.160240741094798,0.01560380099164372
ALB,5.327569792879791,-4.372759443714708,"[-1.69697245e-03 -9.03576247e-05 -9.19502118e-04 -7.28095338e-04
  5.04522903e-04 -3.01929339e-04]","[ 0.00214304 -0.00458835 -0.02040876  0.00489213 -0.02092987  0.00189158
 -0.0184219   0.00299694 -0.0070301   0.00673494  0.01192233  0.01205638
  0.01861811  0.01103893  0.0182574   0.00631421  0.0063692  -0.00226955
 -0.01084775 -0.01342578]",-3.5670202982938295,0.028239874842383984
ALGN,5.466651527951927,-4.5528192955276765,[-0.001003    0.00221011 -0.00068455 -0.00020697  0.00056163  0.00103018],"[ 0.00994553 -0.00306927 -0.0034473   0.00821589 -0.00321773  0.00591071
 -0.00253742  0.00421704 -0.00092849  0.00344136  0.00561116  0.00511602
  0.00717513  0.00201382  0.0098481   0.00053062  0.00736487 -0.00090902
  0.00650938 -0.00709204]",-3.9362211951426707,0.01952184478288748
ALK,5.6477797991984,-4.774220443156903,"[ 3.42112829e-03  7.54431776e-04 -8.71732584e-05  5.38146907e-04
 -3.81796416e-04 -4.24116419e-04]","[ 0.01884793 -0.00392143  0.01646772  0.00740511  0.01873323  0.00530656
  0.01958154  0.00262544  0.01218208 -0.00282855  0.00347132 -0.00612587
 -0.0043355  -0.01615899 -0.00400425 -0.01779178 -0.00374544 -0.00662828
 -0.00815362  0.02614048]",-4.259958057742515,0.014122894743829746
ALL,5.53636672358924,-4.557887156028318,[ 0.00199657  0.00158661  0.00028758 -0.00023558  0.00038319  0.00012257],"[ 0.013837   -0.00325063  0.00427752  0.00697584  0.00320558  0.00327743
 -0.00016597  0.00184312 -0.00626141  0.00089724 -0.00379453  0.00309808
 -0.00019566 -0.00083193  0.00696618 -0.00298526  0.00480222 -0.00133335
 -0.01229111  0.00624026]",-4.845855586746347,0.00786088890460644
ALLE,5.490513704464796,-4.53447140731306,"[ 3.24281675e-03  1.32401870e-03  4.05757212e-04  2.17181173e-05
 -2.29148360e-04 -2.56742425e-04]","[ 0.01139042 -0.00326176 -0.0006107   0.00633802 -0.0010018   0.00113727
 -0.00255941 -0.00120236 -0.00600429 -0.00326792 -0.00390179  0.00171067
 -0.00421195  0.00283846 -0.00041384  0.00587817  0.00179632  0.00892736
  0.00644357 -0.00162794]",-4.680829324839137,0.009271321760442212
AMAT,5.482218825641133,-4.528346084552861,[ 0.00372786  0.00150259  0.00011151  0.0003613  -0.00013124 -0.000549  ],"[ 0.01076713 -0.00296917 -0.00257741  0.00941842 -0.00446933  0.00891766
 -0.00850212  0.00725352 -0.01315731  0.00619804 -0.00743951  0.00495686
 -0.00215709 -0.00143725  0.00549333 -0.00410557  0.00442242 -0.00018306
 -0.00826354  0.01017101]",-4.124254181193704,0.01617555412296011
AMCR,5.44436234281059,-4.487092489314796,[-0.00186684 -0.00318995  0.00050587 -0.00062774  0.00058811  0.00037612],"[ 0.0083608  -0.00327925 -0.00693034  0.00780036 -0.00704782  0.00600385
 -0.00653039  0.00577454 -0.00383473  0.00789365  0.0047645   0.01031852
  0.0073591   0.00687918  0.00941442  0.00232383  0.00417947 -0.00152164
 -0.006042   -0.00214438]",-4.24070590046591,0.01439742510609203
AMD,5.527102880792976,-4.659977294076841,"[ 1.86619383e-03  2.58076170e-03 -6.94479748e-05  1.66908862e-04
  6.06048540e-04  1.12208501e-03]","[ 0.01268567 -0.00485673  0.00185702  0.00014177  0.00061601 -0.01169387
 -0.00335959 -0.01394421 -0.01101227 -0.01773238 -0.01073707 -0.00540537
 -0.00916574  0.00351242 -0.00074842  0.01531347  0.00599324  0.03013066
  0.01454315  0.01701649]",-4.006327593391383,0.01820011086578335
AME,5.420980345389692,-4.468484509002487,[ 0.00153331  0.00078188  0.00029587 -0.00013399  0.00041513  0.00032666],"[ 0.0075669  -0.00357293 -0.00912555  0.00651633 -0.01033809  0.00325644
 -0.01177627  0.00275567 -0.01074378  0.00365685 -0.0011152   0.00685874
  0.0033656   0.0042972   0.0068448   0.00276962  0.00144692  0.00671274
 -0.01428707  0.01290305]",-4.328947046823376,0.013181419603098838
AMGN,5.380436914791391,-4.427571488008983,[ 0.0030978  -0.00044043  0.00105813  0.00068178  0.00025868  0.00051969],"[ 5.14104354e-03 -3.84155430e-03 -1.44461254e-02  6.05795037e-03
 -1.59401140e-02  2.24971233e-03 -1.67720786e-02  1.12983896e-03
 -1.25344700e-02  2.33075019e-05  1.11285605e-03  2.00482773e-03
  7.14613444e-03 -2.91559924e-03  9.68609518e-03 -6.25865325e-03
  2.32046941e-03 -6.52334682e-03 -1.32119275e-02  4.18318722e-03]",-4.498827083306562,0.011122034110227582
