,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.3278192563347035,-4.370200407050983,[ 0.00257406 -0.0002479   0.00070669  0.00138224  0.00015312  0.00097128],"[ 1.18391269e-02 -6.95107752e-03 -1.29399991e-03  3.55278094e-03
 -3.52857322e-03  9.32950684e-04 -5.13495804e-03 -1.44881437e-05
 -2.99198459e-03  5.22802178e-03 -1.44315580e-03  1.81709430e-02
 -1.77148119e-03  1.12507248e-02 -9.10418934e-04  9.80173842e-03
 -2.51005802e-03  2.82488031e-03 -1.13852097e-02 -7.92720622e-03]",-4.58272411692416,0.010226998775154228
AAL,5.239442358734601,-4.31884889672649,[ 0.00138852  0.00026399  0.00034636  0.00187285 -0.00042987  0.00115255],"[ 0.00564626 -0.00335728 -0.00716912  0.01530437 -0.00010543  0.01573574
  0.00913587  0.00781618  0.01043904  0.00275396  0.0075002   0.0039353
 -0.00084613  0.00642209  0.00042543  0.01011261  0.00295136  0.00349266
 -0.01476066 -0.01315177]",-3.599423681896474,0.027339474141752005
AAP,5.209268203654759,-4.238635203359491,[-0.00049945 -0.00010736  0.0002901   0.00097608 -0.00043334  0.00076235],"[ 0.00358571 -0.00248176 -0.00959414  0.01652424 -0.00151692  0.01408716
  0.00420679  0.00199763  0.00059309 -0.00490495 -0.00804332 -0.00206176
 -0.00796027  0.00600019  0.00129328  0.00595728  0.00341158 -0.00167652
 -0.01436708  0.00503328]",-4.085640552686868,0.016812366659468374
AAPL,5.4964467489306665,-4.595492947369083,[ 0.00298482  0.0004733   0.00011798  0.00143407 -0.00019735  0.00024025],"[ 0.02111812 -0.01252654  0.01225491 -0.01180106  0.00128042 -0.02071534
 -0.00808326 -0.01807977 -0.00851918 -0.00651944 -0.00479404  0.01034554
 -0.00064541  0.00952183  0.00034622  0.00940503 -0.0015212   0.00491166
 -0.01088264 -0.00574775]",-4.490199829235443,0.011218401820930342
ABBV,5.155218753855549,-4.219164865479525,[ 0.00132727 -0.00095601  0.00073668  0.00078496  0.00036257  0.00113577],"[-0.00081454 -0.00246409 -0.01831245  0.02161798 -0.00678886  0.0263255
  0.00536644  0.01707898  0.00871856  0.0076376   0.00133708  0.00417755
 -0.00966514  0.00673986 -0.00375358  0.01212136  0.00577999  0.00101392
 -0.01398582 -0.03076397]",-4.220787494422144,0.014687073960808516
ABT,5.375477071820514,-4.404934278345989,[ 0.00373592 -0.00037789  0.00103169  0.00056558  0.00057649  0.00052056],"[ 1.46268669e-02 -8.18487919e-03  2.27365377e-03  5.68240855e-05
 -2.10139505e-03 -2.56794342e-03 -3.20283937e-03 -1.54127891e-03
  5.43281362e-04  3.64376094e-03  2.80340743e-03  1.11613753e-02
 -2.85381814e-03  6.69159174e-03 -4.80050611e-03  8.16928226e-03
 -3.91987332e-03  4.20786701e-03 -5.80735699e-03 -1.09993073e-02]",-4.790801868658195,0.00830579455458919
ACN,5.3241895729870325,-4.348588030781528,[0.00311615 0.00055161 0.00044962 0.00074171 0.00078323 0.00096015],"[ 0.01206397 -0.00574791  0.00204177  0.00693801  0.00241897  0.00418607
  0.00442144  0.00068815  0.00363285  0.00403276  0.00289684  0.01681435
 -0.00164241  0.01147726 -0.00401053  0.01076622 -0.00826345  0.00407976
 -0.00763155 -0.01688572]",-4.329019425437268,0.01318046558474451
ADBE,5.396694668623997,-4.443788653949922,[ 0.00466291 -0.0012305   0.00194492  0.00120583  0.00020212  0.00071204],"[ 0.01521236 -0.00987767  0.00078956 -0.00393778 -0.0062284  -0.0065605
 -0.01010637 -0.00267122 -0.00328968  0.00480585  0.00203052  0.01175092
 -0.00334136  0.00554113 -0.00652979  0.00883792 -0.0036198   0.00664992
 -0.00612326 -0.02361676]",-4.8837016670364495,0.007568944395443863
ADI,5.344769365725615,-4.390131532673126,"[ 1.88955255e-03 -5.03084084e-04  4.65006398e-04  8.96394060e-04
 -2.26458615e-05  3.99529346e-04]","[ 0.01452676 -0.00914345  0.00067216 -0.00212352 -0.00543744 -0.00479189
 -0.00948828 -0.00174433 -0.00411959  0.0062505   0.0004347   0.01621059
 -0.00366695  0.00746196 -0.00731338  0.00841951 -0.00650555  0.00567568
 -0.00154142 -0.02346402]",-4.8208174151660845,0.0080601959191991
ADM,5.232390507918971,-4.302593953388418,[ 0.00102694 -0.00163331  0.0015609  -0.0001276   0.00036742  0.00058523],"[ 0.00450736 -0.00480075 -0.0116027   0.01373229 -0.00561619  0.01630724
  0.00221855  0.01092057  0.00544138  0.00646215 -0.00158171  0.00903411
 -0.01300463  0.01246349 -0.00768366  0.02414963  0.00032909  0.01322874
 -0.02827176 -0.02003375]",-5.249671181133243,0.0052492441659514775
