,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.151446197135444,-4.190846983523078,"[ 5.72310784e-04 -6.86513519e-04  3.25841657e-05  3.56155910e-04
 -3.98477714e-04 -4.56236759e-04]","[ 0.01222708 -0.00735332 -0.0029838   0.00100417 -0.00724589 -0.00097407
 -0.00780884  0.00524078 -0.00053559  0.00212162 -0.00053231  0.00429979
  0.00028513  0.01258926  0.01008096  0.00066576 -0.00138356 -0.00619796
  0.00767984  0.00365926]",-4.7117585925360155,0.008988955763935177
AAL,5.135867029210079,-4.2125933335264785,"[ 8.61900578e-04  2.39199543e-03 -8.87176776e-04  7.94081942e-05
 -3.73415943e-04 -1.23471010e-03]","[ 0.00748842 -0.00369519 -0.00116536  0.00875639  0.00261654  0.00625449
  0.00264553  0.00341134  0.00295138  0.00303693  0.01414867  0.00013609
  0.00704432 -0.01085714 -0.00415823 -0.01311134  0.00303735  0.00728718
  0.02828526 -0.01877562]",-3.8366780436349064,0.021565120877499476
AAP,5.065653117002937,-4.1232856019385125,[-0.00092488 -0.00113544 -0.00032086 -0.00019158 -0.00028766 -0.00062561],"[ 0.00518763  0.0035398   0.01093968  0.01446537  0.01471869 -0.00832357
  0.0001336  -0.00583962 -0.00125136 -0.00659521  0.00203985 -0.00624624
 -0.00674101 -0.00165614 -0.00127009 -0.00266715 -0.0070222  -0.00421475
 -0.00063025 -0.003315  ]",-4.11677700258729,0.01629695493235473
AAPL,5.175983450558189,-4.209753406691784,[-0.00053017 -0.00127722  0.00074691 -0.00035305  0.000556    0.00077401],"[ 0.01045825 -0.00663934 -0.00298898  0.0049365   0.00050593  0.0016833
 -0.00428011 -0.00114524 -0.00646362  0.0013323   0.00211842  0.01395189
  0.00594936  0.00704981  0.00446988  0.00245923  0.00916563  0.002491
  0.00932728 -0.00297736]",-4.738899121635146,0.0087482716692683
ABBV,5.153209416438262,-4.2246511693743605,[ 0.00026165 -0.00036775  0.00017799 -0.00087231  0.00029586 -0.0006795 ],"[ 0.00657672 -0.00431827 -0.00369016  0.01079776  0.00649768  0.01444595
  0.0148344   0.00054874  0.00079003 -0.00974081  0.00376172  0.00359986
  0.01122159  0.00021398  0.00530047 -0.02021301 -0.00349855 -0.0060643
  0.02046796 -0.013682  ]",-3.9055064359563065,0.02013075697015347
ABT,5.160377906677397,-4.189186814572107,"[ 2.14855899e-03 -3.36377793e-04  9.24995153e-04  1.71830242e-04
  1.92210168e-04  7.56161226e-05]","[ 0.01101836 -0.00549512 -0.00056177  0.00403433 -0.00098138 -0.00186473
 -0.00517095  0.00066082 -0.0029826  -0.00039602  0.00158735  0.00536672
  0.00188357  0.00367089  0.00099993 -0.0053278  -0.00416836  0.00060028
  0.00862045 -0.00687874]",-4.799156137118426,0.008236694758124061
ACN,5.223083464988222,-4.265334543264141,[0.00127347 0.00062936 0.00054267 0.00075977 0.00015486 0.0007435 ],"[ 0.01322633 -0.01168471 -0.00969017 -0.0007296  -0.00842764  0.00738041
 -0.00199506  0.00366859 -0.00382057 -0.00238275 -0.00247513  0.00783092
 -0.00256028  0.00753114 -0.00205122  0.00858421  0.00340241  0.00748977
 -0.00943282 -0.0063811 ]",-4.778230896213287,0.008410865507406775
ADBE,5.156209873082351,-4.190031625740425,[ 0.00156787 -0.00155889  0.00135994 -0.00040249  0.00054129  0.00023165],"[ 0.01017334 -0.00484473  0.00063256  0.00531425  0.00131324 -0.0050727
 -0.01082603 -0.00183604 -0.00686785  0.0058756   0.00419632  0.0132345
  0.00367953  0.00638266  0.00473153  0.00558338  0.00765671 -0.00077385
 -0.0009338   0.00420897]",-4.430129184251865,0.011912950607768528
ADI,5.243661857239905,-4.311880381418582,"[-9.72426627e-04 -1.45385737e-03  6.70668440e-05 -7.08773729e-04
  1.02019126e-04 -3.69751516e-04]","[ 0.01392607 -0.01389377 -0.01342291 -0.00393598 -0.01668986  0.01135397
 -0.00295815  0.01125666  0.00147485  0.00209162 -0.00116887  0.00682945
  0.00209405  0.01573581  0.01106198  0.00589742  0.00671451 -0.00111494
  0.00806194  0.00243692]",-4.458701560623025,0.01157738606622499
ADM,5.129211460197968,-4.138083701588147,"[-3.19550918e-04 -9.47339379e-04  3.79588227e-04 -9.31377339e-05
  1.80445405e-04  3.33023705e-04]","[ 0.00817745 -0.00226683  0.00198497  0.00933925  0.00613621  0.00158851
  0.00330803 -0.00104225 -0.00056518 -0.00592654  0.00138012 -0.00136356
 -0.00202083  0.00283457  0.00350302 -0.00165164  0.00056309 -0.00530069
  0.00713563 -0.00562572]",-5.117511479231189,0.005990912871418689
ADP,5.128836866115198,-4.14974524575596,"[-4.46081068e-04  3.61444411e-04 -2.01561238e-04 -4.86825710e-05
  4.46863062e-05  2.54126307e-05]","[ 0.00890236 -0.00180584  0.00439837  0.0079418   0.0046922  -0.0063948
 -0.0071811  -0.00176387 -0.00316322  0.00164455  0.00331885  0.00304842
 -0.0029406   0.004062    0.00289616  0.0058613   0.00357521 -0.00093576
  0.00217093  0.00324243]",-4.627476864058985,0.009779402762208027
ADSK,5.166551655363376,-4.21676537185679,[ 0.00155192  0.00024938  0.00019386  0.00016482 -0.0001743  -0.00058459],"[ 0.01122256 -0.00622902 -0.00112176  0.00274269 -0.00368427 -0.00417623
 -0.01149969  0.00165695 -0.00501974  0.00538835  0.00048078  0.0128778
  0.00455815  0.01447413  0.01158942  0.00441554  0.00540603 -0.00348215
  0.0073381   0.00832618]",-4.402754676773208,0.01224356633898378
AEE,5.075603668149522,-4.128701553194907,[-0.00101528  0.00078928 -0.0005664   0.00067911 -0.00018432  0.00049321],"[ 0.004024    0.00250194  0.00720286  0.01589009  0.01497343  0.00130157
  0.00882467 -0.00321006  0.0030723  -0.00732517  0.00883352 -0.01049398
 -0.00296651 -0.01115088 -0.00305228 -0.01123595 -0.0035853  -0.00937974
  0.00377485 -0.01695042]",-4.599734884714673,0.010054500993218541
AEP,5.039245393783074,-4.110071847337011,"[-8.44071815e-04  8.35409521e-06 -4.34563063e-04  3.11050778e-04
 -2.13951131e-04  6.25906724e-05]","[ 0.001661    0.00492267  0.0101874   0.01966952  0.02115586  0.00036303
  0.01180711 -0.00675448  0.00178782 -0.0108019   0.00774173 -0.01074156
 -0.0028729  -0.01202533 -0.00389115 -0.01281924 -0.00392017 -0.00835268
  0.00797828 -0.01922269]",-4.594094477133985,0.010111372715911355
AES,5.198091908809213,-4.245928336221822,"[-1.05320594e-05  1.68296068e-03 -4.96181863e-04  1.56070132e-04
 -7.41314799e-06 -1.19442136e-04]","[ 0.01144718 -0.0099993  -0.00930583  0.00245509 -0.0051027   0.0129495
  0.00675512  0.00468152  0.00040202 -0.00608312  0.00128581  0.00212434
  0.00158536  0.00049202 -0.00242039 -0.00696767 -0.00496887 -0.00047005
 -0.0072521  -0.01415521]",-4.140400254866195,0.01591647958099507
AFL,5.20240297065287,-4.229647304862006,[ 0.00038977  0.00075051 -0.00025172  0.00021962 -0.00018523 -0.00026108],"[ 0.01325018 -0.0104477  -0.00704226 -0.00106204 -0.00940791  0.00161085
 -0.00881723  0.00434782 -0.00383602  0.00286231 -0.00130674  0.0086435
 -0.00318634  0.01057874  0.00091847  0.01199962  0.00181196  0.00941317
 -0.00324212  0.00924557]",-5.058971367203389,0.006352090121760332
