,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.053056160975007,-1.111216738994689,[ 0.00275233 -0.00038903  0.00098255  0.00057031 -0.00027981 -0.00111406],"[ 0.01293054 -0.01422131 -0.01071211 -0.00491831 -0.01810468  0.00206834
 -0.00109642  0.00587574 -0.00112318 -0.00138629 -0.0004817   0.00039579
  0.00142983 -0.0018274  -0.00248333 -0.006964   -0.00571262 -0.0045786
  0.0011771  -0.01137212]",-4.518636604990317,0.010903879834194241
AAL,2.031755794887318,-1.1047165673710664,[ 0.00138968  0.00040994  0.0004131   0.00147787 -0.00066633 -0.00104008],"[ 0.01274405 -0.01324013 -0.00784152 -0.0045077  -0.01533863 -0.00369119
 -0.00666152 -0.00131601 -0.00959038  0.00541057  0.00489597  0.00971678
  0.0102293  -0.00779319 -0.00606078 -0.01597551 -0.00771632 -0.00241213
  0.01409842 -0.01859057]",-4.248342369818526,0.014287898341662683
AAP,2.075842915275219,-1.1443474502238846,[-0.0013355   0.00163435 -0.00039872 -0.00080288  0.00026065 -0.00122926],"[ 0.01358567 -0.01493889 -0.01037407 -0.00762323 -0.02087615 -0.00107315
 -0.00505922  0.00623361 -0.002129    0.0019852   0.00052023 -0.00199441
 -0.00413756 -0.00651568 -0.01313489 -0.00361802 -0.00848093 -0.00052229
 -0.00984988 -0.01535253]",-4.323439645819614,0.013254215240034138
AAPL,2.1307689733640105,-1.2187568514858924,[ 0.00075833  0.00052641  0.00034653 -0.00027239  0.00011167 -0.00101186],"[ 0.01367455 -0.01631326 -0.0134614  -0.00877766 -0.02495182  0.00409312
 -0.00134278  0.01490371  0.00541233  0.00061226 -0.00042076 -0.00409636
 -0.0023849   0.00212142  0.00302981 -0.0010035  -0.00330925 -0.00524087
 -0.00069643  0.00132597]",-4.477870932372752,0.011357568462738922
ABBV,1.9673256015706462,-1.025363671673425,[-0.00036635  0.00294686 -0.00059045  0.00073791 -0.00012893 -0.0003185 ],"[ 0.01128747 -0.01161214 -0.00867523  0.00081558 -0.01139457  0.00390323
  0.00359296  0.00353831  0.00309931 -0.00589925  0.00082782 -0.00422874
  0.00243818 -0.0028673   0.00476424 -0.00957781 -0.00429502 -0.01388254
  0.0019105  -0.00688573]",-4.327325181471233,0.01320281543673574
ABT,2.0355789271329185,-1.1130358747101132,[-0.0014777   0.00033087 -0.0009703  -0.00104611 -0.00037028 -0.00219466],"[ 0.01132504 -0.01403927 -0.01320702 -0.00144433 -0.01755541  0.00941208
  0.00534377  0.01261212  0.00671401 -0.00371614  0.00060156 -0.00101177
  0.00527361  0.00343264  0.01006756 -0.00717929 -0.00123903 -0.00797135
  0.01164587 -0.00314529]",-4.640370711258083,0.009654118073831503
ACN,2.136796807598086,-1.227975272682887,"[ 2.03243810e-03  7.68423575e-04  7.95578972e-04  1.34981016e-04
  9.39174131e-05 -1.03501517e-03]","[ 0.01356056 -0.01682996 -0.01401435 -0.00910958 -0.02519603  0.0044613
 -0.0007986   0.01456213  0.00590159 -0.00140597 -0.00106058 -0.00817149
 -0.00729261 -0.00342449 -0.00788633 -0.00051719 -0.0052445  -0.00476806
 -0.0123178  -0.01491595]",-4.230751575378836,0.014541457439019299
ADBE,2.013523290507964,-1.0934192905876032,"[ 2.79906796e-03  1.25356538e-03  7.11684576e-04  1.65358382e-05
  5.60097837e-05 -1.39749682e-03]","[ 0.01129353 -0.01345676 -0.01203765 -0.00198721 -0.01925983  0.00693306
  0.00165385  0.01598027  0.0107335   0.00369908  0.00831384 -0.0064739
  0.00037026 -0.00684613  0.00027623 -0.00429065  0.00074795 -0.01036677
 -0.0066596  -0.01491919]",-3.8015609578214145,0.02233587926488218
ADI,2.242976676165643,-1.3255352719617293,[ 0.00267695  0.00118319  0.00067882  0.00085509 -0.00023585 -0.00094027],"[ 0.01621299 -0.0201341  -0.01462113 -0.01781384 -0.03250721 -0.00207926
 -0.0084228   0.0126966  -0.00179273  0.00185487 -0.00425403 -0.00305547
 -0.00607374 -0.00168491 -0.00928396 -0.0043233  -0.01115059 -0.00494737
 -0.00741054 -0.01390131]",-4.403042386237612,0.012240044255762632
ADM,2.114884786849179,-1.1990691767458956,[ 0.00489629 -0.00100838  0.00125857  0.00070104 -0.00047527 -0.0012053 ],"[ 0.01475611 -0.01608    -0.00998129 -0.01164235 -0.02432953 -0.00548758
 -0.01046122  0.00477088 -0.00777197  0.00561731 -0.00183619  0.00296293
 -0.00371255 -0.0023455  -0.01258728 -0.00329833 -0.01505503  0.00180705
 -0.01293659 -0.00250049]",-4.132673822347052,0.016039933501453177
ADP,2.154797275980502,-1.2109973604215576,[ 0.0017974   0.00010167  0.00073426 -0.0008      0.00038166 -0.00085793],"[ 0.01568406 -0.01770617 -0.01130195 -0.01388597 -0.02482637 -0.00414521
 -0.00638137  0.00291474 -0.00679345 -0.00561676 -0.00981312 -0.00267468
 -0.0061977   0.00116168 -0.00675342 -0.00604746 -0.01151435 -0.00582125
  0.00559153 -0.01300609]",-4.855596284203815,0.007784690081367072
ADSK,2.2223881959860825,-1.3171826094020582,"[ 2.49686405e-03  2.41901677e-04  2.04840535e-04  5.89894124e-05
 -4.92792630e-04 -1.85759354e-03]","[ 0.01487457 -0.01994749 -0.01610764 -0.01731126 -0.0379958  -0.0003889
 -0.01346499  0.02479112  0.0027963   0.02065725  0.00836534  0.00563018
  0.00196879  0.00098373  0.00103707 -0.00028995 -0.00474535 -0.00452078
 -0.01410971 -0.00109119]",-4.07263679506114,0.01703241824854478
AEE,1.9723612876803387,-1.044455207274712,[ 0.00059601  0.00060818  0.00039492 -0.00020559  0.00034335 -0.00011984],"[ 0.01155835 -0.01206885 -0.00828191 -0.00315829 -0.01922421 -0.0020988
 -0.00889131  0.00886083 -0.00271633  0.01178173  0.00140397  0.00244501
 -0.00987264  0.00504557 -0.00736469  0.01748132  0.00261123  0.01132926
 -0.02329043  0.00611939]",-4.643457433965795,0.009624364432594137
AEP,1.9853255657899676,-1.0366124884583972,[ 0.00059576  0.00048284  0.0004041  -0.00038018  0.00035012 -0.00035481],"[ 0.01174012 -0.01210609 -0.00868095 -0.00232906 -0.01716769 -0.00011553
 -0.00509307  0.00667915 -0.00280809  0.00524104 -0.0019298   0.00212742
 -0.00712474  0.00666653 -0.00384936  0.01201148 -0.00062997  0.00945027
 -0.01243604  0.00821163]",-4.694978326576533,0.00914106548392634
AES,2.342321036404058,-1.4617828031362348,[ 0.00412875  0.00242092  0.00113176  0.0014638  -0.0002104  -0.0012161 ],"[ 0.01731888 -0.02322996 -0.0164859  -0.02511474 -0.0424742  -0.00634789
 -0.01737063  0.01870745 -0.00403468  0.01281239 -0.00303559 -0.00064837
 -0.01208686  0.000145   -0.01694854  0.00670304 -0.0112641   0.00853061
 -0.01583582 -0.00154738]",-4.231343959837291,0.014532845856564768
AFL,2.2469384068459703,-1.333670744693782,"[ 1.87787961e-03  1.23178147e-03  1.42993030e-04 -4.78531048e-04
 -2.33439787e-05 -1.63216414e-03]","[ 0.01514161 -0.01974799 -0.01602779 -0.01369807 -0.02744226  0.00336202
 -0.00177366  0.00806783 -0.00605722 -0.00710294 -0.0109873   0.00388231
  0.00064992  0.00573254 -0.00500514 -0.00946016 -0.01490419  0.00122703
  0.00830717 -0.01118543]",-4.801228390827119,0.008219643909807691
