,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.355970177906704,-0.42599213483270787,[ 0.00098566  0.00219491 -0.00031442  0.00098925 -0.00031895  0.00029543],"[-1.15785631e-03 -1.73008815e-02  2.81437690e-03  2.14835472e-02
  7.93254014e-03 -1.21520878e-02 -1.53354641e-02  2.32363676e-05
 -1.97152344e-03  9.02673796e-03  1.25605018e-02  1.51460321e-03
 -4.94313973e-03  2.45374922e-03  2.54149779e-03 -1.36257469e-02
 -1.19527735e-02  8.79551825e-03 -1.47645996e-02  6.05983723e-03]",-4.464246872925555,0.011513363521403822
AAL,0.5901470900639281,0.21278977562316007,[-0.00453996  0.00265031 -0.00206933  0.0003729  -0.00044754  0.0006328 ],"[ 0.02172576  0.01735399 -0.00500391 -0.01887008 -0.03246168  0.02654242
  0.03555047 -0.00733934 -0.00862267 -0.00855144 -0.01142453 -0.00681328
 -0.00130986  0.03803667  0.02329488 -0.0281034  -0.01204239 -0.00060093
 -0.02770481 -0.01220545]",-3.924376318089655,0.01975445352556901
AAP,1.0129781963135247,-0.07767105891581003,"[ 8.27132490e-06  6.42105374e-05 -4.05823148e-04 -4.21968076e-04
 -4.19356870e-04 -1.08446005e-03]","[ 0.00808692 -0.00566591  0.00273216  0.00678856 -0.01364884 -0.002582
  0.00415726  0.01031666  0.00326178 -0.01074921 -0.00354418  0.00679597
 -0.00244023  0.00349764  0.00542107  0.0021196  -0.00777086 -0.00120229
  0.01013713  0.001155  ]",-4.2955611909868034,0.013628921123071621
AAPL,0.9893523785538143,-0.10958714447388018,[-0.0026091   0.00022491 -0.0005371  -0.00010343  0.00010949  0.00063234],"[ 0.01336848  0.00114309 -0.00083885 -0.00137118 -0.01764054  0.00604522
  0.00890896  0.00553822  0.00684373 -0.00697238 -0.0106075  -0.00709694
 -0.00510617  0.0242709   0.01923387 -0.00799997 -0.00884154 -0.00672656
 -0.01485269 -0.00392858]",-4.538456415030254,0.010689894585520348
ABBV,1.0158731487848445,-0.0736927466353469,"[ 1.50209448e-03  1.17883210e-03  2.59832226e-05  5.22696186e-05
 -1.89326711e-04 -5.19900300e-04]","[ 8.66971834e-03 -7.41542108e-03 -1.84483551e-03  7.79008806e-03
 -4.38257373e-03  1.47976916e-04 -8.84320192e-04  2.84050819e-05
 -1.65227535e-03  9.13547202e-04  6.34665512e-03  3.50604224e-03
 -6.33829437e-03 -1.12877041e-03  3.15553701e-03  5.37726656e-03
 -5.87708684e-03  2.09451247e-03  1.64577216e-02 -8.71666149e-03]",-4.321757037248228,0.013276535669210658
ABT,0.995524643756422,-0.09942807971058856,[-0.00044689  0.00171446 -0.00107373  0.00055317 -0.00074183 -0.00052521],"[ 0.0098847  -0.00180861  0.00247052  0.0019293  -0.02040541  0.00396816
  0.01704225  0.00594206 -0.00600571 -0.01245888 -0.0022668   0.00658358
 -0.00306773  0.01578221  0.01819375 -0.015724   -0.0191025  -0.00094917
 -0.00898763  0.00307165]",-4.259064964877547,0.014135513434350648
ACN,1.0238624413729462,-0.06383437147771101,[-0.00151955  0.00165433 -0.00101934  0.00025978 -0.00021761  0.00014552],"[ 0.00735506 -0.00945471 -0.00241955  0.00991146 -0.00049391 -0.00033981
 -0.00341581 -0.00323793 -0.00223175  0.00518084  0.0054645  -0.00056525
 -0.00351983  0.00836289  0.00362714 -0.01090574 -0.00605613  0.00616465
 -0.01318244 -0.00582428]",-4.632713697244109,0.009728323524749921
ADBE,1.0208204642587233,-0.06777527870216042,"[-2.08535943e-03  5.95973624e-04 -3.70521388e-04 -8.60095789e-05
  2.53080496e-04  7.52010214e-04]","[ 0.00686214 -0.01023691 -0.00264768  0.01080181  0.00088001 -0.00075706
 -0.00391876 -0.00381467 -0.00339602  0.00524417  0.0066128   0.00101185
 -0.00386994  0.00708845  0.00605607 -0.01061197 -0.01043399  0.00401885
 -0.01013227 -0.00090671]",-4.63897652463413,0.009667587103104619
ADI,1.0231403067473204,-0.06391713881128128,[-0.00088873  0.00252856 -0.00088869  0.00052363 -0.00013132  0.0004167 ],"[ 0.00924507 -0.00561348 -0.00026235  0.00577653 -0.0093146   0.00116767
  0.00243272  0.0015083   0.00039116  0.00036739  0.0012935  -0.00278039
 -0.00416948  0.01236185  0.00551972 -0.01079236 -0.0076058   0.0051869
 -0.00463827  0.00507748]",-4.49726207088069,0.01113945385931749
ADM,1.3232058543993581,-0.4080235613150491,"[1.85761232e-03 2.22092083e-03 1.92341745e-04 3.60927457e-04
 1.15144173e-06 7.71947481e-06]","[-0.00039371 -0.01583679  0.0032369   0.0208988   0.00773383 -0.01417675
 -0.02082496  0.00490914  0.00712462  0.00700379  0.00628766  0.00055584
 -0.00251013 -0.00159514 -0.00413242 -0.00628169 -0.01304801  0.01063474
  0.02205748  0.01430334]",-4.285802129270101,0.013762577726184798
ADP,1.0100866213778783,-0.08374173924006063,"[-1.79371909e-03  8.80123680e-04 -7.80656978e-04 -2.79816401e-04
 -2.41485119e-05 -1.39129478e-05]","[ 0.00572656 -0.00779514  0.00459025  0.00946858 -0.01330945 -0.00460694
  0.00517454  0.00962027 -0.00203262 -0.00904002  0.00388784  0.00761928
 -0.00676482  0.00227064  0.00956031 -0.00041873 -0.00987703  0.00198567
  0.00155661 -0.00779806]",-4.72844598900997,0.008840198135992353
ADSK,1.0081435161727046,-0.08071459658269924,[-0.00119005  0.00242374 -0.000802    0.00080378 -0.00020925  0.00074342],"[ 0.01377445 -0.00249266 -0.00787333  0.00053664 -0.00412768  0.0112163
  0.0062588  -0.01171182 -0.00749648  0.00637521  0.00316597  0.00059655
  0.00264287  0.00982774 -0.00493122 -0.01674817 -0.00422164  0.00989671
 -0.00594104  0.00460325]",-4.211442331993324,0.014824970381236563
AEE,1.0044504943861574,-0.09303835231871416,"[ 1.17940557e-04 -1.26284379e-03  3.63468783e-04 -7.19649284e-04
  7.09219050e-05 -5.52516415e-04]","[ 0.00439326 -0.00921868  0.00409195  0.0131851  -0.00589625 -0.01075738
 -0.00971969  0.01622858  0.01356112 -0.01143143 -0.00695016  0.00772953
 -0.00382209 -0.00525539  0.00399689  0.02109201 -0.00051245 -0.00773412
  0.02051234 -0.02061955]",-4.85385725527831,0.007798239660735145
