,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.140435125771164,-4.168055418305777,[ 0.00132477 -0.00161154  0.00029197  0.00043222 -0.00066784 -0.00090686],"[ 0.01016656 -0.00680101 -0.0067466   0.0042975  -0.00561101  0.00417978
 -0.00529597  0.00026223  0.00024626  0.00621944  0.00533765  0.00407847
  0.00026401  0.00768418  0.01576084  0.0017778   0.00441862 -0.00951603
  0.00908226  0.00722889]",-4.782244760354713,0.008377173099557243
AAL,5.0983423073119685,-4.200041417608079,[ 0.00070885 -0.00232677  0.00091989 -0.00108209  0.00012094 -0.00043559],"[ 0.01020587 -0.00096972  0.0026546  -0.00045661 -0.01102627 -0.00271619
 -0.01608408  0.00664131  0.00692603  0.01022306  0.00409692 -0.00064183
  0.00031052  0.00832845  0.0070246  -0.00405902 -0.00070587  0.00820982
  0.03794423  0.00255643]",-3.804318769132813,0.022274365984392547
AAP,5.02684411402646,-4.085511105496353,[-0.0021229  -0.00320498 -0.00035605 -0.00067494 -0.00041087 -0.00017628],"[ 0.00656432  0.00789854  0.01281358  0.02094504  0.00665818 -0.00533703
 -0.00863727 -0.00721126  0.00211753 -0.00484057  0.00098023 -0.0082034
 -0.0080004   0.00530938  0.00343036 -0.00161428 -0.00790408 -0.00338638
  0.00231732  0.00282071]",-4.133878712288019,0.016020618785313787
AAPL,5.104250718067008,-4.144592319343196,[-0.00091876 -0.00294546  0.00106554 -0.00089687  0.0004446   0.00019418],"[ 0.01031236 -0.00180622  0.001154    0.00315907 -0.00580531 -0.00114367
 -0.01067899 -0.00110171 -0.0032786   0.0010164  -0.00069042  0.00895091
  0.00320182  0.01319287  0.01193633 -0.00130978  0.00414601  0.00199909
  0.01714882 -0.00064744]",-4.662207388938703,0.009445589283336917
ABBV,5.169406387502149,-4.252959601305599,"[ 6.88061445e-04 -1.70988596e-04  2.86831446e-04 -1.06567663e-03
  2.66070093e-05 -1.40923566e-03]","[ 0.01015971 -0.0110852  -0.01352359  0.00293095 -0.00601699  0.00942748
  0.00561762 -0.00151871 -0.00560926 -0.00547995  0.00117473  0.01456294
  0.00865479  0.00941753  0.00992659 -0.00706127  0.00367074  0.00169257
  0.02323514  0.00160011]",-4.082894323727471,0.01685860072326984
ABT,5.104265796910198,-4.128717451187864,"[ 1.64237426e-03 -1.22847023e-03  6.03572326e-04 -5.99973856e-05
 -1.43459130e-04 -3.39396204e-04]","[ 0.00937139 -0.00202129 -0.00034263  0.00819286 -0.00298181  0.0009349
 -0.00744357 -0.00085965  0.00120615  0.00495492  0.00496155  0.00243869
  0.00162814  0.00620209  0.01095953 -0.00601659 -0.00047479 -0.00435409
  0.01753955  0.00052045]",-4.873230217147652,0.007648618641800441
ACN,5.131728922899102,-4.16849414475347,[ 0.00192027 -0.00065368  0.00125307  0.00075602  0.00015888  0.00053645],"[ 0.01028776 -0.00625662 -0.00694495  0.00418636 -0.00599577  0.00595881
  0.00272785  0.00154526  0.00311725 -0.00486475  0.00288731  0.00010612
 -0.00098712  0.00427784  0.00277196 -0.00142689  0.00414595 -0.00200777
 -0.00050446 -0.00954281]",-4.886917920782379,0.007544639855414336
ADBE,5.091791854468463,-4.126644776072858,"[ 1.93116004e-03 -2.94035578e-03  1.54536972e-03 -4.85832086e-04
  2.27411908e-04  4.07917998e-06]","[ 9.99332304e-03 -1.15440171e-04  3.78153461e-03  5.44498514e-03
 -3.67624517e-03 -3.08807356e-03 -1.47469783e-02 -3.23790992e-03
 -4.98816093e-03  6.01314193e-03  1.99484505e-03  9.42552416e-03
  2.46664874e-03  9.64525818e-03  8.49769456e-03  4.96999762e-04
  4.13655661e-03 -3.86636293e-05  3.82930612e-03  2.63119625e-03]",-4.420071549390514,0.012033371273541283
ADI,5.179559675640915,-4.238279518256302,[-0.00073771 -0.00293101  0.00043205 -0.0006302  -0.00023036 -0.00083838],"[ 0.01162003 -0.01259213 -0.01519299 -0.00468003 -0.01321808  0.009744
  0.00367738  0.0066696   0.00368069 -0.00125871  0.00297784  0.00494574
  0.00245036  0.00826752  0.01101611  0.00058876  0.00845404 -0.00371879
  0.00665378 -0.00246387]",-4.469877125049583,0.011448722525294028
ADM,5.138407598328855,-4.181564967232612,"[ 2.21021560e-04 -1.37966183e-03  3.83595629e-04 -2.58502464e-04
  6.74443990e-05  1.62183268e-04]","[ 8.24996407e-03 -5.82731284e-03 -7.12280736e-03  1.50950740e-02
  3.53385860e-03  6.71080279e-03  3.69760909e-03 -7.61544339e-03
 -4.39834743e-03 -1.46631005e-03  6.66065096e-03  3.71586255e-03
 -2.31471561e-03  2.04370654e-05  2.44966951e-03  5.98888497e-03
  9.03884152e-03 -5.24587709e-03  1.95723499e-03  1.32810950e-03]",-5.175567265221926,0.005653009248694639
