,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0083344045222176,-0.03567459992467927,"[-4.88483210e-04 -2.81598320e-03  6.35579364e-04  2.04672762e-04
 -1.33787971e-04  9.20275808e-05]","[ 0.00880005 -0.00988179  0.00230093  0.00784907 -0.00785326  0.00872816
 -0.00311818 -0.00261351 -0.00288001  0.00193159 -0.00053639 -0.00944826
  0.00877612 -0.0014205   0.0045049   0.00504461  0.0014716   0.00969841
 -0.00205235 -0.00253712]",-4.510259743981395,0.010995603762955681
AAL,1.2699891393492533,-0.35255327163120437,[-0.00048882 -0.00064409  0.00139383 -0.00090381  0.00146881  0.00140237],"[ 0.00649191  0.00641523 -0.02196101  0.00342239  0.00047546 -0.01635466
  0.00951957 -0.00025091  0.00433389  0.00290377  0.0043418   0.01607972
 -0.00717605  0.00201301  0.00057991 -0.00114924 -0.00353894  0.00716186
 -0.0089306   0.00553291]",-4.182166187383008,0.015265403999864558
AAP,0.6792925911027758,0.23791946874099154,[-0.00117774 -0.00075019 -0.00055348  0.0013329  -0.00073899  0.00023021],"[ 0.01402239 -0.022402    0.02004493  0.01269465 -0.01656043  0.02460162
 -0.00706351 -0.00787797 -0.00323792  0.00701588 -0.00875196 -0.01546107
  0.00960315 -0.00297212 -0.00328565 -0.00720112  0.01345234 -0.00090325
 -0.01312325 -0.0064037 ]",-4.603169023203149,0.01002003166447517
AAPL,1.0013134233462104,-0.045907185660662646,[-0.00150318  0.00017347  0.00026463 -0.00020926  0.00069317  0.00102981],"[ 0.00524094  0.00159726 -0.01444125  0.00129876  0.00738665 -0.00775753
  0.00426237  0.01027535 -0.00710753  0.00208064  0.00082013 -0.0027377
  0.00084246 -0.00290163  0.01050326  0.00092478 -0.00013625  0.00711027
  0.02103288  0.01080488]",-4.392832247719609,0.012365656973477766
ABBV,0.9969950070440428,-0.04871755201160538,[-0.00295133 -0.00062613 -0.00077631  0.00076199 -0.00036971  0.00057005],"[ 0.00940787 -0.01332476  0.00849359  0.00755428 -0.0066838   0.01756288
 -0.01052609 -0.00148197 -0.00353659 -0.00125452 -0.00208485 -0.01056392
  0.01019941 -0.00542546  0.01181526  0.00706346  0.0045158   0.00743336
  0.01563196  0.01106636]",-4.479845832049473,0.01133516053843775
ABT,0.9967619967537118,-0.050313304963326075,[-0.00068643 -0.00332691  0.00072592  0.00013176 -0.00015808  0.00013821],"[ 0.00994735 -0.01455443  0.00889328  0.00884841 -0.00939083  0.0143343
 -0.00348773 -0.00306025 -0.00390012  0.00595431 -0.00736838 -0.01280819
  0.01037123 -0.00461699  0.00350518  0.00360039  0.00459548  0.000884
  0.00133897 -0.00094504]",-4.882166667565346,0.007580571642713854
ACN,1.0049427025501716,-0.04211355000946881,[-0.00027391  0.00044263  0.00012542  0.00064451  0.00015762  0.00080393],"[ 0.00768027 -0.00256233 -0.00964779  0.00583025 -0.00305516 -0.00604802
  0.00746617  0.00144108 -0.00358801  0.00599307  0.00057482 -0.00325477
  0.00074118  0.0018779  -0.00190876 -0.00514632 -0.00070373  0.0073723
 -0.00891886 -0.01840559]",-4.516993851910934,0.010921806937239391
ADBE,1.006107290852066,-0.04069787581423353,"[-5.37554045e-04  7.62694160e-05 -2.81839699e-04  7.14572671e-04
 -2.76328529e-04  1.21194849e-04]","[ 0.00661494 -0.00035285 -0.01286435  0.0035527   0.00309378 -0.00921308
  0.00888903  0.00817577 -0.00822566  0.00615062  0.00025858 -0.00648905
 -0.00057619  0.00070107  0.00149094 -0.00981844  0.00152593  0.00741651
  0.00309667 -0.01824179]",-4.390965411879295,0.01238876318614728
ADI,1.0167628366774242,-0.02625164470004691,"[-2.25285157e-05 -1.87984463e-03  1.02816001e-03 -3.84659799e-04
  4.86524410e-04  4.16727742e-04]","[ 0.00757969 -0.00661226 -0.00320294  0.00602238 -0.00369894  0.00141568
  0.00303372  0.00073019 -0.00325909  0.00551386 -0.001938   -0.0037251
  0.00168966 -0.0001157  -0.0022198  -0.00397256 -0.00017805 -0.00161206
  0.0030406  -0.01619296]",-4.578407371086125,0.010271241553263874
ADM,0.9930551686624426,-0.0581853198828992,[-0.00207191  0.00189987 -0.00099514 -0.00013682  0.00022959  0.00038043],"[ 0.00951048 -0.00078643 -0.01159658  0.00836261 -0.0110143  -0.00625459
  0.0045541  -0.01020842  0.00795921  0.00110057  0.00808943  0.01093794
  0.00136192  0.00788748 -0.0137488   0.01175982 -0.00959675 -0.0012187
 -0.0222077  -0.00047543]",-4.666636743403802,0.009403843940979324
ADP,1.0174822506747527,-0.026235679437379433,"[-4.80070811e-04  5.41788556e-05 -1.90760495e-04  6.89749813e-04
 -2.03426737e-04  4.12089057e-04]","[ 0.00888487 -0.00549165 -0.00437579  0.00834844 -0.00965261  0.00184362
 -0.00051775 -0.00544165  0.00048257 -0.00026294  0.00589373 -0.00265166
  0.00435284  0.00338526 -0.00045929  0.00061048  0.0017147   0.00966629
  0.00136041 -0.00460794]",-5.073956748303317,0.006257611299106386
ADSK,1.1777276525576688,-0.2255947649954377,[ 0.00153045 -0.00262545  0.00176652 -0.00052495  0.00062625  0.00010703],"[ 0.00496165  0.00274709 -0.0162751  -0.00045402  0.01295883 -0.00963548
  0.00432259  0.01699806 -0.01158239 -0.00047723  0.00707898 -0.00238549
 -0.00706684  0.00250059  0.00336656 -0.01576757 -0.00135678  0.00983117
  0.00712632 -0.024348  ]",-4.271585075302226,0.01395963852926568
AEE,1.0086046037712784,-0.03591540043629226,[ 0.00016185 -0.00119894  0.00077191  0.00039589  0.00020354  0.00062292],"[ 0.00818396 -0.00627681 -0.00289925  0.00714449 -0.00670447  0.00411336
 -0.00267187 -0.00257168 -0.00096318 -0.00148093  0.00600356 -0.0024476
  0.00335392  0.00279438 -0.00062282  0.00096584 -0.00019979  0.00240229
  0.01510794 -0.0035057 ]",-4.467448322016287,0.011476563013135372
AEP,1.005842990123882,-0.03888401535588216,"[ 1.77484383e-05 -9.92405955e-04  6.47135975e-04  5.50550665e-04
  1.31413002e-04  7.56483223e-04]","[ 0.00943237 -0.01215921  0.00545481  0.00845011 -0.00868832  0.01158065
 -0.00435836 -0.0027079  -0.00303275  0.00147143  0.00067902 -0.0074593
  0.00401216  0.00042832 -0.00078286 -0.00598688  0.0060074  -0.00036199
  0.01348506 -0.00727365]",-4.729824496761173,0.008828020249923334
AES,0.9931254867039562,-0.05371442252631373,[ 0.00022464 -0.00118139  0.00054626  0.0012443  -0.00020792  0.00053585],"[ 0.00662856 -0.00649679 -0.00137303  0.00406468  0.0009299   0.00862956
 -0.00925002  0.00480283 -0.00515475 -0.00744992  0.01105386 -0.00453271
  0.00267192  0.00439521 -0.00185061  0.00017765 -0.00035257  0.00036816
  0.01468761 -0.00256737]",-4.057792392478198,0.01728714024245045
