,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4416016432127239,-0.540044710486496,"[ 9.60223349e-04 -1.12621718e-04  6.60650695e-06 -5.76718384e-04
 -2.87583714e-06 -8.94430243e-04]","[ 0.00509998 -0.01059103 -0.01535218  0.01712465  0.01173131  0.00533525
 -0.00190387 -0.01711905 -0.00688895  0.00272448 -0.00090039 -0.00516467
 -0.01362787  0.01055688  0.00738852  0.00753278  0.00525934 -0.0015195
  0.01665794  0.01834079]",-4.86864885975896,0.00768374008784668
AAL,0.9846808036366463,-0.1181930391963012,[-0.00232079  0.00045037 -0.00143202  0.00099366 -0.00044201  0.00040045],"[ 0.01136222  0.01684941  0.04300633 -0.01605113 -0.03569149 -0.02080854
 -0.00841106  0.03703133  0.00973259 -0.00943277 -0.00544992  0.0074084
  0.01444288 -0.00330106 -0.00539033 -0.00458224  0.00296894  0.00149572
 -0.00775726  0.02382143]",-3.991610134525143,0.018469951059105604
AAP,1.17680060979302,-0.22903849070451832,"[ 4.41037398e-04  3.12750107e-04 -4.53575259e-04 -6.34371914e-04
 -2.59495451e-05 -1.02470096e-03]","[ 0.00980012 -0.00206919  0.00260598  0.00117228 -0.01086799 -0.00244031
 -0.00286533  0.01209371  0.00671049 -0.00302514 -0.00451417 -0.00792052
  0.00049597  0.00660659  0.00013793 -0.00689757 -0.00633081  0.00859654
  0.00840426 -0.00444465]",-4.427835976925077,0.011940300821255138
AAPL,1.160709257633946,-0.24944594008500204,"[-1.51351717e-03  3.04716163e-04 -5.67338112e-04 -4.35430587e-04
  2.47545690e-04  4.97590065e-05]","[ 0.01064954  0.00323012  0.01365735 -0.00451444 -0.01924246 -0.0068977
 -0.00223639  0.02211715  0.01107797 -0.00853175 -0.0095831  -0.01188388
 -0.00612689  0.01058953  0.00397438  0.00089434  0.00098299 -0.0022729
 -0.00206959  0.01461699]",-4.4396788462369186,0.0117997274381764
ABBV,1.5361539994962858,-0.6071535189439916,"[-3.82503700e-06 -7.26919904e-04 -2.45933653e-04 -1.01447242e-03
  4.03957867e-05 -1.13888903e-03]","[ 0.00474299 -0.01607637 -0.02718354  0.01707994  0.00847743  0.01157173
  0.00373213 -0.00653505  0.00231785 -0.00185269 -0.00323429 -0.00924177
  0.0026812   0.00476692 -0.00379837 -0.01225461 -0.00916217  0.0120125
 -0.01260872 -0.01370871]",-4.536124137564103,0.010714855482331661
ABT,1.1583110756974058,-0.25039235473368193,"[-1.19018249e-03  3.34687357e-05 -1.27411863e-03 -7.88788794e-04
 -3.55693712e-04 -1.49442542e-03]","[ 1.05165346e-02 -1.13351178e-03  2.20051464e-03 -2.75625032e-03
 -1.61579407e-02  1.55393322e-03  8.63340740e-03  1.69987252e-02
  6.87942118e-03 -1.65121481e-02 -1.25302300e-02 -4.88159026e-03
  6.58251070e-05  8.84920556e-03  8.92512573e-04 -1.83716493e-03
 -9.29271026e-04  2.54651790e-03  2.02654826e-03  1.92642373e-02]",-4.31725121488105,0.01333649235623951
ACN,1.4588671469542474,-0.518224588845732,"[ 2.75263209e-04  1.28715597e-03 -4.68010203e-04 -8.46446001e-05
  1.32051668e-05 -3.03224294e-04]","[ 0.00699506 -0.0123565  -0.02112079  0.01109568  0.00243876  0.01092983
  0.00713162 -0.00290081  0.00210684 -0.00442115 -0.00202044 -0.01254491
 -0.01213327  0.00429631  0.00021506  0.00282071  0.00216721  0.00565149
  0.00534853  0.00345886]",-4.785729202591176,0.008348034119815034
ADBE,1.4128415183325305,-0.47487762644566966,"[ 1.64344840e-03  6.77867473e-04 -1.25057934e-05 -5.80538248e-04
  1.31567904e-04 -9.44716739e-04]","[ 6.99665903e-03 -9.53295438e-03 -1.43947379e-02  1.13011664e-02
  3.29768850e-03  6.96695226e-03  4.27637326e-03 -5.28448625e-03
 -8.27005718e-05 -4.93576846e-03 -4.64682198e-03 -1.05777643e-02
 -1.40002860e-02  7.45890531e-03  1.25859402e-03  6.65100915e-03
  6.23024098e-03  7.28108695e-03  1.09071703e-02  1.39119857e-02]",-4.482139014176508,0.011309196732130173
ADI,1.1884509139003154,-0.22275441501612264,"[ 2.36008247e-04  8.03305244e-04 -3.05196443e-04  2.07373720e-04
 -6.78708524e-05 -5.42956991e-05]","[ 0.00961662 -0.00184582  0.00207479  0.00254769 -0.00733945 -0.0009553
 -0.00022224  0.0045317   0.00133441 -0.00459113 -0.00539591 -0.00616617
 -0.00827901  0.01036784  0.00546601  0.00302792  0.00121705  0.00185925
  0.01681122  0.00897604]",-4.935179475828568,0.007189170547761494
ADM,1.4611109807575626,-0.577777395865738,"[ 2.31345696e-03 -7.59130786e-05  8.10254162e-04 -8.10316900e-04
  5.79619244e-04 -5.02367098e-04]","[ 0.00443911 -0.01028109 -0.01392243  0.01818502  0.01290307  0.00323448
 -0.0069134  -0.01778    -0.00598756  0.00775383 -0.00052592 -0.00668104
 -0.00806782  0.01611364  0.01048892 -0.00490828 -0.01495687  0.00516165
  0.03321353  0.00257133]",-4.490137720841427,0.011219098599488534
ADP,1.1907105663821242,-0.22476884032557495,[-0.00079077 -0.00021665 -0.00031659 -0.00081185  0.00011113 -0.00053969],"[ 0.00938313 -0.00481371 -0.00436981  0.00327176 -0.00755607  0.00232793
  0.00209871  0.00760491  0.00469247 -0.00516115 -0.00375321 -0.00789205
 -0.00183624  0.00351567 -0.00242837 -0.00478917 -0.00424098  0.00898131
 -0.00479155 -0.00075212]",-5.284447514835691,0.005069832421744343
ADSK,1.175353078155827,-0.2364068885872747,"[-2.13879811e-03 -2.39933650e-04 -9.14091497e-04 -8.26156981e-04
 -2.08295701e-05 -5.96051990e-04]","[ 0.0090703  -0.00664034 -0.0091949   0.00514095 -0.00356706  0.0054254
  0.00397269 -0.00061936 -0.00235726 -0.00287532  0.00066329  0.00100522
  0.00135312  0.00137424  0.0002027  -0.00402597 -0.00384363  0.0045003
  0.01016047 -0.00183245]",-4.718691645476782,0.008926850396411262
AEE,1.4262438607191044,-0.4764463927460951,[-0.00014087 -0.0010446   0.00021586 -0.00108789  0.00032443 -0.00057728],"[ 0.00717714 -0.00900388 -0.0104169   0.00791556 -0.00516496  0.00146418
 -0.00561752  0.01233872  0.01266262  0.00320594  0.00046386 -0.01696048
  0.00206139 -0.00047485 -0.00709987 -0.01353098 -0.00899651  0.01317095
 -0.01895019 -0.02241426]",-4.883312338877367,0.007571891772342719
AEP,1.4319919972872523,-0.4673498052712111,[-0.0004042  -0.00091035  0.00011948 -0.00115539  0.00034588 -0.00060404],"[ 0.00721066 -0.00961113 -0.01239391  0.00817547 -0.00438849  0.00336963
 -0.0025424   0.01039367  0.01078473  0.00111652  0.0010539  -0.01486925
  0.00066466 -0.00382221 -0.00922276 -0.00945026 -0.00359481  0.01190876
 -0.02640787 -0.00923575]",-4.754912800214317,0.008609295389258583
AES,1.17780868962714,-0.22781952823357635,"[ 2.33958158e-04 -8.63645350e-04 -4.37960136e-05 -8.22437592e-04
  7.24181436e-05 -9.39011921e-04]","[ 0.00922536 -0.00528902 -0.00508169  0.00386126 -0.00685954  0.00227003
  0.0012016   0.00655774  0.00362102 -0.00288755  0.0004929  -0.0063921
 -0.00388881 -0.00311037 -0.00618848  0.00063485  0.00461262  0.01209597
  0.00342377  0.00511331]",-4.432746698482881,0.011881809064515837
AFL,1.1793896116160794,-0.24231768847919014,[ 0.00118723  0.00156873 -0.00047363 -0.00013917 -0.00015627 -0.00081256],"[ 0.00561097 -0.01250455 -0.02094285  0.01542616  0.00883208  0.01041996
  0.00691002 -0.01230979 -0.004391   -0.00604522 -0.00442044 -0.00394284
 -0.00673116  0.00451909 -0.00264064  0.00251365  0.00456342  0.01153035
  0.00337737  0.01546866]",-5.172032895182315,0.00567302442490102
AIG,1.1772783885413707,-0.23894302484809724,[ 0.0004088   0.00060469 -0.00058817 -0.00063867 -0.00018291 -0.00120855],"[ 0.0076375  -0.00886696 -0.01345937  0.00991233  0.00272134  0.0066249
  0.00283215 -0.00724096 -0.00342623 -0.00074361  0.00040207 -0.00437892
 -0.00814189  0.00529422  0.00374527  0.00164757 -0.00183675  0.0014845
  0.01261423  0.00781839]",-4.923878240268702,0.007270877884911403
AIZ,1.546046576012729,-0.631356748188675,"[-4.42207168e-05  2.86194418e-03 -1.35053554e-03 -2.48947005e-04
 -1.60454943e-04 -9.17957891e-04]","[ 0.00476214 -0.01691517 -0.03051447  0.01730804  0.01036076  0.01446966
  0.00530354 -0.01175389 -0.00131259  0.00338832  0.0070623  -0.01027138
 -0.00774792 -0.00516362 -0.00552407 -0.00358053 -0.00710347  0.01036091
 -0.00744763  0.0024382 ]",-4.535403428038571,0.01072258056417813
AJG,1.1741583423394815,-0.24695172911688498,"[ 1.12189120e-03  8.30687656e-05  5.08725895e-05 -5.68250082e-04
  1.90289025e-05 -8.61875142e-04]","[ 0.00515059 -0.01530151 -0.02637197  0.01622905  0.00834589  0.01187607
  0.00398968 -0.00788827  0.0017255   0.00068895  0.00202106 -0.01396152
 -0.01047614 -0.00073605 -0.00526755 -0.0009872  -0.00202271  0.01376438
 -0.00267355  0.00456008]",-5.066552754891321,0.006304114554398954
AKAM,1.1759426923662146,-0.23111153561287012,[ 0.00080996  0.001805   -0.00074204  0.00058993 -0.00030687 -0.00034067],"[ 0.00896511  0.00196445  0.01419448  0.00345084 -0.00724052 -0.01220167
 -0.0176952   0.0060155   0.00247112  0.01024178  0.00261963 -0.0042385
 -0.00066209  0.00677395  0.00479364 -0.00375917 -0.00242073  0.00075939
  0.01252698 -0.00743836]",-4.450800884224329,0.011669217534753577
ALB,1.6694091450037938,-0.8273243048059994,[ 0.00165889  0.00161457 -0.0009217   0.00019127 -0.00054457 -0.00148615],"[ 0.00093054 -0.0217592  -0.03999507  0.0266658   0.02136065  0.01759069
  0.0035628  -0.02211833 -0.00192483  0.00717324  0.00586155 -0.02102183
 -0.02406232  0.00432123  0.00354928  0.00562861 -0.0031518   0.00081658
 -0.00032478  0.01213707]",-4.26644685247854,0.014031550855129138
ALGN,1.5061960091601816,-0.5819897307227243,"[-2.03438255e-03 -9.90825560e-04 -7.76871383e-04 -1.39499506e-03
 -8.48695864e-06 -1.15544560e-03]","[ 0.00590342 -0.01461508 -0.02466958  0.01391715  0.00552853  0.01032842
  0.00031135 -0.00504055  0.00245534  0.00605871  0.0052889  -0.01234611
 -0.0040219   0.00287408  0.00274174 -0.01007705 -0.01513031 -0.00114239
 -0.00874452 -0.01567155]",-4.803271026097989,0.008202871311226025
