,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.852075875837787,-3.890471459753596,[ 0.00025567 -0.00027942 -0.00043618  0.00070971 -0.0007165  -0.00051959],"[ 0.01583188  0.00626846 -0.00457454 -0.00528102 -0.00686398  0.02114952
  0.00965634 -0.00745792 -0.00496235  0.00155749 -0.00201346 -0.00412215
 -0.0022123   0.00935998  0.00122299 -0.00434834  0.0023112  -0.00580914
 -0.01117535  0.00234315]",-5.282801377351454,0.005078184935739647
AAL,4.790674100850482,-3.9234934120542815,[-0.00032207 -0.0038502   0.00110506 -0.00079019 -0.00021809 -0.00071612],"[ 0.02034586  0.01592998 -0.00630873 -0.01830492 -0.01279064  0.04107871
  0.02941106 -0.01554274 -0.01536999 -0.00337059  0.00012652  0.00614883
  0.01177531  0.00697894 -0.00547082 -0.0112713   0.00122241  0.00481667
 -0.01493427  0.00352002]",-3.7142326037768054,0.024374138561807056
AAP,4.959135537772675,-4.0235315860472305,[ 0.00129969 -0.00061896  0.0003769   0.00012389 -0.00024889 -0.0004969 ],"[ 4.47260603e-05 -9.71131104e-03  4.15448711e-03  2.20349154e-02
 -2.44478146e-03 -1.61555706e-02 -5.32524573e-03  6.40744263e-03
 -3.42120419e-03 -1.99382309e-03  5.77570285e-03  9.89798268e-04
 -6.45183660e-03  5.49470746e-03  3.92569878e-03 -8.81513714e-03
 -7.16643316e-03  3.14178244e-03 -2.06091847e-02  4.62670610e-03]",-4.641206229107236,0.009646055254646712
AAPL,4.889761060209021,-3.9188440021926607,"[-7.20347893e-05 -1.09832877e-03  2.07000875e-04  1.32967650e-04
 -2.19223458e-04 -1.50635119e-04]","[ 0.01072684 -0.00135997 -0.00392355  0.0063164   0.00061717  0.00910673
 -0.00274616 -0.0082808  -0.00449725  0.00721947  0.00313683 -0.00188942
  0.00464198  0.00451072 -0.00740986 -0.00821614 -0.00154193  0.00526579
 -0.00861679  0.02100993]",-4.845312628676049,0.0078651581965953
ABBV,4.9425932570468465,-3.989171290539753,"[ 2.07377152e-03  3.05323538e-04 -3.26877964e-06  8.08573914e-04
 -7.02712577e-04 -7.75437835e-04]","[ 1.29705126e-03 -9.51643274e-03  2.28953123e-03  2.04845259e-02
 -3.60183397e-04 -1.04101264e-02 -4.11182409e-03  5.23272461e-05
 -7.18746247e-03  2.24085870e-03  1.02987574e-02  3.79145166e-03
  1.62441125e-03  1.33737955e-03 -7.01901329e-03 -1.05874583e-02
 -3.30863378e-03  1.45244319e-02 -1.16126807e-02  1.52195799e-02]",-4.772623238281317,0.008458163254935668
ABT,4.933906522502981,-3.961528525150668,"[ 1.46427421e-03  6.78051886e-04  3.73901237e-04  1.96131861e-04
  7.62951783e-05 -4.07772413e-06]","[ 0.00326799 -0.00783108  0.00105021  0.01738335 -0.00069826 -0.00591447
 -0.00190868 -0.00159228 -0.00793266  0.00207058  0.01026055  0.00362983
 -0.00057539  0.00256095 -0.00248448 -0.01085432 -0.00694052  0.009104
 -0.01957714  0.01421403]",-4.874869095621124,0.007636093751546518
ACN,4.921791297102993,-3.9477412236947043,"[ 2.57698494e-04  1.25190590e-03 -2.25289844e-04  3.43705310e-04
  3.34622037e-06  2.35759038e-04]","[ 0.00459731 -0.0047576   0.00268195  0.01307935 -0.00614337 -0.00453751
  0.00222545  0.00173354 -0.00612949  0.00139418  0.00963586 -0.00157913
 -0.0076371   0.00425549 -0.0037499  -0.00596444  0.0041179   0.00958141
 -0.01330873  0.00825879]",-5.23436911026111,0.0053301861830473704
ADBE,4.924098877531298,-3.9798282163032024,[0.00083759 0.00128035 0.0001094  0.00021937 0.00011469 0.00015851],"[ 0.00452229 -0.00665886  0.00091167  0.01595618 -0.00082863 -0.00685172
 -0.00611509  0.00052055 -0.00347043  0.00329376  0.00728352  0.00015091
 -0.0023621   0.00066655 -0.00706193 -0.00315401  0.00233821  0.00443624
 -0.00880207  0.01630989]",-4.6035286156717445,0.010016429184304725
ADI,4.893896442842338,-3.9456569189131994,[ 0.00091473  0.00059877 -0.0005122   0.0009899  -0.00086666 -0.0006516 ],"[ 0.00943123 -0.00298661 -0.00354433  0.01018451  0.00369978  0.00135302
 -0.01451343 -0.00402469  0.00421877  0.00921372 -0.00612844 -0.00888088
  0.00521221  0.00803393 -0.008224   -0.00546763  0.00478111  0.00062008
 -0.00482148  0.02009495]",-4.680849107662715,0.009271138349333694
ADM,4.881394180445458,-3.9243208105728886,"[ 1.34070973e-04  3.34129418e-04 -1.26339729e-04  3.11112146e-04
 -1.45406653e-04  3.40871909e-05]","[ 0.01071693 -0.0028227  -0.00569568  0.00846829  0.0058815   0.00839784
 -0.01151247 -0.01180616 -0.00173787  0.01474849  0.00459797 -0.00759014
 -0.00024303  0.00475204 -0.00878312 -0.00391182  0.00825799  0.0045447
 -0.01203807  0.00761783]",-4.981934981306227,0.006860774235423186
ADP,4.8732836498518175,-3.895295909006744,"[9.38084177e-04 5.04917038e-04 2.64627731e-04 2.71375527e-04
 9.65106642e-05 2.45471339e-04]","[ 0.01200475  0.00226788 -0.00222288  0.00131624 -0.00561867  0.01244842
  0.00496052 -0.00619405 -0.00541554  0.0058117   0.00499348 -0.00589869
 -0.00398483  0.00739686 -0.0057014  -0.00679063  0.00809812  0.00972983
 -0.01530751  0.00674473]",-5.1386996127345785,0.005865311933288411
ADSK,4.826285288390536,-3.9164469035749345,"[-1.14043086e-03  1.22619694e-03 -6.95757751e-04 -2.32710752e-04
 -1.45424745e-05 -1.16372236e-04]","[ 0.01668474  0.01075483 -0.00388159 -0.01066504 -0.01166831  0.02865232
  0.02116631 -0.00921485 -0.00959595 -0.00230326 -0.00382316 -0.00229773
  0.00297084  0.01598049  0.00612317 -0.01673017 -0.00522937  0.00198363
 -0.0312303  -0.00147321]",-4.340607674127613,0.01302860864903247
AEE,4.850166549944684,-3.895576775322549,"[-8.94357282e-04 -3.60823775e-04 -1.27169983e-04  1.39622002e-04
 -9.80537926e-05  1.77641499e-04]","[ 1.43131301e-02  5.26050989e-03 -2.95227092e-03 -3.45376374e-03
 -8.50501459e-03  1.80838844e-02  1.26448723e-02 -5.61378617e-03
 -7.92252590e-03 -1.14510042e-03  2.76014956e-03  4.77054590e-04
 -1.58385574e-03  6.42191055e-03  5.50603332e-05 -7.59314555e-03
 -4.31669100e-03  3.07285341e-03 -9.76184437e-03  1.07859109e-02]",-4.858202033521677,0.007764431536305611
AEP,4.8690080311926165,-3.89875634489865,"[ 3.81538974e-04 -3.17364329e-04  2.03390552e-04  2.85244043e-04
 -1.60671008e-04 -2.51261662e-05]","[ 0.0111653   0.00080525 -0.00201816  0.00298292 -0.00595729  0.01097142
  0.00839328 -0.00453837 -0.00827231 -0.00015206  0.00603357  0.0017042
 -0.00271157  0.00469958 -0.00019984 -0.00804467 -0.00582743  0.00738012
 -0.00694454  0.00723959]",-4.605069624284244,0.010001005667603449
AES,4.902476994839688,-3.9318043672149603,"[ 4.29684332e-04 -7.15009825e-04  7.13742973e-05 -1.78277794e-04
 -2.27954680e-04 -6.07861967e-04]","[ 9.48046623e-03 -2.39404858e-03 -2.50445199e-03  7.90719363e-03
 -1.21625576e-03  5.92067657e-03 -4.80679401e-04 -5.05096776e-03
 -5.17157985e-03  3.48804712e-03  3.75591167e-03  7.48195492e-05
  2.18619964e-03  3.71338027e-03 -6.55225590e-03 -6.43498485e-03
  3.79418754e-03  6.36419546e-03 -1.70386665e-02  7.36168911e-03]",-4.794310047603085,0.008276707392329379
AFL,4.85451086323343,-3.8710364902725938,"[ 2.39134414e-04  1.07484198e-03 -2.78427720e-04  3.94040483e-04
 -1.12962501e-04  9.77376367e-05]","[ 0.0133693   0.00276048 -0.00319736  0.00032933 -0.005394    0.01208285
  0.00363242 -0.00252825 -0.00180615 -0.00100231 -0.00472404 -0.00163328
  0.00182944  0.00575044 -0.00350011 -0.00134364  0.00542852 -0.00489953
 -0.00556109  0.0009647 ]",-5.347336978905155,0.004760812276826364
AIG,4.9256562157948975,-3.9666744780386574,"[ 1.97567803e-03  1.07444628e-03 -3.77951206e-05  6.30933619e-04
 -3.68138388e-04 -4.21641560e-04]","[ 0.00361084 -0.0063135   0.00295339  0.016253   -0.00447699 -0.01080538
 -0.00379117  0.00672098 -0.00133476 -0.00252209  0.00321713 -0.0004951
 -0.00736872  0.00313728 -0.00134033 -0.00127989  0.00434636  0.00394801
 -0.00729886 -0.00674931]",-4.977004944835522,0.006894681616255885
AIZ,4.96098139778764,-4.025540136540607,"[ 1.98772433e-03  2.34189471e-03 -1.50047513e-04  5.26810170e-04
 -5.80368590e-05 -8.59984729e-05]","[-0.00058139 -0.00933202  0.00547224  0.0219559  -0.0040816  -0.01706704
 -0.00445808  0.00621921 -0.0049353   0.00155039  0.01431283 -0.00141137
 -0.01533001  0.0018389  -0.00100917 -0.00319803  0.00368744  0.0118605
 -0.01308799 -0.00231538]",-5.101449533023822,0.006087915532014669
AJG,4.908733565596249,-3.9245958785661212,[ 0.00071928  0.00121374 -0.00028244  0.00043423 -0.00020214 -0.00011649],"[ 0.00682517 -0.00300433  0.00041187  0.01021585 -0.00394459  0.0010279
  0.00110995 -0.00240145 -0.00611261  0.00378632  0.00720685 -0.00199955
 -0.0009583   0.00639448 -0.00526145 -0.0127346  -0.00076986  0.01637885
 -0.02223257  0.01591376]",-5.119413506655505,0.00597952882066095
AKAM,4.878093398274843,-3.9250535722252216,"[ 6.96981331e-04  1.51704102e-04  8.40128061e-05  5.45975306e-04
 -2.51270625e-04 -1.91596756e-06]","[ 0.01069141 -0.00207729 -0.00631695  0.00639026  0.00442679  0.01646149
  0.00061103 -0.01810201 -0.01176188  0.01253051  0.01097479  0.00047764
  0.00599306  0.00561737 -0.00469595 -0.01548088 -0.0074234   0.01055163
 -0.02150002  0.01437523]",-4.835743188850328,0.007940784628855613
ALB,4.843712389186257,-3.9003691962196543,"[ 3.63583750e-03  3.61728200e-05  6.84295625e-04  1.50215121e-03
 -7.04060981e-04 -3.17988140e-04]","[ 0.01655045  0.00448611 -0.00810383 -0.0029113   0.00195548  0.02235201
 -0.00303721 -0.01466869 -0.00202608  0.01235238 -0.00099937 -0.00833023
  0.00127204  0.00688708 -0.00752258 -0.00123584  0.01236656 -0.00121926
 -0.00763257 -0.00569671]",-4.653788936562386,0.009525442174164636
ALGN,4.945371534628278,-3.9955025672114513,[ 0.0008304  -0.00090456  0.00079006 -0.00175189  0.0006306  -0.00088612],"[ 0.00200241 -0.01059933 -0.00013816  0.02256838  0.00575211 -0.01212915
 -0.01404104 -0.00134916 -0.00399733  0.00468678  0.00969396  0.00637806
  0.00433938 -0.00578682 -0.01184675 -0.00321154 -0.00419488  0.01457756
  0.01191695  0.01016958]",-4.600508691790163,0.010046723758637103
ALK,4.910145759361101,-3.997935892530089,[ 0.00338492 -0.00459067  0.00229563 -0.00025016 -0.00036015 -0.00115034],"[ 0.00670575 -0.00333778  0.00088851  0.00988244 -0.00636008  0.00159385
  0.00789797 -0.00057156 -0.01003657 -0.00277841  0.01111333  0.00569059
 -0.00591794  0.00046734 -0.00053533 -0.00461755 -0.00458001  0.00620606
 -0.00388034  0.0030215 ]",-3.97740851146228,0.01873412575676057
ALL,4.850843376382612,-3.889636755279578,"[ 1.49688712e-04  1.09821215e-03 -1.54469459e-04 -7.74747654e-05
  1.56550215e-04  8.25101956e-05]","[ 0.01268184  0.00529115 -0.00047181 -0.00236769 -0.01147546  0.0133293
  0.01204953 -0.00106491 -0.00460084 -0.00159371 -0.00155172 -0.00524692
 -0.00253266  0.01214666  0.00017839 -0.01150586  0.00013998  0.00966314
 -0.01496255  0.00774302]",-5.026061530241303,0.006564614258406589
ALLE,4.873196102803507,-3.8877579219243383,"[ 5.89047760e-04 -3.67469916e-04  1.55794759e-04  5.70503001e-04
 -2.89661009e-04  2.36480012e-05]","[ 0.01098196  0.00063699 -0.00168825  0.00415548 -0.00422638  0.00691803
 -0.00106583 -0.00291016 -0.00131479  0.00535444  0.00160939 -0.00639449
 -0.00295138  0.0045623  -0.00952041 -0.00037747  0.01234076  0.00568222
  0.00318137  0.00707945]",-4.913395433631364,0.007347497987077982
AMAT,4.8332801201933275,-3.9184450257412142,[ 0.00033527  0.00126747 -0.0003145  -0.00069885  0.0001104  -0.00070446],"[ 0.01593406  0.00741602 -0.00394866 -0.00568251 -0.00783041  0.01855869
  0.00708933 -0.00264597  0.00083928 -0.00276141 -0.01484326 -0.00674808
  0.00397399  0.01591533  0.00554747 -0.00828417 -0.00160741 -0.01401682
 -0.01808503  0.00548141]",-4.471987323734384,0.011424588918386734
AMCR,4.866089466337791,-3.8589171556315245,"[-2.64888993e-05 -3.14099457e-04 -2.90084656e-06 -3.48737464e-04
  1.08543168e-05 -3.27393234e-04]","[ 0.01223577  0.00081272 -0.00303258  0.00341865 -0.00380215  0.00700355
 -0.00060975 -0.0001904  -0.00060449 -0.0014748  -0.00256312 -0.00014273
 -0.00153165  0.00269767 -0.00181731  0.00049918 -0.00017736 -0.00243986
  0.00029717 -0.00081979]",-6.499924384827473,0.0015035528800897144
AMD,4.833025655789249,-3.984352363280341,[-0.00037976  0.00090185 -0.00013796  0.00198721 -0.00095711  0.00068142],"[ 0.01577701  0.00765935 -0.00397299 -0.00398745 -0.00558763  0.01270752
 -0.0024835   0.00249694  0.00864389 -0.00552459 -0.02597684 -0.00525031
  0.01631514  0.01075958 -0.00832003  0.00050539  0.01805345 -0.01996775
 -0.02623937  0.00596263]",-3.54848133945011,0.028768295772313816
AME,4.908670204019365,-3.9336251815051977,[ 0.00149329  0.00075333  0.0001579   0.00034596 -0.00011297 -0.00017064],"[ 7.05755860e-03 -4.29121673e-03 -1.62108193e-04  1.16246689e-02
 -2.71937928e-03 -1.76519334e-03 -1.70314050e-03  6.02174830e-04
 -3.89751071e-03  1.58869076e-04  5.43864237e-03  7.07732918e-04
 -6.44198785e-03  2.33090588e-03 -1.76940388e-06 -2.05479851e-03
 -6.30653093e-04  7.54763908e-04 -1.12107367e-02 -3.01587596e-03]",-4.883599293813183,0.0075697192923420194
AMGN,4.883731331576394,-3.9374117879968695,[ 0.00131221 -0.00049167  0.00016176  0.00033741 -0.00046218 -0.00064857],"[ 0.01056453  0.00034781 -0.00260778  0.00369485 -0.00445338  0.01263642
  0.00858777 -0.00706055 -0.00875734  0.00041081  0.0014439   0.00146031
  0.00575068  0.00931924 -0.00030351 -0.01460051 -0.00447327  0.0036784
 -0.02960163  0.00979581]",-4.679028172074794,0.009288035875078442
AMP,4.891709453390842,-3.908713209823496,[ 0.00043915  0.00104902 -0.00083542  0.00055776 -0.00069686 -0.00077576],"[ 9.45547900e-03 -1.85204341e-03 -2.20367851e-03  7.14957718e-03
 -2.70687953e-03  6.56248014e-03  2.28386077e-03 -3.53054212e-03
 -4.61185453e-03 -5.45206246e-05 -1.75656234e-03 -1.32934614e-04
  3.59795245e-03  8.85740865e-03  8.47862886e-04 -1.06505496e-02
 -2.80060622e-03  4.88872667e-04 -2.37792106e-02  4.74482770e-04]",-5.110971315588036,0.006030222828626722
