,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.334755787303777,-3.3821328922223444,"[3.79031308e-04 1.92954630e-03 7.00616178e-05 8.39680650e-04
 2.99378540e-04 1.55727564e-03]","[ 0.02081511 -0.00641365 -0.00798777  0.02850041 -0.01133402 -0.0152045
  0.01585833 -0.00062619 -0.00335643  0.0116338  -0.00365118 -0.0039035
  0.00276203 -0.0004788  -0.00059598 -0.00393495  0.00836287  0.00459569
  0.00484752  0.01221126]",-4.370283287068877,0.012647657142740125
AAL,4.408566930010537,-3.4497154356960773,"[ 8.66021168e-04  4.25069482e-03 -4.96773975e-06  3.78684443e-04
  9.70016206e-04  2.53470236e-03]","[ 0.01221044 -0.00070979 -0.00599049  0.0073199   0.00056993  0.00341489
 -0.00081845 -0.00200994  0.00185187  0.0025029   0.00048677 -0.00250153
  0.00273293  0.0099127  -0.00918772 -0.00879657  0.00704618 -0.00212107
  0.02379035  0.00514176]",-3.784905508056406,0.02271100868269573
AAP,4.439193764499503,-3.5051532993969965,[0.00246628 0.00278056 0.00025006 0.00037242 0.00038252 0.00085079],"[ 0.00825233  0.0008688  -0.00126791  0.00048134 -0.00184345  0.01415983
 -0.00274228 -0.01274997  0.00634403  0.00826507 -0.00330928 -0.00132714
  0.00169185  0.00520092 -0.00339652 -0.00644024  0.0019878   0.00112269
  0.01976029 -0.0008491 ]",-4.227362505963347,0.014590823052177125
AAPL,4.333165183250792,-3.4090686200644353,[ 0.00053954 -0.00075596  0.00092938  0.00049388  0.00041444  0.00200765],"[ 0.02107318 -0.0051181  -0.01235639  0.02610623 -0.00308829 -0.01950185
  0.0108036   0.01296827 -0.00680081 -0.00239826  0.00369722  0.00207349
  0.00059876  0.00125874 -0.00390191 -0.00213906  0.00778177  0.0032139
  0.00423827 -0.00501308]",-3.9148198609455545,0.019944141040783566
ABBV,4.318999903402867,-3.3673254213662416,"[ 1.50324781e-03  1.84005062e-03  1.28630693e-04  1.40213158e-03
 -4.88412441e-05  1.41014601e-03]","[ 2.28273935e-02 -7.52954188e-03 -8.17165997e-03  3.27335645e-02
 -1.40335565e-02 -1.74328203e-02  1.78368083e-02 -3.28201178e-03
 -1.10123143e-03  1.53871675e-02 -8.63787706e-03 -3.29149020e-03
  5.97927268e-03 -4.80039046e-03 -1.22160896e-05 -1.13016258e-03
  5.57619855e-03  7.26651200e-03  7.46973144e-03 -2.68354864e-04]",-4.267268282350233,0.014020029652688313
ABT,4.3266016527295275,-3.375428009896419,"[ 1.59349078e-03  8.38139307e-04  4.36180946e-04  1.30499462e-03
 -7.58990866e-05  1.27140071e-03]","[ 2.17811844e-02 -7.32900468e-03 -6.72294891e-03  3.17394063e-02
 -1.54804350e-02 -1.60102739e-02  1.92386674e-02 -4.55061007e-03
 -2.53820825e-03  1.61213129e-02 -6.75647732e-03 -3.92853434e-03
  4.27913337e-03 -4.28283303e-03  7.66772274e-05 -2.88630446e-04
  6.99598507e-03  3.57770683e-03  6.49593485e-03  5.92035134e-03]",-4.324695554106249,0.013237579609880841
ACN,4.370069372757089,-3.4023173706715126,"[-2.80945411e-05  3.38509135e-03 -1.03667924e-03  8.92386983e-04
 -1.80805837e-04  6.53830826e-04]","[ 0.01611909 -0.0036421  -0.00609926  0.01730298 -0.00629055 -0.00356318
  0.00702075 -0.00548487  0.00182152  0.01096093 -0.00509577 -0.00501446
  0.00449787  0.0053807  -0.00508799 -0.01015457  0.00867727  0.00477919
  0.02047885  0.00928475]",-4.523172833010216,0.010854529366078077
ADBE,4.3944656177410515,-3.4350830097795773,[ 0.00047012  0.00199333 -0.00047974 -0.00012347  0.00012766  0.00041404],"[ 1.39549221e-02 -1.65670328e-03 -7.67665325e-03  1.12779451e-02
 -4.90066529e-05 -2.13617703e-03  2.52326269e-03  9.43423487e-04
  3.12389186e-04  4.45359932e-03 -3.27831136e-03 -4.33832399e-03
  8.58595401e-03  3.45206514e-03 -7.96672685e-03  1.68232696e-03
  2.53967660e-03 -1.29290505e-03  1.52493058e-02 -1.10724979e-03]",-4.100850407132646,0.01655858787130975
ADI,4.323225987989534,-3.4162765107983515,[ 0.00026929  0.000748   -0.00042431  0.00150691 -0.00062075  0.00120008],"[ 0.02196348 -0.00541184 -0.0131085   0.02684637 -0.00203918 -0.01910913
  0.00760926  0.01180894 -0.00179613 -0.00354214 -0.00128518  0.00831976
  0.00293719 -0.00514868 -0.00527763  0.00219021  0.01187239 -0.00196246
  0.00508716  0.0098114 ]",-3.9466926339623436,0.019318489548715498
ADM,4.316378658106688,-3.3861088097043948,"[ 6.75992317e-04  2.78728391e-03 -1.94776132e-04  1.63825493e-03
  3.96843667e-05  1.75482399e-03]","[ 0.02246053 -0.00656716 -0.01094662  0.02897874 -0.00641194 -0.0162554
  0.008702    0.00264787  0.00311385  0.00508757 -0.00870141  0.00516955
  0.00760334 -0.00534655 -0.00704729 -0.00114232  0.01279005  0.00453392
  0.00641599 -0.00552879]",-4.5520171965877,0.010545909740190087
