,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9694799064203754,-0.025963886325415502,[ 0.00106518  0.00184158 -0.00062155  0.00048594 -0.00026164 -0.00038184],"[ 0.00050051 -0.00573494  0.00416404  0.00358154 -0.01418064  0.00648509
  0.00460352 -0.00809654  0.00043168  0.00651876 -0.00200422 -0.00580093
  0.00379676  0.00275388 -0.00028939  0.00020286 -0.001703   -0.00228451
  0.00596831 -0.01111066]",-4.489607125347558,0.011225052982195323
AAL,1.2394373718033767,-0.3416359271206788,[-0.00076449  0.00215812 -0.00077627 -0.00082272  0.00079661  0.00032241],"[-0.00648557  0.00044944  0.01473296 -0.00612871 -0.02513449  0.01934011
  0.01276755 -0.03022876 -0.01306085  0.01797695  0.00688515 -0.01124574
 -0.00265165  0.0024609   0.00335429 -0.00095019 -0.00385537  0.00769082
  0.01090002 -0.04351743]",-3.8560976030248497,0.02115037584867425
AAP,0.9595997750403055,-0.039422529047408,"[ 3.37357495e-03 -2.74683461e-04  9.00668126e-04  1.34737889e-03
 -3.51499920e-04  5.26664992e-05]","[-0.00573064 -0.00696538  0.01334569  0.0093941  -0.02314955 -0.00304317
  0.01040541  0.00903511 -0.00631653 -0.00120265 -0.00081045 -0.00602953
  0.00642959  0.00924248 -0.00350691 -0.00682021 -0.00116417 -0.00315129
  0.01010086  0.01587401]",-4.522075502004122,0.010866446915260291
AAPL,1.2063453071650048,-0.3044645996378677,[-0.00023077  0.00275795 -0.00117756  0.00096509 -0.00038667  0.000108  ],"[-0.00419801 -0.00394678  0.01015809  0.00051754 -0.01832516  0.01073566
  0.00547132 -0.01586751  0.00384139  0.01113097 -0.0077287  -0.00902383
  0.00971521  0.00336623 -0.00275275  0.00111506 -0.00312941 -0.00532808
  0.01429129 -0.00119679]",-4.671438504659719,0.009358797165969575
ABBV,0.9618267632020483,-0.039028763190489944,"[ 1.37452297e-03  1.97502105e-03 -2.20106939e-04  2.93859290e-05
  8.36318159e-05 -3.03023698e-04]","[-0.00761313 -0.00463414  0.01481765  0.0030528  -0.02223982  0.00597647
  0.00741889 -0.00494122  0.00206969  0.00365633 -0.00627778 -0.00471983
  0.00529551  0.0062483   0.00500519 -0.00702602 -0.00870876  0.00166944
  0.01133068  0.01607665]",-4.745836678651736,0.008687790075598275
ABT,1.373062090032385,-0.47609248704098617,"[ 2.35797478e-03  2.82295341e-03 -3.31650950e-05  1.39194935e-03
 -9.91618506e-05  5.60921013e-04]","[-0.01498383 -0.00248488  0.02579991  0.00097963 -0.0332527   0.00826291
  0.01484688 -0.00912672 -0.00745763  0.00644003 -0.00367416 -0.00706995
  0.00823648  0.00687633 -0.00028195 -0.00659718 -0.00618521  0.00154851
  0.01467352  0.01110325]",-4.729925673717459,0.008827127102888127
ACN,0.9742831833591883,-0.017872668956447582,[-0.00162169  0.00151606 -0.00122712  0.00045421 -0.00027618  0.00011855],"[ 1.40759065e-02 -6.84120863e-03 -1.44390533e-02  6.61594297e-03
  1.40997533e-03  2.00693658e-03 -2.66143464e-03 -4.35733117e-04
  2.68004688e-03  3.13120095e-03  3.15913593e-03 -5.17442005e-03
 -1.14110564e-03  3.77734209e-03 -2.95630663e-03 -6.92867688e-05
  3.35676703e-03 -4.10534334e-03  1.13828219e-02 -9.72715597e-03]",-4.5021699977061775,0.011084916177849109
ADBE,0.9750937573324971,-0.01850126021715742,"[-1.09872698e-04  7.32819579e-04 -5.32527648e-05  3.69837248e-04
  1.73585335e-04  6.05428350e-04]","[ 0.00451239 -0.00619619 -0.00181742  0.00444254 -0.00823328  0.00550389
  0.00069272 -0.00719763  0.00508072  0.0068435  -0.00249734 -0.00679039
  0.00046003  0.00284452  0.00490234  0.00177514 -0.00502413 -0.00536492
  0.00632688 -0.00936162]",-4.640673482158872,0.009651195530258866
ADI,1.25815828128782,-0.3492462688254046,"[-5.48233378e-04  2.74658759e-03 -1.18641003e-03  3.01531721e-04
 -6.37199450e-05 -2.15317143e-06]","[-0.00749274 -0.0036366   0.01492466  0.00032739 -0.02287996  0.01072768
  0.00836567 -0.01536695 -0.00015282  0.01061336 -0.00508264 -0.0090225
  0.00627271  0.00475232  0.00120471 -0.00215214 -0.00405286 -0.00049254
  0.0042036  -0.00430345]",-4.396222044542186,0.012323810873718146
ADM,0.9686938373516158,-0.026079902068671383,[ 0.00251164  0.00155553  0.00037224  0.00153498 -0.00011769  0.00068894],"[-0.00157927 -0.00676355  0.00648126  0.00715307 -0.01513113  0.00075426
  0.00382231  0.00213268  0.00427372  0.00235923 -0.00523113 -0.00820467
  0.00405813  0.0105635   0.00382794 -0.00967709 -0.00663925  0.00228938
  0.0111256   0.00893752]",-4.4167092644631865,0.012073898991085817
