,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.248071919182924,-1.3071322751088839,"[-1.67336299e-03 -2.77926811e-04  1.18965769e-05  2.65705603e-04
  3.42423108e-04  2.41721352e-04]","[-0.00080638 -0.00683973 -0.02863423  0.01045298 -0.02170267  0.00865112
 -0.01553577  0.00679262 -0.00580137  0.00446811  0.00167947  0.00286748
  0.00451359  0.00128322  0.00900696  0.00229468  0.00188976  0.00258311
 -0.02149844  0.01258234]",-4.390078562994427,0.012399755020291309
AAL,2.3118027668006613,-1.4054161613203613,[-0.00113514  0.00209503 -0.00080861  0.00035484 -0.00063798  0.00017696],"[ 0.00331165 -0.00745311 -0.0229911   0.0078816  -0.02054078  0.00623546
 -0.01875264  0.0070843  -0.01196398  0.00763343 -0.00018149  0.00509634
  0.00533201 -0.00216152  0.01123998 -0.00558475  0.00483123 -0.00684835
 -0.00997733  0.00608587]",-3.974187861208996,0.018794559088699557
AAP,2.3361930962250583,-1.403608579043566,[-0.0051979  -0.00035045 -0.00109873 -0.00140798  0.00067415 -0.00023274],"[ 0.00504523 -0.00885421 -0.01948756  0.00229277 -0.01724631 -0.00288364
 -0.0137489  -0.00654934 -0.00325264 -0.00190935  0.006257   -0.00020021
  0.01092943 -0.00405931  0.01190435 -0.00357863 -0.00251453 -0.0014582
 -0.02184665  0.01891955]",-4.213158639915137,0.014799547989697194
AAPL,2.1487008387707442,-1.2632222091650902,[-0.00208232 -0.00292926  0.00083508 -0.00065839  0.00068642  0.00035502],"[-0.00666237 -0.00780846 -0.04016417  0.00988079 -0.03083612  0.0077996
 -0.02390887  0.0029859  -0.01167432 -0.00271734  0.000183   -0.00737331
  0.00342191 -0.01367982  0.00849126 -0.0053857   0.00607938  0.00069769
 -0.00647936  0.01431508]",-4.349834404258734,0.01290895007065127
ABBV,2.339382401295545,-1.3724496553342467,[-0.00136583  0.00314907 -0.00055805  0.00052115  0.00048207  0.00067027],"[ 5.87077487e-03 -7.66166882e-03 -1.61707869e-02  5.61125782e-03
 -1.23444883e-02  1.29612889e-03 -6.18840414e-03 -2.21607214e-03
  4.63280181e-03  6.50676907e-05  7.95504580e-03  1.59356866e-03
  1.00562867e-02  1.23646564e-03  1.13172613e-02  2.24723558e-03
 -1.47937332e-03  2.02345988e-03 -2.79301738e-02  6.49831216e-03]",-3.984230698369964,0.0186067530236094
ABT,2.1870047660380805,-1.260304225003761,[-0.00475488  0.00113924 -0.00181021 -0.00114628  0.00036484 -0.00061349],"[-0.0055468  -0.00688448 -0.03763381  0.01262088 -0.02814298  0.01274859
 -0.02002221  0.01234032 -0.00643204  0.00669816  0.00280655  0.00155666
  0.00466143 -0.00343138  0.0070667  -0.00066737  0.00204699  0.00115913
 -0.01300869  0.00472258]",-4.355259133080295,0.012839112114397986
ACN,2.3532688166593334,-1.397745535784663,"[-2.03321563e-03  3.13940575e-05 -4.50965132e-04 -4.15036723e-04
 -3.31340798e-07 -3.64345040e-04]","[ 0.00619577 -0.00765244 -0.01689878  0.00595663 -0.0150386   0.00242109
 -0.01236228  0.00022626 -0.00530914  0.00136736  0.00241628 -0.0005045
  0.00594971 -0.00897805  0.00842739 -0.00959701 -0.00092489 -0.00809183
 -0.01690774  0.01654444]",-4.187860041199798,0.015178732004030745
ADBE,2.291549258327561,-1.3454735728572451,[-0.00157504  0.00141235 -0.00011288 -0.00044198  0.00055736  0.00015472],"[ 0.00109985 -0.00729287 -0.02585215  0.00995733 -0.02022796  0.00993828
 -0.01327947  0.01243676  0.00111896  0.01087991  0.00878379  0.00617164
  0.01126247 -0.0028351   0.00936916 -0.00647133 -0.00562076 -0.00689915
 -0.02568809  0.00777293]",-4.059051614459208,0.01726538559530787
ADI,2.211839719536423,-1.3117861286210453,"[-3.02539449e-03 -6.53284392e-04 -1.11049161e-04  2.46479710e-04
  2.72550901e-05  7.26422861e-04]","[-2.26070217e-03 -9.26011526e-03 -3.33411515e-02  4.20785461e-03
 -2.77877091e-02  2.39652152e-05 -2.39937347e-02 -4.67136039e-03
 -1.30820131e-02 -3.23145333e-03  1.98121406e-03 -2.64411553e-03
  9.13606789e-03 -5.27331167e-03  1.46642483e-02 -1.80040393e-03
  1.36781182e-03  1.35564984e-03 -2.91254551e-02  1.97998003e-02]",-4.268268151153496,0.01400601846825816
ADM,2.3586181848766175,-1.4016561749073273,"[-2.75914743e-04  1.51991798e-03 -2.10805267e-04 -1.54511009e-05
 -4.14683888e-04 -5.28339049e-05]","[ 0.00696509 -0.00884032 -0.016931    0.00307032 -0.01706318 -0.00037753
 -0.01667297 -0.00023789 -0.00993082  0.00501294  0.00193234  0.00566901
  0.00745151  0.00049388  0.00932798 -0.00255115 -0.00325073  0.00078329
 -0.02051872  0.03429028]",-4.136188428992039,0.015983658394943454
ADP,2.370653892316619,-1.3970054316316227,[-0.00199523  0.00091393 -0.00022955 -0.00105065  0.00059321  0.00011607],"[ 7.81348313e-03 -8.17157587e-03 -1.37518352e-02  3.46693879e-03
 -1.32089381e-02 -2.43038454e-03 -1.34310348e-02 -7.97638284e-03
 -1.29556338e-02 -3.51603826e-03 -4.68176652e-03  6.63669892e-04
  8.10213295e-04  2.18320053e-03  1.02966436e-02  2.15741560e-03
  4.50039460e-03 -3.65343966e-05 -2.45892467e-02  1.00756394e-02]",-4.52360917137133,0.010849794151676794
ADSK,2.071127561903307,-1.2048891460973128,"[-1.10313697e-03  1.02209480e-03 -2.70725681e-04 -1.47576949e-04
 -4.07849256e-05 -1.14873063e-04]","[-0.0137757  -0.01073383 -0.05605959  0.01129874 -0.04558175  0.01633963
 -0.03940781  0.0231582  -0.02086306  0.01709289  0.00300418  0.00692539
  0.01145809 -0.00717083  0.0148173  -0.0091776   0.0030771  -0.0026666
 -0.01051735  0.03498322]",-3.9636722762913723,0.018993237650652216
AEE,2.548668409729972,-1.6107306934428882,"[-7.13836085e-04  1.98197621e-03 -4.41700777e-04 -1.53767035e-04
 -2.02751753e-04  2.51977057e-05]","[ 0.02002936 -0.01016863  0.00708959 -0.00400294 -0.00015849 -0.0106472
 -0.00366534 -0.01141028 -0.00382388  0.00157264  0.00079259  0.0074008
  0.00259986  0.0047463   0.00065205 -0.00128172 -0.00654744 -0.00201972
 -0.00292261  0.01465615]",-4.442631291131408,0.011764940771273144
AEP,2.6110025564086867,-1.674062573087002,"[-1.20245551e-03  1.65829975e-03 -4.59855405e-04 -3.54575154e-04
  2.61704072e-05  7.10549139e-05]","[ 0.02302055 -0.0102913   0.013527   -0.00394857  0.00543187 -0.01070806
  0.00178387 -0.01181142 -0.00097565  0.00142335 -0.0001482   0.0081836
  0.00050961  0.00723838 -0.00025957  0.00062434 -0.00509738 -0.00177755
 -0.00189759  0.01153048]",-4.5857178273613,0.010196427885208706
AES,2.4522388948194886,-1.494400451557587,[-0.00034781  0.0034665  -0.00064339  0.00126073 -0.00040766  0.00050033],"[ 0.01306739 -0.01136513 -0.00656169 -0.0057256  -0.01111702 -0.01338238
 -0.0142108  -0.01681211 -0.01080728 -0.00329664  0.00199341  0.00451481
  0.00997534  0.00459988  0.01320577  0.0007318  -0.00380509  0.00178233
 -0.0273664   0.03160559]",-4.349675080189763,0.012911006940952789
AFL,2.2826045269430626,-1.3616462553442759,[-0.00301964  0.00181911 -0.00119545 -0.00098437  0.00022105 -0.00027798],"[ 0.00262653 -0.0087375  -0.0233635   0.00287288 -0.01961204 -0.0033941
 -0.01641877 -0.01059788 -0.00872134 -0.00724347  0.00161103 -0.00350249
  0.00805888 -0.00174094  0.01644586  0.00272037  0.00714689  0.00436879
 -0.0212083   0.01435009]",-4.755929384140149,0.008600547765053548
AIG,2.1578056340021243,-1.2390672595351682,"[-2.73565258e-03 -8.75588424e-04 -8.57929817e-05 -1.02651157e-03
  5.12208249e-04 -2.42588293e-04]","[-0.00685546 -0.00611064 -0.03815191  0.0156142  -0.02580098  0.01596229
 -0.01400299  0.01295919  0.00169282  0.00262257  0.00557214 -0.00484075
  0.00497574 -0.01063725  0.00724295 -0.00183696  0.00394931  0.00568233
 -0.01181482  0.02259737]",-4.398809309729823,0.012291967118748238
AIZ,2.2907511067380426,-1.3644427628825484,"[-1.44871218e-03 -2.60041424e-03  1.28997996e-03 -1.36769186e-03
  6.34750770e-04 -5.70026468e-05]","[ 0.00120493 -0.00802041 -0.02606295  0.00871443 -0.02073282  0.00816377
 -0.01375279  0.00846911  0.00163908  0.00456984  0.00945406 -0.00383343
  0.01079703 -0.02094112  0.00618402 -0.01865676 -0.00701172 -0.01009062
 -0.01446918  0.03214026]",-4.130720871987926,0.016071289303541722
AJG,2.306706025593932,-1.3832265633232002,[-0.00106706 -0.001298    0.00020593 -0.0006724   0.00028885 -0.00034417],"[ 0.0030149  -0.00823762 -0.02402767  0.00530525 -0.02218355  0.00176287
 -0.022197   -0.00053877 -0.01829324  0.00109255 -0.00485793  0.0001109
  0.00057335 -0.00615689  0.00747029 -0.00594516  0.00575855 -0.00374024
 -0.00114295  0.01923868]",-4.511363579598319,0.01098347312024201
AKAM,2.285984798262428,-1.390111681473931,[ 0.00017563  0.00167944 -0.00041089  0.00145013 -0.00058532 -0.00045098],"[ 0.00137026 -0.01059324 -0.02870637 -0.00035509 -0.02788109 -0.00538008
 -0.03016914 -0.00761763 -0.02555742  0.00100387 -0.0044264   0.00698316
  0.0072853   0.01022525  0.01971976  0.00658691  0.01129488  0.00250144
 -0.01300634  0.00267699]",-3.626119213841975,0.026619287982372997
ALB,2.418387920410931,-1.4820481660494853,"[ 1.70961211e-03  2.92663498e-03  8.04583100e-04 -8.42270273e-04
 -3.55428265e-05 -8.30909377e-05]","[ 0.01105776 -0.01028898 -0.00923709 -0.00150097 -0.01157171 -0.00713173
 -0.01267207 -0.00852167 -0.00852249  0.00242632  0.00209888  0.00954525
  0.00912791  0.01310565  0.013239    0.00787845 -0.00399186  0.00617413
 -0.03880503  0.02339676]",-3.8157680686909665,0.02202079447383776
ALGN,2.3847546237176935,-1.4208510483956118,[ 0.00086728  0.00031398  0.00047969 -0.00067873 -0.00025919 -0.00077861],"[ 0.00825333 -0.00865088 -0.01427452  0.00258088 -0.01475171 -0.00170187
 -0.01420693 -0.0028928  -0.00805201  0.00228001  0.00185983  0.00284448
  0.00587589 -0.00353819  0.00616689 -0.00558522 -0.0049171  -0.00257947
 -0.01669785  0.02761468]",-3.8104406872615533,0.022138420687034914
ALK,2.2298698777183237,-1.3403671510800172,"[ 4.90992241e-04  5.03518261e-04  5.89671852e-04  2.80614278e-04
 -1.71319718e-04  1.19234839e-05]","[-0.0022424  -0.00834522 -0.03419489  0.00833708 -0.02987106  0.00807142
 -0.02848638  0.01002931 -0.02085203  0.00936256 -0.00372209  0.00551985
  0.0024289  -0.00267915  0.00714872 -0.00588898  0.00041113 -0.00613691
 -0.01513101  0.0098266 ]",-3.8438226738346355,0.0214115951589289
