,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.0368820134322645,-4.0600834486030015,[ 0.00102798 -0.00251037  0.00048126  0.00082369 -0.00078935 -0.00067983],"[ 0.00932373  0.00030488  0.00113893  0.00286512 -0.00589913 -0.00025778
 -0.00194368  0.00074551 -0.000553   -0.00470152 -0.00211572  0.0063899
  0.00050903  0.00547553  0.00305577  0.0052489   0.00439306 -0.00205411
 -0.00242212  0.00855511]",-4.774171312520738,0.0084450795201972
AAL,4.993715041957827,-4.0831028444738084,"[-2.39817601e-04 -5.02959253e-03  4.60637053e-04 -1.19370645e-03
 -7.79537656e-06  5.06697862e-04]","[ 0.00855288  0.00617935  0.00888229  0.00246943 -0.00795786 -0.0090252
 -0.00815306  0.00501172  0.00302526 -0.0026321  -0.0013085   0.00125062
 -0.0024517   0.00215138 -0.0051185   0.00287056  0.00082141  0.01361975
  0.02798152  0.00516535]",-3.649429946693288,0.026005949331512068
AAP,3.329991500288453,-2.4028668172689773,[-0.00614197 -0.01634869 -0.0003486   0.00059129  0.00022471 -0.00250138],"[ 4.01663689e-02  2.27840562e-04  3.38397851e-03 -1.31213927e-02
 -1.43276156e-02 -6.89999988e-03 -2.56485093e-03 -3.43138244e-05
 -2.62134964e-02  3.18474923e-04  6.12120752e-03  8.81422530e-03
 -2.52204805e-02 -2.43882923e-03  1.47435470e-04  1.55500670e-02
 -7.19476998e-03  5.04760440e-03 -7.26497091e-03  6.42571828e-03]",-2.589447916558999,0.07506146884221433
AAPL,5.0537948942852395,-4.074749171472852,[-0.00093714 -0.00353544  0.00144397 -0.00073603  0.00055619  0.00015733],"[ 0.00677814 -0.00213889 -0.00071694  0.00934206  0.00395833 -0.00135504
 -0.00767279 -0.00826284 -0.00194118  0.00195381  0.00107168  0.00220892
 -0.00415619  0.00969992  0.01008206  0.0005743  -0.00297617 -0.00441806
  0.01754704  0.00086715]",-4.695600295314746,0.00913538179468312
ABBV,5.08857087968762,-4.142996371083987,"[ 2.75665393e-04 -2.19964944e-04  2.96039918e-04 -2.28479814e-04
  5.13669958e-05 -8.70019761e-04]","[ 0.00531524 -0.00820908 -0.01020166  0.01234711  0.00998928  0.01291145
  0.0078378  -0.01795002 -0.00843245 -0.00802685 -0.00127965  0.00847311
 -0.00582233  0.00366578  0.00145698  0.01040848  0.00024216  0.00207744
  0.01413396  0.02015977]",-4.196352967859405,0.015050366019364865
ABT,5.054483843002012,-4.083952202301919,"[ 1.46358144e-03 -1.12077234e-03  6.64696573e-04  4.78698874e-04
 -1.77212408e-04 -6.77526403e-05]","[ 0.00769875 -0.00259538 -0.00168606  0.00707638  0.00101828  0.00017994
 -0.00666642 -0.00664789 -0.0026989   0.00322002  0.00582693  0.0045361
 -0.00438311  0.00445255  0.00755106  0.00599737 -0.00033437 -0.00585172
  0.01449459  0.01153985]",-4.88995839572791,0.007521735404809984
ACN,5.091519903093798,-4.134008305861677,"[ 1.43285516e-03 -1.03141079e-03  8.48046972e-04  7.74464332e-04
 -2.60815144e-05  7.08400355e-04]","[ 0.00830066 -0.00828191 -0.00951048  0.00574463 -0.00212585  0.01000862
  0.00178636 -0.000762    0.00179223 -0.00077411  0.00567451 -0.00057691
 -0.00514162  0.00222236  0.00566729  0.00211952  0.00080004 -0.00704787
  0.00195257 -0.00799304]",-4.880876269089506,0.007590359914835093
ADBE,5.034440578137632,-4.063045326312625,"[ 1.83887222e-03 -2.46575801e-03  1.53503706e-03 -3.93613922e-05
  3.05822170e-04  3.05278469e-04]","[ 0.0068625   0.00083842  0.00307082  0.00920836  0.00407837 -0.00549592
 -0.0105885  -0.009041   -0.00287443  0.00348864  0.00350718  0.00381943
 -0.00317829  0.00550583  0.00547641  0.00120305 -0.00248489 -0.0031817
  0.00034683  0.00324055]",-4.424823695036829,0.011976322599796788
ADI,5.103991383629511,-4.163993597147644,[-0.00044604 -0.00190743  0.00061851 -0.00011199 -0.00015585 -0.00110107],"[ 0.00739598 -0.01032198 -0.01190087  0.0075339  -0.0002302   0.01235588
  0.0036044  -0.00057272  0.00414245 -0.00284226  0.00171497 -0.00607075
 -0.0094409   0.00611521  0.00716851  0.00017295 -0.00438492 -0.00504532
  0.00421058 -0.00189266]",-4.4437945225304585,0.011751263379288189
ADM,5.071778252880701,-4.143928827638663,"[-2.21925719e-05 -2.20984181e-04  3.23926884e-04  2.29529739e-04
  2.19134555e-05 -8.46428944e-05]","[ 6.92689775e-03 -7.57369710e-03 -8.59019944e-03  9.20312457e-03
  5.07526901e-03  8.86887917e-03  7.31945844e-04 -1.24594981e-02
 -6.20293430e-03  5.65626928e-05  6.85613077e-03  7.42411151e-03
 -6.47252521e-03  6.19646016e-04  3.73579616e-03  1.49726265e-02
  8.18131131e-03 -4.88436200e-03  2.13370843e-03  8.12903050e-03]",-5.300528834368239,0.004988954878365949
ADP,5.011032535921557,-4.028566539806635,"[-2.70142353e-04 -1.87001052e-03  6.75189744e-04  5.87949265e-05
  8.42684196e-05  2.84306956e-04]","[ 8.35529388e-03  3.81190778e-03  6.13129555e-03  5.17086055e-03
 -1.99935262e-03 -6.70111294e-03 -7.80942002e-03 -3.94258349e-03
 -2.59371729e-03 -1.37789913e-03 -3.20072617e-04  7.06841755e-03
 -1.31424211e-03  4.03221569e-03  3.12425152e-04  8.09665165e-03
  6.19330909e-03  2.45139572e-03 -4.65938942e-05  4.62231584e-03]",-4.793957178116252,0.008279628505175062
ADSK,4.990686641655284,-4.039693059118838,[ 0.00096125 -0.00282564  0.0002794   0.00030637 -0.00053593  0.00012477],"[ 0.00880253  0.00727572  0.01043472  0.00245044 -0.00728744 -0.01100417
 -0.00941716  0.00286008  0.00061054 -0.00366528 -0.00680619  0.00600619
  0.0031391   0.01179823  0.00771896 -0.00100461 -0.00052031 -0.00390002
  0.00176714  0.00706683]",-4.202885491188494,0.014952369582726575
AEE,5.009786265504226,-4.027680151246469,"[-1.35141129e-03 -1.74216351e-03 -1.30866258e-04  2.36838786e-04
 -3.32156563e-04  4.56581452e-05]","[ 0.00849738  0.00421953  0.00672602  0.00434996 -0.00444165 -0.00745607
 -0.00787075  0.0012662   0.00194842 -0.00303683 -0.00486576  0.00078574
 -0.00349504  0.00935525  0.00383987  0.00211852 -0.00024023  0.00335779
  0.01249529  0.00189503]",-4.806314958515446,0.008177940288749228
AEP,5.01879684768944,-4.0457957670200715,"[-3.20359103e-04 -2.22102488e-03  5.31428880e-04  2.02294838e-04
 -1.47025930e-04  6.32607532e-05]","[ 7.57388205e-03  2.91917136e-03  5.17273319e-03  6.83105770e-03
  3.68344719e-06 -5.99911766e-03 -7.37075766e-03 -4.62000839e-03
 -1.26777889e-03 -2.60989741e-03 -4.31274985e-03  3.32712258e-03
 -3.80006574e-03  9.67649251e-03  4.74492480e-03  4.52020044e-03
  1.13906408e-03  3.28254040e-03  1.84803629e-02  2.35839782e-03]",-4.8113045381937445,0.00813723743358813
AES,5.119464186946477,-4.173473995043971,[ 0.00049237  0.00114087  0.00052564  0.00013883  0.00032023 -0.0004547 ],"[ 7.79358874e-03 -1.32855013e-02 -1.58347242e-02  6.14113970e-03
 -1.85523512e-03  1.66030689e-02  5.32588613e-03 -9.48147083e-04
  1.32689838e-03 -2.70131396e-04  8.65426229e-03  1.67240993e-03
  3.54945538e-05  1.82283622e-05  5.19156919e-03 -3.67108627e-03
 -9.18222438e-04 -7.72730207e-03  3.26340788e-04 -1.02668340e-02]",-4.2645995505630285,0.014057495322155228
AFL,5.0533898678489,-4.072355401803381,"[ 4.01424223e-06 -1.11189152e-03  5.78952484e-05  4.29160071e-04
 -2.41302777e-04  4.76376255e-04]","[ 0.01018232 -0.00221948 -0.00204514  0.00072145 -0.00944728  0.00272479
 -0.00161743  0.00490453  0.00126582 -0.00157432  0.00372681  0.00546021
  0.00105645  0.00167992  0.00291034  0.00481293  0.00519754 -0.00376705
  0.00407395  0.00574005]",-5.282507167873691,0.005079679205680988
AIG,5.06553351675667,-4.114050737206117,[ 0.00168884 -0.00107005  0.00092327  0.00058101 -0.00014092 -0.00023767],"[ 0.00756811 -0.00380888 -0.00407922  0.00771349  0.00180712  0.00526295
  0.00121021 -0.00691526 -0.00254525 -0.00418465  0.00213738  0.00488482
 -0.00231987 -0.00079799 -0.00373121  0.00382052  0.00028414  0.00316294
 -0.01183496  0.01058775]",-4.746924573821655,0.008678343809942805
AIZ,5.065633738862335,-4.122063411220943,"[ 1.35065584e-03 -6.45545290e-05  7.86144027e-04  4.83930135e-04
  1.41178956e-04  2.32642565e-04]","[ 0.00725669 -0.00400653 -0.00332642  0.00860152  0.00271838  0.00191431
 -0.0054223  -0.00649385 -0.00087878  0.00290843  0.00791785  0.00113944
 -0.00578909 -0.00169379 -0.00172268  0.00474064  0.0013215   0.00115695
 -0.00994236  0.0025106 ]",-5.019555106691434,0.00660746567276814
