,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0208875434952658,-0.06144902315659178,"[ 7.10054962e-04  1.71803954e-03 -2.60062032e-04  3.92656861e-04
  3.15093247e-05  1.77109984e-04]","[ 0.00456413 -0.0066057  -0.00053212  0.0024044  -0.00695574  0.0086845
 -0.00257016 -0.0088712   0.00562553  0.01172367 -0.00568831 -0.00801602
 -0.00266606  0.00621248  0.00352195 -0.00513422 -0.00734188  0.01294634
  0.00743016  0.00521865]",-4.570995287227209,0.010347655701185376
AAL,1.3207821792681933,-0.4390205158892049,[ 0.00188813  0.00322995  0.00055719 -0.00056428  0.00139596  0.00093677],"[-0.00261155 -0.00290592  0.01003857 -0.01495903 -0.00754945  0.0316111
 -0.01058312 -0.02189536  0.00827937  0.01326126  0.00624773 -0.01012051
 -0.01271817  0.02739864  0.00600759 -0.02971513 -0.00229823  0.02375539
  0.03350955 -0.00742065]",-3.8778437884413153,0.020695400769594415
AAP,1.0085278508354512,-0.0752792349374916,[ 0.00174054 -0.00072273  0.00054473  0.00143094 -0.00056555  0.00020958],"[ 0.00677666 -0.00802118  0.00261404  0.01141139 -0.01936643  0.00093644
  0.0130299  -0.00917521 -0.00550184  0.01533843 -0.00080398 -0.00397442
 -0.00805104 -0.00365132  0.01383858  0.00014109 -0.00667362  0.00699126
 -0.01189113  0.03041519]",-4.790152149500167,0.008311192741896914
AAPL,1.3966879832523633,-0.4930317379951721,"[ 1.27111128e-03  3.22515345e-03 -6.79710571e-04  7.10813922e-04
 -1.16861525e-04  3.34889441e-06]","[-0.00436944 -0.00204661  0.00523991 -0.01956562  0.00266298  0.02850559
 -0.01460478 -0.01132168  0.00292261  0.00610423  0.00217663 -0.01405087
 -0.00089044  0.01680256 -0.00788717  0.00241489 -0.00972405 -0.00590824
  0.0143334  -0.00089422]",-4.314007578684983,0.013379821319281912
ABBV,1.0151659364923222,-0.06928609502251272,[-0.00031307  0.00015123 -0.00032929 -0.00017864 -0.00012564 -0.00038258],"[ 1.67836049e-03 -5.85882135e-03  4.82347937e-03 -1.62566161e-03
 -1.07922467e-02  1.38865122e-02  7.58608662e-04 -1.19315661e-02
  2.18226065e-05  1.29542123e-02 -3.74140163e-04 -8.40195234e-03
 -5.38555323e-03  5.15013179e-03  6.21443908e-03  5.83730025e-04
 -1.12516325e-02  1.76867381e-03  5.03419194e-03  1.54356496e-02]",-4.88265819281718,0.007576846515900067
ABT,1.2057023979569412,-0.27234891977150466,"[1.40669616e-03 9.07171165e-04 3.71210262e-04 9.40662076e-04
 3.36023866e-05 6.99536009e-04]","[ 0.00079872 -0.00528723  0.00643871 -0.00351305 -0.01289356  0.01634286
  0.00413781 -0.01561045 -0.00292186  0.02123927 -0.00137384 -0.01830032
 -0.00403287  0.00960542  0.00817735 -0.00051445 -0.01644814  0.0059897
  0.00339164  0.0153914 ]",-4.702216026843885,0.009075144039428178
ACN,1.022461007978379,-0.05891287284466485,[-0.00110885  0.00171453 -0.00079307  0.00080627 -0.00016772  0.00063642],"[ 0.00696921 -0.00711881 -0.00597109  0.00607938 -0.00270553  0.00143179
 -0.00387969 -0.00107418  0.00380011  0.00347398 -0.00404776 -0.00202768
 -0.00353976  0.0016619   0.00600873 -0.00232978 -0.00908358  0.01248431
  0.00122032  0.01016297]",-4.6497445259642864,0.00956404498363162
ADBE,1.2585269540695359,-0.33490710870058865,[ 0.00034243  0.00223639 -0.00131939  0.00046812 -0.00072726 -0.00104329],"[ 6.26127061e-05 -4.45941161e-03  9.89928644e-04 -8.05001291e-03
 -4.74836911e-04  1.55095489e-02 -8.00026376e-03 -5.38623692e-03
  5.73341753e-04  3.22478543e-03  1.37262497e-03 -5.40159866e-03
 -4.59083863e-03  5.49615640e-03  4.98877993e-03  1.00048886e-03
 -1.20640801e-02  6.23574625e-03  6.36062556e-04  5.64330552e-03]",-4.51000500543546,0.010998405123862093
ADI,1.2805768228797354,-0.33614208508256116,"[ 5.46039149e-04  1.73500362e-03 -1.92324925e-04 -1.60777283e-04
  3.22035050e-04  9.75078566e-05]","[-1.58393349e-03 -4.03919993e-03  6.00751851e-03 -1.05685538e-02
 -5.65413072e-03  2.19521452e-02 -5.31785740e-03 -1.38219083e-02
  1.57621909e-03  1.38938578e-02 -9.02628855e-04 -1.51596771e-02
 -2.16121145e-03  1.25295697e-02 -4.79900186e-05 -7.46727720e-04
 -1.11097555e-02  4.75079351e-03  3.52183068e-03 -1.34187834e-03]",-4.340946195840616,0.013024198928549724
ADM,1.020244483490947,-0.06125843547593873,"[ 1.07215060e-03  1.23676811e-03  1.20362648e-04  1.02117706e-03
 -5.77340638e-05  6.46245963e-04]","[ 0.00347302 -0.00649681  0.00153866  0.00179396 -0.0089496   0.0086249
  0.00062327 -0.00734483 -0.00085018  0.00868156  0.00026413 -0.00566523
 -0.0057911   0.004965    0.00607738 -0.0024837  -0.00766158  0.0070005
  0.00162883  0.01258503]",-4.50599515246649,0.01104259565084855
