,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.80626399197446,-3.8453848003110975,"[ 1.54150673e-05 -2.54830139e-04 -3.45485252e-04  4.50422875e-04
 -4.89661219e-04 -3.27395805e-04]","[ 0.01714688  0.00406931 -0.00496921 -0.00635917 -0.00814679  0.0173634
  0.01278593 -0.00806548 -0.00323966  0.00368379 -0.00081386 -0.00353533
 -0.00269757  0.00886499  0.00222428 -0.00411761  0.00141116 -0.00119066
 -0.01395244  0.00392697]",-5.263343200446967,0.005177964775251569
AAL,4.748353198904389,-3.8842097945418113,"[-2.06111859e-04 -3.81329844e-03  1.32827797e-03 -1.18341711e-03
  1.20186512e-04  4.05381781e-05]","[ 0.02245891  0.01165693 -0.00833232 -0.01787626 -0.01498842  0.03268435
  0.03449461 -0.01824135 -0.01522966 -0.00180856 -0.00014514  0.00709002
  0.00946135  0.00615919 -0.00477689 -0.01503277 -0.00064982  0.00726593
 -0.02020797  0.00353131]",-3.701992351542822,0.024674317551242903
AAP,4.9568946981607676,-4.024145067906055,[ 0.00067501 -0.00082474  0.00076479 -0.00064323  0.00043239  0.00015141],"[-0.00070937 -0.00929235  0.0074467   0.0192472  -0.00198631 -0.01279511
 -0.00687517  0.00989661 -0.00056688 -0.0017738   0.00708012  0.00163667
 -0.00857168  0.00229518  0.00632157 -0.00919689 -0.00896013  0.00676235
 -0.02330366  0.00353115]",-4.64271633489699,0.009631499683750388
AAPL,4.879502757054399,-3.9095537965305396,"[-6.81593803e-05 -9.02073081e-04  1.46180887e-04  9.12149088e-05
 -1.90885548e-04 -9.02578437e-05]","[ 0.01030159 -0.00302838 -0.0032958   0.00564959  0.00307024  0.00692923
 -0.00113895 -0.00818101 -0.00424605  0.00925305  0.00428507  0.00120661
  0.00374002  0.00149532 -0.00599149 -0.01249175 -0.00516575  0.00823518
 -0.01354162  0.0216202 ]",-4.872804872539221,0.007651872632486317
ABBV,4.956000607570951,-4.002240543706021,[ 0.0016209   0.00017452  0.00027973  0.00022084 -0.00017458 -0.00029768],"[ 0.00062072 -0.00914301  0.00503095  0.01783046  0.00101765 -0.0084292
 -0.00494073  0.00284079 -0.00521735  0.00323894  0.01012763  0.00493039
 -0.00098901 -0.00291629 -0.00528425 -0.01320406 -0.00520241  0.01525672
 -0.0134875   0.01318785]",-4.74032507177725,0.00873580595989062
ABT,4.939771033580496,-3.969837861154675,[0.00150861 0.00073414 0.00038081 0.0001315  0.00013119 0.00010079],"[ 2.59745814e-03 -8.11974599e-03  2.91272086e-03  1.55319218e-02
  1.95881885e-03 -4.86787834e-03 -2.80429477e-03 -8.63645467e-06
 -6.73361381e-03  3.27660958e-03  1.03631386e-02  5.95833579e-03
 -1.74743233e-03 -2.09403094e-03 -6.52703251e-04 -1.40472338e-02
 -1.04167524e-02  1.10324147e-02 -2.31858693e-02  1.37442230e-02]",-4.897356084618388,0.007466297256280972
ACN,4.916667401239446,-3.945538302910668,"[ 1.71020580e-04  1.27275725e-03 -1.91858956e-04  2.34524443e-04
  9.59947427e-05  3.42583737e-04]","[ 0.00420997 -0.00577155  0.00462355  0.01168345 -0.00545827 -0.00344054
  0.00167844  0.00284597 -0.00459688  0.00336763  0.00990109 -0.00013058
 -0.00729677  0.0007177  -0.00213381 -0.00730361  0.00113942  0.01111022
 -0.01591766  0.0076521 ]",-5.2328315370582965,0.005338388038349036
ADBE,4.935258854958775,-3.9901593211060873,"[8.37480876e-04 1.39750447e-03 1.24238480e-04 7.13583375e-05
 2.38644008e-04 3.74941723e-04]","[ 0.00334778 -0.00756694  0.00311108  0.01481717  0.00148137 -0.0057713
 -0.00668619  0.00205523 -0.00240859  0.0047492   0.00832789  0.00255179
 -0.0029135  -0.00379193 -0.00481147 -0.00573398 -0.00200302  0.00816913
 -0.01324623  0.01619358]",-4.614015629564876,0.009911935622665303
ADI,4.890192887533262,-3.9416059683410194,[ 0.00067436  0.00057269 -0.00036342  0.00063378 -0.0005352  -0.00032724],"[ 0.00945826 -0.00382114 -0.00251342  0.00816791  0.00591053  0.00143777
 -0.01386071 -0.00208513  0.00689674  0.01001814 -0.00427244 -0.00600156
  0.00344443  0.00611051 -0.00655099 -0.00675915  0.00197371  0.00379511
 -0.00812594  0.01947866]",-4.657213528772387,0.009492877211782784
ADM,4.874919047588118,-3.9179650469612994,"[ 6.63590882e-05  2.33576596e-04 -3.74644038e-05  1.97701579e-04
 -3.61079426e-05  1.92780520e-04]","[ 0.01185626 -0.00275388 -0.00568939  0.00523217  0.00840318  0.00738767
 -0.01044807 -0.01015101  0.00106558  0.01687566  0.00348216 -0.00542653
 -0.00100578  0.00162501 -0.0069627  -0.00313698  0.00563443  0.00619478
 -0.01358336  0.00653473]",-4.981442905177249,0.006864151089417228
