,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0044385656059742,-0.03713117561104015,"[-3.74945853e-05 -1.86003867e-03  4.17106334e-04  1.69824646e-04
 -5.31299466e-04  2.08873821e-04]","[ 8.27989228e-03 -9.73411114e-03  6.04455510e-03  6.94521407e-03
 -4.90972584e-03  1.03570373e-02 -2.27679252e-03  1.69003476e-03
 -3.01891108e-03  9.73005766e-05 -5.35571805e-03 -6.31679684e-03
  9.18441246e-03 -4.54623142e-03  4.54790070e-03  1.93586272e-03
  1.06537848e-03  3.63762347e-03 -3.08068179e-03 -4.30365982e-03]",-4.520680310304621,0.010881618272814602
AAL,1.23253922563192,-0.297681773728852,[ 0.00041072  0.00150148  0.00088946 -0.00106844  0.00068548  0.00155767],"[ 0.00631849  0.00854475 -0.02228618 -0.00155107  0.00274216 -0.01236947
  0.00817973  0.00552469  0.00756211  0.0001644  -0.00045052  0.01502746
 -0.01029863 -0.00245714  0.00479738 -0.00233714 -0.004169    0.00155992
 -0.00517772  0.00605213]",-4.177132865848646,0.01534243338074471
AAP,0.9785354395648297,-0.07022839885056793,[-0.00177967 -0.00171452 -0.00027978  0.00171901 -0.00053982  0.00041023],"[ 0.01234839 -0.02148791  0.02297564  0.01745821 -0.01462937  0.02141014
 -0.0037569  -0.01003978 -0.00292473  0.00397106 -0.00990523 -0.01209705
  0.01191743  0.00070453 -0.0061693  -0.00451154  0.01295144  0.00120474
 -0.01661838 -0.0057801 ]",-4.673621483667177,0.00933838939119742
AAPL,0.9985836400030434,-0.0460702881000337,"[-1.07715485e-03  8.28912920e-04  6.46460382e-05 -1.50382909e-04
  3.99273088e-04  1.17255520e-03]","[ 0.00642986  0.00186476 -0.01234093 -0.00141946  0.0048     -0.00496067
  0.00524262  0.01744539 -0.00705739  0.00051518 -0.00314235 -0.00134344
  0.00021539 -0.00693353  0.01043983 -0.0017268   0.0001703   0.00068693
  0.01962687  0.00945899]",-4.418395615614069,0.012053555315737801
ABBV,0.9932071266086042,-0.04981036199635851,"[-2.30833715e-03  7.68464309e-05 -1.09590450e-03  7.05511571e-04
 -5.93434645e-04  7.22611756e-04]","[ 9.21033080e-03 -1.55958070e-02  1.58524383e-02  7.94585245e-03
 -4.91590280e-03  1.96418122e-02 -8.46215694e-03  4.13447478e-03
 -6.24472380e-03 -1.67699016e-03 -7.85925044e-03 -9.46238302e-03
  9.99088189e-03 -1.08694552e-02  9.26557293e-03 -3.18278910e-04
  6.37600349e-03 -8.95187967e-05  1.38128742e-02  5.76854776e-03]",-4.562207554608813,0.010438988850602385
ABT,0.9940645541560926,-0.05008647407981412,[-0.0005458  -0.00315345  0.00063612  0.00011278 -0.0001202   0.00026384],"[ 9.47950723e-03 -1.49694984e-02  1.34177181e-02  9.96480131e-03
 -7.38648657e-03  1.46407839e-02 -1.45581018e-03 -1.38408969e-05
 -4.86486800e-03  4.01537841e-03 -1.22309604e-02 -9.96420807e-03
  1.12869106e-02 -6.71652648e-03  3.26666496e-05  4.70272121e-04
  4.55831957e-03 -2.77770537e-03 -1.41082173e-03 -3.27179513e-03]",-4.904930839755279,0.007409955539532155
ACN,1.0024089465978137,-0.04205262399387101,"[-1.65132351e-05  8.37109995e-04  6.25771732e-05  8.01576441e-04
 -2.32452675e-04  8.71786880e-04]","[ 0.00795065 -0.00217446 -0.00753132  0.00513496 -0.00265089 -0.00398556
  0.00888002  0.00545166 -0.00314132  0.00468358 -0.00425698 -0.00178108
  0.00024076  0.00251183 -0.00146172 -0.00542435  0.00154187  0.00387199
 -0.00977996 -0.02109577]",-4.528553177935818,0.0107962850817584
ADBE,1.0016466765604226,-0.04272169328657582,"[ 4.31763091e-05  1.40060985e-03 -6.27966403e-04  6.61354678e-04
 -8.55411068e-04  2.27299443e-04]","[ 0.00671604  0.00088904 -0.01164019 -0.00023574  0.00361358 -0.00617047
  0.00863935  0.0162289  -0.00735274  0.00388564 -0.00538697 -0.00156479
 -0.00265074 -0.00237738  0.00284845 -0.00766347  0.00271086  0.00114191
  0.0033467  -0.01947639]",-4.392598761492873,0.012368544521153803
ADI,1.0137386668151693,-0.02662064503095737,[ 0.00020288 -0.00140044  0.000865   -0.00033775  0.00035573  0.00052959],"[ 0.00766126 -0.00591782 -0.00083503  0.00474584 -0.00257467  0.00287712
  0.00411351  0.00476929 -0.00229814  0.00359946 -0.00691652 -0.00141353
  0.00118561 -0.00092425 -0.00343839 -0.00384416  0.00085384 -0.00502173
  0.00170808 -0.01795472]",-4.589030012821562,0.01016271129364707
ADM,0.9935506960177073,-0.05536511667168649,[-0.00264319  0.0017213  -0.000701   -0.00012994  0.00019325  0.00060965],"[ 0.00936301  0.00308989 -0.01450973  0.00966771 -0.00969294 -0.00700505
  0.00578399 -0.01450203  0.01290796 -0.00197991  0.00902142  0.00828808
  0.00521761  0.0144921  -0.00909133  0.01139078 -0.01366156  0.00243062
 -0.02112542  0.00409068]",-4.733625300200839,0.008794530364743907
