,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9875074332173446,-1.0519328250239066,"[ 2.05034493e-03 -3.55582446e-04  7.75848984e-05  6.93039153e-04
 -5.28184440e-04 -6.25745981e-04]","[ 0.01366703 -0.01400894 -0.02141139  0.00117018 -0.01336222  0.00802302
  0.00036752  0.0116464  -0.00139799 -0.00038782 -0.00212972  0.00593164
  0.00635455  0.00365386 -0.00279545 -0.00943595 -0.01057265  0.00198214
  0.00608343 -0.01562591]",-4.566877772715538,0.010390350160905644
AAL,1.8737651412000091,-0.9368360553805675,[ 0.000594   -0.00057119 -0.00082996  0.00093196 -0.00107716 -0.0010477 ],"[ 0.01155075 -0.0096111  -0.01079189  0.00392367 -0.00868713  0.0015136
 -0.00740256  0.00564958 -0.00408633  0.00910955  0.0088146   0.01009535
  0.01505362 -0.00147318  0.00148504 -0.01517518 -0.00813138 -0.00177952
  0.02234984 -0.0158665 ]",-4.329549542933583,0.013173480241018519
AAP,2.008700671496975,-1.0665980136052684,"[-1.82910432e-03  9.34112746e-04 -1.24313417e-03 -1.06382795e-03
  1.71101162e-05 -8.71551384e-04]","[ 0.01560555 -0.01472641 -0.0193313  -0.00134155 -0.01637615  0.00323426
 -0.00622103  0.01233745 -0.00148167  0.00219442 -0.00190945  0.0015565
 -0.00247038 -0.00101171 -0.01129135 -0.00670824 -0.01641157  0.00300712
 -0.00342007 -0.01955561]",-4.296569816829478,0.013615181571217456
AAPL,1.899929426512981,-0.9788928615956846,"[ 4.02843156e-04  7.15765078e-04 -5.16608763e-04 -8.37024776e-05
 -2.03968806e-04 -6.32011658e-04]","[ 0.01173796 -0.01115216 -0.01695414  0.00266852 -0.01438992  0.00676053
 -0.00315327  0.02437955  0.0116042   0.00841338  0.00658611 -0.0014975
 -0.00112148  0.00709826  0.01052774  0.00369096  0.00608009 -0.00587572
  0.00079105  0.01306008]",-4.597252765247262,0.010079488463983913
ABBV,1.8121173273024431,-0.8778316068553857,[-0.00178369  0.0026572  -0.00168644  0.00075317 -0.00042578  0.00015618],"[ 0.00791083 -0.00832228 -0.01504423  0.0084192  -0.00404492  0.01177652
  0.00888565  0.01072382  0.00773825 -0.00096549  0.00571268  0.00219511
  0.01070362  0.00302952  0.01064562 -0.00921989  0.00124717 -0.00912156
  0.00910755 -0.00095576]",-4.585602240689526,0.010197606524488128
ABT,1.9548485023735847,-1.0357431557838346,[-0.00179806  0.00064378 -0.00191623 -0.00096945 -0.00073677 -0.0020403 ],"[ 1.13136236e-02 -1.28128221e-02 -2.25180044e-02  3.51811330e-03
 -1.19401996e-02  1.24183218e-02  6.34471901e-03  1.81248123e-02
  6.90472743e-03 -1.41043729e-03 -6.48580369e-05  3.09418440e-03
  8.49866094e-03  7.80018522e-03  9.16074793e-03 -8.23610354e-03
 -2.45795314e-03 -4.56938201e-03  1.46802072e-02 -4.11155072e-03]",-4.721196090840829,0.008904521559667257
ACN,2.0905962259141604,-1.1703521995321406,[ 0.00080881  0.00107272 -0.00049252  0.00068686 -0.00029013 -0.00015012],"[ 0.01559189 -0.01804388 -0.02913843 -0.0025163  -0.02011701  0.01059922
  0.00163404  0.02179288  0.00462725 -0.00301968 -0.00556626 -0.00065163
 -0.00216571  0.00249519 -0.00805859 -0.00713283 -0.01503653  0.00184457
 -0.00248299 -0.02237306]",-4.23656578504589,0.01445715566817501
ADBE,1.9834377975879374,-1.05783782915288,[ 0.00156007  0.00136844 -0.00061147  0.00030438 -0.00017328 -0.00064685],"[ 1.26466668e-02 -1.43636415e-02 -2.43612719e-02  1.46906795e-03
 -1.52410901e-02  1.16217768e-02  3.97947494e-03  2.24311618e-02
  9.80800761e-03  6.82319699e-04  3.82767160e-03 -7.41906097e-04
  5.04041032e-03 -8.51946648e-04  5.07922822e-06 -1.07920405e-02
 -8.27909553e-03 -5.99180736e-03  3.02813862e-03 -2.00934888e-02]",-3.7972944067774845,0.022431380018426438
ADI,2.104082256028991,-1.170879840110038,[ 0.00193341  0.00078565 -0.00027653  0.00104969 -0.00058906 -0.00045368],"[ 0.0173577  -0.01793757 -0.02549291 -0.00476283 -0.02337949  0.00432123
 -0.00930709  0.02290146  0.00077437  0.00593878 -0.00251463  0.00310212
 -0.00190114  0.00512959 -0.00479284 -0.00379062 -0.01273341  0.00111882
 -0.00226864 -0.01319495]",-4.415925791708205,0.012083362268617717
ADM,2.0263910022049973,-1.1019220236804015,"[ 2.34894137e-03  4.97589540e-05 -5.25462509e-05  1.13425118e-03
 -5.91472083e-04 -4.61492275e-04]","[ 0.01591076 -0.01536385 -0.02061567 -0.00194042 -0.01761924  0.00298293
 -0.00893157  0.01255034 -0.00570635  0.00573648 -0.00138391  0.00822141
  0.00367294  0.00328571 -0.00785875 -0.00721633 -0.01832075  0.0065171
 -0.00184531 -0.0040495 ]",-4.135691871710093,0.01599159716777621
