,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.966231174623085,-3.998584953522812,[ 0.00024025 -0.00149736 -0.00012607  0.00062218 -0.0008617  -0.00099844],"[ 0.0111135  -0.0034596  -0.00191973 -0.00132696 -0.00864933  0.00778335
  0.00928074  0.00682492  0.0027509  -0.00681826  0.00554209 -0.00163954
 -0.00462054 -0.00667364 -0.00497099  0.00144671 -0.00763614  0.00082218
 -0.01532162  0.01139656]",-5.035331309518948,0.006504042908445328
AAL,4.884165089150704,-4.011991304875547,[ 0.00047365 -0.00374544  0.00138113 -0.00142119  0.00041454 -0.00029677],"[ 0.01478765  0.00987316  0.01117031 -0.01839257 -0.02989132  0.001505
  0.01613567  0.02320624 -0.00109687 -0.01123206  0.01425333  0.00903813
  0.00090314 -0.02886387 -0.01724687  0.00834899 -0.00191498  0.00914995
  0.00691524  0.01622661]",-3.6450388996591023,0.026120393759742632
AAP,5.009491941518137,-4.0613005023381,[ 0.00032634 -0.00142713  0.00096618 -0.00053782  0.00023587 -0.0007689 ],"[ 0.00541768 -0.00893611 -0.00269642  0.01354793  0.00468949 -0.00601648
 -0.00836968  0.00477697  0.01084653 -0.00109413 -0.00131012 -0.00672206
 -0.00094891  0.00046596 -0.00791863  0.00110583  0.00100212  0.00446467
 -0.01090481  0.01965561]",-4.468398236746407,0.011465666433108344
AAPL,4.989945325892208,-4.020612416199213,"[ 1.48140345e-05 -1.55849131e-03  8.43709275e-04  5.69373690e-05
  1.40917152e-04  1.72481288e-04]","[ 8.70626896e-03 -6.43810446e-03 -3.14920070e-03  6.31709163e-03
 -1.60794567e-05  3.21893152e-03  2.11426477e-03 -3.19564814e-04
  1.45831870e-03 -3.62596724e-03  3.66293595e-03 -7.88485387e-04
 -3.37003328e-03 -2.08895464e-03 -1.88361603e-03  3.79802918e-03
 -3.11794307e-03 -7.39186092e-04  4.26550336e-03  1.23256692e-02]",-4.703157672329022,0.009066602493201854
ABBV,5.054950136935087,-4.123430776651412,"[ 7.43395743e-04  6.79710703e-04  4.07764045e-04  5.99407557e-05
  4.84012809e-05 -7.89205592e-04]","[ 0.00298558 -0.01682989 -0.01409603  0.02077246  0.01638704  0.0119396
  0.00257559 -0.01339085  0.00190038 -0.00530064 -0.00392501 -0.00316842
  0.00235203  0.00390768 -0.00901307 -0.00576572 -0.00463192  0.01357601
 -0.0089985   0.01533939]",-4.650272866579231,0.009558993244860509
ABT,5.00372347595397,-4.029234760207432,"[ 1.34861271e-03 -3.90526046e-04  7.04493568e-04  5.47556486e-04
 -8.57169167e-05 -6.66670012e-05]","[ 0.00699317 -0.00813615 -0.00348146  0.01057746  0.00357067 -0.00063383
 -0.00274782 -0.00018843  0.00415834 -0.00230564  0.00188816 -0.00176276
 -0.00024206 -0.00278651 -0.00664669  0.00259704  0.00084533  0.00279413
 -0.00402801  0.01731987]",-4.8922460960062955,0.007504547596403633
ACN,5.005353193782582,-4.036230200684525,"[ 1.23324530e-03  5.40035008e-04  5.76842845e-04  8.77254192e-04
 -4.04948048e-06  3.29736138e-04]","[ 0.00777793 -0.00922296 -0.006396    0.0091178   0.00323772  0.00686826
  0.003809   -0.00220887  0.00326791 -0.00548151 -0.00062113 -0.00423654
 -0.00647563  0.00364584 -0.0011959   0.00565169  0.00622514  0.00228201
 -0.00265858  0.00225448]",-5.047190688106477,0.006427364578614974
ADBE,4.978524429281373,-4.007780887727499,"[ 1.20677903e-03 -3.10656360e-04  1.12355005e-03  3.65173456e-04
  2.48336462e-04 -4.78672448e-05]","[ 0.00839219 -0.00423946  0.00063429  0.00725931  0.00173218 -0.00535455
 -0.00747136 -0.00327537 -0.00023637  0.00427018  0.00816608  0.00110787
  0.00264192 -0.00069558  0.00142637 -0.00466587 -0.00511273 -0.00524829
 -0.00948727  0.00113635]",-4.480480992041912,0.011327963183933648
ADI,5.013770930904768,-4.08718501920893,[ 0.00053956 -0.00091051  0.00047366  0.00031386 -0.00040897 -0.00120612],"[ 0.0068667  -0.00990647 -0.0068832   0.01160999  0.00683148  0.0057861
  0.00052279 -0.00634448  0.00326411 -0.00256506 -0.00187706 -0.00727581
 -0.0098172   0.01392304  0.0087138   0.002023   -0.00306369 -0.00246816
  0.00811041 -0.00042057]",-4.454481616068208,0.011626345223323276
ADM,4.992393689418556,-4.051519321502988,"[-2.05439528e-04  5.08712942e-04 -7.80521069e-05  2.15829313e-04
 -1.09846072e-04 -3.81683060e-04]","[ 4.95028070e-03 -1.31353818e-02 -9.72340495e-03  1.68329369e-02
  1.29438935e-02  6.67963525e-03 -1.60654813e-03 -1.28804528e-02
 -4.52031128e-05  4.82549972e-04  3.67576030e-03 -3.72844013e-03
 -5.87117139e-03  2.04127959e-03 -1.01025491e-03  3.33276599e-03
  2.77134533e-03  1.43237754e-03 -6.33744278e-03  1.60819676e-03]",-5.137641926199696,0.00587151887666471
ADP,4.952464098970004,-3.970665698642269,"[ 1.34274599e-04 -3.68992701e-04  3.81118688e-04  4.20187450e-04
 -5.50755684e-05  2.84829488e-05]","[ 0.01119532 -0.00139795  0.00152656 -0.00083678 -0.00722825  0.00050166
  0.00112323  0.00349806  0.00017701  0.00048053  0.01110998  0.00056015
 -0.00167035 -0.00782616 -0.00267433 -0.00168993 -0.00561277 -0.00048013
 -0.01100462 -0.0010064 ]",-5.0375798753395715,0.006489434569925911
ADSK,4.92300189840344,-3.978579548018939,"[-1.09633469e-04 -6.76896124e-04 -3.23676315e-05  3.63923327e-04
 -3.65283064e-04 -2.88929082e-04]","[ 0.01276569  0.00412221  0.00702494 -0.00935214 -0.02011835 -0.00105759
  0.00901479  0.01925837  0.00376417 -0.01037191  0.00398356  0.00464379
  0.00545174 -0.01098004 -0.00818345 -0.00098858 -0.0057869  -0.00271265
 -0.02163856  0.01737005]",-4.3580927400292415,0.012802782613164358
AEE,4.928610335461368,-3.9605934892304684,[-0.00034244 -0.00220605  0.00037313  0.00031469 -0.0004041  -0.00028174],"[ 0.01323291  0.00376774  0.00619255 -0.00865212 -0.01701938  0.00035456
  0.00817123  0.01138446 -0.00131868 -0.00619108  0.00934765  0.00438613
 -0.00388546 -0.00899928  0.00140674  0.00689391 -0.00552878 -0.00849811
  0.00919211  0.00792872]",-4.796391281536465,0.008259499541041186
AEP,4.953609315615298,-3.9794450342058387,[ 0.00054686 -0.00206448  0.00072957  0.00026075 -0.00029922 -0.00047189],"[ 0.01129361 -0.00130872  0.00135807 -0.0018506  -0.00931028  0.00274243
  0.00649585  0.00606939 -0.00023516 -0.00570117  0.00700244  0.00222078
 -0.00401237 -0.00743285 -0.00157862  0.00630332 -0.0040881  -0.00261583
  0.01067528  0.00970365]",-4.708433535623929,0.009018894299514451
AES,5.0166352035473425,-4.055006197530823,"[-1.72652947e-04 -1.94878228e-04  2.34266853e-04 -5.06859480e-04
  5.69272756e-05 -1.05211233e-03]","[ 0.00662608 -0.01205176 -0.010004    0.01167344  0.00589818  0.01226689
  0.00839738 -0.00471772  0.00188095 -0.00916028 -0.00219008 -0.00245334
 -0.00501453  0.00025902 -0.00550978  0.00706681  0.0058237   0.00471789
 -0.00313242  0.00965504]",-4.667134276624931,0.009399166379929874
AFL,4.971359221655995,-3.989544953336839,"[-4.83733997e-04 -8.48673877e-05 -2.59304055e-04  4.72504533e-04
 -2.80086798e-04  1.26884401e-04]","[ 0.01055834 -0.0040813  -0.00182627  0.00047658 -0.00695969  0.00559825
  0.00635646  0.00714215  0.00498115 -0.00599732  0.0033341  -0.00354434
 -0.00404625 -0.00431334 -0.00744804  0.00057916 -0.00213392  0.00814917
 -0.01233759  0.00799075]",-5.375847570315591,0.004626995367180091
AIG,5.025557690360253,-4.085041711998276,[ 0.00153488  0.00126568  0.00040489  0.00079844 -0.00014451 -0.00054394],"[ 0.00560313 -0.01108326 -0.00682868  0.01449447  0.0086449   0.00207097
 -0.00374406 -0.00496977  0.00446628 -0.00100251 -0.0002334  -0.00322078
  0.00420481  0.00265038 -0.00704805 -0.00790763 -0.00111198  0.00868004
 -0.02120419  0.00311804]",-4.750795446466695,0.008644815979130327
AIZ,5.0180419913045515,-4.073289451274355,"[ 8.32872491e-04  1.00936280e-03  5.94314071e-05  6.89197950e-04
 -1.45757302e-04 -1.89705619e-05]","[ 0.00569724 -0.01035923 -0.00572866  0.01445666  0.00891578 -0.00068448
 -0.00771048 -0.00541999  0.00507045  0.0039322   0.00516545 -0.00613018
 -0.00264482 -0.00018432 -0.00530918 -0.00285367  0.000283    0.00636356
 -0.01667699 -0.0002479 ]",-5.092345542840525,0.006143592913866955
AJG,5.00381850267515,-4.023390358257783,"[ 9.35903689e-04 -9.09735558e-05  3.80769098e-04  6.55523973e-04
 -2.63983065e-04 -3.48300232e-04]","[ 0.00743267 -0.00774396 -0.00325878  0.00904281  0.00109878  0.00052906
  0.00045685  0.00278295  0.0040648  -0.00569011  0.00047857  0.00011234
  0.00092945 -0.00387967 -0.00621101  0.00403443  0.00134044 -0.00031021
 -0.00120872  0.01539304]",-5.217340147231932,0.005421730970687555
AKAM,5.003134014072664,-4.0481999951833165,[ 0.00079737 -0.00087331  0.00054492  0.00054576 -0.00024756 -0.00018488],"[ 0.00761824 -0.00920312 -0.00684579  0.00943453  0.00474227  0.00831653
  0.00431645 -0.0072254  -0.00173863 -0.00335964  0.0053444   0.00023106
 -0.00367193 -0.00561457 -0.00598708  0.0051321  -0.0009518   0.00391669
  0.00126545  0.01627307]",-4.678443566161854,0.009293467303238432
ALB,5.043821976107937,-4.1179504997670096,[ 0.00324208  0.00107242  0.00066737  0.00084717 -0.00017042 -0.00036632],"[ 0.00461192 -0.01401307 -0.01276269  0.01706538  0.01542984  0.01467613
  0.0057017  -0.02093195 -0.00689545 -0.00430993 -0.00145085  0.00299398
  0.00574063  0.0083132  -0.00015801 -0.00785519  0.00258783  0.00235473
 -0.02679711 -0.00615477]",-4.588064517865586,0.01017252807840562
ALGN,5.0213004562457915,-4.098969716059032,[ 0.0022794  -0.00168676  0.00164176 -0.00107781  0.00052267 -0.00099611],"[ 0.00529927 -0.01073852 -0.0067865   0.01600978  0.01300156  0.00179351
 -0.00653055 -0.01527794 -0.00282091  0.00471368  0.00612574  0.00035026
  0.00432536  0.0016709  -0.0034806  -0.00971159 -0.00658941  0.01183183
  0.00770243 -0.00215515]",-4.447018831961261,0.011713434688425652
ALK,4.9453642544614365,-3.9908489049119553,[ 0.00375925 -0.00451388  0.00225386 -0.00050965 -0.00019195 -0.00136257],"[ 0.01186526  0.00058707  0.00325363 -0.0030289  -0.0089488  -0.00019366
  0.00137057  0.00262877 -0.00227017  0.00164629  0.01425142  0.00242424
 -0.00167013 -0.0115067  -0.00432204 -0.00120091 -0.01018108  0.00298965
  0.00197213  0.00782361]",-4.090926638489882,0.016723729524900696
ALL,4.938293827843392,-3.9667101345776383,[ 0.00028629 -0.00044959  0.00027034  0.00036237 -0.00015673 -0.00010865],"[ 0.01245399  0.00204609  0.005241   -0.00618218 -0.01555982 -0.00115852
  0.0062461   0.01438502  0.00334549 -0.00764804  0.00395928  0.00155112
 -0.00145956 -0.00412154 -0.0001399   0.00281796 -0.00460028 -0.00455735
  0.0027497   0.00622581]",-5.03301482834969,0.006519126865472844
ALLE,4.920028403768512,-3.948224920417161,"[ 9.77865346e-04 -9.49205168e-04  3.87388711e-04  7.43903094e-04
 -4.06529180e-04 -9.49758858e-05]","[ 0.0106888  -0.00408071 -0.00239611  0.00131756 -0.00353243  0.00633309
  0.00394288 -0.00103297  0.00061697 -0.00037537  0.00810782 -0.00444568
 -0.00948018  0.00064035  0.00189645  0.00071744 -0.00291117  0.00503616
  0.00332855 -0.01072535]",-5.075709759642724,0.00624665124489784
AMAT,4.867754404399252,-3.9793426230894755,"[ 5.50468470e-04 -1.77841910e-03  2.10301647e-04 -1.08206996e-03
  6.28964451e-06 -5.86397614e-04]","[ 0.01295728  0.01237923  0.01818297 -0.01453286 -0.02831417 -0.01908133
 -0.00618303  0.0309504   0.01096286  0.00193596  0.01418043 -0.00160816
  0.00093778 -0.01543147 -0.00696573 -0.0055208  -0.01756321 -0.00266906
 -0.01952061  0.01742037]",-4.45800651901439,0.011585435628326493
AMCR,4.9894324855583445,-4.009196078828783,"[-3.09001484e-04  4.76998984e-04 -1.90900308e-05 -8.20081467e-04
  3.66769348e-04 -2.13361046e-04]","[ 0.0093454  -0.0071205  -0.00527375  0.00301738 -0.00506025  0.0087663
  0.006586    0.00881514  0.01000562 -0.00521352  0.00421893 -0.01016588
 -0.01044324 -0.00704966 -0.01247697  0.00167428 -0.00607134  0.01673975
 -0.00890306  0.01283992]",-5.254449433783335,0.0052242217803533005
AMD,4.866407646407224,-3.971054021283648,[ 0.00058126 -0.0040452   0.00106664  0.00071278 -0.00028105  0.00132549],"[ 0.01283226  0.01346703  0.0199078  -0.01548058 -0.03094697 -0.02162253
 -0.00634934  0.03673679  0.0147456  -0.00090857  0.00915627 -0.00318264
  0.0012823  -0.01104835 -0.00655395 -0.00286414 -0.00252732 -0.00307617
 -0.02872642  0.00152873]",-4.038930440165646,0.01761630403428155
AME,4.986062489155017,-4.014406440438337,"[ 2.27551374e-04  1.21182026e-04  2.80703241e-04  2.36953177e-04
 -5.51209963e-05 -4.42186055e-04]","[ 0.00744536 -0.00780539 -0.00340159  0.00909838  0.00153968 -0.00022727
 -0.0026323   0.0030001   0.00670702 -0.00166263  0.00301076 -0.00413425
 -0.0010873  -0.0044065  -0.00900455  0.00071887  0.00230791  0.00533759
 -0.01664329  0.00990743]",-4.840561981977089,0.00790261167810841
AMGN,4.976630195788204,-4.026517212500182,"[ 1.26427390e-03 -3.14285466e-04  1.13549964e-03  5.33749437e-04
 -6.18140504e-05 -9.67183874e-04]","[ 0.00946601 -0.0048518  -0.00218346  0.00182008 -0.00703401  0.00532871
  0.00732984  0.00948858  0.00591059 -0.00821606  0.00332292 -0.00218451
 -0.00307417 -0.01103953 -0.01294974  0.00442644 -0.00468245  0.00798111
 -0.00833151  0.02633131]",-4.313872363768932,0.013381630593016012
AMP,4.968496929023133,-4.007983653681626,"[-1.31446784e-03 -4.14267331e-04 -8.14057048e-04 -9.28613258e-06
 -5.59715213e-04 -7.39888689e-04]","[ 9.04419983e-03 -1.80620093e-03  3.89128341e-03  2.85501259e-03
 -7.15886408e-03 -8.40119848e-03 -4.78902529e-03  1.24094713e-02
  7.72337106e-03 -2.02950134e-03  4.66211786e-03 -4.23493241e-04
  4.05626325e-03 -1.00316483e-02 -1.19315108e-02  6.31783821e-05
  1.42556334e-04  4.50520154e-03 -1.24559877e-02  1.80364737e-02]",-4.721145816269357,0.008904969241926255
AMT,4.938498152278112,-3.959558131397917,"[ 1.22751434e-03 -1.12596647e-03  3.74925482e-04  3.66020932e-04
 -2.79381259e-04  4.33869112e-05]","[ 0.01107826 -0.00152049  0.00161989 -0.0010419  -0.0088914   0.00068111
  0.00393092  0.00820537  0.00340371 -0.00526878  0.00393223 -0.00089964
 -0.00356165 -0.00342532 -0.00287482  0.00429576  0.00023195  0.00064347
  0.00028006  0.00842598]",-5.117865256938357,0.005988793794862322
AMZN,5.03030916457879,-4.110244423500941,[ 0.00315131 -0.00058529  0.00162649 -0.00032859  0.00025316 -0.0012281 ],"[ 5.21852605e-03 -1.28994491e-02 -1.12452984e-02  1.62122207e-02
  1.48526075e-02  1.27168349e-02  4.47004163e-03 -2.18969126e-02
 -8.95663060e-03 -2.49602250e-03  2.35188244e-03  3.98683532e-03
  1.40417995e-03  4.88429113e-03  1.15953195e-03 -1.87407565e-03
  5.81034618e-05  5.24792490e-03  1.17241643e-02 -2.61488256e-03]",-4.041303933679229,0.017574541432161195
ANET,5.026502453605319,-4.155006769891344,[-0.00203519  0.00220857 -0.00026186 -0.00042964  0.00054465 -0.00049519],"[ 0.00212969 -0.00829178  0.00149326  0.01916127  0.0079084  -0.02097785
 -0.0244883   0.00991601  0.01926187  0.00664813 -0.00321083 -0.01035786
  0.0109785   0.00394079 -0.01505037 -0.01656166  0.00076044  0.01990498
 -0.02093444  0.00386541]",-4.325861449708343,0.013222154967539888
ANSS,5.001096863161718,-4.028536428784258,"[ 1.12003235e-03  1.02305383e-03  3.88949873e-04  1.99555588e-04
  7.98018623e-05 -5.15292165e-04]","[ 0.00752546 -0.00758752 -0.00303479  0.00882849  0.00076397 -0.00063023
 -0.00204892  0.00471686  0.00786108 -0.00342787  0.00029946 -0.00499152
 -0.00280879 -0.00108535 -0.00660482  0.0033037   0.00390624  0.00394004
 -0.00758416  0.0112219 ]",-4.9060238217083345,0.007401861016244255
AON,4.997872158598343,-4.027291516666123,"[ 1.05644392e-04 -6.04005449e-04  3.51930369e-04  2.91171890e-05
 -9.44708747e-05 -5.95150344e-04]","[ 0.00734834 -0.00783405 -0.00319526  0.00981306  0.00281972 -0.0010157
 -0.0038091   0.00038062  0.00457004 -0.00026167  0.00428899 -0.00272635
 -0.0008853  -0.00293431 -0.00470403 -0.00036372 -0.00228153  0.00145417
 -0.008397    0.00646611]",-4.970740202353712,0.006938010601833158
AOS,5.0406468657108086,-4.115587508515456,"[ 1.60115839e-03  5.05862747e-04  7.61465046e-04  3.38777222e-04
  2.19777103e-05 -7.47519035e-04]","[ 4.30317617e-03 -1.32677222e-02 -8.79472481e-03  1.80483082e-02
  1.26391247e-02  2.65345643e-03 -5.08462760e-03 -7.63264692e-03
  5.80748140e-03  8.10828447e-06 -6.61482261e-04 -7.75603549e-03
 -6.10189663e-03  5.63795052e-03 -3.28776550e-03  2.83103194e-03
  5.34090811e-03  6.85355221e-03 -3.42213939e-03  5.39952308e-03]",-4.898508412003612,0.007457698592675595
APA,4.944716695156622,-4.045345671660828,[-0.00121644 -0.00064311 -0.00069219  0.00040623 -0.00070913 -0.00070884],"[ 0.01275024 -0.00041328 -0.00133347 -0.00750677 -0.0140845   0.01691982
  0.02492691  0.00414222 -0.0077014  -0.0201821  -0.00374718  0.01145768
  0.00741072  0.00149029  0.00260982 -0.00195079 -0.00539485 -0.00767958
 -0.01060524  0.00448673]",-4.391391258887641,0.012383488591572223
APD,4.943064235774123,-3.966200805408627,[-0.00099176 -0.00131355 -0.00039779 -0.0001174  -0.00042518 -0.00045229],"[ 0.01202424  0.00173557  0.00535876 -0.00408985 -0.01210635 -0.00337225
  0.00200586  0.00964522  0.00166447 -0.00362435  0.00591327  0.00183454
 -0.00047372 -0.00313578  0.00038293  0.00118652 -0.00303764 -0.00368681
  0.00034031  0.00474168]",-5.075433827752527,0.006248375133010156
APH,4.966291428475106,-4.000345134406888,"[-2.79344919e-04 -1.26372919e-03  5.55385652e-04  9.90693020e-05
  2.90537364e-05 -1.75113895e-05]","[ 0.01057685 -0.00172017  0.00198349 -0.0005379  -0.00924921 -0.00221179
 -0.00112722  0.01195482  0.00870291 -0.00039695  0.00726606 -0.00611796
 -0.00377271 -0.00600679 -0.00689007 -0.0033451  -0.00698269  0.00481125
 -0.02247232  0.00619303]",-4.886326343404031,0.007549104414116344
APTV,5.029873242853418,-4.075541159146705,"[ 1.33611622e-03 -1.00076236e-03  9.20532736e-04 -9.27503068e-05
  6.30174932e-06 -8.98430265e-04]","[ 6.55850258e-03 -1.12787318e-02 -8.62540650e-03  1.26317101e-02
  8.23668334e-03  7.85350764e-03  1.13156695e-03 -8.03577066e-03
  2.13332217e-03 -2.15969678e-03 -3.91631096e-05 -4.63539705e-03
 -2.46812087e-03  7.41676198e-03  3.43352176e-04 -4.35382852e-03
 -1.35379003e-03  3.15482472e-03 -1.57305668e-02 -3.59044545e-03]",-4.771582718529937,0.008466968721199144
ARE,4.947034640176896,-4.010792549878898,"[ 6.99444937e-04 -2.67943378e-03  9.41064867e-04 -4.76670016e-04
 -7.98491546e-06 -4.51194253e-04]","[ 0.01142375  0.00093464  0.00479104 -0.00379944 -0.01348333 -0.00338374
  0.00184588  0.01441211  0.0057767  -0.00306575  0.00937508 -0.00220009
 -0.00742858 -0.01237913 -0.00658332  0.00894282 -0.00185593  0.00073887
  0.00459055  0.01414592]",-4.854177864107241,0.0077957398769975764
ATO,4.948005132507485,-3.9803887777058504,[ 0.00022921 -0.00136151  0.00054515  0.0003632  -0.00022223 -0.0002229 ],"[ 0.01230847  0.00059784  0.00288341 -0.00498628 -0.01274466  0.00265747
  0.00756072  0.00897836  0.00094447 -0.00596062  0.00685109  0.00027772
 -0.00722896 -0.00484848  0.00139109  0.00725493 -0.00381517 -0.00428153
  0.01007602  0.00646131]",-4.6548451469600725,0.009515386614425917
AVB,4.941809166050021,-3.9948124179042135,[ 0.00069595 -0.00295916  0.00092442 -0.00038226 -0.00014277 -0.00059704],"[ 0.01183321  0.001155    0.00446513 -0.00475017 -0.01415124 -0.00113979
  0.00507247  0.0136824   0.00408171 -0.00575673  0.00740376 -0.00044479
 -0.00669496 -0.01046584 -0.00508496  0.0097726  -0.00034385  0.00013401
  0.00913739  0.01322785]",-4.772438712249624,0.00845972415024499
AVGO,5.0017842156227825,-4.119902661677942,[ 0.00311137 -0.00198441  0.00186225  0.00060548 -0.00033839 -0.0014228 ],"[ 0.00589166 -0.00702712 -0.00099384  0.0128416   0.00657615 -0.00946518
 -0.01677461 -0.00080568  0.01093425  0.01118547  0.00729732 -0.01480193
 -0.01222088  0.00858822  0.00426401 -0.00452539 -0.01198108  0.00465172
  0.00348585  0.00199038]",-4.1096886631024265,0.01641288366720052
AVY,5.051924478790892,-4.145062372345165,"[ 1.22725852e-03  2.15733672e-03 -4.01002981e-05  1.10906672e-03
 -4.30723921e-04 -9.97693350e-04]","[ 0.00196921 -0.01445115 -0.0094202   0.02391667  0.02142955 -0.00035753
 -0.01293494 -0.02087651 -0.00070737  0.00940052  0.0067017  -0.00549164
 -0.00566971  0.00600003  0.00237573  0.0006767   0.00620814  0.0008016
 -0.00478398 -0.00896867]",-4.522552639014883,0.010861263367991016
