,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.977551987404834,-4.009670808827309,[ 0.00014136 -0.00171199 -0.00027995  0.00042933 -0.00087683 -0.00108178],"[ 1.03935886e-02 -6.97121677e-04 -2.09513173e-03  5.49521721e-05
 -9.04813860e-03  1.21807469e-02  6.11722835e-03  6.79364165e-03
  3.68513235e-03 -5.41088814e-03  2.26368892e-03  4.45350071e-04
 -5.68652770e-03 -4.36234031e-03 -8.08488792e-03  3.06236576e-03
 -5.11117160e-03  1.31439572e-03 -1.47942755e-02  1.45635975e-02]",-5.0350658351860345,0.006505769794109454
AAL,4.892684690114434,-4.013979664027788,[ 0.0001887  -0.00182501  0.00147372 -0.00098991  0.00067237 -0.00029987],"[ 0.01336961  0.01585319  0.01208299 -0.01354427 -0.02686126  0.0022146
  0.00991283  0.02111992  0.00023479 -0.01102167  0.00858938  0.01231976
  0.00178444 -0.01744065 -0.02542316  0.01196573  0.00250008  0.01228727
  0.00419833  0.01824549]",-3.6117622999451484,0.027004215380911196
AAP,5.017503212156445,-4.062871299423025,"[-5.08486779e-04 -1.99235736e-03  2.98635675e-04 -9.99494021e-04
  4.95607445e-05 -9.10443035e-04]","[ 0.00593195 -0.00688807 -0.00267319  0.01208854  0.00292597 -0.00602418
 -0.00488526  0.002621    0.0100419   0.00251064 -0.00239691 -0.00515163
 -0.00405119  0.00106882 -0.00735052  0.00274743 -0.0004304   0.00387818
 -0.00832479  0.02041348]",-4.492038463551133,0.011197794233089725
AAPL,4.995622886132292,-4.0275206716083884,"[-3.76879587e-04 -1.92122797e-03  5.70300952e-04 -3.51546779e-04
  8.42122704e-05 -1.26714096e-04]","[ 0.00857479 -0.00382984 -0.00312581  0.00609023 -0.00137813  0.00614408
  0.00159783 -0.00086733  0.00101914 -0.00075902  0.00177472  0.00131986
 -0.00535627 -0.00110903 -0.00203107  0.00486463 -0.00303595 -0.00125067
  0.0060933   0.01306313]",-4.7249394460297385,0.008871251083138377
ABBV,5.0874051820412065,-4.158165552763247,[ 0.0004124  -0.00028893 -0.0001394  -0.0006538  -0.00012435 -0.00112706],"[ 0.00235527 -0.01998459 -0.01721219  0.02085178  0.0148275   0.01920276
  0.00173579 -0.01145965  0.00422768 -0.00322751 -0.00698306 -0.0038049
 -0.00076749  0.00302412 -0.01197673 -0.00429985 -0.00409275  0.01777665
 -0.00988653  0.02012179]",-4.6568351538405235,0.00949646975817287
ABT,5.008058541757604,-4.034920816664636,[ 0.00104491 -0.00066597  0.00043324  0.00030988 -0.00015212 -0.00018025],"[ 0.00702318 -0.00605936 -0.00353608  0.00998345  0.00217853  0.00066486
 -0.00171754 -0.00128429  0.00366846  0.00117214  0.0002405   0.00011334
 -0.00236216 -0.00113465 -0.00723682  0.00378854 -0.00014967  0.00275964
 -0.00297357  0.01738574]",-4.904040066290459,0.0074165590719913665
ACN,5.013967633577744,-4.048217031845552,"[ 9.64829012e-04  1.04995997e-04  2.87362068e-04  5.49710377e-04
 -9.56270023e-05  1.63073104e-04]","[ 0.00762906 -0.0080261  -0.00736186  0.00870187  0.00150478  0.01226195
  0.00289098 -0.00196927  0.00391555 -0.00292203 -0.00244033 -0.00343864
 -0.00939909  0.00230926 -0.00173354  0.00662339  0.00193937  0.00300109
 -0.00299871  0.00084669]",-5.0594789038785795,0.006348867021049522
ADBE,4.988080191652864,-4.019164196698029,"[ 6.63317003e-04 -1.04900113e-03  5.38769354e-04 -2.54102569e-04
  8.02045032e-05 -3.48102723e-04]","[ 8.09598476e-03 -2.18080762e-03 -1.67265142e-04  7.61130181e-03
  9.12915435e-04 -4.00781768e-03 -4.11717919e-03 -3.62798133e-03
 -9.26381576e-06  7.48056812e-03  6.03786745e-03  2.16145074e-03
 -3.85285485e-04 -7.15024723e-04  8.86198680e-04 -3.17988253e-03
 -5.36692443e-03 -5.49573887e-03 -6.89114716e-03  2.42828523e-03]",-4.4714055134900645,0.01143123779526137
ADI,5.023292807286507,-4.100922598234377,[-0.00022605 -0.00180489 -0.00026677 -0.00043311 -0.0005816  -0.00154715],"[ 0.00668408 -0.00914776 -0.00813506  0.01108637  0.00495461  0.01106228
  0.00097665 -0.00579203  0.0038483  -0.0002246  -0.0041638  -0.006718
 -0.01310156  0.00901032  0.01159894  0.0024121  -0.00493399 -0.00301252
  0.01110884 -0.00046381]",-4.482338524745538,0.01130694065291818
ADM,5.043615999136331,-4.109111824897546,[-0.00071973 -0.00015066 -0.00051181 -0.00027202 -0.00025834 -0.00065271],"[ 0.00571397 -0.01216877 -0.01095384  0.01417118  0.00975534  0.01333983
 -0.00053927 -0.01286828 -0.00085198  0.00579662  0.00422839 -0.00363997
 -0.01049381  0.001385    0.00048075  0.00188927 -0.00300529  0.00272658
 -0.00673412 -0.00185547]",-5.222946867359307,0.005391417900388027
ADP,4.929507748918828,-3.9484938054852154,"[-9.21683761e-05 -8.06760518e-04  1.14254941e-04  9.11050850e-05
 -1.37866201e-04 -1.35791817e-04]","[ 1.06698676e-02  1.85732439e-03  1.02242442e-03  9.28870294e-05
 -7.77345590e-03  3.98335448e-03  1.41734577e-03  3.16052665e-03
  7.22645531e-04  3.10975723e-03  8.91549816e-03  1.81390841e-03
 -4.28510007e-03 -5.59488934e-03 -5.46441393e-03 -4.09087496e-04
 -5.78451802e-03  4.21488176e-04 -1.06993927e-02  4.92093796e-04]",-5.029583804900924,0.006541532557861911
ADSK,4.940291048840288,-3.992038066421794,[-0.0002035  -0.00047561 -0.00013843  0.00032534 -0.00026364 -0.00028586],"[ 0.01140149  0.00791593  0.00693    -0.0056782  -0.01840168  0.00015424
  0.00616456  0.01825934  0.00592845 -0.01088004 -0.00129025  0.00681058
  0.00533845 -0.00681646 -0.01434744  0.00263924 -0.00111871 -0.00142583
 -0.02167775  0.02264912]",-4.3641862447870325,0.012725006003128559
AEE,4.928374847979512,-3.9572601160772725,[-0.00072835 -0.00221713  0.00015783  0.00022057 -0.00041781 -0.00031374],"[ 0.01282777  0.01058651  0.00796811 -0.00770782 -0.0173589   0.0021843
  0.00587012  0.00960728 -0.00272949 -0.0042105   0.00711582  0.00817872
 -0.00487789 -0.00586662  0.0012247   0.00862173 -0.00405072 -0.01095234
  0.01236383  0.00797665]",-4.821556255702401,0.008054242919153022
AEP,4.951231754491639,-3.9761442682971806,"[ 1.95507847e-05 -2.23482705e-03  3.82162195e-04  6.36117207e-05
 -3.62929886e-04 -5.40443642e-04]","[ 0.01132953  0.00456206  0.00297871 -0.0023224  -0.01073491  0.00541638
  0.00467882  0.00437092 -0.0023007  -0.00274496  0.0058433   0.00586083
 -0.00572272 -0.00458608 -0.0005665   0.00759431 -0.00396962 -0.00492673
  0.01402473  0.00884608]",-4.747338592850413,0.008674751554149823
AES,5.031245132112138,-4.073954406781365,[-0.0008765  -0.00070315 -0.0003966  -0.00077877 -0.00013678 -0.00098551],"[ 0.00691154 -0.01079736 -0.01056524  0.01024603  0.00339042  0.01901941
  0.00569883 -0.00455383  0.0013647  -0.00649548 -0.0033974  -0.00066706
 -0.00794988  0.00040162 -0.00566946  0.00875751  0.00228998  0.00461106
 -0.00197366  0.00873786]",-4.689912291932241,0.009187491938072811
AFL,4.96060200882422,-3.9779140633999734,"[-5.93278586e-04 -1.19954851e-04 -2.91545871e-04  3.83009782e-04
 -2.67122234e-04  2.37222594e-05]","[ 0.01027952 -0.00013136 -0.00101099  0.00082929 -0.00788547  0.00817428
  0.00406398  0.00592819  0.00442029 -0.00365332  0.00089743 -0.00073696
 -0.00514106 -0.00210094 -0.00809475  0.00203547 -0.00198298  0.00772364
 -0.01135407  0.00799999]",-5.374529277390405,0.004633099124823796
AIG,5.03850789834769,-4.088802811651383,[ 0.00107408  0.00041709 -0.0002121   0.00025939 -0.00034163 -0.00069073],"[ 0.0054439  -0.01146155 -0.00866661  0.01413103  0.0071783   0.0062147
 -0.00192399 -0.00477767  0.00554498  0.00193165 -0.00221144 -0.00323953
  0.00063877  0.00197703 -0.00837822 -0.00664772 -0.00312638  0.0105146
 -0.02073017  0.00434592]",-4.720581847402999,0.00890999278376203
