,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.770174320215729,-3.819005733534764,"[-2.48583209e-04  1.27283376e-03 -4.83767301e-04  3.99731178e-04
 -9.31648463e-05  1.59714911e-04]","[ 1.64703289e-02 -3.81548457e-03 -1.49712304e-02  5.16575850e-03
  7.84890862e-03  5.11370400e-03  3.57624858e-05 -5.69892592e-03
 -6.47363637e-03  4.10817467e-03  1.21506407e-02 -6.43786512e-03
 -6.33792189e-03  4.91753275e-03 -3.78962281e-03  1.35954728e-03
  1.05515500e-02 -7.19346077e-03  1.08948056e-03 -1.69908253e-05]",-4.827221360433546,0.008008743789837435
AAL,4.765892883870987,-3.892351731400412,[-0.00139948 -0.00042176  0.00025892 -0.00088464  0.00120895  0.00079202],"[ 0.01651333  0.00143716 -0.01436525 -0.00071585  0.00627125  0.02201662
  0.00112614 -0.01691697 -0.00687044  0.00726022  0.010067    0.0054042
 -0.00308164 -0.01103271 -0.00657222  0.01368838  0.00887331  0.00037185
  0.00238264 -0.01660453]",-3.7222626147349582,0.024179197698194307
AAP,4.872951019693758,-3.967759395435409,[0.00146529 0.00168088 0.00039261 0.00078072 0.00039635 0.00095611],"[-0.00326072 -0.00565991  0.01904065  0.00751857 -0.01830938 -0.0018095
  0.00460565 -0.00071402  0.00515414  0.0007375  -0.00526426 -0.00665346
  0.00287257  0.00576666  0.00148658  0.00214986 -0.0030803  -0.00920389
 -0.00410344 -0.00525161]",-4.547287229456421,0.010595909702500754
AAPL,4.784704896619414,-3.8248219530591454,[ 0.00097243 -0.00160958  0.00121736  0.00089789  0.00020041  0.00109023],"[ 0.01519488 -0.00388024 -0.01496425  0.00593284  0.01281781  0.00138443
 -0.00644757 -0.000827    0.00641982 -0.00449013  0.00598951  0.00204993
 -0.01116134  0.00056258  0.01629421  0.00057525 -0.00547179  0.00454843
 -0.01977829 -0.00808995]",-4.525580101401971,0.010828431026085408
ABBV,4.825991326742399,-3.8634303399088683,[-0.00098515  0.00151684 -0.00079564  0.00081374 -0.00018533  0.00053891],"[ 0.00514381 -0.00594124  0.00483628  0.0072622  -0.00771447 -0.00201311
  0.0028125   0.00152298  0.00110289 -0.00549345  0.00024713 -0.00033493
  0.00041074  0.0046597   0.00010632 -0.00356508 -0.00055244  0.00247602
 -0.00502428  0.00121402]",-4.620629117762923,0.00984659944157682
ABT,4.81038474813097,-3.840637600492536,[0.0008124  0.00089636 0.00026521 0.0004492  0.00017901 0.00053776],"[ 0.00474832 -0.0051294   0.00515205  0.00623629 -0.00723458  0.00168612
  0.00202246 -0.00198201  0.00243915 -0.00163665  0.00030452 -0.00148463
 -0.00142509  0.00289677  0.00408381  0.00035993 -0.0019561  -0.00192054
 -0.01209319 -0.00061042]",-5.256495019463547,0.0052135461098111735
ACN,4.837058052286945,-3.8850489427194033,[ 0.00022082  0.00253607 -0.00048519  0.0004357   0.000156    0.00047241],"[ 0.00263021 -0.00484104  0.00956544  0.00582237 -0.01222788  0.00335282
  0.00454932 -0.00424906  0.00049202  0.002207   -0.00096931 -0.0043608
  0.00202466  0.00268312 -0.00112175  0.00451766 -0.00124699 -0.00879547
 -0.00388854 -0.00785719]",-5.1063199780573,0.006058336763401265
ADBE,4.832675354756588,-3.8620969225063337,"[ 5.44307167e-04  1.87095122e-03 -4.54829288e-05 -5.23871462e-05
  4.74842003e-04  4.46754934e-04]","[ 3.88970426e-03 -4.94774966e-03  6.18835514e-03  5.97793449e-03
 -6.95865582e-03  2.57312407e-03  5.96005775e-04 -2.84358198e-03
  6.59059476e-03 -1.09799099e-03 -3.67516944e-03 -6.17121410e-05
  8.71873599e-04 -6.83127160e-04  4.10877704e-03  6.54646033e-03
 -5.09511149e-03 -8.95962979e-03 -8.04762582e-03 -6.29946511e-03]",-4.675963147039514,0.009316547609833714
ADI,4.773908737616533,-3.8385742315009113,"[ 9.76101451e-04  8.09182351e-04 -3.33006522e-06  7.83553709e-04
 -8.19329778e-05  3.21367193e-04]","[ 0.0168693  -0.00410583 -0.01974638  0.0071786   0.02094219 -0.00280756
 -0.01345007  0.00212872  0.02037302 -0.00562952 -0.00580702 -0.00011349
 -0.00364212  0.00285368  0.01215518  0.0013591  -0.00782019 -0.00543471
 -0.01197177 -0.00252023]",-4.398529547809489,0.01229540642414497
ADM,4.749889859801423,-3.802248260175381,"[-7.44648792e-04  1.69885898e-03 -5.34608189e-04  7.06864406e-04
  3.18819723e-05  7.46291254e-04]","[ 2.13561380e-02 -2.09238847e-03 -2.55703875e-02  4.14393463e-03
  2.12254278e-02  6.85826937e-03 -8.71137737e-03 -5.43063949e-03
  6.84501998e-03  5.60431590e-04  4.48174964e-03 -1.16912812e-03
 -5.24064847e-03  2.12279274e-03  2.10361401e-03 -7.32390640e-05
  5.18251443e-03  1.55322771e-03 -1.10785768e-02 -2.36961011e-03]",-4.794398750733187,0.008275973255037363
ADP,4.784750482414445,-3.8255038767038028,"[ 1.76867198e-04  1.60558418e-03 -5.08698717e-04  3.34512253e-04
 -5.06866401e-05  7.60422663e-05]","[ 1.40399342e-02 -2.71272334e-03 -1.22028114e-02  3.74252963e-03
  9.24376978e-03  9.35510269e-03 -4.55182964e-03 -8.31378098e-03
  6.04497907e-03  3.50612978e-03  1.94130166e-03  5.49934997e-05
 -3.64798018e-03 -3.92943658e-03  4.51492110e-03  1.04673543e-02
 -1.07396841e-03 -6.04699690e-03 -6.89722378e-03 -2.04484264e-02]",-4.873168129266785,0.007649093543066123
ADSK,4.769097017083424,-3.84206461198597,"[-1.95814219e-03  9.62398783e-04 -8.25170214e-04 -6.75393224e-05
  1.91782997e-04  4.64501631e-04]","[ 0.01690765  0.00077191 -0.01608166  0.00023793  0.00988798  0.01963048
 -0.00219469 -0.01616002 -0.00052615  0.00912382  0.00539997  0.00168713
 -0.00084324 -0.00914067 -0.00669795  0.01525111  0.00587432 -0.00381232
  0.01119443 -0.02520499]",-4.484424349926238,0.011283380930660319
AEE,4.832149499693749,-3.8950823404016313,"[ 5.28876485e-04 -1.63542552e-05  1.09207377e-05  2.83553082e-04
 -1.33815865e-04 -7.43293551e-05]","[ 0.00728162 -0.00292106  0.00150572  0.00356207 -0.00604226  0.0110564
  0.00361578 -0.01144975 -0.00279338  0.01036878  0.00336429 -0.00788424
  0.00090715  0.00096704 -0.00613156  0.00992662  0.00386635 -0.01739801
  0.01118504 -0.00634475]",-4.754531511268751,0.008612578644314273
AEP,4.819174868000969,-3.8579290313392742,[ 0.00030594  0.00082352 -0.00021466  0.0006235  -0.00010648  0.00028834],"[ 0.0070868  -0.00392903  0.00152976  0.0044287  -0.00525908  0.00808412
  0.00263788 -0.00832794 -0.00117595  0.00601961  0.00328058 -0.0050389
 -0.00111609  0.00105579 -0.00113981  0.00659409  0.00051714 -0.00960465
  0.00695435 -0.00726602]",-4.620829863250461,0.009844622979560883
AES,4.793726212765661,-3.832792577735032,"[ 8.09643702e-04 -1.64163279e-04 -7.77950235e-06  3.83610252e-04
 -2.87919667e-04 -2.73202708e-04]","[ 1.25886589e-02 -4.34114194e-03 -1.04297170e-02  5.90758236e-03
  9.26073207e-03  2.25669265e-03 -5.93983512e-03 -2.27739761e-03
  9.27258304e-03 -2.30660103e-03  3.93774303e-04  1.64026340e-03
 -4.46898497e-03 -2.44402386e-03  6.84730632e-03  8.06219083e-03
  9.90937669e-05 -6.04934403e-03 -1.46610873e-02 -1.61740676e-02]",-4.750889224383998,0.008644005324303686
AFL,4.801548856229539,-3.826120864204069,"[ 4.19864899e-04  2.85993922e-03 -7.38004342e-04  5.82116991e-04
 -6.65493789e-05  1.85169089e-04]","[ 0.01040897 -0.00429185 -0.00458516  0.00497318  0.0004074   0.00602039
  0.00038531 -0.00594503  0.0006114   0.00234591  0.00201758 -0.00223103
  0.00149569  0.00077449 -0.00767056  0.00395016  0.00759677 -0.0047148
  0.00220361 -0.00233119]",-5.164535846279845,0.005715715193875407
AIG,4.84317517265322,-3.8779565275465946,[ 0.00130399  0.00240578 -0.0004477   0.00107031 -0.00025206  0.00022796],"[ 4.40205875e-04 -6.80526217e-03  1.18947216e-02  8.79419079e-03
 -1.12175330e-02 -5.74139146e-03  1.73560447e-03  2.55197586e-03
  6.15677510e-03 -2.77107443e-03 -3.03702361e-03 -4.37526125e-03
 -8.92548887e-05  4.43601443e-03  3.45394043e-03  3.24600416e-03
 -1.25187826e-03 -6.60830444e-03 -7.61481166e-03 -1.43345911e-02]",-4.938215431810776,0.007167377640322579
AIZ,4.900930266005989,-4.007898522769552,"[ 5.76008130e-04  3.62874432e-03 -1.00971840e-03  3.50788801e-04
 -2.19280112e-06 -4.27582428e-05]","[-0.00939793 -0.00301184  0.0298954   0.0057651  -0.02732304  0.00363308
  0.00694747 -0.00639469  0.00708345  0.00844669 -0.00973437 -0.01060612
  0.00574056  0.00323171  0.00244932  0.01108908 -0.00748354 -0.01891162
 -0.00347143 -0.0226902 ]",-4.974168951012583,0.0069142626434428355
AJG,4.8084562186563815,-3.8337783615895105,"[ 1.49959437e-04  1.13630681e-03 -4.03633395e-04  1.46104670e-04
 -9.19119704e-05 -1.47360537e-04]","[ 0.00884162 -0.00634945 -0.00369542  0.00835637  0.00326902 -0.00389951
 -0.00373137  0.00011539  0.00823223  0.00162558 -0.0001598  -0.00834123
 -0.0035172   0.00505597  0.00544671  0.00746924  0.00048247 -0.01719028
 -0.00988341 -0.02046293]",-5.098392514540632,0.006106554878217115
AKAM,4.7819321568268816,-3.8279519257425907,[0.00187428 0.00013471 0.00082168 0.00065748 0.0002134  0.00060066],"[ 0.01513601 -0.0020048  -0.01285135  0.00267423  0.00687606  0.01330944
 -0.00085074 -0.01268422 -0.00224354  0.0106583   0.00720779 -0.00808805
 -0.00314605  0.00330942 -0.00371648  0.0030007   0.00680049 -0.00367879
  0.00121309 -0.00582755]",-4.637495847232766,0.009681912283722295
ALB,4.714842951921497,-3.8079894545739794,[ 0.00143502 -0.00024009  0.00030248 -0.00024927  0.00015779 -0.00036079],"[ 0.02854741  0.00181033 -0.03822079  0.00141393  0.03159624  0.01346402
 -0.0114117  -0.0093406   0.00538493  0.00075216  0.00740127  0.00457451
 -0.00495195 -0.0048417  -0.00421284  0.00508017  0.00989253  0.00403197
  0.00256278 -0.00581156]",-4.145665755420124,0.015832891608329343
ALGN,4.811081714134345,-3.85909461270802,[-0.00058328  0.00131603 -0.00033752  0.00037587  0.00027852  0.00075127],"[ 8.42547857e-03 -6.09968453e-03 -1.14010418e-03  7.62837713e-03
 -2.41346985e-03 -3.60604728e-03  1.05577199e-03  3.54734950e-03
  1.20433642e-03 -9.05847828e-03  1.54433286e-03  3.19424340e-03
 -3.46513303e-04  2.92544509e-03 -9.11274676e-05 -4.21570171e-03
 -2.44208811e-03  8.31462689e-03  7.15826779e-03 -1.93969161e-03]",-4.4115623974551,0.012136201938419132
ALK,4.883795329927079,-3.996880709983349,"[ 6.31525765e-05  1.30112579e-04  3.48727638e-04 -1.96294361e-05
  6.58335164e-04  7.36030538e-04]","[-6.01868299e-03 -3.64732418e-04  2.73012407e-02  2.43864693e-03
 -3.22378774e-02  1.27836236e-02  1.54609369e-02 -1.17163124e-02
 -1.17760010e-02  9.09015511e-03  2.42291713e-03 -6.47950626e-03
  4.90490262e-03  2.07845676e-03 -8.13138362e-03  3.95876681e-03
 -7.19512042e-05 -3.21727830e-03  1.12560529e-02 -7.40049895e-03]",-4.024074724530802,0.01787996039058656
ALL,4.790573371084541,-3.8221984659346386,"[ 9.00284358e-04  9.61700199e-04 -6.01505256e-04  1.71215138e-03
 -8.46729314e-04  3.14259561e-05]","[ 0.01266322 -0.00437121 -0.00914139  0.00576547  0.00498729  0.00241377
 -0.00117748 -0.00182163 -0.00110602 -0.00305512  0.00892232 -0.00015106
 -0.00886138  0.00395858  0.00723023 -0.00533703  0.00281932  0.01200755
 -0.01478775 -0.00237989]",-4.412540940227231,0.012124331954321912
ALLE,4.808671502494253,-3.832751964646458,"[ 6.58769792e-04  1.04234029e-03 -2.13856848e-04  3.65813224e-04
 -8.65984580e-05 -9.36361873e-06]","[ 0.00893137 -0.00377298 -0.00205193  0.0042292  -0.00137703  0.00787994
  0.00029003 -0.00678719  0.00307329  0.0021807  -0.0005272  -0.00198984
  0.00135925  0.00235694 -0.00176496 -0.00048464  0.00040401  0.00188237
 -0.00424435  0.00109038]",-4.794616804693896,0.008274168843027124
AMAT,4.731419786414315,-3.7902193177579986,"[-9.30068672e-04 -3.13212380e-04 -3.38727116e-04 -3.23464336e-05
 -8.58659420e-05 -3.11302926e-05]","[ 2.61016144e-02 -6.16886775e-04 -3.40983531e-02  3.98928064e-03
  2.86816719e-02  4.71713416e-03 -1.12347281e-02 -6.31374396e-04
  7.48407170e-03 -1.01974749e-02  5.58524084e-03  1.06438971e-02
 -6.08819550e-03 -4.16590708e-03  2.82161196e-03  7.92706134e-05
  2.12132690e-03  6.15874722e-03 -1.11208646e-03  8.57513794e-03]",-4.646008388535242,0.009599844404202754
AMCR,4.697005839355674,-3.695243496061965,"[ 2.20483803e-04 -3.72712888e-04  2.10379347e-04 -3.50692630e-05
  4.42285926e-05  2.42341287e-05]","[ 0.01348329 -0.00438649 -0.00972434  0.00564438  0.00402787  0.00237915
 -0.00038233 -0.00119889  0.00054318 -0.00521717  0.00260311  0.00305011
 -0.00077833  0.00051796  0.00129773  0.00048766 -0.0041832   0.00066164
 -0.00304337 -0.0025353 ]",-6.626521065231239,0.0013247638455117284
AMD,4.731573427506557,-3.883775655236313,"[ 9.61995629e-04  1.89424547e-03 -9.60753338e-04  8.43038864e-04
  8.02684577e-05  1.24420889e-04]","[ 0.02534935  0.00031598 -0.03496895  0.00527172  0.03443476 -0.00078769
 -0.01858269  0.00423142  0.02508886 -0.01534112 -0.01129702  0.01449455
  0.00707198 -0.00863226 -0.01138341  0.00922289  0.01329325 -0.01202197
 -0.01113626  0.01180407]",-3.3189781183793903,0.03618979455093376
AME,4.811724808906578,-3.8237138345879376,[0.00169471 0.00126294 0.00025561 0.00048584 0.00014523 0.00031989],"[ 7.99214556e-03 -4.42421514e-03 -8.94548803e-04  5.48095102e-03
 -1.57844548e-03  4.34359581e-03 -1.47419471e-04 -4.50719431e-03
  3.73464795e-03  2.89914125e-04 -7.49744163e-05  1.36589321e-03
  1.29194068e-04 -4.88152388e-03 -8.48296979e-05  1.29543707e-02
 -1.88212166e-03 -1.06615545e-02  6.21188074e-03 -2.11319726e-02]",-4.965409008647715,0.006975097250501238
AMGN,4.82349780443016,-3.9094396272515337,[-0.00017523  0.0015389  -0.00036324 -0.00010951  0.00034977  0.00025184],"[ 0.00601875 -0.00345342  0.00396992  0.00410177 -0.00860492  0.00915318
  0.00486288 -0.00953507 -0.00398002  0.00841438  0.00352654 -0.00861502
  0.00156763  0.00525803 -0.00893757  0.00091608  0.01085242 -0.00402048
 -0.00536035 -0.00147253]",-4.341213026510281,0.013020724136438946
AMP,4.7965260204635545,-3.8185781577751605,"[-4.64839545e-04  2.04958720e-03 -7.19548256e-04  5.04182152e-04
 -2.07254749e-05  3.80240218e-04]","[ 0.01201164 -0.00526286 -0.0082804   0.0065181   0.00499373  0.00104318
 -0.00222892 -0.00207962  0.00292871 -0.00054207  0.00322605 -0.00229832
 -0.00254021  0.00187427 -0.00083448  0.00348808  0.00535258 -0.0027221
 -0.00557292 -0.01306088]",-4.781392021260747,0.008384319689211285
AMT,4.862375422270409,-3.8993954595852367,[0.00128199 0.00090619 0.00049487 0.00028868 0.0004025  0.00063662],"[ 0.00143601 -0.00344103  0.01052616  0.00446304 -0.01048427  0.00736863
  0.00139839 -0.00704177  0.00775282  0.00294976 -0.00563266 -0.00042768
  0.00151766 -0.00361902  0.0065059   0.01122641 -0.009017   -0.00892618
 -0.00881411 -0.01886334]",-4.841177721884546,0.007897747222498478
AMZN,4.906810758448917,-4.064264357703729,[ 0.00401802  0.00154462  0.00070816 -0.0004595   0.00046415 -0.00067969],"[-0.00928249 -0.00107043  0.03240407  0.00414594 -0.03511911  0.00734317
  0.01492319 -0.00830792 -0.00801528  0.00982817 -0.00068705 -0.01495175
  0.00544916  0.0138938  -0.00726722 -0.00954811  0.0049758   0.00329877
 -0.01099395  0.0082129 ]",-4.298603719215686,0.013587517763210197
ANET,4.871788290628511,-3.9583040225536763,[0.00160311 0.00096489 0.00028989 0.00103372 0.00012408 0.00068931],"[-0.00518664 -0.0069119   0.02203314  0.01167686 -0.01959731 -0.01793871
  0.00319798  0.01514356  0.01213759 -0.01796713 -0.01475446  0.0022293
  0.01220317  0.00867836 -0.00917815 -0.00985299  0.00272278  0.01091705
 -0.00654378 -0.0069173 ]",-4.168125299431885,0.015481255655219902
ANSS,4.829877968217653,-3.857878424425653,[0.00242437 0.00109841 0.00077667 0.00080832 0.00024833 0.00071538],"[ 0.00474451 -0.00535688  0.00529618  0.00636423 -0.0075435   0.00171231
  0.00233843 -0.00264608  0.002025   -0.00016721 -0.00023353 -0.00208693
  0.00068429  0.00127801 -0.00067396  0.00464258 -0.00021261 -0.00625259
 -0.00045595 -0.00787664]",-5.1685511295485895,0.005692810992489576
AON,4.8253614310084565,-3.8474867647078774,"[ 1.16006558e-03  1.93049756e-03 -2.38879364e-04  3.20343301e-04
  2.40216851e-05 -2.28169606e-05]","[ 0.00530474 -0.00587995  0.00210934  0.00792439 -0.00051499 -0.0026808
 -0.00387948 -0.00082593  0.01202057  0.00229045 -0.00393233 -0.00786015
 -0.00291311  0.00402405  0.0100354   0.00829202 -0.00482592 -0.01553224
 -0.01504406 -0.02294431]",-4.949788291339672,0.007084908706819413
