,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.025794263211579,-3.0899894088559052,"[ 2.46660118e-04  1.50934465e-05 -3.51876347e-05  4.54802611e-04
 -3.90772080e-04  5.26201417e-05]","[ 1.32944081e-02  5.34233865e-03 -8.84870778e-03  1.32070302e-02
 -1.36726123e-02 -2.07589852e-03  2.40701419e-03 -1.37381954e-02
  2.54528291e-03 -2.01721104e-03  2.02037200e-03 -1.26482388e-03
  2.96152671e-03  3.07708937e-05  2.78258840e-03 -5.13687168e-03
  8.32519813e-03 -1.00689124e-03  4.23894543e-03  1.06634943e-03]",-4.295956388894017,0.013623536066117914
AAL,3.9973348327638067,-3.065592564480062,"[ 1.09686369e-03 -1.12933210e-03  1.01358789e-03  5.39175741e-04
 -9.17624071e-05  6.17973332e-04]","[ 0.01183076  0.00208461 -0.00817651  0.00821772 -0.00074802 -0.00700751
  0.0187377  -0.00191715  0.00309417  0.01435038 -0.00276967  0.00932788
 -0.00838154  0.01088109 -0.01753111 -0.00865687  0.00600549 -0.01342811
 -0.00920238  0.02083976]",-4.265659801203384,0.014042598752182521
AAP,3.9720541537088283,-3.0368933635102167,[-0.00193837  0.00040665 -0.00120023 -0.00019216 -0.00074556 -0.00065419],"[ 0.01115172 -0.00194433 -0.00423553  0.00533224  0.00932769 -0.00317061
  0.01748653  0.01446121 -0.00703939  0.02015725 -0.01914366  0.00390073
 -0.01197092  0.00116649 -0.01048461 -0.0169534   0.00429214 -0.01382367
 -0.00566515 -0.02876669]",-3.744822660222846,0.023639820956551767
AAPL,4.011633223606287,-3.0474856566302946,[ 0.00203491 -0.00070606  0.00040428  0.00091934 -0.00076683 -0.00038412],"[ 0.01251445  0.00343113 -0.00725856  0.01112698 -0.00782889 -0.00094543
  0.0022831  -0.00638969 -0.00040053 -0.00160899  0.00345276 -0.0010225
  0.00017701  0.00274012 -0.00212831 -0.0078234   0.00780076 -0.00773786
  0.01109148 -0.00609578]",-4.336214153736133,0.013085976036918547
ABBV,3.931532371640143,-2.9889761078813195,[ 0.00051706 -0.00209154  0.0012829  -0.00026534 -0.00030211 -0.0001561 ],"[ 0.01271732 -0.00641572  0.00234094  0.01125839 -0.0098016   0.00941319
 -0.00871711 -0.01394661  0.00858858 -0.00783071  0.00941294  0.01032202
 -0.00445159  0.00576273 -0.00280448 -0.00084    -0.00536216  0.00174981
 -0.00665643 -0.01581717]",-3.457887207914445,0.03149623676974729
ABT,3.9600447279522784,-2.987152107445003,[ 0.00253489 -0.00011105  0.00059554  0.00141659 -0.0007067   0.00017791],"[ 1.30741103e-02 -2.21737225e-03 -1.79163489e-03  1.25547653e-02
 -1.33389678e-02  4.78454730e-03 -3.00911946e-03 -1.75157115e-02
  8.88433546e-03 -2.72727468e-03  7.29075920e-04  7.97378843e-03
 -2.02073086e-03 -6.71616065e-05  2.46486022e-03 -2.16194804e-03
  1.57082049e-03 -1.49043777e-03  1.00993418e-02  2.52423261e-03]",-4.343233208469254,0.012994446456230383
ACN,4.067580001297538,-3.108407429769388,"[ 1.01553737e-03  6.10256773e-04 -2.21173731e-04  1.08740587e-03
 -6.81678752e-04 -9.74951789e-06]","[ 0.01303683  0.01162597 -0.01598264  0.01179538 -0.00896202 -0.01186102
  0.01630327 -0.00629706 -0.00243764  0.00685939 -0.0005222  -0.00586414
  0.00521767  0.00237087 -0.00021382 -0.00589754  0.01123686 -0.0008047
  0.00151446  0.00145881]",-4.515330779250836,0.010939985807957082
ADBE,4.070285481684411,-3.1199160621394917,"[ 1.94227779e-03 -8.08059310e-04  1.15019428e-03  8.14032826e-04
 -4.26428976e-05  7.27861448e-04]","[ 0.01290743  0.01160379 -0.01617075  0.01153652 -0.00885897 -0.01236852
  0.016747   -0.00782583 -0.00035337  0.00566214  0.00421248 -0.00425137
  0.00785412  0.00532616 -0.00144578  0.0030041   0.00249481  0.0006731
  0.00887522  0.00769859]",-4.493368691500907,0.0111829085171178
ADI,3.9955252722624404,-3.0583691240067012,[ 0.00036059  0.00285417 -0.00136305  0.00122676 -0.00102615 -0.00025641],"[ 0.01183874  0.0021818  -0.00774273  0.00897876 -0.00289398 -0.00537413
  0.0149423  -0.00343808  0.00180358  0.01167519 -0.00547178  0.00460467
 -0.00247979  0.00461384 -0.00646422 -0.00405806  0.00459293 -0.00348916
 -0.00363154  0.0163337 ]",-4.196173267028386,0.015053070825666377
ADM,3.8563782836794043,-2.9079146780149356,"[ 9.44861012e-04 -1.77713831e-03 -7.09816507e-05  1.91966844e-03
 -1.55312610e-03 -2.33663804e-04]","[ 0.01080594 -0.01759784  0.01064224  0.00358593  0.01323962  0.01157912
  0.00639393  0.01556013 -0.00312879  0.02187853 -0.03132385  0.01187451
 -0.01685379 -0.0050164  -0.00680031 -0.01496199  0.00196287 -0.01309557
 -0.00268282 -0.00362819]",-4.376088517622823,0.012574447282719232
