,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.058209195902917,-3.129217880034715,"[-2.16152918e-04  9.04077856e-05 -2.99991147e-04  8.04786041e-04
 -2.27517582e-04  2.57823719e-04]","[ 0.01609195 -0.00436503 -0.00010661  0.01771549 -0.01800715  0.0004689
  0.01426088 -0.01486687  0.00757244  0.00702375 -0.00321687 -0.00121196
  0.00460041  0.01008132 -0.01510885  0.00565924  0.0041462  -0.00250568
 -0.01424239  0.01152286]",-4.329961206769727,0.013168058311689816
AAL,4.152828455118452,-3.222450781007084,[-0.00019997  0.00077248 -0.00012118  0.00113152  0.00011144  0.00093232],"[ 1.15774583e-02  4.40052628e-03 -1.74981328e-02  5.15363329e-03
 -2.50668280e-03 -4.97468401e-03  1.08213931e-02 -2.04106265e-03
  5.38000417e-03  2.57220332e-03 -2.51247791e-03  7.62728959e-03
 -4.46058990e-03 -9.33909560e-05 -5.38924811e-03 -9.79384327e-04
  1.07258674e-02 -5.73528407e-03  1.28093710e-02  2.73786042e-02]",-3.9184541859424953,0.019871789105317617
AAP,4.183725010509282,-3.2425161363244683,"[ 1.87157157e-03  2.77186488e-03 -5.77673177e-04  1.85451751e-03
 -5.09464531e-04 -4.65508982e-05]","[ 0.01036419  0.00723202 -0.02379999  0.00204806  0.00140758 -0.00796479
  0.0137889   0.00174929  0.00285444  0.00325096 -0.0039699   0.00559385
 -0.00126476 -0.00479616  0.00024884  0.00655302 -0.00711509 -0.00156558
  0.0010905   0.00193421]",-3.952419173788131,0.01920817760327232
AAPL,4.121498453464744,-3.1541068980119595,"[ 7.41643525e-04  1.21921641e-04  2.25103179e-05  1.09502767e-03
 -1.84761837e-04  2.80476601e-04]","[ 0.01178106  0.00082155 -0.00908606  0.00716089 -0.00516827 -0.00047765
  0.00491864 -0.00363938  0.00383359  0.00039203  0.00120907  0.00305157
 -0.00064998  0.00898762 -0.01221232  0.00214998  0.00375514 -0.00486076
  0.00063543  0.00539934]",-4.030311791485619,0.017768788932783774
ABBV,3.9621751913586416,-3.0715582340930343,[ 0.00112069 -0.00177024  0.00020951  0.00097079 -0.00030747 -0.00054622],"[ 0.02024087 -0.01315055  0.02183401  0.02598143 -0.0283758   0.01340167
 -0.00373093 -0.02539261  0.01336917  0.00319123 -0.00277448 -0.00325694
  0.01083126  0.00887983 -0.01452029  0.01375668 -0.00362868 -0.00236483
 -0.01367749  0.0097419 ]",-3.6214137436866145,0.02674483940510987
ABT,3.9952531372400664,-3.0859068600184747,[ 0.00211955  0.00058043  0.00022225  0.00186763 -0.00051178  0.00027772],"[ 0.01888376 -0.01007778  0.01357779  0.02366409 -0.0257828   0.00769094
  0.00726953 -0.0232874   0.01336937  0.00779658 -0.00691806 -0.00021969
  0.00665925  0.00486682 -0.01503704  0.00827601  0.00375699 -0.0060028
 -0.00356084  0.01523201]",-4.269589103435362,0.013987529400479275
ACN,4.155649790057018,-3.207519483304806,"[ 4.63421187e-04  1.64252283e-03 -6.81912093e-04  1.23585183e-03
 -4.67830457e-04  2.19684423e-05]","[ 0.01207234  0.00479153 -0.0196006   0.00680776 -0.0047607  -0.00776269
  0.01971971 -0.00388145  0.00458178  0.00741157 -0.00608235  0.00264136
  0.00187496  0.00101568 -0.01107076  0.00673558  0.00039609 -0.00616971
 -0.00689735  0.01314163]",-4.326689257653471,0.013211214091702804
ADBE,4.150413302692979,-3.1987041373552603,[ 0.00100833 -0.00070943  0.0004076   0.00105809 -0.00017046  0.00028275],"[ 0.01102406  0.00422564 -0.01754742  0.00404943 -0.00059765 -0.00567595
  0.01425974  0.00155461 -0.00036009  0.00501058 -0.00526828  0.00020933
  0.00141219 -0.00286295 -0.00458376  0.00495057  0.00140375 -0.00543983
  0.01180191  0.01033891]",-4.09140403856548,0.01671574752061754
ADI,4.126840313378691,-3.2002714210954744,[-0.00049708  0.0023919  -0.00261261  0.00293569 -0.00215866 -0.00129902],"[ 0.01188871  0.00166496 -0.01199349  0.00650056 -0.00364484 -0.00338136
  0.01339158 -0.00116535  0.00094942  0.00571145 -0.00572538  0.00108571
 -0.00101202 -0.00205798 -0.00443878 -0.00133495  0.01368212 -0.00253709
  0.00171578  0.01920178]",-4.023575388722506,0.017888890724492693
ADM,4.071974770857009,-3.1125331307585933,[ 0.00077033  0.00108435 -0.0002044   0.00121928 -0.00027588  0.00032811],"[ 0.01432993 -0.00345084 -0.00181426  0.01359329 -0.01232584  0.00013376
  0.01318817 -0.00853928  0.0036449   0.00684181 -0.00616955 -0.00043547
  0.00134062 -0.00295353  0.00047008  0.00231851  0.00542666  0.00199619
  0.00099364  0.01313413]",-4.3248268015608335,0.013235842325261772
