,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0024179490746192,-0.03461474331650204,[ 0.0008922  -0.00054855  0.00040912  0.00122122 -0.00069657  0.00050801],"[ 0.00680711 -0.01219145  0.0014027  -0.0024049   0.00122031  0.01073702
 -0.00199127  0.00704463 -0.00167893  0.00347565 -0.0030113   0.00458951
 -0.00123796  0.00014439 -0.0001091   0.00924505 -0.01040506  0.00831218
 -0.00792508 -0.00218367]",-4.43986410325518,0.011797541658326681
AAL,1.3697718397194258,-0.5051681198272013,[ 0.00117715  0.00045867  0.00084026 -0.00087784  0.00138021  0.00138985],"[ 0.01571004  0.01102337 -0.01829962  0.02767223 -0.02210516 -0.02737291
  0.00896982 -0.02520544  0.00314706 -0.00429905  0.01224561 -0.01129511
  0.01546478  0.00362671  0.00658703  0.00183895  0.01693187  0.01278741
 -0.00701446  0.01445972]",-4.395854829224511,0.012328337196859832
AAP,0.9742005055147511,-0.07445839002087791,[-0.0018997   0.002801   -0.00032452 -0.00122783  0.0010978   0.00149114],"[ 0.01177303 -0.0059283  -0.0021831   0.01542732 -0.01256105  0.01380163
 -0.02202445 -0.01069043 -0.00178184 -0.01111848  0.00873276 -0.00911423
  0.01168779 -0.0062859   0.0218803   0.00335165  0.00971798  0.01910512
  0.01110042  0.00515928]",-4.220412088146442,0.014692588615598346
AAPL,1.001565144213129,-0.03730935781796597,"[-1.31394238e-03  1.30496441e-03 -1.59264411e-05 -2.54699732e-04
  3.03584099e-04  1.07158075e-03]","[ 7.45312860e-03 -7.40785056e-03 -3.31496785e-03 -4.65854293e-05
 -1.84367311e-04 -2.37148132e-03  1.03584935e-02  7.28233969e-03
 -5.93804797e-03  9.03385828e-03 -9.93015472e-03 -2.85357510e-03
  4.70979272e-03 -3.78615522e-03 -1.09695242e-03  7.32505470e-03
  7.01824887e-04 -3.50497825e-03  1.10167564e-02  1.68926903e-02]",-4.38045327723319,0.012519682447711171
ABBV,1.0012852241812535,-0.03515247418578575,[-0.00227841  0.00176409 -0.00115552  0.00081299 -0.00134124  0.00032035],"[ 0.00661273 -0.01405923  0.00312951 -0.00373261  0.00237574  0.0151903
 -0.00604163  0.00892221 -0.00267343  0.00141493  0.0004249   0.0038169
 -0.00024125  0.00319526 -0.00340002  0.00972851 -0.00724484  0.00704469
 -0.00878949  0.00867512]",-3.913901285243397,0.01996246966096783
ABT,0.9984146336145245,-0.03958979810993941,[ 0.0011219  -0.00199448  0.00084087  0.00072266 -0.00071815 -0.00010072],"[ 0.00621516 -0.01599402  0.0044653  -0.00590321  0.00403627  0.01586824
 -0.00194452  0.0105282  -0.00168451  0.00588364 -0.00708356  0.00657662
 -0.00241858 -0.00147364 -0.00087072  0.01073286 -0.01103974  0.00511815
 -0.00254576  0.00307945]",-4.681006584690561,0.009269678472973202
ACN,1.1353838028687184,-0.16071605675819345,[0.00127377 0.00022245 0.00047178 0.0007162  0.00035419 0.00131377],"[ 0.00994918  0.0002153  -0.00888613  0.01026464 -0.00802295 -0.00829188
  0.00303659 -0.00225007 -0.0055067   0.00056799 -0.00016169 -0.00638612
  0.00337495 -0.00333763  0.00658874 -0.00581744  0.00334095  0.00598153
  0.0004002  -0.02110767]",-4.491095896621196,0.011208353879426994
ADBE,1.0051589683286763,-0.032933270874607685,[-0.0008477   0.00050171 -0.00073969  0.00026426 -0.00032292  0.00025105],"[ 7.71163931e-03 -4.21340907e-03 -5.89333020e-03  1.53299880e-03
 -1.48915968e-03 -6.45667507e-03  9.34671318e-03  5.59172723e-03
 -5.50037172e-03  6.04102010e-03 -5.57495832e-03 -2.15971759e-03
  1.57159556e-03 -3.79117790e-03  4.96678025e-03 -5.85527877e-05
 -6.99292286e-04  4.06537883e-03  1.06386631e-02 -1.22193644e-02]",-4.373359060106204,0.012608815584445309
ADI,1.2403372618435178,-0.3414728327460981,[-0.00060995  0.00058135  0.00015825 -0.00116875  0.00097003  0.00079892],"[ 0.01377365  0.00330002 -0.01043226  0.0226638  -0.01753257 -0.00532442
 -0.00877955 -0.01504859 -0.00466275 -0.00717636  0.00468129 -0.01565672
  0.01501834 -0.00817379  0.01770183 -0.00045931  0.01053191  0.00529391
  0.02424814 -0.01240304]",-4.557670603097829,0.010486457637208343
ADM,1.096828320276499,-0.1658499621281748,[-0.00248222  0.00183175 -0.00125985 -0.0003004   0.00033093  0.00137236],"[ 9.76007359e-03 -2.29665776e-03 -6.65311004e-03  1.00502838e-02
 -8.50665228e-03 -3.29779308e-03  2.32265773e-04 -5.60563192e-03
  1.12796814e-04  6.71689169e-05  1.59788312e-03  1.46245487e-03
 -3.74569186e-03  1.33824228e-03 -4.36043479e-03 -9.95346543e-03
  1.26811218e-03 -3.59757385e-03 -3.97253362e-03 -2.18015624e-02]",-4.0002837641689615,0.01831044230402306
ADP,0.9930113454323904,-0.05252651541145004,"[-1.63582677e-04  1.00838555e-03 -2.24220890e-04  6.06110370e-04
 -9.12486649e-06  6.87226122e-04]","[ 0.01063389 -0.00049256 -0.00769146  0.01342272 -0.01120471 -0.00214908
 -0.00723698 -0.00879714 -0.00155816 -0.00620323  0.00819265 -0.0058464
  0.0062595  -0.00095958  0.00996389 -0.00145064  0.00541785  0.00940376
  0.01010978 -0.00777013]",-5.135962409747117,0.005881388474976073
ADSK,0.9860787086155406,-0.05862687656995265,[ 0.00201711  0.00011083  0.00056675  0.00069746 -0.00013231  0.00066438],"[ 9.28194370e-03 -2.40513794e-03 -7.23847325e-03  8.24858431e-03
 -7.76129710e-03 -7.51910407e-03  5.60008584e-03 -6.18580842e-03
  2.28928967e-05  1.39797498e-03  2.43205599e-03 -4.83621117e-03
  1.22732557e-02  2.36096072e-04  5.76371685e-03  1.72701189e-02
 -2.68830509e-03  8.29600677e-03  1.22156027e-02  6.75253872e-03]",-4.268492994715798,0.01400286965918008
AEE,1.0045499780305025,-0.033742451651298445,[-0.00145723 -0.00159468  0.00023732 -0.00099453  0.0005412   0.00059094],"[ 0.0085473  -0.00728818 -0.00217565  0.00552427 -0.00494918  0.00695312
 -0.00617424 -0.000339   -0.00219517 -0.00090129  0.00040952 -0.00042582
  0.00069029 -0.0012597   0.00059997 -0.00026543 -0.00062489 -0.00346422
  0.01762063 -0.00642008]",-4.4339035776380555,0.011868071195342774
AEP,1.0005555411478946,-0.03717505965554094,[-0.00131414 -0.00161615  0.00048064 -0.00048684  0.00025623  0.00062115],"[ 0.006864   -0.01250699  0.00203996 -0.00294285  0.00223067  0.01406218
 -0.00673279  0.01016716 -0.00414151  0.00129423 -0.00207303  0.00505906
 -0.0075758  -0.0005444  -0.00170732 -0.00716717 -0.00185094 -0.00235704
  0.01322596 -0.0114585 ]",-4.744849640958875,0.008696369485274389
AES,0.9867014085769888,-0.05397640531546602,[-0.00132244 -0.00085773 -0.00036615  0.00018436 -0.00052974  0.00057979],"[ 0.00722974 -0.01186928  0.0017635  -0.0017124   0.00174747  0.01509308
 -0.01011431  0.01158413 -0.00805847 -0.00133213  0.00206835 -0.00075781
 -0.00249577  0.00297679 -0.00720413 -0.00426108 -0.0006525  -0.00747376
  0.01206706 -0.00929188]",-3.99184444501041,0.018465623862883612
AFL,1.0071448404349106,-0.029275718301870583,[ 0.00057708  0.00090934 -0.00047262  0.00092899 -0.00021889  0.00038998],"[ 0.0071263  -0.01278927  0.00203315 -0.00091721 -0.00055616  0.01312808
 -0.00558226  0.00230309  0.00254098  0.00087731  0.00098224  0.0071072
 -0.00029955  0.00203868  0.00088477  0.01364249 -0.00969665  0.00980659
  0.00130894  0.01156547]",-4.944426927679363,0.0071229954862030405
AIG,0.9969359931361781,-0.0442915122859009,[ 0.00020803  0.00065401 -0.00071825  0.00015223 -0.00049116 -0.00043253],"[ 0.00925744 -0.00304992 -0.00654449  0.00882558 -0.00851833 -0.00547725
  0.00393924 -0.00846371  0.00300033  0.00107636  0.00223112 -0.00040145
  0.00681683  0.00018898  0.00543648  0.00984209  0.00100714  0.00975147
  0.00480534  0.0104814 ]",-4.38869553876328,0.012416916046266636
AIZ,0.9968645186900876,-0.03972974196579002,"[-6.02103039e-04 -1.42831672e-03  3.73614199e-04 -2.79408228e-04
  7.54210850e-05  4.13283182e-04]","[ 0.00672635 -0.01395245  0.00333426 -0.00457955  0.00422878  0.01708449
 -0.00869504  0.0157411  -0.01068459  0.00091169 -0.00209344 -0.00398754
  0.0035533  -0.00140264  0.00306986  0.00743407 -0.00367808  0.01028529
 -0.00890572  0.00712687]",-4.480827294311345,0.01132404096375107
AJG,1.0055722381496672,-0.03188262268807584,"[ 1.87062675e-03 -4.21821868e-06  2.58975584e-04  6.29919283e-04
 -1.72479552e-06  2.79528751e-04]","[ 0.00768537 -0.00736193 -0.0026563   0.00194675 -0.00218709  0.00339568
 -0.00123367  0.00343114 -0.0035024   0.00041889  0.00295173 -0.00185397
  0.00564079  0.0028959   0.00013387  0.01151651 -0.00356008  0.00891272
 -0.00236229  0.01227168]",-4.799813284136601,0.008231283816810842
AKAM,1.328188010881096,-0.4599887713356271,[ 0.00144018  0.00127675 -0.00116734  0.00033693 -0.00051669  0.00030099],"[ 0.016222    0.00900267 -0.01706214  0.02953856 -0.02516642 -0.0280138
  0.01580094 -0.03674866  0.01803299  0.00190179  0.00355933  0.00568411
  0.00383059  0.00090417  0.00099963  0.00320153  0.00148434 -0.00263333
  0.0153389  -0.00987802]",-3.6613910916059678,0.025696741330318774
ALB,1.0068053922923466,-0.0317981915376932,[ 0.00086012 -0.00102145  0.00096326  0.00026462  0.00019715  0.0012272 ],"[ 0.00975551 -0.00233036 -0.00659731  0.00919234 -0.00729792 -0.00318503
  0.00057578 -0.00173976 -0.00486156  0.0012941  -0.00396015 -0.00509491
  0.00237641 -0.00755847  0.01066301 -0.00607367  0.00226592  0.00372162
  0.01285144 -0.02552415]",-4.178819844473533,0.015316572842798058
ALGN,1.0015454779129633,-0.03634380217078045,[0.00121233 0.0005358  0.00050349 0.00022337 0.00022301 0.00079079],"[ 0.00811593 -0.01120356  0.00120493  0.00293998 -0.003255    0.01447865
 -0.01170399  0.0004298  -0.00083346 -0.00344738  0.00474086 -0.00026283
  0.00577898  0.0010081   0.00488915  0.01256466 -0.00239949  0.01041802
  0.00513693  0.01670651]",-4.3511698780349475,0.012891722012723756
