,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.960426899207295,-3.0501279136342805,"[-4.65191484e-05  6.17643468e-04 -6.62298438e-04 -2.38412484e-04
 -4.52257336e-04 -8.90952536e-04]","[ 0.01676213  0.00651424 -0.01298798  0.01780716 -0.01663725 -0.00126532
 -0.0004463  -0.01289232  0.00027682 -0.00524853  0.00386697 -0.00168984
  0.00396601 -0.00290077  0.00834188 -0.00629398  0.01365433  0.00101052
  0.01094144 -0.00328795]",-4.282997528557406,0.013801230438860777
AAL,3.929871744949034,-2.989836880597417,[ 0.00136007 -0.00073606  0.00116281 -0.00011514  0.00017718 -0.00028578],"[ 0.01526619  0.00433311 -0.01255564  0.01037783 -0.00476706 -0.00664096
  0.01314476 -0.00163317 -0.00117819  0.01040281 -0.00872242  0.00603838
 -0.01202393  0.00612624 -0.0223179  -0.01100568  0.00864501 -0.01388806
 -0.00900133  0.01379347]",-4.191996571554808,0.015116074400229438
AAP,3.8138581750143983,-2.8804910716676724,"[-2.09238873e-03 -3.47821471e-05 -2.30231944e-03 -6.52780222e-04
 -1.24461594e-03 -6.16922572e-04]","[ 0.01167282 -0.01046936  0.00068355 -0.0044646   0.01358175 -0.00238682
  0.01989375  0.00995559 -0.00021792  0.01986454 -0.01840057  0.01176621
 -0.01563249  0.00049631 -0.00991169 -0.00535921 -0.00697625 -0.00434754
  0.00028877 -0.01764568]",-3.634907194266853,0.026386383081422937
AAPL,3.874487740393736,-2.9123943542078856,"[ 1.44810455e-03 -5.17653642e-04 -1.34261418e-04  9.26099086e-05
 -7.23924002e-04 -1.17632927e-03]","[ 0.01357135 -0.00120904 -0.00686991  0.00719909 -0.00396721 -0.0014172
  0.00630107 -0.00536585  0.00214498  0.00058441  0.00577159  0.00416182
  0.0002096   0.00681388 -0.00397839 -0.00076198  0.00560624 -0.0010666
  0.013649    0.00083632]",-4.333220264085868,0.013125212710967525
ABBV,3.873905600594307,-2.934201389858267,[ 0.00106786 -0.0023178   0.00029894 -0.00115731 -0.00064689 -0.00071098],"[ 0.01498314 -0.0031209  -0.00237994  0.01143691 -0.00911555  0.0069077
 -0.00392605 -0.00975429  0.00465374 -0.00728712  0.0134802   0.00709256
 -0.00461331  0.01133745 -0.00881134 -0.00108957 -0.00267546  0.00195141
 -0.01205142 -0.0072028 ]",-3.485611384994833,0.030635022909158306
ABT,3.897158071980799,-2.9306537699364203,[ 0.0017634   0.00041936 -0.00027622  0.00045418 -0.00065701 -0.00071675],"[ 0.01474551  0.0001892  -0.0073762   0.011386   -0.00975947  0.00031265
  0.00259193 -0.01101482  0.00516948 -0.00268181  0.00811527  0.00640675
 -0.00331981  0.00677651 -0.00282966 -0.00374485  0.0078127   0.00153165
  0.00336615  0.00357647]",-4.498015787755791,0.01113106102827083
ACN,3.940376664473545,-2.9749871959012584,"[ 8.34648443e-05  9.19247596e-04 -2.34732049e-04  4.40978544e-04
 -3.60935620e-04 -6.85080787e-04]","[ 0.01487551  0.00615192 -0.01554335  0.01097846 -0.00790423 -0.00985818
  0.01337238 -0.00679646  0.00039525  0.00666242 -0.00372643  0.00115336
  0.0035159   0.00022399  0.00175462  0.00018849  0.0061692   0.00218977
  0.00640693  0.00342443]",-4.529755119235815,0.010783316376204784
ADBE,3.944577173308815,-2.9847408399940725,"[ 1.06292897e-03  4.61559500e-04  3.41024331e-04  2.25582417e-04
 -7.53694058e-05 -3.98337524e-04]","[ 0.01583807  0.00705232 -0.01589026  0.01412804 -0.01196738 -0.00883293
  0.01138985 -0.01007568  0.00108656  0.00527839 -0.00329495 -0.00017841
  0.00849996  0.00042348 -0.00044165  0.00732889 -0.00161682 -0.00098259
  0.01359706  0.00929086]",-4.565215616488829,0.010407634907118076
ADI,3.9210321101980847,-2.9779887226951827,[-0.00188537  0.00385811 -0.0029861   0.00079014 -0.00128704 -0.00096138],"[ 0.01445178  0.00330206 -0.0119678   0.00925508 -0.00501415 -0.0063877
  0.01167924 -0.00359444 -0.00048429  0.0072176  -0.00547768  0.0031792
 -0.00330924  0.00144623 -0.00495157 -0.00566495  0.00978425 -0.00216966
 -0.00075002  0.01077299]",-4.245109844039746,0.014334159070593724
ADM,3.7386057888712076,-2.812414229959158,[ 0.00030935 -0.00278798 -0.00085409  0.00112598 -0.00162214 -0.00020734],"[ 0.01016561 -0.020484    0.01044012 -0.01334971  0.02580057  0.00281704
  0.02067538  0.01916865 -0.00125088  0.02185033 -0.01653533  0.01480308
 -0.02021521  0.00490657 -0.01201884 -0.00883813  0.00392995 -0.00010072
 -0.00513497  0.00528882]",-4.412812577735059,0.012121038978273917
ADP,3.941493012349913,-2.9881433300791223,[ 0.00121464  0.00037793  0.0001212   0.0001837  -0.0002506  -0.00071785],"[ 1.47620968e-02  6.91864805e-03 -1.69165242e-02  9.53101143e-03
 -4.91031468e-03 -1.24757252e-02  1.75124727e-02 -2.70161455e-03
 -2.18757066e-03  1.10424803e-02 -8.09792831e-03  6.55888034e-05
  3.80973533e-03  1.18737916e-03 -4.60978193e-03  1.35814285e-03
  4.67677696e-03 -1.09084772e-03  7.47506250e-04  1.11845858e-02]",-4.969875671003457,0.006944011323038892
ADSK,4.118258484391913,-3.2625086831747723,"[-3.97767480e-04  2.05417122e-03  9.81161967e-04  1.35050998e-04
  6.73479879e-04  7.84532225e-05]","[ 0.02331763  0.02218411 -0.03056745  0.03491185 -0.03885704 -0.01596954
  0.00763335 -0.03405197  0.01016259 -0.00228999  0.00215311  0.00145195
  0.00719787 -0.00219799  0.00416953  0.00246745  0.00161407 -0.00113701
  0.00831978 -0.00017688]",-3.570475641450025,0.028142464773640817
AEE,3.8910958254242343,-2.9119713361059887,"[ 1.57102441e-05  1.53840147e-04  7.65302514e-05 -4.12578789e-04
  1.51323055e-04 -2.71997801e-04]","[ 1.41211166e-02  2.42472016e-03 -1.21508737e-02  7.28668729e-03
 -2.37951885e-03 -9.13068479e-03  1.69602194e-02 -1.49858314e-03
 -1.69687240e-03  1.23746465e-02 -1.05521983e-02  2.52628276e-04
  7.73322364e-03 -3.23835786e-04 -2.53107753e-03  9.77782719e-03
 -5.34926455e-03 -3.88243819e-05  6.98910093e-03  1.39574517e-02]",-5.061414618401694,0.00633658931385332
