,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.992686648776117,-3.084341016241287,[ 0.00046091  0.0014304  -0.00120329  0.00052608 -0.00080313 -0.00089804],"[ 0.01601628  0.00958587 -0.01595967  0.01581686 -0.02585397 -0.00321175
 -0.0022245  -0.00977866 -0.00272422 -0.00653798  0.00260667 -0.01127017
  0.00144511 -0.00568295  0.00294517 -0.01126188  0.01922599 -0.00592359
  0.00304336 -0.00802211]",-4.383964798343773,0.012475796416955712
AAL,3.902100471082622,-2.9698753948324117,"[ 1.83941483e-03 -1.84156860e-03  8.41422077e-04  7.69005797e-04
 -3.80362648e-04  6.44430185e-05]","[ 0.01247713  0.00107339 -0.01014437  0.00505346 -0.00174405 -0.00843576
  0.01201388 -0.00107864  0.00460308  0.01781011 -0.00290124  0.01067156
 -0.00954372  0.0101831  -0.01900178 -0.00521189  0.00941371 -0.00914021
 -0.00625246  0.01696856]",-4.254140384807244,0.014205296587426667
AAP,3.8675906221336596,-2.9319547384707083,"[-9.33604670e-04  1.32463503e-03 -2.44554558e-03  6.27170981e-05
 -1.16526487e-03 -1.48274405e-03]","[ 0.01162355 -0.00397651 -0.00353489  0.00106891  0.01163438 -0.00307101
  0.01147535  0.01086638 -0.0042922   0.02573949 -0.01446521  0.00753281
 -0.01452325 -0.00567983 -0.01062431 -0.01107872 -0.00499969 -0.01065959
  0.00032681 -0.02043888]",-3.713782622064919,0.02438510894645398
AAPL,3.9180246197674324,-2.955097024794499,[ 0.00132554  0.00031176 -0.00070162  0.00061964 -0.00091343 -0.0010854 ],"[ 0.01284327  0.00141306 -0.00816185  0.00795736 -0.00917075 -0.00140807
  0.0019689  -0.00377172  0.00117444  0.00110729  0.00335533 -0.00032796
 -0.00150275  0.00432558 -0.00553548 -0.00320779  0.00748552 -0.00632641
  0.00974617 -0.00238351]",-4.36479845847155,0.012717217964533028
ABBV,3.874006694054038,-2.9339021555952765,[ 0.00158964 -0.00296677  0.0002084  -0.00038    -0.00058511 -0.0011509 ],"[ 0.01355812 -0.00292885 -0.00113475  0.00956068 -0.01389206  0.00772801
 -0.00600149 -0.00853824  0.00671487 -0.00992808  0.0096969   0.00723936
 -0.00534704  0.00946799 -0.00576903 -0.00106274 -0.00447521 -0.00079844
 -0.01137858 -0.00839617]",-3.4897207138048465,0.03050939183341169
ABT,3.8879629478412254,-2.9198865844108357,[ 0.00144985  0.00110017 -0.00044551  0.00082391 -0.00059707 -0.00042734],"[ 0.01337397 -0.00080725 -0.0049586   0.00961724 -0.01516001  0.00215938
 -0.00071315 -0.01035005  0.00823231 -0.00214202  0.00463918  0.00713663
 -0.00381129  0.00340488 -0.00100652 -0.00161625  0.00578595 -0.00176696
  0.00391179  0.00306246]",-4.4725468953870235,0.011418197830587487
ACN,3.966940521520325,-3.0084332389387725,[ 0.00086587  0.0005846  -0.00059843  0.00109452 -0.00081945 -0.00037813],"[ 0.01348646  0.00884138 -0.01908007  0.00876652 -0.01031549 -0.01377467
  0.01097009 -0.0035821  -0.00081     0.01056836 -0.00010397 -0.00520457
  0.00273134  0.00208966 -0.0016349  -0.00146443  0.0121539  -0.00156661
 -0.00020198  0.00244866]",-4.510572460594246,0.010992165792573923
ADBE,3.964374943935917,-3.009420832973049,"[ 1.82865951e-03  9.69082937e-05  2.45397872e-04  8.56975574e-04
 -3.79906043e-04 -2.47995358e-05]","[ 1.40564613e-02  8.48008871e-03 -1.81319260e-02  1.05531388e-02
 -1.52933695e-02 -1.20991283e-02  9.38222187e-03 -7.16907265e-03
  1.22565009e-03  8.95224190e-03  4.56071851e-05 -5.81710140e-03
  6.92729430e-03  1.93221549e-03 -2.60045592e-03  6.98774899e-03
  2.58416988e-03 -3.55057623e-03  8.91174799e-03  8.87749382e-03]",-4.548042610481113,0.010587908775626745
ADI,3.9379423835099625,-2.9993052261161135,[-0.00045496  0.00413998 -0.00288671  0.0013862  -0.00154625 -0.00124503],"[ 0.01328768  0.00568334 -0.01435735  0.00817498 -0.00782045 -0.00881325
  0.00864003 -0.00112015 -0.00163966  0.0117102  -0.00292993 -0.00149523
 -0.0035571   0.00191783 -0.00828936 -0.00703465  0.01440701 -0.00576959
 -0.00608055  0.00944455]",-4.291684557067384,0.013681858003138953
ADM,3.7710465624655387,-2.8374303366988474,[ 0.00022608 -0.00124134 -0.00052159  0.00134926 -0.00112014 -0.00034255],"[ 0.01024951 -0.01548789  0.00999027 -0.00485528  0.02616526  0.00641314
  0.00957372  0.01744987 -0.00257529  0.02834494 -0.01534516  0.01667604
 -0.02008367 -0.00347236 -0.01025129 -0.01187883  0.00180856 -0.00600162
 -0.00583806  0.00035239]",-4.435295270903734,0.011851565968354204
