,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.356347210139366,-4.384139886243933,"[1.17206930e-03 4.32026965e-04 7.62815032e-04 7.00045347e-04
 4.74446425e-05 6.45634246e-04]","[ 0.01231843 -0.00596721 -0.00419232 -0.00488053 -0.01463626  0.00141955
 -0.00820064  0.00587714 -0.0026938   0.00348817  0.00198675  0.00695216
 -0.00537834  0.00917831 -0.0025084   0.011177    0.00413427  0.0037864
 -0.01025029 -0.01076802]",-4.625152197285815,0.009802163059674547
AAL,5.298718858612467,-4.365767802343782,[ 0.00150204  0.00253817 -0.00029293  0.00053836  0.00027052 -0.00012461],"[ 0.00878727 -0.00310213 -0.00608049  0.01241137 -0.00889551  0.01309218
  0.00066231  0.01386014  0.01055842  0.00361843  0.01303607 -0.0003033
 -0.00483248 -0.00062972 -0.00761514  0.00777075  0.00200699  0.0086446
 -0.00182582 -0.01915057]",-3.4674679320624877,0.031195920932322003
AAP,5.268898405019784,-4.306828096100685,"[-2.81201918e-04  1.50913546e-05  1.22652429e-04  1.91980237e-04
 -6.59789004e-05  6.01423095e-05]","[ 8.04503165e-03 -4.22979252e-04 -2.98803484e-03  2.03441473e-02
  1.87842019e-03  1.08898021e-02  3.47388881e-03  2.59448134e-03
  2.83512634e-03 -5.90190287e-03 -8.06766139e-04  1.47054840e-03
 -6.22325250e-03  9.79703703e-03 -1.58548258e-03  9.91971736e-03
  2.02932498e-05  2.77529213e-03 -1.62385885e-02  2.44576906e-03]",-4.108602870820397,0.0164307143280574
AAPL,5.479878997054954,-4.559228666728329,"[ 1.64337483e-03  1.46105229e-03 -2.06921977e-04  6.52466672e-04
 -4.01393393e-05 -5.10452802e-05]","[ 0.01933821 -0.01032769  0.00385307 -0.02838786 -0.00792109 -0.0168009
 -0.00991597 -0.01173493 -0.00857835 -0.00673185 -0.003035    0.00174575
 -0.00661527  0.00549891 -0.00367029  0.00829172  0.00345038  0.0051348
 -0.00531065 -0.01132002]",-4.4611715571181625,0.011548825250296694
ABBV,5.222924950870208,-4.291836687072413,"[ 3.10488320e-05 -3.63530790e-04  1.43764269e-03  1.78083434e-04
 -1.01712943e-04  5.07412588e-04]","[ 0.00382432 -0.00115716 -0.01027268  0.02736937 -0.00963549  0.02247441
  0.00220507  0.0196501   0.01002381  0.00584404  0.00814806  0.00367903
 -0.00777347  0.00764797 -0.00597698  0.0148212   0.00392003  0.0049035
 -0.01234648 -0.03181803]",-4.188317805029007,0.015171785319637776
ABT,5.352021417892398,-4.370958967837609,[ 0.00210012 -0.00037024  0.00139831  0.00025141  0.00024395  0.00045001],"[ 0.01251505 -0.00501746 -0.00256426 -0.00324194 -0.01035201 -0.00028709
 -0.00677369  0.00129408 -0.00311171 -0.00074925  0.00177977  0.00325649
 -0.00439377  0.0036887  -0.00285933  0.00407817  0.00347812  0.00135221
 -0.0037585  -0.00642603]",-4.9186249407663984,0.007309174487774831
ACN,5.298440619420497,-4.30693115479174,[0.00173787 0.00043888 0.00042107 0.00019946 0.00037194 0.00027179],"[ 0.0095796  -0.00294705 -0.00471373  0.00819443 -0.00932089  0.0066068
 -0.0046472   0.00536059 -0.00231681  0.00039585 -0.00044634  0.00479079
 -0.00625713  0.0058829  -0.00444566  0.00289078  0.00028114 -0.00289569
  0.00123319 -0.01403472]",-4.5851852058709275,0.01020186016837236
ADBE,5.367190907903398,-4.411006486673457,"[ 3.75075984e-03 -1.62012886e-03  2.48464877e-03  1.03670347e-06
  6.99826165e-04  6.56048918e-04]","[ 0.01354539 -0.00540345 -0.00066995 -0.00617793 -0.00900801 -0.00398014
 -0.00921157 -0.00138185 -0.00798001  0.002076    0.00042511  0.01036034
 -0.00301334  0.00721552 -0.00664937  0.00289039 -0.00405005  0.00357685
 -0.00156684 -0.0203041 ]",-4.800763671825892,0.00822346462222597
ADI,5.400821849491146,-4.45146931851693,"[ 1.49179386e-03  2.08651551e-04  4.87021757e-04  2.48657087e-04
 -4.90072112e-05 -7.52739241e-05]","[ 0.01449786 -0.00841812 -0.00343432 -0.0149949  -0.01769723 -0.00289397
 -0.01039858  0.00524311 -0.00265281  0.00407166  0.00301999  0.00470763
 -0.00847915  0.00498762 -0.00784011  0.01128872  0.00277822  0.00672949
 -0.00407359 -0.02576843]",-4.847842746526097,0.007845283572621358
ADM,5.247434465511528,-4.323760085390095,[ 0.00054291 -0.00091261  0.00091229 -0.00017604  0.00029075  0.00037575],"[ 6.40748982e-03 -1.45748502e-03 -6.24325990e-03  2.13186580e-02
 -5.38178031e-03  1.51602414e-02  2.48222642e-05  1.18477340e-02
  2.51571387e-03  4.46391545e-03  8.41578607e-04  9.85904329e-03
 -1.01804823e-02  1.60936338e-02 -9.75202464e-03  2.20008710e-02
 -5.05611781e-03  1.51960222e-02 -2.50148214e-02 -2.25143829e-02]",-5.297569017037368,0.00500374314797013
ADP,5.346345830182741,-4.367044135331606,"[ 1.26622853e-03 -1.41107337e-04  7.92048694e-04  1.25925772e-05
  3.15342128e-04  3.21313350e-04]","[ 0.01248744 -0.00398235 -0.00104674  0.00068122 -0.00512177  0.0003128
 -0.00388622 -0.0007444  -0.00207394 -0.00327103  0.00068972  0.00192054
 -0.00604365  0.00318837 -0.00563571  0.00335741  0.0003753   0.00135115
  0.00035667 -0.01626122]",-4.714511527941804,0.008964243780206013
ADSK,5.352694819847744,-4.406929793682941,"[ 2.02700122e-03 -1.44373407e-03  9.88899966e-04 -4.20430913e-05
  4.61676135e-05 -3.81276613e-04]","[ 1.22760735e-02 -5.45324443e-03 -3.13141669e-03 -3.79353014e-03
 -1.28486145e-02 -2.99885988e-05 -9.59576685e-03  3.77999750e-03
 -6.83316437e-03  5.07343135e-03  6.75412590e-05  1.23842573e-02
 -3.83486501e-03  1.19898845e-02 -4.07154101e-03  8.80145968e-03
 -3.29582344e-04  2.96259056e-03 -5.63190382e-03 -2.05718105e-02]",-4.418076708191846,0.012057399896992338
AEE,5.268132770791142,-4.330827135990879,[-0.00040994  0.00239593 -0.00037485  0.00069317  0.00039108  0.00122896],"[ 7.29816938e-03 -1.41906973e-03 -4.12944545e-03  2.43000524e-02
  2.72235883e-03  1.82333768e-02  9.11751637e-03  1.32279690e-02
  1.62311908e-02  2.69561372e-04  1.27329713e-02  8.22333231e-05
 -6.56172715e-03  7.27767556e-03 -8.06693433e-03  1.85423222e-02
 -2.83798138e-03  1.23006844e-02 -2.88367653e-02 -2.61397212e-02]",-4.739007331070998,0.008747325074942433
AEP,5.298759269491877,-4.3538342910361045,[-0.00020448  0.00186452 -0.00031079  0.00064296  0.00013371  0.00081446],"[ 0.00904589 -0.00164406 -0.00126656  0.02160864  0.00866021  0.01498236
  0.01259234  0.00766572  0.01885013 -0.00616135  0.0131239  -0.00601164
 -0.00638633  0.00434343 -0.00547623  0.01808033  0.00191586  0.01045824
 -0.02689744 -0.02727324]",-4.896787306367117,0.00747054513171293
AES,5.227296545668081,-4.319583353986699,[ 0.00161472  0.00185649 -0.0001139   0.00050278  0.00088768  0.00094379],"[ 0.00474225 -0.00147007 -0.00960254  0.0245521  -0.01008298  0.02057665
  0.00078594  0.01849935  0.0073485   0.00671235  0.00627697  0.00739872
 -0.00598891  0.01153962 -0.00445037  0.01301846 -0.00251164  0.00165224
 -0.02423711 -0.01368367]",-4.144743517019562,0.01584750004415732
AFL,5.359624831135474,-4.393903616703089,"[1.66398973e-03 9.13166989e-04 1.12564171e-04 2.09722285e-04
 2.63538741e-04 6.32939624e-05]","[ 0.0125987  -0.0050923  -0.0024705  -0.00341659 -0.01083801 -0.0003665
 -0.00797951  0.00197587 -0.00543688  0.00153936 -0.00062533  0.00729106
 -0.0064239   0.00705907 -0.00737138  0.00591547 -0.00339998  0.0062193
  0.00018592 -0.00686503]",-4.752639310543157,0.008628890799943605
AIG,5.3237550190943415,-4.3543492161097745,"[ 6.41678872e-04 -8.66200009e-04  6.56589883e-04  1.88943005e-06
  1.58888013e-04  1.62182165e-04]","[ 0.01066351 -0.00472004 -0.00501089  0.0009261  -0.01479517  0.00378227
 -0.00976356  0.00798073 -0.00579244  0.00838763  0.00207904  0.01451666
 -0.00324918  0.01237321 -0.00590469  0.00978199 -0.00349955  0.00929838
 -0.00554561 -0.00911811]",-4.6958237607775235,0.009133340580441657
AIZ,5.176380928305531,-4.236496026222973,[-0.00026718  0.00043734  0.00036155  0.00060518  0.00028412  0.00106676],"[ 0.0028878   0.00187649 -0.0079481   0.03494857 -0.00158088  0.02014503
  0.00301378  0.00943608  0.00183366 -0.00205622 -0.00215293  0.00372005
 -0.0073012   0.00747447 -0.0056545   0.00218889 -0.00670559 -0.0005478
 -0.00655355  0.00740987]",-4.42330923368328,0.01199447401887383
AJG,5.2881659136787365,-4.304930246140769,[0.0003273  0.00179652 0.00027148 0.00035117 0.00032534 0.00086745],"[ 0.00907284 -0.00195909 -0.00375029  0.01090022 -0.00696435  0.00533568
 -0.00573499  0.00288407 -0.00553519  0.00144243 -0.00018788  0.00820255
 -0.00436777  0.00487475 -0.00751838  0.00054944 -0.00219483  0.00470573
  0.01405102 -0.01456531]",-5.1140418143924915,0.006011735433927354
