,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9141505695987953,-0.9713891598183878,"[ 1.19049344e-03 -1.77925092e-03  2.17081297e-04 -2.58872510e-04
 -8.41092184e-05 -7.41930524e-04]","[ 0.00737031 -0.00762067 -0.01644981  0.00757151 -0.01190651  0.01346076
 -0.00641181  0.01275266 -0.00134826  0.01195337  0.00463094  0.01241451
 -0.00075192  0.0082775  -0.00795466  0.01153347 -0.01149832  0.01300489
 -0.01924482 -0.01612261]",-4.451743175900626,0.01165822690720334
AAL,2.0235850311377517,-1.0894504817088646,"[-9.65222084e-05 -1.38593170e-03 -1.36253259e-03  5.21674617e-04
 -8.12329317e-04 -3.44489364e-04]","[ 0.01070833 -0.00841314 -0.01178416  0.00257921 -0.01064873  0.0019611
 -0.00993467  0.00686279 -0.00543339  0.01201656  0.00948341  0.01442246
  0.00907871  0.00161212 -0.00382876 -0.00264083 -0.0071869   0.00823412
 -0.00077562 -0.01629413]",-4.193669980329556,0.015090800181635883
AAP,2.101862488755244,-1.1669769066132942,[-0.00286046 -0.00079167 -0.00054788 -0.00175064  0.00077314 -0.00066698],"[ 0.01270809 -0.01122404 -0.01395287 -0.00251059 -0.014704    0.00258056
 -0.00803724  0.00996593  0.00223725  0.00833321  0.00660439  0.00176574
 -0.00406001 -0.00064347 -0.0093571   0.00898631 -0.00758149  0.00980819
 -0.02267387 -0.01322754]",-4.339119355981526,0.013048013800640705
AAPL,2.089296700272421,-1.1590727717562006,[-0.00051234 -0.00101574  0.00021454 -0.00118279  0.00070833 -0.00041641],"[ 0.01177184 -0.01142839 -0.01677958 -0.00172729 -0.01697834  0.00728418
 -0.00768582  0.01318522  0.00300223  0.00906649  0.00492468  0.00292774
 -0.00375418  0.00249186 -0.00607214  0.00731811 -0.00690249  0.00480623
 -0.00953603 -0.00870689]",-4.376239172310698,0.012572553025981564
ABBV,1.9407070549652177,-0.9794314980436243,[ 0.00096869  0.00056755 -0.0005953   0.00034471  0.00013298  0.00018519],"[ 0.00817102 -0.00622503 -0.0125481   0.00916885 -0.00572944  0.01057788
 -0.00182477  0.0061865  -0.00097501  0.00458937  0.00262322  0.00549775
 -0.00019761  0.00250497 -0.00646291  0.00031882 -0.01279006  0.00077879
 -0.01168221 -0.01801277]",-4.0952329708483015,0.016651866431531718
ABT,1.883840109483806,-0.9612484518207359,[-0.00225876 -0.00115552 -0.00175831 -0.00183646 -0.00022559 -0.001607  ],"[ 0.00545829 -0.00640986 -0.01781419  0.01160322 -0.01042092  0.01949251
 -0.00318849  0.01438208  0.0013546   0.01118853  0.00511208  0.01168565
  0.00102182  0.00794144 -0.00540211  0.00734243 -0.00897281  0.00805877
 -0.0060188  -0.01844815]",-4.468640913905087,0.011462884315347852
ACN,2.1631249517997992,-1.2533402419525776,"[ 1.03163681e-03 -2.75173006e-05  1.24158452e-04 -1.68934897e-04
  3.46801457e-04 -3.64068134e-04]","[ 0.01269046 -0.01263499 -0.01662819 -0.00385811 -0.01743779  0.00626121
 -0.00619612  0.01367434  0.00822863  0.00722413  0.006573   -0.00476292
 -0.0090675  -0.00252279 -0.00989344  0.01199482 -0.00346547  0.0045184
 -0.02568822 -0.01997015]",-4.350403103480773,0.012901610847891681
ADBE,1.9974594452499568,-1.071627397000263,[ 0.00132501 -0.00026482 -0.00047396 -0.00033284  0.00052384 -0.00055848],"[ 0.00857492 -0.00887264 -0.01712808  0.00556038 -0.01292948  0.01562287
 -0.00260555  0.01630529  0.01067619  0.01118189  0.01341127  0.00294677
  0.00218697 -0.00161085 -0.00442263  0.00545063 -0.00139926  0.00448405
 -0.01567638 -0.0189778 ]",-3.7604870321798987,0.02327240320507339
ADI,2.1501456343490437,-1.228663828448378,"[ 4.50223306e-04 -8.12607775e-04  2.20093308e-05  1.24488863e-04
  1.46700418e-04 -1.00977299e-04]","[ 0.01324279 -0.0138014  -0.01703166 -0.00741942 -0.0218182   0.00019048
 -0.01474271  0.01357028 -0.00126744  0.01347915  0.00627547  0.00530789
 -0.00686478 -0.00018473 -0.01416551  0.01138541 -0.01055345  0.01185022
 -0.02360687 -0.02152364]",-4.306671315642624,0.013478340146091233
ADM,2.12883598960334,-1.2074445605254436,"[ 2.15681604e-03 -1.26153182e-03  4.69211007e-04  6.36884422e-04
  3.89089047e-05 -6.65721036e-04]","[ 0.01343441 -0.01204036 -0.01392679 -0.00484606 -0.01669428 -0.00076554
 -0.01180466  0.00959328 -0.00243533  0.01105018  0.00623592  0.00823182
 -0.00011469  0.00377528 -0.00627355  0.00887281 -0.0106909   0.01355675
 -0.0214893   0.00399923]",-3.9987514804328548,0.01833852060343346
