,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.325743847039024,-4.358108998819038,"[ 1.05596101e-03 -4.34610414e-04  6.03863936e-04  6.93610801e-04
 -2.74163450e-05  4.80387706e-04]","[ 0.01024287 -0.00445785 -0.00404949  0.00119    -0.00488344  0.00068531
 -0.008543    0.00201706 -0.00892329  0.00752071 -0.00074673  0.01173938
  0.00013495  0.00608221 -0.00335618  0.00520789 -0.00134776  0.00507887
 -0.00269334 -0.00853694]",-4.48661107581409,0.01125873422709036
AAL,5.264739884473698,-4.328936631188563,"[-2.02094714e-04  1.44143622e-03 -1.62764274e-06 -2.84703209e-04
  2.85773013e-04  1.20308208e-04]","[ 0.00557544 -0.00270434 -0.00893744  0.01169676 -0.00291498  0.01315413
  0.00329136  0.01504283  0.00507382  0.00593933  0.01039632  0.00065602
 -0.00291071  0.00026908 -0.00775097  0.00453675 -0.00106988  0.00505245
  0.00039497 -0.01409802]",-3.408045870260373,0.033105830295231724
AAP,5.250970306971088,-4.284702489377621,"[-2.74436605e-04 -4.47652448e-04  5.69206217e-05 -7.72130461e-05
 -2.21805582e-06 -9.92605712e-06]","[ 0.00537744 -0.00124683 -0.00445775  0.01553192  0.00488331  0.01131319
  0.00847856  0.00225808  0.00058538 -0.00432414 -0.00440517  0.00209752
 -0.00265944  0.00775792  0.00135639  0.00903675 -0.00185491  0.00322351
 -0.01442561  0.00538456]",-4.1008130760911,0.016559206032179738
AAPL,5.436324287962989,-4.514688125077122,"[ 5.92834696e-04  1.04699079e-03 -6.78960911e-05  2.79967312e-04
 -1.75391871e-05  5.50736200e-05]","[ 0.0173928  -0.00858677  0.00214848 -0.01514135 -0.00607645 -0.01480829
 -0.01550481 -0.01564512 -0.01609859 -0.00227503 -0.01078302  0.00357233
 -0.00442327  0.00070694 -0.00726134 -0.00104588 -0.00108831  0.00285256
  0.00450975 -0.01201005]",-4.408933090918687,0.012168153720610368
ABBV,5.15779972971821,-4.23864825149483,[-0.0016411   0.00033142  0.00039941 -0.00146051  0.00114545  0.00082832],"[-0.00078543  0.00140951 -0.00841317  0.02710779  0.00584156  0.01986326
  0.00959143  0.01140639  0.00178832  0.00522857  0.00715827  0.01093599
  0.00473764  0.00679152  0.0009024   0.00237014 -0.00108921  0.00307858
  0.00018743 -0.01276155]",-3.875762877081355,0.020738510902781473
ABT,5.3392060915326836,-4.362234318467843,"[ 1.92648356e-03 -9.48472266e-04  1.21731809e-03  8.97281838e-05
  3.31591894e-04  3.61382951e-04]","[ 0.01148003 -0.00437815 -0.0013843   0.00044608 -0.00210064 -0.00145608
 -0.0061002  -0.00281088 -0.00720339  0.0031076   0.00221074  0.00671174
  0.00086465  0.0020864  -0.00408374  0.00116551 -0.00072819  0.00535483
  0.00031454 -0.00686503]",-4.840072769658663,0.007906478678904165
ACN,5.343273108102886,-4.374974449250969,"[ 2.28532723e-03 -8.67829557e-05  1.23510159e-03  5.77921860e-04
  3.91929545e-04  8.39990924e-04]","[ 0.00983244 -0.00490528 -0.00678098  0.00220175 -0.00542021  0.00547463
 -0.00185165  0.0069941  -0.00135474  0.00120198 -0.00270799  0.00078439
 -0.00400555  0.00444621  0.00150677  0.00416956  0.0027897  -0.0025619
 -0.00058385 -0.00956103]",-4.574983552657486,0.010306468690627391
ADBE,5.29203804947925,-4.34007100634526,[ 0.00301287 -0.00284965  0.00244367 -0.00034434  0.000772    0.00059202],"[ 0.00834039 -0.00284902 -0.00100985  0.00533411 -0.00033583 -0.00259417
 -0.01155803 -0.0089086  -0.01823353  0.00633123 -0.00537462  0.01764837
  0.00369046  0.00264189 -0.01080851 -0.01065674 -0.00998289  0.00390013
  0.01147917 -0.0177958 ]",-4.6326120254535095,0.009729312671105507
ADI,5.391743277460649,-4.483181160275687,[ 0.00053864 -0.00328796  0.0005965   0.00048045 -0.00062737 -0.00048575],"[ 1.32423037e-02 -7.46217178e-03 -5.76301260e-03 -7.86421199e-03
 -1.07362180e-02 -2.53870857e-03 -1.22409884e-02  4.11918996e-03
 -8.08196287e-03  6.46201893e-03 -3.63407549e-03  5.46569057e-03
 -5.08962024e-03  3.26390627e-03 -6.24004354e-03  4.20854968e-03
 -6.98921501e-05  1.89067267e-03  2.92003550e-03 -1.82243778e-02]",-4.421042608809356,0.012021691826661903
ADM,5.114534661845525,-4.186204576735765,[ 0.00025576 -0.00145822  0.00073809 -0.00016276  0.00026183  0.00035247],"[-0.00333834  0.00223031 -0.00882253  0.02923023  0.00458758  0.01728585
  0.00020063  0.00709921 -0.01115382  0.01053827 -0.00755235  0.0206704
 -0.00405424  0.00903811 -0.01999279  0.00905164 -0.01309129  0.01326969
 -0.00859748 -0.02458331]",-5.069557379943983,0.006285201481448934
ADP,5.288956733391787,-4.313971942862745,[ 0.00042744 -0.00105397  0.00072027 -0.0002313   0.00028364  0.00023565],"[ 8.46764579e-03 -2.18064030e-03 -5.40440943e-04  7.84205004e-03
  2.67023331e-03  7.21893417e-04 -3.41505255e-03 -7.48670111e-03
 -1.00879259e-02 -5.68969439e-05 -2.42612408e-03  7.57319730e-03
  1.08104025e-03  4.83419381e-04 -7.97439393e-03 -6.96280444e-03
 -4.89785510e-03  3.44644398e-03  1.04317267e-02 -1.39061922e-02]",-4.579699399258101,0.010257979389205595
ADSK,5.290693945977617,-4.3482330521411665,[ 0.00076097 -0.00225484  0.00094048 -0.00060501  0.00019949 -0.00027507],"[ 0.00811597 -0.00335597 -0.00402714  0.00480512 -0.0036928   0.00054661
 -0.01144406 -0.00134587 -0.01539763  0.00919296 -0.00584483  0.01815456
  0.00190155  0.00677399 -0.00581169 -0.00186697 -0.00533389  0.00283614
  0.00516376 -0.01704461]",-4.31572451288404,0.013356868756140292
