,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.339178433534783,-4.369320630122648,[ 0.00145208 -0.0004742   0.00035465  0.00072477 -0.00015902  0.0005961 ],"[ 0.00805427 -0.00676658 -0.00396366  0.00347241 -0.00553231  0.00071343
 -0.01140761  0.00230594 -0.00935747  0.00837221 -0.00081968  0.00784611
 -0.00081903  0.00764906 -0.00293417  0.00343115  0.00026379  0.00537744
 -0.0035988  -0.00840195]",-4.494982359957727,0.011164877562292348
AAL,5.286267068707757,-4.346785416399925,[ 0.00076692  0.00140624 -0.00079421  0.00064343 -0.00016732  0.00019166],"[ 0.00313516 -0.00488144 -0.00921026  0.00986259 -0.00468889  0.0137937
  0.00310909  0.0150311   0.00923503  0.00785797  0.00510818  0.00085381
 -0.00426224 -0.00127398 -0.00653353  0.00356638  0.00114922  0.00494853
 -0.00103011 -0.01394613]",-3.420508538836667,0.03269580362460444
AAP,5.274029349674113,-4.305253746939936,"[ 3.21324961e-05 -4.46887839e-04 -1.76009065e-04  2.86883677e-04
 -2.18147537e-04 -8.86501039e-06]","[ 0.00304574 -0.00286829 -0.00464888  0.01235855  0.00394617  0.01140014
  0.00942922  0.00314371  0.00226316 -0.00687445 -0.00266252  0.00249731
 -0.00355923  0.01146007  0.00079292  0.00775006 -0.00116336  0.00451131
 -0.01615243  0.0042858 ]",-4.107319286758177,0.01645181807241723
AAPL,5.4401950700710495,-4.515932700480793,"[ 8.40784183e-04  7.92694807e-04 -1.97353941e-04  6.23699974e-04
 -2.12644993e-04  1.71995243e-05]","[ 0.01616011 -0.01273101  0.00184825 -0.0081503  -0.0073899  -0.016005
 -0.02103793 -0.01330217 -0.01886213 -0.00653039 -0.00653296  0.002075
 -0.00700054 -0.00035571 -0.00639384 -0.00079101  0.00118645  0.00215083
  0.003392   -0.01138955]",-4.410255771140584,0.012152069783644656
ABBV,5.181970977457991,-4.251825416957704,"[-1.16729942e-04 -2.00159967e-03 -4.75875763e-04 -5.03442908e-04
 -3.63947657e-05  1.19117234e-03]","[-0.00493132  0.00015454 -0.01169167  0.02036475  0.00151747  0.02343744
  0.00999035  0.0160301   0.00491505  0.00863716  0.00111912  0.00705124
 -0.00091004  0.0108532  -0.00155744  0.00448315  0.00025734 -0.0001266
 -0.00555143 -0.01639923]",-3.9395349137980786,0.019457261945416342
ABT,5.332559958876716,-4.35310242345745,"[ 2.23851128e-03 -9.80559651e-04  1.03716529e-03  6.10110467e-05
  2.47742382e-04  4.52834219e-04]","[ 9.12152097e-03 -6.55174116e-03 -1.65639759e-03  3.01941584e-03
 -2.86763779e-03 -1.45382979e-03 -8.91181208e-03 -1.76052732e-03
 -7.77509871e-03  2.72941899e-03  6.07997364e-04  5.02365140e-03
  2.58110623e-04  1.41150465e-03 -3.57628307e-03 -7.29871589e-04
  6.36256596e-04  5.76236593e-03 -3.26376203e-05 -6.88128822e-03]",-4.844967212563748,0.007867875418221244
ACN,5.313564713799244,-4.335317827683864,"[ 2.54088524e-03 -7.65968408e-05  1.28802502e-03  8.87128976e-04
  2.72569250e-04  7.51331892e-04]","[ 0.00552048 -0.00604618 -0.00749279  0.00626059 -0.00608077  0.00693771
 -0.00496675  0.00655708 -0.00379191  0.00159527 -0.00347281  0.00258394
 -0.00640405  0.0048744  -0.00245339  0.00084999  0.00177553 -0.00520175
  0.00222038 -0.01063905]",-4.566155098070068,0.010397861717403284
ADBE,5.297397568702384,-4.341495181308443,[ 0.00352089 -0.00319024  0.00217602 -0.00027284  0.00051642  0.00074437],"[ 0.00564849 -0.00461901 -0.00194607  0.00643394 -0.00135117 -0.00169686
 -0.01508995 -0.0062424  -0.02134782  0.0061001  -0.00431737  0.01129225
  0.0014078   0.00331397 -0.0090104  -0.01020431 -0.00779884  0.00158048
  0.01004929 -0.01625944]",-4.632301050419363,0.009732338714933281
ADI,5.353193985067999,-4.4078280533731435,[ 0.00122261 -0.00154948  0.00017805 -0.00029364 -0.00018711 -0.00022992],"[ 9.03512885e-03 -8.06556355e-03 -3.63542685e-03  9.87666462e-04
 -7.70194023e-03 -3.07604608e-03 -1.74477037e-02 -2.98540560e-06
 -1.37830929e-02  9.19301966e-03 -1.60203306e-03  6.99434660e-03
 -3.80045792e-03  6.53770530e-04 -9.74062117e-03 -1.30322212e-03
 -1.12561763e-03  4.96185496e-03  7.69657845e-03 -2.02751705e-02]",-4.512812064415312,0.0109675752428861
ADM,5.157738913535376,-4.230131976046373,"[ 3.93575166e-04 -1.85574064e-03  4.97272365e-04 -1.81401301e-04
  9.04672517e-05  4.97841324e-04]","[-0.00547581  0.00123107 -0.00913025  0.02083142  0.00346723  0.01860195
  0.00181943  0.00828025 -0.00971799  0.01038575 -0.00522463  0.01227592
 -0.00650802  0.01488516 -0.01377933  0.00843585 -0.00978344  0.01336131
 -0.01283726 -0.0203714 ]",-5.048305522042321,0.006420203127120989
