,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.877592583374904,-2.955638278020287,[-0.00020776  0.00136232 -0.00078891  0.00047571 -0.00017532 -0.0007963 ],"[ 0.02237232  0.00450508 -0.00866571  0.01913796 -0.01576958  0.00043983
 -0.0029366  -0.01096734  0.00475261 -0.00796504  0.00278018 -0.00022145
 -0.00154501 -0.00414523  0.01173144 -0.00705376  0.01113389  0.00395408
  0.01047386 -0.00660494]",-4.296227888961971,0.013619837777215751
AAL,3.820217742295531,-2.869997288628393,"[ 5.02160258e-04 -2.15828678e-03  4.71970427e-04  6.62256096e-04
  6.97235390e-05  4.76523970e-04]","[ 1.74829267e-02 -7.54978334e-05 -6.52170106e-03  8.48045776e-03
 -2.62807905e-03 -3.31230881e-03  8.99739403e-03 -4.47161243e-03
  4.61027980e-03  9.52734848e-03 -2.74777001e-03  9.30723550e-03
 -1.66137590e-02  3.07551844e-03 -9.98998721e-03 -1.29949414e-02
  9.91938669e-03 -1.04292065e-02 -5.56825057e-03  4.53613365e-03]",-4.079385197099967,0.016917863607639676
AAP,3.685452441988982,-2.7642386240262447,"[-1.54790164e-03 -2.94583098e-04 -2.70988593e-03  6.12157157e-04
 -4.14429784e-04 -4.72543436e-05]","[ 0.00932552 -0.01576914  0.00390315 -0.01366942  0.0228546  -0.00560167
  0.02543904  0.00531746  0.00712495  0.02897468 -0.00409411  0.016702
 -0.01002179  0.0072189  -0.00408887  0.00613893 -0.00573643  0.00535417
  0.00701596 -0.00406511]",-3.4692803155991214,0.031139433163027957
AAPL,3.790018837536222,-2.821692588297798,[ 0.00099652 -0.00085886 -0.00038546  0.0007211  -0.00064498 -0.00074642],"[ 0.01570747 -0.00400156 -0.00305148  0.00580234 -0.00151816 -0.00054596
  0.00469986 -0.00611207  0.00771079 -0.00141828  0.00769667  0.00648525
 -0.00208672  0.00501787  0.00242983  0.00023546  0.00610303  0.00145695
  0.01612294 -0.00299685]",-4.348954545924663,0.012920313116157121
ABBV,3.792328762783013,-2.8554185196762947,"[ 8.08616544e-04 -2.50189569e-03 -3.54921601e-04  3.42029846e-04
  6.78412395e-05 -3.41432703e-04]","[ 0.01733289 -0.00360721 -0.0021929   0.00873033 -0.00459401  0.00256793
 -0.00111067 -0.00744982  0.00873752 -0.00998084  0.01534364  0.00800069
 -0.00341376  0.01265085 -0.00776642  0.00381366 -0.00285232  0.00521249
 -0.00772171 -0.0020074 ]",-3.459131211428355,0.03145707970134591
ABT,3.8433152357273874,-2.869906671741293,[ 0.0015111   0.00069503 -0.0001827   0.00116    -0.00044336 -0.00038507],"[ 0.01917788  0.00136578 -0.00668642  0.01311436 -0.0089995  -0.00037159
  0.00103577 -0.00838907  0.00659971 -0.00465522  0.00729177  0.00561448
 -0.00598424  0.00563759 -0.00294002 -0.00421228  0.00791405  0.00054619
  0.0012973   0.00221844]",-4.499321874093833,0.01111653239142626
ACN,3.853934137709,-2.876206146186929,[-0.00017558  0.00043977 -0.00072697  0.00086843 -0.00050563 -0.00032519],"[ 1.91659324e-02  3.24501644e-03 -9.54467591e-03  1.27534088e-02
 -8.27737247e-03 -4.93308852e-03  8.49774786e-03 -7.70627982e-03
  5.26343807e-03  7.54147537e-03 -3.62501778e-03  3.65383169e-03
 -2.50211653e-03 -3.00949354e-03  7.59870053e-03  2.72873308e-05
  2.57060490e-03  5.68134993e-03  8.94355744e-03 -1.63494017e-03]",-4.543957977627845,0.010631244941570136
ADBE,3.8850341111831024,-2.915463644847032,[ 0.00204096  0.00034273  0.00076736  0.00028045  0.00018429 -0.00064633],"[ 0.02182583  0.00820752 -0.01403706  0.01732438 -0.01250702 -0.00788918
  0.00986892 -0.00835114  0.00222211  0.0086518  -0.00367978 -0.0022075
  0.00640792 -0.00020807 -0.00138642  0.00902678 -0.00220256 -0.00401635
  0.01100205  0.01025525]",-4.565586389332299,0.01040377675402316
ADI,3.7906950536756736,-2.8445751562405097,[-0.00134471  0.00396544 -0.00248822  0.00162848 -0.00087627 -0.00085791],"[ 0.01487652 -0.00319756 -0.00542623  0.0037619   0.00019558 -0.00543126
  0.0119696  -0.00610641  0.0092248   0.00702162  0.00288337  0.00819977
 -0.00394499  0.00190124  0.00688779 -0.00301326  0.01331859  0.0077293
  0.00778847  0.00517821]",-4.236648318746355,0.014455962514857873
ADM,3.59251669121388,-2.6804219589781813,"[ 5.71073472e-04 -2.30250016e-03 -8.33324496e-04  1.88464485e-03
 -1.35175650e-03 -6.78014197e-05]","[ 0.00629907 -0.02587211  0.01207675 -0.02481693  0.0364937  -0.00240329
  0.02691328  0.01165844  0.00484411  0.02945973 -0.00019803  0.0173663
 -0.01148057  0.00990756 -0.00207189 -0.00122663  0.01357459  0.00883325
  0.00811133  0.0069948 ]",-4.3276268594297465,0.013198833039059155
ADP,3.8673588001917922,-2.903952785135568,"[ 1.13700951e-03 -1.30786235e-04 -5.10353432e-05  5.14924690e-04
 -3.45037453e-04 -3.13284750e-04]","[ 0.01776311  0.00336006 -0.01115632  0.00930672 -0.00421643 -0.00903359
  0.01487461 -0.00552748  0.0033657   0.01418995 -0.00529935  0.00151096
  0.00132324 -0.00133361  0.0023005   0.00318767  0.00336124  0.00107547
  0.00521799  0.0075159 ]",-4.940307075894742,0.007152401704906951
ADSK,4.027892185969083,-3.143895570465986,"[-3.89000944e-04  1.46309837e-03  3.25994384e-05  1.46181426e-03
  9.53355610e-04  7.15811128e-04]","[ 0.03529155  0.01934763 -0.02259317  0.04026872 -0.04114429 -0.00854832
 -0.00057154 -0.0258663   0.01644677 -0.00817082 -0.0001766   0.00467391
 -0.00445859 -0.00701969  0.00985422 -0.005295   -0.00034701  0.00030313
  0.00097736 -0.01009623]",-3.6071561699014527,0.02712888721560109
AEE,3.8625754538762895,-2.8791822060041485,"[-2.15819642e-04 -1.82884163e-04 -2.24895240e-04 -2.95420061e-04
  4.20787257e-05 -4.76845574e-05]","[ 0.01737966  0.0032737  -0.01130929  0.00776708 -0.00143941 -0.00978832
  0.01648858 -0.00275254 -0.00126129  0.01679934 -0.00654276 -0.00373928
  0.00797197 -0.00048939 -0.00195836  0.00935663 -0.0012988  -0.00359228
  0.00409348  0.0117797 ]",-5.019726466423911,0.006606333516223892
AEP,3.8067192093415,-2.827222782495873,"[-4.00473875e-04 -4.13997236e-04 -2.86928238e-04  5.70400590e-05
 -6.11074922e-05  2.91997176e-04]","[ 0.01616054 -0.0017717  -0.00468409  0.00458458  0.00459318 -0.00235216
  0.01064755  0.00258625 -0.0064764   0.0149403  -0.00680312 -0.00371916
  0.00393784  0.00112211 -0.0048282   0.0082502  -0.00093673 -0.000622
  0.00303522  0.01791236]",-4.88666016074075,0.007546584812752918
AES,3.658803906575416,-2.710287996263648,[-0.00084927 -0.00127006 -0.00129761  0.0002449  -0.00041053 -0.00027046],"[ 0.00934364 -0.01867772  0.00881792 -0.0124145   0.02116061  0.00288134
  0.01183554  0.00477963  0.00605377  0.00987737  0.00757254  0.01493467
 -0.01242739  0.01081969 -0.00147044 -0.00563642  0.01824206  0.01247157
  0.00196821  0.01195735]",-3.895585920283343,0.020331458344723774
AFL,3.8194104116017424,-2.8640132279982784,"[ 1.65879138e-05  9.73943749e-04 -6.48978748e-04  6.35329504e-04
 -3.69566758e-04 -2.91215810e-04]","[ 1.68418474e-02 -8.53666032e-04 -8.32348120e-03  7.67241227e-03
 -6.70468453e-03 -7.83499227e-03  1.11397611e-02 -1.22068514e-02
  1.53587030e-02  4.41503522e-05  8.38016175e-03  7.39856727e-03
  4.62251335e-03  1.73237913e-04  1.87463650e-02  2.94170088e-03
  1.01899970e-02  1.51005010e-02  1.96484412e-02 -8.85994696e-03]",-4.809008446466338,0.008155942743479059
AIG,3.8113658862481308,-2.8444111313409826,[ 0.00101761 -0.00044534 -0.00086534  0.00096223 -0.00098705 -0.00069527],"[ 1.68626432e-02 -1.23103367e-03 -6.28689649e-03  8.28919303e-03
 -5.38211829e-03 -3.61542466e-03  6.50076163e-03 -8.71829415e-03
  8.88949406e-03 -5.46072104e-04  4.82759981e-03  4.44744238e-03
  9.04700737e-05 -8.11298891e-04  1.20758040e-02 -2.91579347e-03
  1.18528803e-02  5.34065158e-03  1.80580036e-02 -5.29309026e-03]",-4.563818493081014,0.01042218581981028
AIZ,3.835614496321658,-2.8700707351735586,[-0.00061116 -0.00066337 -0.00010086 -0.00040295  0.00019819  0.00011132],"[ 0.01874229  0.00151701 -0.00770087  0.01231042 -0.00875681 -0.00257397
  0.00399338 -0.00853392  0.0053307  -0.00035541  0.00091656  0.00113918
  0.000762   -0.00339667  0.01114751 -0.00056445  0.00151368  0.00682225
  0.00514512 -0.0107691 ]",-4.7499440103406405,0.00865217962214904
AJG,3.8089042136256577,-2.8108167839826015,[ 0.00043106  0.00057719 -0.0003976   0.00029518 -0.00032568 -0.00057859],"[ 1.62049837e-02 -1.33082597e-03 -5.22441342e-03  6.89291442e-03
 -1.17208018e-03 -1.77722579e-03  5.93559246e-03 -3.56726603e-03
  1.72140879e-03  2.69279760e-03  2.82776927e-03  1.31110787e-03
 -6.70411048e-04  3.00201874e-03  6.73533263e-05 -7.75735323e-04
  6.58286648e-03  1.44415315e-03  2.18198383e-03  8.87397599e-04]",-5.057282353473421,0.006362827954810995
AKAM,3.5567390814235846,-2.6557825848887364,"[-1.36332934e-03 -3.67347459e-03 -5.01743520e-05 -4.03365959e-04
  9.19209986e-04  2.14886070e-03]","[ 0.00832881 -0.03145239  0.02177474 -0.02436328  0.04163396  0.01207483
  0.01109046  0.02044288 -0.00981829  0.01932861  0.00085412  0.00829243
 -0.0104287   0.01218365 -0.009185    0.00029492  0.00984664  0.01421271
 -0.01142135  0.01933744]",-3.5374501128356783,0.029087402193970675
ALB,3.8591701040466777,-2.932081060525062,"[ 7.94056392e-04  9.17711273e-04 -8.27439416e-04  3.38756764e-04
  7.41133955e-05 -1.03957815e-03]","[ 0.01900805  0.00461315 -0.01360109  0.01067784 -0.00733813 -0.01298379
  0.01930323 -0.00927205  0.00864577  0.01751068 -0.00798491  0.003403
  0.00326716 -0.00742947  0.01638413  0.00162558  0.01179887  0.00662373
  0.02248     0.00559969]",-3.748887903894236,0.02354391439786165
ALGN,3.9255919530180026,-2.9796736459115563,[ 0.00115086 -0.00062517  0.00045189 -0.00010654  0.00016368 -0.00074032],"[ 0.02429468  0.01039304 -0.01728503  0.02136849 -0.02006147 -0.01182107
  0.01240228 -0.01631602  0.01439143  0.0062239   0.00078172  0.00682237
  0.00226526  0.00050486  0.00456707  0.00652554  0.00371452 -0.00100336
  0.02674582  0.00804233]",-4.296880961304769,0.013610945941672023
ALK,3.7878395714362716,-2.841243724462168,"[ 1.68731469e-03 -5.37123113e-03  9.29580019e-04  4.87634801e-04
 -6.15990914e-04  7.18804888e-05]","[ 1.87072133e-02 -4.90688962e-03  2.35162250e-03  1.04073636e-02
 -1.55062607e-03  1.10957647e-02 -9.33646048e-03  6.10663872e-04
 -7.39471422e-03 -6.58541575e-03  5.96495275e-05 -3.45441309e-03
 -5.11519452e-03 -5.67398101e-04 -1.37981459e-03 -4.32408631e-03
 -5.53353915e-04 -2.90057016e-03  4.14697239e-03 -3.16000296e-03]",-4.4028138010555145,0.012242842468310493
ALL,3.833667046377099,-2.8610624599104053,"[ 3.03827747e-04 -4.42230854e-04  4.64288028e-05 -1.28429000e-04
  1.11351901e-04  1.35312751e-04]","[ 0.01708716  0.00122476 -0.00856113  0.00921617 -0.00555221 -0.00495461
  0.00690568 -0.0068977   0.0033465   0.00108738  0.00177967 -0.00104916
  0.00103818 -0.00127718  0.00423316 -0.00429299  0.00586935 -0.00223695
 -0.00423442 -0.00810355]",-4.824835244293096,0.008027876399896224
ALLE,3.86805505871406,-2.914427170293367,"[ 2.44425085e-03  1.24811059e-03  3.39614785e-04  1.28135784e-03
 -1.67513286e-04 -4.87413981e-05]","[ 0.01956172  0.00326186 -0.00935261  0.01392431 -0.01073352 -0.00368329
  0.00394024 -0.00988119  0.00705343 -0.00311789  0.00611707  0.00235774
  0.0007307   0.00266379  0.00279107 -0.00111334  0.01038385 -0.00047236
  0.013424    0.00369455]",-4.588287023049331,0.010170264889971305
AMAT,3.952360707653499,-3.0539687869041825,"[ 4.64353447e-04  2.19234374e-03 -4.95156237e-04  5.69718410e-04
 -1.55074399e-05 -7.79957395e-04]","[ 0.02836257  0.01189748 -0.01426406  0.02977663 -0.02692976 -0.00058652
 -0.00651744 -0.01502799  0.00364548 -0.01136508  0.00100385 -0.00334254
 -0.00241135 -0.00553352  0.0075129  -0.00978744  0.01163168 -0.00017927
  0.00036333  0.00036845]",-4.426650899919819,0.011954459385031414
AMCR,3.7694777951392324,-2.7614483099141003,[ 0.00059836 -0.00016783  0.00032823  0.00018092  0.00013351  0.00047499],"[ 1.46535357e-02 -5.30936212e-03 -1.59152617e-03  3.86843098e-03
  1.54825698e-03  1.22564622e-03  2.71250537e-03 -2.34384347e-03
 -3.55309266e-04 -8.86264514e-04  2.70904576e-03 -1.89086941e-03
  2.07768308e-03  6.61533503e-04  1.09883028e-03  1.16944762e-03
 -1.09340727e-05 -6.51041446e-04 -7.47847922e-04  4.27435149e-03]",-5.7012539804802795,0.0033417723117108466
AMD,3.9385459637331484,-3.0538351711455234,[ 0.00237798  0.00344396 -0.00029995  0.00198319  0.00041508 -0.00020861],"[ 0.0277492   0.01059917 -0.01408939  0.02807491 -0.02592484 -0.00304842
 -0.00036978 -0.016631    0.01030899 -0.00192045 -0.00521188  0.00628505
 -0.01231203 -0.00970795  0.01424381 -0.01498248  0.01432322  0.00313691
  0.01181083 -0.00325032]",-3.7347944413613128,0.02387807890970034
AME,3.776705323403565,-2.7882851349097013,"[ 6.98489627e-04  2.74463527e-05 -6.60947732e-04  1.54791032e-03
 -7.50750732e-04 -2.76562294e-04]","[ 0.01471613 -0.004929   -0.00278488  0.00367801  0.00066408 -0.00154749
  0.00680792 -0.00513775  0.00676714  0.00155706  0.00435141  0.0050835
 -0.00097226  0.00018305  0.01211471 -0.00127954  0.00760803  0.01338459
  0.0039964  -0.00732408]",-4.257800799632804,0.01415339435899138
AMGN,3.8228086678703033,-2.8587240470458757,"[ 3.76560250e-05  4.23688872e-04 -6.23839636e-04  1.61267963e-03
 -4.49591487e-04 -6.17037388e-05]","[ 0.01875456  0.00051785 -0.00648664  0.0121552  -0.00873158 -0.001412
  0.00312555 -0.00945821  0.00942227 -0.00216082  0.00505009  0.008305
 -0.00824187  0.00194219  0.00541927 -0.00729912  0.01270061  0.00782884
  0.00255518  0.0016344 ]",-4.091612564826756,0.016712262211684495
AMP,3.768685139256234,-2.8048213559889685,[ 0.00099231 -0.00138622 -0.00075916  0.00076205 -0.00090699 -0.00041208],"[ 0.01391998 -0.00580585 -0.00340511  0.00202289  0.00049286 -0.00412903
  0.00953426 -0.00781092  0.01233396  0.00042719  0.00839538  0.00888593
 -0.00180803  0.00268158  0.01032273 -0.0016518   0.00675826  0.00788489
  0.00969936 -0.01329652]",-4.461271983212641,0.011547665505116305
AMT,3.830112862840187,-2.882925643269307,"[ 3.18235330e-04 -6.20186575e-05 -4.29055532e-06  2.68856555e-04
  1.38381894e-04  7.44547291e-05]","[ 0.01711411  0.00115809 -0.00978039  0.00841489 -0.00578286 -0.00883906
  0.0138399  -0.00972179  0.01167229  0.00781598  0.00193792  0.00731927
  0.00061924  0.00013102  0.01021859  0.00236939  0.00727354  0.00782286
  0.0159294  -0.0013463 ]",-4.348463193624225,0.012926663101641356
AMZN,3.991209640869844,-3.0753435537133376,"[ 3.37326023e-03  1.03441382e-03  4.18846473e-04  6.42562746e-04
  1.25085115e-05 -6.96345612e-04]","[ 0.03045508  0.01675402 -0.02175248  0.03264325 -0.0331604  -0.01110299
  0.00488275 -0.0224082   0.01507482 -0.00428596  0.00241644  0.00308479
  0.0019117  -0.0028481   0.00648346  0.0006224   0.00185437 -0.00271501
  0.01042152 -0.00377245]",-4.32722678153075,0.013204114656909465
ANET,3.85357651992828,-2.9314828426915525,[ 0.00221345 -0.00132058  0.0001528  -0.00039398  0.00027952 -0.00044992],"[ 0.02068343  0.00270261 -0.00679055  0.0157305  -0.01039431  0.00185801
 -0.00306885 -0.00617542 -0.00225135 -0.00609592  0.00109367 -0.00664814
  0.0047032  -0.00399917  0.00971423 -0.00234835  0.01141049  0.00619163
  0.00295471  0.0072245 ]",-3.8646703466418546,0.02096983407398919
ANSS,3.7506840637882437,-2.7827355462183028,"[-1.25651285e-03 -1.58075188e-03 -5.49605936e-04 -7.68970573e-05
 -4.19583651e-04 -4.92394686e-04]","[ 0.01303762 -0.00763382 -0.00084868 -0.00023438  0.00503343 -0.00130037
  0.00779652 -0.00330999  0.00650393  0.00124944  0.00721691  0.00572888
 -0.00200542  0.00345899  0.00687235 -0.00445344  0.01422742  0.00352237
  0.01344707 -0.00555627]",-4.699168968618388,0.009102838703920974
AON,3.7850934271493304,-2.8014384318609657,"[-2.10185363e-07  2.35202199e-04 -5.86374565e-04  8.08597469e-04
 -5.10186362e-04 -5.07630783e-05]","[ 1.54769519e-02 -4.05227222e-03 -2.93958023e-03  5.54325055e-03
 -1.20399056e-03  7.88319367e-05  2.94745087e-03 -5.21283092e-03
  4.64707518e-03 -3.30259441e-03  6.03671718e-03  2.74151885e-03
 -2.34776588e-03  9.57345557e-04  7.38034274e-03 -5.57060656e-03
  8.65506447e-03  5.10842015e-03  2.26829041e-03 -1.08222853e-02]",-4.956143632007114,0.007040024476750256
AOS,3.888932311489853,-2.9470593924183994,"[ 1.86055265e-03  9.55144518e-06  3.26581395e-04  1.27686341e-03
 -3.01804907e-04 -4.18676202e-04]","[ 0.02257988  0.00684622 -0.01265079  0.01965469 -0.01834212 -0.00548233
  0.00348117 -0.01496465  0.01189028 -0.00500272  0.00589552  0.00484832
 -0.00091194  0.00024838  0.00742887 -0.00210145  0.0071232   0.00305583
  0.00986614 -0.00489357]",-4.32727217321846,0.013203515313463181
APA,3.8834944464283514,-3.00758673681659,[-0.00172309  0.00127015 -0.00084604  0.00141108  0.00062734  0.00064528],"[ 2.22397322e-02  6.52341459e-03 -1.40844443e-02  1.76657582e-02
 -1.70354174e-02 -1.03096248e-02  1.22766778e-02 -1.66150481e-02
  1.87711787e-02  5.62314837e-03  2.01121370e-03  1.36747883e-02
 -5.56592253e-03  2.57361552e-05  1.15403755e-02  3.26426512e-03
 -2.93781175e-03  2.26602966e-02 -1.24022970e-02 -4.60276752e-03]",-3.598590216287467,0.027362270151743046
APD,3.7742968445544167,-2.7799523820779064,[ 0.00082936 -0.00082328 -0.00020408  0.00069546 -0.00046241 -0.00035286],"[ 0.01434805 -0.00494986 -0.00282984  0.00263546  0.00255678 -0.00173594
  0.00744528 -0.00343427  0.00495025  0.00263518  0.00498176  0.0054087
 -0.00436525  0.00361402  0.00393747 -0.00470641  0.01238152  0.01044905
 -0.00747132  0.00323603]",-4.420681296357036,0.01202603619840737
APH,3.8065457017344047,-2.8227696599196372,[-0.00027623 -0.00156893  0.00049837  0.00016735  0.00017225  0.0002888 ],"[ 0.01631372 -0.00155077 -0.00554958  0.0074347  -0.00344617 -0.00241963
  0.00538058 -0.00661622  0.00622986 -0.00109711  0.00609809  0.00381563
 -0.00151431  0.00279839  0.00438301 -0.00285177  0.00852125  0.00433924
  0.00240878 -0.00458244]",-4.509573386316821,0.011003153270409788
APTV,3.84532694621113,-2.89770955354674,[ 0.00080973  0.00073408 -0.00076361  0.00099537 -0.00049445 -0.00095229],"[ 1.91216935e-02  2.50686096e-03 -8.96509577e-03  1.28605646e-02
 -9.63502914e-03 -4.16609845e-03  5.82265421e-03 -9.40163934e-03
  6.76331971e-03  1.38622051e-03  2.80496710e-05  2.48911253e-03
 -1.05194722e-03 -4.46024196e-03  1.40553902e-02 -4.64664167e-03
  1.18496988e-02  9.19588219e-03  8.10803418e-03 -2.12399618e-03]",-4.1067442537212955,0.016461281131850775
ARE,3.8104655242924457,-2.845848555973756,[-0.00079937  0.0025478  -0.000683    0.00088847  0.00016051  0.0003886 ],"[ 0.01564472 -0.00124808 -0.00603311  0.00472575  0.00232543 -0.00403617
  0.01033784 -0.00066429 -0.00225527  0.00934716 -0.00135172 -0.00256721
  0.00378724  0.00166535 -0.00046241  0.00188148  0.00999145  0.0008031
  0.00091528  0.01337005]",-4.426477323545064,0.011956534576850553
