,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.792393749499093,-3.820870059173831,"[ 5.24771964e-04  1.73810017e-03 -4.88729810e-04  4.86704129e-04
 -1.94967524e-04 -5.43461524e-05]","[ 0.01160575  0.00063706 -0.00358389 -0.00164669  0.00147028  0.02329093
 -0.00045312 -0.00989676 -0.00058818  0.00615867  0.00061312  0.00253106
  0.00037449 -0.0003741   0.00232889  0.00735973 -0.00273914 -0.00276261
 -0.00262866 -0.00422386]",-4.936031382977263,0.007183048649993151
AAL,4.7394477923858345,-3.8610008583674436,"[-1.42617890e-03 -1.61020331e-03  3.79428880e-04 -1.08488903e-03
  3.61900543e-04  8.15702632e-05]","[ 1.65094023e-02  4.14716747e-03 -1.08217033e-02 -6.60271257e-03
  6.39170497e-03  3.85860304e-02  6.90283747e-04 -1.61883960e-02
 -9.05611139e-03  4.91112689e-03  8.99756353e-03  1.03044983e-02
 -5.63430783e-05 -1.70552960e-02 -9.16153631e-03  1.51211788e-02
  8.67885571e-03  6.68367057e-03  8.64331375e-03 -1.93866228e-02]",-3.7912270346493413,0.0225678932679002
AAP,4.876676070839309,-3.950483017792874,[ 0.00191207  0.00121207  0.0002869  -0.00067671  0.00030418 -0.00062563],"[-0.00385512 -0.00404088  0.01895173  0.00965965 -0.01592313 -0.0139895
  0.00414752  0.00473198  0.00518997  0.00681389 -0.00498451 -0.00798667
 -0.00065406  0.01518362  0.0054442   0.00766047  0.00076788 -0.01232069
 -0.00817555 -0.00610257]",-4.619808646535169,0.009854681608249065
AAPL,4.7571139641900855,-3.7919133681174504,[ 0.00177327 -0.00063442  0.00117254  0.00076555  0.0001558   0.00078302],"[ 1.65115997e-02 -5.27335044e-05 -1.27599252e-02  1.78957060e-03
  1.27135048e-02  7.52555782e-03 -9.67648706e-03  1.07455320e-03
  4.25068267e-03 -8.60053113e-03  5.03436956e-03  6.68222282e-03
 -1.32336490e-02  1.83607646e-03  1.57202842e-02 -3.69467222e-03
 -6.01218762e-03  7.94142815e-03 -2.10729984e-02 -4.12764803e-03]",-4.556751906427253,0.010496095937585126
ABBV,4.832751875546267,-3.8713208863444084,[-0.00026114  0.00122148 -0.00061924  0.00031253 -0.00024777 -0.00014212],"[ 0.00355556 -0.00332736  0.00794846  0.00660203 -0.00720878 -0.00491288
  0.00174589  0.00346114  0.00212237 -0.00159537 -0.00171352 -0.00015038
 -0.00024105  0.00809675  0.00303235  0.0008932  -0.00016371 -0.00071035
 -0.00635162 -0.00248438]",-4.619725385853771,0.009855502149913686
ABT,4.797370849770558,-3.8321003019923463,[0.00208246 0.00108795 0.00064062 0.00026958 0.0002824  0.0002994 ],"[ 0.00446239 -0.00311375  0.00633703  0.00617849 -0.00549983 -0.0030016
  0.00064641  0.00190688  0.00191222  0.00130012  0.00039323 -0.00151279
 -0.00402789  0.00850159  0.00543671  0.00325316  0.00130741 -0.00391807
 -0.01240483 -0.00137877]",-5.213355909716063,0.005443375524511194
ACN,4.8589276244043775,-3.9074989233280837,"[ 9.31769627e-04  2.76005763e-03 -4.70974214e-04  1.62736687e-04
  9.45729367e-05 -4.26216377e-05]","[ 0.00095023 -0.00258056  0.01213692  0.00505999 -0.01134219  0.00221611
  0.00411732 -0.00198318  0.00176787  0.00647598 -0.00309755 -0.00233362
  0.00153735  0.00531209  0.00274625  0.00965539 -0.00122003 -0.00678429
 -0.00606866 -0.00878186]",-5.112606664749768,0.006020369367899223
ADBE,4.830875490940828,-3.867063024937371,"[ 1.40469549e-03  1.77465656e-03  1.53255106e-05 -3.13585520e-04
  2.41982832e-04 -3.01305846e-04]","[ 0.00368189 -0.00340392  0.00690756  0.00692132 -0.00445341 -0.00481573
 -0.00216722  0.00214825  0.00633982  0.00198585 -0.00250632 -0.00119629
 -0.00361529  0.00473637  0.00737464  0.01019967 -0.00103361 -0.00782961
 -0.0114981  -0.00541674]",-4.673801099095547,0.009336712223013788
ADI,4.757396229086949,-3.812723319327516,"[ 1.72786093e-03  1.36831663e-03  9.85942154e-06  9.11394998e-04
 -2.63291071e-04  5.73144468e-05]","[ 1.64018486e-02 -3.72214946e-05 -1.40107365e-02  2.47151763e-03
  1.74192942e-02  5.48570612e-03 -1.84812472e-02  1.17666701e-03
  1.93262510e-02 -6.36329795e-03 -8.97509880e-03  5.18865846e-03
 -2.39324071e-03  1.18430976e-03  1.34775762e-02  2.95337750e-03
 -1.04807354e-02 -1.71456657e-04 -1.16832458e-02 -1.94685657e-03]",-4.389055566042729,0.012412446422404884
ADM,4.759032884483806,-3.800141675028133,"[-5.05219965e-04  1.37854687e-03 -4.11750832e-04 -1.65013060e-05
  1.11744490e-04  1.78690800e-04]","[ 0.01571374  0.00044494 -0.01253781  0.00019114  0.01482012  0.01662229
 -0.01455421 -0.00722658  0.01297299  0.00550244 -0.00372764  0.00202859
 -0.00361713 -0.0006869   0.00786523  0.00829332 -0.00234296 -0.00057513
 -0.01402776 -0.01082869]",-4.886425452965721,0.0075483562627617976
