,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0267370036710737,-0.05243517854810005,"[ 6.06544197e-04 -2.38329288e-03  6.61222405e-04  5.75900320e-04
 -4.16516950e-04 -8.70607395e-05]","[ 0.00825478 -0.00894632 -0.00190437  0.00765551 -0.00528408  0.0064001
 -0.00082508 -0.00149603  0.00074416  0.00306902 -0.00190337 -0.00284714
  0.00235675  0.00035661 -0.00107564  0.00647907 -0.00540681  0.00165868
 -0.00823266 -0.0057045 ]",-4.586837546414012,0.010185017140242513
AAL,1.1957048503588938,-0.2733259156094997,[ 0.00053414  0.00078532  0.00088474 -0.00055544  0.00097055  0.00082045],"[ 0.00638713  0.00269437 -0.01388054 -0.0031627   0.0057278  -0.00746217
  0.00432111  0.00863101 -0.00259478  0.00177598 -0.00189793  0.01227128
 -0.01079741 -0.00973875  0.01148366 -0.0067627  -0.00087803  0.00701484
  0.00578035  0.00865246]",-4.125301603312139,0.016158620359741006
AAP,1.0035317440180336,-0.08451809801249802,"[ 4.31126435e-04 -1.35531118e-03  1.77310609e-04  1.32086367e-03
 -7.47102945e-04  9.44342030e-05]","[ 0.01205886 -0.01713566  0.00581374  0.0211256  -0.01756499  0.01396265
 -0.00258319 -0.01304219  0.00868272  0.00403003 -0.00026247 -0.00472671
  0.0069756   0.0100388  -0.01029083  0.00984837 -0.00140943 -0.00028106
 -0.02785983  0.00175065]",-4.723694540045745,0.008882301833842927
AAPL,1.2064468476878742,-0.26087417601424934,[-0.00060857  0.00085405  0.00019669 -0.00039417  0.00059436  0.00060786],"[ 5.31338988e-03  3.13278849e-03 -1.29673169e-02 -7.82989681e-03
  9.33472404e-03 -3.81076052e-03  1.37434116e-03  1.15918243e-02
 -7.45120054e-03  2.40455843e-03 -4.63325954e-03 -1.48643493e-03
 -1.25504004e-03 -1.05383281e-02  6.80357053e-03  1.61877020e-03
  8.34958400e-04 -1.12626284e-05  1.91881991e-02  1.13347836e-02]",-4.417796412869447,0.012060780003475643
ABBV,1.021775878159513,-0.059693350507877864,[-0.00137612 -0.00113367 -0.00035324 -0.00037929 -0.00022461 -0.00048198],"[ 9.11444781e-03 -1.20032620e-02  1.20347617e-03  1.13753521e-02
 -8.71538113e-03  9.86530160e-03 -2.46508221e-03 -4.50156058e-03
  2.37748875e-03  1.71582747e-03 -3.60998654e-04 -3.71670544e-03
  2.88549050e-03  3.43161834e-03 -2.54639853e-03  6.10313325e-03
 -4.20274427e-03 -8.92262702e-07  1.71697902e-03  4.87236804e-04]",-4.945499559887294,0.0071153592280079865
ABT,1.0182809699083277,-0.06487279909234199,"[-7.17854789e-04 -3.21851684e-03  8.24729771e-04 -1.92451250e-04
  6.92227691e-06  1.53749715e-04]","[ 0.01014501 -0.01305026  0.00130154  0.01503223 -0.01142825  0.00783944
  0.00086631 -0.00585098  0.00122845  0.00554784 -0.00137464 -0.0085358
  0.0058842   0.00359402 -0.00221153  0.01012228 -0.00621183  0.00248936
 -0.00701525  0.0020973 ]",-5.009848720121337,0.006671912556035685
ACN,1.2025351859239086,-0.2519367761131095,"[-5.32244599e-05  3.89789481e-04 -3.82416031e-06  8.35310963e-04
 -1.60779579e-04  5.71797529e-04]","[ 0.00565286  0.00243603 -0.01201883 -0.00406572  0.00365139 -0.00289798
  0.0025335   0.00308114  0.00318139  0.00648368 -0.00567893  0.00548179
  0.00018862 -0.0019843  -0.00561321  0.005315   -0.00355339 -0.00334997
 -0.01664947 -0.01172788]",-4.457192022135014,0.011594875773454463
ADBE,1.264952206753124,-0.3126082063449571,[ 0.0004905   0.00096032 -0.00062901  0.00076323 -0.00064433 -0.00051453],"[ 0.00469702  0.00783396 -0.01738399 -0.01015431  0.01009947 -0.00854366
  0.00372502  0.00959903 -0.00111402  0.0041383  -0.00458966  0.00794878
 -0.00311887 -0.00502366 -0.00186816  0.00374704 -0.00543708 -0.00461458
 -0.00260203 -0.01018957]",-4.351367586522357,0.012889173461807896
ADI,1.0356355625159703,-0.04265051812583604,[ 0.00096025 -0.00176704  0.00114641 -0.00042224  0.00042385  0.00020321],"[ 0.00743099 -0.00219201 -0.00887055  0.00382807 -0.0023391  -0.00221928
  0.00387315 -0.0002304   0.00318911  0.00511904 -0.00116961  0.00491016
 -0.00119374  0.00472441 -0.00697479  0.00530374 -0.00840663 -0.00499799
 -0.0047566  -0.01230511]",-4.635641947772264,0.009699878224059606
ADM,1.028477466028193,-0.05143552701093657,"[-1.10294582e-03 -3.45289501e-04 -3.90818204e-04  4.05907878e-04
 -3.28779497e-04  6.92980427e-05]","[ 8.65297672e-03 -7.29565893e-03 -4.27942958e-03  9.30259451e-03
 -6.52628433e-03  2.32839802e-03  1.53024661e-03 -2.65178430e-03
  3.14953641e-03  2.15224714e-03  8.80847154e-04  3.22718356e-03
 -9.20473283e-04  4.52301949e-03 -3.02169513e-03  5.12944922e-03
 -5.64370268e-03  9.25019345e-05 -1.02665084e-02  1.82566802e-03]",-4.727540283908026,0.00884820837545612
ADP,1.028794209222026,-0.051701000987355854,"[3.86482333e-04 4.71785866e-04 2.44864038e-04 8.71288892e-04
 1.57211893e-05 8.52950684e-04]","[ 0.00845464 -0.00835083 -0.00333849  0.00812674 -0.00462039  0.00371267
 -0.00010976  0.00034143 -0.00023297 -0.00028839  0.00132238  0.00255292
 -0.00277981  0.00126399  0.00085736  0.00193521 -0.0047833   0.00066663
 -0.00034358 -0.00200324]",-4.966524740290506,0.0069673192536727725
ADSK,1.3595492603424817,-0.4243354049195058,[ 0.00270133 -0.00064548  0.00096876 -0.00015401  0.00011489 -0.0005026 ],"[ 0.00320182  0.01512989 -0.02285432 -0.02086315  0.02003913 -0.00962241
 -0.00264223  0.01726696 -0.00267846 -0.00783417  0.00051449  0.01606341
 -0.00740397 -0.00507299  0.00049698  0.0036035  -0.00913269 -0.00424134
 -0.00039757 -0.01269325]",-4.336489376083487,0.013082374979444724
AEE,1.024143533388126,-0.05624667966958849,[ 0.00085601 -0.0004656   0.00036986  0.00102391 -0.00029089  0.00045456],"[ 0.0092818  -0.01114258 -0.00056267  0.01117308 -0.00738924  0.00578875
  0.00137665 -0.00121629 -0.00318742  0.00368032  0.00167439 -0.00701234
 -0.00159776  0.00891436 -0.00401616 -0.00757578  0.00188606  0.00118914
  0.01403494 -0.01352023]",-4.559147168463708,0.01047098512295098
AEP,1.0221779929673411,-0.05886288465177727,[ 0.00051815 -0.00025597  0.00025918  0.00103701 -0.00025367  0.00058321],"[ 0.00993873 -0.01403987  0.00244224  0.01383264 -0.00979315  0.00947434
 -0.00071599 -0.00335076 -0.00184309  0.00260945  0.00157077 -0.00772895
 -0.00014095  0.00783246 -0.00314467 -0.00527791  0.0020976   0.00190892
  0.01078324 -0.00894584]",-4.79587762938971,0.008263743140485244
AES,1.0139722635990807,-0.07008627493261638,"[ 1.61278302e-03  9.63007976e-04 -2.44942350e-04  1.75867333e-03
 -8.41378205e-04  5.22686938e-05]","[ 7.02562330e-03 -5.30399964e-03 -4.66437592e-03  1.65074405e-03
  2.64945043e-04  5.88648846e-03 -4.60611428e-03  3.37689037e-03
 -1.90723201e-03 -6.19113694e-03  5.83078110e-03  4.98134748e-05
 -2.15223678e-03  1.20594283e-02 -8.96524682e-03 -1.56648467e-03
 -2.22922867e-03 -6.12669801e-03  9.84733382e-03 -1.11443185e-02]",-4.232068500520491,0.014522320032153495
AFL,1.0292422833876895,-0.050045525889313464,[-0.00061053  0.0006566  -0.00047779  0.00064162 -0.0002933   0.00022864],"[ 7.10496629e-03 -7.57558603e-03 -2.06240657e-03  2.76809166e-03
 -1.33791923e-03  9.62986608e-03 -6.47307723e-03  9.43960894e-04
  1.35792297e-03 -3.92785216e-03  6.88242627e-05  1.03050266e-03
  1.03653579e-03 -9.37848083e-05 -1.43539005e-03  4.79765595e-03
 -7.18981288e-04 -5.29469915e-05 -7.57338285e-03 -3.55076480e-04]",-5.0948431924380255,0.006128267518199565
AIG,1.2500710791427272,-0.27875448688250465,[ 0.00022513  0.00192569 -0.00116493  0.00066338 -0.0007728  -0.00086723],"[ 4.03671286e-03  7.11213999e-03 -1.37497396e-02 -1.24730217e-02
  8.63585235e-03  1.93103527e-03 -5.39262075e-03  2.06987647e-03
  1.24690786e-02  2.21698012e-03 -1.01622171e-02  1.58249861e-02
  3.58406510e-03 -9.56124049e-03 -1.00269707e-02  1.55456936e-02
 -6.07412179e-05 -1.44311770e-02 -2.01380135e-02  6.66797249e-03]",-4.839835887849661,0.007908351801722061
AIZ,1.0171910336919867,-0.06497465611496331,"[-6.84440921e-04 -1.69448186e-03  4.47055177e-04 -4.42488214e-04
  1.27556526e-04 -7.11767111e-05]","[ 0.00525821 -0.00282861 -0.00496775 -0.00787259  0.00873837  0.01111865
 -0.01267632  0.01023694 -0.00618407 -0.01223598  0.00109675 -0.00495759
  0.00436847 -0.00756108  0.00771675  0.01137199 -0.00341995  0.00717679
 -0.00855927  0.00996515]",-4.502798557396367,0.011077950835666575
AJG,1.0276029980848942,-0.05304598785213693,"[ 1.89246005e-04  1.07416579e-04  8.61504455e-05  5.20754389e-04
 -1.17962060e-04  2.88178773e-04]","[ 0.00563456 -0.0024727  -0.00673279 -0.00410421  0.00509794  0.00512361
 -0.00489056  0.00690039 -0.00355858 -0.00290522 -0.00144294 -0.00269927
  0.00239285 -0.00241166 -0.00177932  0.00554402  0.00150649 -0.00211078
 -0.0091651   0.00364764]",-5.138234084136314,0.005868043039385774
AKAM,1.3039086163240872,-0.47614226664990755,[-0.00214434  0.00121302 -0.00241844 -0.00085236 -0.00113136 -0.00279527],"[ 0.00599084  0.00817858 -0.01844685 -0.00485736  0.00458026 -0.01148882
  0.00667146  0.00251891  0.00984075  0.0060759  -0.00404258  0.02637909
 -0.01249314 -0.00332743 -0.00201059 -0.00467143 -0.00560208 -0.00404223
 -0.00248637 -0.01311923]",-4.191550179225137,0.015122823606181248
ALB,1.0296735042793823,-0.04993664016860409,[-0.00094558 -0.00173154  0.00079627  0.00011828  0.00037708  0.00105832],"[ 0.0081292  -0.0032542  -0.00843081  0.00620047 -0.0039832  -0.00368853
  0.00720096 -0.00068113  0.00129174  0.01005032 -0.00320176  0.00100141
 -0.00130371  0.00372889 -0.00514215  0.00098153 -0.00648977 -0.00022368
 -0.00901583 -0.02068215]",-4.35101419420977,0.012893729201559182
ALGN,1.0211518616095259,-0.05854682467470507,[ 0.00138254 -0.00090999  0.00100057  0.00012789  0.0002119   0.00025893],"[ 0.00605274 -0.00694064 -0.00073937 -0.00212543  0.00169574  0.01541937
 -0.01236691  0.00129747  0.00365103 -0.0063046  -0.00310012  0.00157071
  0.00413924 -0.00641214 -0.00050318  0.00961579  0.00107433 -0.00403373
  0.00242372  0.01057792]",-4.476746042220799,0.011370351668155764
