,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9871010639765291,-0.03356064032473396,"[ 4.76436471e-04  1.15383125e-03 -2.32872405e-04  2.42100178e-04
  5.08628005e-05 -4.15992204e-04]","[ 0.00321879 -0.00639982  0.00202363 -0.00323909 -0.01423712  0.01511895
  0.00337779 -0.00916435 -0.00124748  0.00387613  0.00117323  0.00161759
  0.00042497  0.00207909 -0.00331587 -0.00165646  0.00407305  0.00297642
  0.00788372 -0.007709  ]",-4.47111494607262,0.011434559823118884
AAL,1.3053563993930906,-0.399155551558847,[-0.00028012  0.00440412  0.00039493 -0.00083176  0.00190847 -0.00043251],"[-0.00420725 -0.00226487  0.01185288 -0.01158803 -0.03113893  0.03434754
  0.01307106 -0.02397023 -0.00658866  0.01499351  0.00538858 -0.00439962
 -0.00535768  0.00366453  0.00625517 -0.00774913 -0.00656942  0.01659977
  0.00705347 -0.02969784]",-3.835486133691292,0.021590839883833497
AAP,0.9798505864011134,-0.04258688351455954,"[ 2.66981247e-03 -4.41023492e-04  8.65784888e-04  1.46590766e-03
 -3.35602360e-04 -5.54064548e-05]","[ 0.00058478 -0.00681468  0.00623964 -0.00038654 -0.02371164  0.00679389
  0.01098825 -0.00179694 -0.00741676 -0.0028063   0.00571474  0.00620112
  0.00086806  0.0027352  -0.0071351  -0.00615707  0.00935051  0.00251405
  0.01205967  0.01139282]",-4.692350940002942,0.009165114175417358
AAPL,1.3324110635590882,-0.40918597021489284,"[ 4.97707100e-04  2.95499955e-03 -2.89245654e-04  8.72233659e-04
 -2.95521169e-05 -5.73423021e-04]","[-0.00266288 -0.00331914  0.00801422 -0.01121944 -0.01928035  0.03144012
  0.00146928 -0.01731585  0.0040642   0.00466832 -0.00503575  0.0058438
  0.00220741  0.00093835 -0.00407598 -0.00569574  0.00518155  0.00435426
  0.01626285  0.00489365]",-4.78448985633739,0.008358386638480408
ABBV,0.9822260460905593,-0.04088599874621553,"[-1.61537984e-05  1.18442288e-04 -3.92235050e-04 -7.57982230e-05
 -7.59807193e-05 -2.15076257e-04]","[ 0.00305814 -0.00625508  0.00288271 -0.00357103 -0.01737226  0.01784264
  0.0064176  -0.01357433 -0.00367649  0.00942633  0.00343552 -0.00224053
 -0.0028239   0.00052644  0.00257174  0.00450496 -0.0023781  -0.00341671
  0.0053641   0.00419522]",-4.796312788025013,0.00826014788360801
ABT,1.2631535601050936,-0.34470856554848506,[0.00096051 0.00151556 0.00027601 0.00107859 0.00014358 0.00044257],"[-0.00291576 -0.00448459  0.0107792  -0.0071233  -0.03114977  0.02502119
  0.0147739  -0.0177139  -0.00883041  0.01078296  0.00639262 -0.00143699
 -0.00219833  0.00053576 -0.00057869  0.00158389  0.00194457 -0.00031821
  0.00787438  0.00368253]",-4.697656638977749,0.009116615611694051
ACN,0.9884287261198963,-0.030579700126560486,"[-1.66908656e-03  1.40058632e-03 -1.07300314e-03  2.29498419e-04
 -4.38873092e-05  4.58276493e-05]","[ 0.00893924 -0.00758236 -0.00568554  0.00098837 -0.00026655  0.0037171
 -0.00549281  0.00025124  0.00421753 -0.00336273 -0.00125117  0.00429215
 -0.00038446  0.00533886 -0.00244844 -0.00877077  0.00366331  0.00576278
  0.01354845 -0.00104021]",-4.493707145725667,0.011179124254920963
ADBE,0.9859269351509228,-0.03584919118520468,[0.00046279 0.00061338 0.00045635 0.00031686 0.0003715  0.00023406],"[ 0.00313836 -0.00523272  0.0005264  -0.00632995 -0.00740708  0.01920374
 -0.00347909 -0.00778373  0.00326607 -0.00165152  0.00208317  0.00717898
 -0.00389321  0.00301861 -0.00179655 -0.00706226  0.00519729  0.00402578
  0.01443013 -0.00149307]",-4.67240775192001,0.009349730572052291
ADI,1.233275153317587,-0.3056867567592221,"[-1.87999369e-04  2.25042775e-03 -4.14770507e-04 -1.33556616e-05
  3.55732158e-04 -3.65292952e-04]","[-1.23915982e-03 -4.34489611e-03  7.50815567e-03 -8.63679407e-03
 -2.24225536e-02  2.79674766e-02  6.94785936e-03 -1.84187469e-02
 -2.17929691e-03  9.76208294e-03  1.14287465e-03 -3.18046448e-05
 -7.23042854e-04  8.03197126e-04 -1.20050999e-03 -4.50448725e-04
  3.48038601e-03  3.11827918e-03  2.38190129e-03 -5.69910004e-03]",-4.456167859513536,0.011606756894884034
ADM,0.9907625712727903,-0.028999419223438773,"[ 1.48669742e-03  1.19274317e-03  4.43523362e-04  1.10768289e-03
  5.02901817e-05 -1.24285114e-05]","[ 5.29074274e-03 -6.95181325e-03 -6.27407112e-04 -1.61101956e-03
 -9.97667503e-03  1.13382876e-02  1.39282430e-03 -6.94180172e-03
 -1.07775052e-03  3.72929365e-03  3.36982245e-03 -1.47000201e-03
 -2.78845829e-03  6.12878072e-03  7.02906844e-05 -5.30822288e-03
  7.81882242e-04  1.56416136e-03  9.61357702e-03  3.36760081e-03]",-4.500937878968669,0.011098582528329872
ADP,0.9816449032794006,-0.03928955424262358,"[-3.31167129e-04  1.27469651e-03 -1.37850477e-04  2.32002417e-04
  2.75428734e-04 -3.45456520e-05]","[ 0.00467233 -0.00778371  0.00107817  0.0022309  -0.01595641  0.00031018
  0.00827236  0.00280729 -0.00868314 -0.00561607  0.01115997  0.0080749
 -0.00453232 -0.00052336 -0.00127923  0.00081807  0.00129526  0.00187249
  0.0113836  -0.0100729 ]",-4.525548079802336,0.010828777775320103
ADSK,1.26593294243489,-0.3961918032005492,[ 0.00241545  0.00125652  0.00102113  0.00048043  0.00070029 -0.00028122],"[-0.00084243 -0.00204206  0.00468427 -0.01473874 -0.01068443  0.03884501
 -0.00566764 -0.02104062  0.00835602  0.00454748 -0.00164403  0.01010409
 -0.00918246 -0.00258343  0.00788931 -0.0057927   0.0018495   0.01003892
 -0.00675151 -0.00862102]",-4.157017289028313,0.015654180250134965
