,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.526118695297258,-4.558639121059423,"[ 4.22946951e-03 -6.77514736e-04  1.52543661e-03  1.12925471e-03
 -2.03484574e-05  2.09823248e-04]","[ 0.01041283 -0.00355332 -0.01095331  0.00462349 -0.01065244 -0.00237874
 -0.0067952  -0.01206359 -0.00539013 -0.01317469  0.00206867 -0.00527334
 -0.00370282  0.01013108 -0.00870712  0.00873755 -0.00644989  0.00716745
  0.01682173  0.01109824]",-4.322999811957285,0.013260046174942617
AAL,5.784149712326346,-4.892524942348478,"[7.31842361e-03 1.30787900e-03 3.98297188e-04 7.55143726e-04
 1.16607041e-03 2.23766588e-05]","[ 0.0188248   0.00097754  0.02114709  0.02456094  0.00718191  0.03120321
 -0.00381769  0.01855329 -0.00835814 -0.00336     0.00032818 -0.01247748
  0.00138013 -0.00571039 -0.0016506   0.00237415 -0.01139501  0.00470411
  0.00562742  0.00281292]",-3.6702521233070833,0.025470047544477913
AAP,5.628360616985545,-4.667441021592777,[ 0.00179216  0.00073803 -0.00048634  0.0002139   0.00017512 -0.00040489],"[ 0.01376467 -0.00173316  0.0043488   0.01160501  0.0007659   0.01217215
 -0.00338349  0.00690256 -0.00814896 -0.0009021  -0.00657394 -0.00183359
 -0.00922447  0.00355015 -0.00854806  0.00393969 -0.00699974  0.00462185
  0.01126844 -0.00194848]",-4.414938677544693,0.012095295815573536
AAPL,5.542510863255314,-4.581779080265268,"[ 3.99358544e-03  1.74561787e-03  3.14490199e-05  1.32694779e-03
 -9.83904703e-05 -8.39576815e-05]","[ 0.01076658 -0.00377874 -0.00778716  0.00356071 -0.00631851 -0.00316504
 -0.0038732  -0.01128752 -0.00352205 -0.0126706   0.0020664  -0.00887974
 -0.00252045 -0.00091425 -0.002312    0.00076943 -0.0017317   0.00704282
 -0.00268514  0.01561463]",-4.448318382651838,0.011698222373015696
ABBV,5.5526372086167886,-4.601103346634507,"[ 2.30768053e-03 -1.49864901e-03  1.06090329e-03  7.79068179e-04
 -9.21197843e-05  1.42769025e-04]","[ 0.01107228 -0.0019596  -0.01030955  0.01006791 -0.01332612  0.00604341
 -0.0102968  -0.00486696 -0.00976209 -0.01095947 -0.00016699 -0.0071405
 -0.00111281  0.00458953 -0.00094015  0.00372735  0.00198861  0.00255608
  0.01260067  0.00627721]",-4.470923239006525,0.011436752119167276
ABT,5.5678490378292755,-4.58824548393272,[0.00182744 0.00071599 0.00068264 0.00029403 0.00030546 0.00035388],"[ 0.0115817  -0.0024251  -0.0048454   0.00787537 -0.00484071  0.00466734
 -0.00368499 -0.00150234 -0.00366994 -0.00456282  0.0020918  -0.00033597
 -0.00286383  0.00714663 -0.00455599  0.00199834 -0.00304947 -0.00031225
  0.00795929  0.00330408]",-4.542715784253078,0.010644459209240776
ACN,5.624460533524782,-4.664620670326783,[0.0030997  0.00189392 0.00058787 0.00037684 0.00051324 0.00028514],"[ 0.01360975 -0.00147336  0.0035892   0.01170873  0.00106561  0.01103631
 -0.00121908  0.00424247 -0.00174598 -0.0028172   0.00480308 -0.00186059
  0.00051195  0.00448626 -0.0016757   0.00221767 -0.00633002  0.00265878
 -0.00387724  0.00645322]",-4.188737037770652,0.015165426143563117
ADBE,5.597163286104412,-4.623816059477416,[ 0.00582916 -0.00024437  0.00178675 -0.00047609  0.00038807 -0.00102488],"[ 0.01257085 -0.00175557 -0.00258704  0.01025279 -0.00550863  0.00623406
 -0.00499171 -0.0043709  -0.00436409 -0.01001725  0.00254535 -0.00565986
 -0.00454716  0.00526433 -0.01200423  0.00177096 -0.01206007 -0.0011278
  0.00817982  0.00658545]",-4.543638427240288,0.010634642702860485
ADI,5.6874218619353885,-4.740902880356246,[ 0.00433793  0.00089805  0.00048784  0.00085323 -0.00010536 -0.00048953],"[ 0.01645111  0.00120788  0.00699288  0.02356371 -0.00750066  0.02465298
 -0.01169553  0.00519599 -0.01208598 -0.01401699  0.0007027  -0.01500391
 -0.0021573   0.0018462  -0.0143407   0.00454687 -0.01797953 -0.00137635
  0.02312424  0.00549655]",-4.602492233743364,0.010026815411617743
ADM,5.585609553161747,-4.627796823022338,"[ 4.85909787e-04  1.24624994e-03  8.68542204e-06 -1.05815679e-03
  6.20328608e-04 -3.28172044e-04]","[ 0.01194616 -0.00183517 -0.00917323  0.01186433 -0.01543566  0.00660453
 -0.01262813 -0.00955848 -0.01091956 -0.01801053  0.00137889 -0.01174007
 -0.00192657  0.01029925 -0.01192649  0.01364501 -0.01616814  0.01066347
  0.01599669  0.01429777]",-4.351685945915876,0.012885070725468606
ADP,5.630364271759886,-4.649866921298839,[0.00227813 0.00098791 0.00094857 0.00047075 0.00055357 0.00085001],"[ 0.01408789 -0.00087339  0.00106971  0.0137325  -0.00538327  0.00850984
 -0.00508273 -0.00845139 -0.0009645  -0.01716916  0.01162025 -0.01056252
  0.00181322  0.00826694 -0.01427708  0.00518024 -0.01907073 -0.00366917
  0.01685473  0.00463102]",-4.785432444772979,0.008350511831828687
ADSK,5.579485921784319,-4.606962675197147,[ 0.00519467 -0.00073909  0.00157022 -0.00023272  0.00043984 -0.00065282],"[ 0.01214512 -0.00244236 -0.00548818  0.00862127 -0.00845717  0.00190271
 -0.00610139 -0.01171838 -0.00361698 -0.01602349  0.00478215 -0.00858841
 -0.00457115  0.00712714 -0.01536106  0.00479432 -0.01264359  0.00405664
  0.0168956   0.02009262]",-4.5537615978004755,0.010527529478385799
AEE,5.672048776032214,-4.730461454949842,[0.00099734 0.00115687 0.00042576 0.00023917 0.00037809 0.00055434],"[ 0.01509217 -0.00114487  0.00974213  0.0135072   0.00587762  0.01339232
  0.00177815  0.00557665  0.00176612 -0.00237629  0.00705438 -0.00117472
 -0.00223749  0.00395963 -0.01004612 -0.00162432 -0.01232638 -0.00157979
  0.0021384   0.01294096]",-4.457023708448389,0.011596827513989563
AEP,5.691599248288396,-4.748513791300297,[0.00139201 0.00071025 0.00048771 0.00027002 0.00025121 0.00033762],"[ 0.01577537 -0.00126994  0.01261796  0.01323095  0.00864356  0.01189778
  0.00431729  0.00241676  0.00589697 -0.00515112  0.01163739 -0.00298162
 -0.0012196   0.0017123  -0.0124186  -0.006232   -0.01260378 -0.0078667
  0.00700557  0.01270412]",-4.770506746454863,0.008476083846034176
