,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.7219194752429745,-2.78207584070166,"[-1.50765415e-03  2.00412093e-03 -1.23545429e-03  1.76944684e-04
 -1.63687552e-04 -9.21428093e-05]","[ 1.90396637e-02  1.47719043e-03 -4.02112168e-03  2.76984896e-02
 -1.31521462e-02  1.70635005e-02 -8.86680514e-03 -4.09239853e-03
 -9.44662656e-04 -3.53709925e-03 -3.63113988e-05  6.57757785e-03
 -6.62502712e-03  3.57790357e-03 -4.97162708e-04  4.47777553e-03
  5.59273644e-03  8.89024307e-03  1.66192219e-02  7.47204975e-03]",-4.320152275806623,0.013297858446139852
AAL,3.573857025062372,-2.629909240412979,"[-6.05802294e-04 -2.35417143e-04  2.83435564e-05  6.28958432e-05
  1.23494404e-04  1.91521889e-04]","[ 0.01413305 -0.00390732 -0.00627079  0.00585024 -0.00181558 -0.00966787
  0.01098935 -0.00827096  0.01287167  0.00820405 -0.00124455  0.01728485
 -0.01173671 -0.00189755  0.00464831 -0.00942115  0.01540852  0.00094006
  0.00580142 -0.00873437]",-4.07449311890525,0.017000829892607275
AAP,3.2538202251840675,-2.357758887179456,[-0.00256154  0.00014364 -0.00133913 -0.00120185 -0.00016679 -0.00136799],"[ 0.00664039 -0.01983113  0.00526496 -0.03805115  0.02595765 -0.03837344
  0.03384716  0.00226959  0.0138359   0.01626304  0.00516777  0.00309531
  0.00743385 -0.0031127   0.00527254  0.00291817  0.00077837 -0.00844851
  0.02058071 -0.01627952]",-3.6558195649641,0.025840310988949337
AAPL,3.5020616873420867,-2.547457628356911,[ 0.0005843   0.00066644 -0.00041012  0.0001774  -0.00030198 -0.00064199],"[ 0.01200455 -0.00614512 -0.00776583 -0.00118361 -0.00131491 -0.01496649
  0.00748328 -0.01202031  0.00834099 -0.00555181  0.0084884  -0.0015845
  0.00205086 -0.00270492  0.00336449 -0.00092046  0.00549826 -0.00364185
  0.01797686 -0.00630461]",-4.382242277133614,0.0124973047598679
ABBV,3.577372975369559,-2.6465055909283484,[-0.00157891 -0.00065731 -0.00038019 -0.00074333  0.00011359 -0.0006232 ],"[ 0.0143751  -0.00382563 -0.00493523  0.00788176 -0.00388556 -0.0039321
  0.00376405 -0.00971901  0.01016692 -0.0058538   0.01794033  0.00600919
  0.00464568  0.00913609 -0.00074768  0.01139845 -0.00486356  0.0046588
  0.00285103 -0.00784924]",-3.5501758643365964,0.02871958845871826
ABT,3.6088863893491636,-2.629503154207342,[-0.00053705  0.00152533 -0.00083146  0.00020994 -0.00019161 -0.00019125],"[ 1.53100666e-02 -2.15385566e-03 -6.04070232e-03  1.31354538e-02
 -7.22483803e-03  7.82058214e-04 -3.35153029e-04 -8.93568775e-03
  5.80911909e-03 -5.11273227e-03  7.41504820e-03  5.88901785e-03
 -4.97382669e-03  3.74295888e-03 -2.95908206e-03 -8.35853400e-05
  4.10599527e-03 -7.07513878e-04  7.27501883e-03  2.94270926e-03]",-4.6570149361403175,0.00949476261446153
ACN,3.5828140233178827,-2.5984312944953345,[-0.00174375  0.00086726 -0.00111624  0.00022749 -0.00037311 -0.00022866],"[ 0.0141186  -0.00342259 -0.00649186  0.00759217 -0.00374371 -0.00555504
  0.00481559 -0.00763805  0.00570595 -0.00023062  0.00107483  0.00276276
 -0.00228793 -0.00410519  0.00515609 -0.00230925  0.00711954  0.00220481
  0.00723348 -0.00274989]",-4.535193988368936,0.010724826533098418
ADBE,3.6009983798052767,-2.635018212111647,"[ 1.95867336e-05  4.99702388e-04  1.24794832e-04 -6.15391874e-04
  4.43437313e-04  1.48108493e-05]","[ 0.01557984 -0.00270334 -0.00244576  0.01349015 -0.00564783  0.00681028
 -0.00278799 -0.00393986  0.00174156 -0.0048375   0.00571262  0.00492642
 -0.00739344  0.00492144 -0.00638085 -0.00207457  0.00505147 -0.00133805
 -0.00343979  0.01026146]",-4.618221760938546,0.009870332275177165
ADI,3.49151879023114,-2.5472900695180587,[-0.00112511  0.00387624 -0.00216141  0.00079927 -0.00072116 -0.0006546 ],"[ 1.14389354e-02 -7.29826329e-03 -5.66137711e-03 -4.22881890e-03
  1.66679981e-03 -1.46981075e-02  9.22583068e-03 -8.20958967e-03
  7.21436317e-03 -1.12309304e-03  3.59970603e-03  2.04170789e-03
 -3.94558263e-03 -2.78680145e-03  1.52208452e-03 -5.51570448e-03
  1.11817919e-02  7.06275406e-05  4.50367648e-03  8.12400378e-03]",-4.303365119507703,0.013522975928854394
ADM,3.236839348650001,-2.3569889471841927,[-0.00068705 -0.00101266 -0.0007181   0.00093113 -0.00099102 -0.00068769],"[ 0.00663682 -0.02013376  0.005591   -0.03891646  0.02762456 -0.03834021
  0.03592338  0.00739051  0.00981245  0.02626663 -0.01097963  0.00712522
 -0.00037229 -0.00743282  0.00671882  0.00274653  0.00193696  0.00355457
  0.01993684 -0.00148811]",-4.4828948111608655,0.011300652504601948
