,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.3409427523693545,-4.363191453565754,[0.00265176 0.00087046 0.00058628 0.00127021 0.00011286 0.00070289],"[ 6.33307230e-03 -7.19734275e-03 -1.43134659e-02  4.55325958e-03
 -1.76636800e-02 -5.61574822e-05 -1.51897260e-02 -4.92659381e-03
 -7.59803137e-03 -3.92665331e-03 -1.21674840e-03  3.45626487e-03
  7.03839373e-03  3.56058228e-03  1.19292203e-02  4.58939143e-03
  8.59149361e-03  3.13930692e-03 -1.44487701e-02  1.07069228e-02]",-4.372019651678862,0.01262571525355101
AAL,5.3829483334859916,-4.454177450508358,[0.00318598 0.00026109 0.00035922 0.00256621 0.00019641 0.00042474],"[ 7.88061951e-03 -4.60803667e-03 -6.33872462e-03  9.41706676e-03
 -3.79209575e-03  1.39243663e-02 -2.16513304e-04  8.50671552e-03
  4.07123367e-03  4.31766850e-03  8.19553847e-03  5.16265716e-03
  5.53378282e-03  1.96534528e-03  3.71373552e-03 -3.37450546e-05
  7.26684478e-04 -3.64936191e-03 -1.19153129e-02 -8.47520175e-05]",-3.5899627152397904,0.027599359439564496
AAP,5.450862415614702,-4.475431435770453,[ 0.00062481  0.00136708 -0.00039082  0.00081706 -0.00010014  0.00018078],"[ 0.01021958 -0.00586654 -0.00065587  0.0068229  -0.00214075  0.00831635
 -0.00399358  0.0066641  -0.00232636  0.00705641 -0.00352837  0.007501
 -0.00412798 -0.00015364 -0.00931854 -0.00874014 -0.00984699 -0.00645096
  0.00442307  0.01283428]",-4.152232544344285,0.015729260983699908
AAPL,5.4943506309154495,-4.596285949028565,"[ 3.20686158e-03  2.41274219e-03 -3.55896117e-04  1.95221939e-03
 -5.51343598e-04  7.61978035e-05]","[ 0.01156268 -0.01023291  0.00231872 -0.00206722 -0.00278828 -0.02020609
 -0.00922512 -0.02519592 -0.00893405 -0.01608039 -0.00873799  0.00304307
  0.00219002  0.00948354  0.00990832  0.01279058  0.00813721  0.0021863
 -0.01868203  0.00133002]",-4.450670049481316,0.011670744373710521
ABBV,5.196631150997775,-4.257392146689872,[ 0.00068356 -0.00187399  0.00097836  0.00113147  0.0006842   0.00066024],"[ 0.00089661 -0.00486729 -0.02912289  0.01207065 -0.02641278  0.02153309
 -0.01367623  0.01190598 -0.0014789  -0.00059742  0.00694699 -0.00397209
  0.0086511  -0.00599096  0.01130921 -0.0046132   0.00989106 -0.00131536
 -0.01357294  0.00500246]",-4.301120687452345,0.013553361415837939
ABT,5.431559229062872,-4.461069037330064,"[2.46475510e-03 5.29839308e-04 1.08337427e-03 7.67400616e-05
 4.34537667e-04 6.00495561e-04]","[ 0.0097384  -0.00672367 -0.00275585  0.00426169 -0.00548608 -0.00108173
 -0.00756087 -0.00493565 -0.00478617 -0.00211765 -0.00266582  0.00562255
  0.00285465  0.00434631  0.00544157  0.00195988  0.0035715  -0.00184739
 -0.00909182  0.0061506 ]",-4.578939401843232,0.010265778390258103
ACN,5.392908174233713,-4.409729473752205,[0.00224463 0.00172786 0.00042274 0.00080497 0.00038744 0.00065657],"[ 0.00781707 -0.00557124 -0.00686362  0.00698046 -0.00505185  0.005489
 -0.00200686 -0.00164468  0.0020852  -0.00385235  0.00514295  0.00336123
  0.00411177  0.00695562  0.00396179  0.01509411  0.00257317  0.0076728
 -0.01452378 -0.00792521]",-4.150185313735223,0.015761495392619684
ADBE,5.363866500974494,-4.414524795824184,[ 0.00593732 -0.00086798  0.00216692  0.00017603  0.00022912 -0.00032383],"[ 0.00711345 -0.00716221 -0.01043671  0.00421115 -0.01130448 -0.00257356
 -0.00911083 -0.00979801 -0.0041646  -0.0091087  -0.00190386  0.00255354
  0.00235146  0.00857867  0.00550463  0.01693474  0.00446453  0.00451725
 -0.01924278 -0.01712136]",-4.676663235936192,0.009310027480897943
ADI,5.409362767135849,-4.457502312310899,[ 0.00302309  0.00186945  0.00025113  0.00103746 -0.00026848  0.00050085],"[ 0.00856169 -0.00648332 -0.00645073  0.0051423  -0.00924312  0.00107518
 -0.01066838 -0.00403869 -0.00810683 -0.00279701 -0.00941877  0.00539793
 -0.0017704   0.00638822  0.00434126  0.00708747  0.00837033 -0.00243698
 -0.00854477 -0.00826403]",-4.590537063152927,0.010147407111207592
ADM,5.225825700252743,-4.273470148692969,"[-7.37297798e-05 -8.58518926e-04  5.92040012e-04 -4.32859609e-04
  7.71662446e-04  2.59426106e-04]","[ 0.00208778 -0.00545845 -0.02605804  0.01010589 -0.02520604  0.01500542
 -0.01576077  0.00507746 -0.00588083 -0.00482625 -0.00156569 -0.00371354
  0.00345753 -0.00204511  0.00828962  0.00540153  0.00858079  0.0093036
 -0.02025137  0.01472862]",-4.422030240831415,0.012009824680006208
