,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.030624281928851,-3.10334131618025,"[-7.18769421e-05 -1.04821615e-05 -2.37611339e-04  4.35585050e-04
 -3.43219424e-04  1.57277782e-04]","[ 0.01911219 -0.00797828  0.00348239  0.01992573 -0.02312286 -0.00099751
  0.00812366 -0.01400507 -0.00118021  0.00952505 -0.00148457 -0.00610463
  0.00668751  0.00932539 -0.00686945 -0.00117764  0.00740103  0.00063679
 -0.0084465   0.01064641]",-4.337249807587973,0.013072430510879654
AAL,4.1457399304684435,-3.2231610811846414,"[-1.02445330e-03  1.94826558e-03 -4.82657762e-04 -6.56229501e-05
  3.68768621e-04  1.22581883e-03]","[ 0.01293452  0.00254737 -0.00951723  0.00376805  0.00120625 -0.0039768
  0.0030457   0.00136075  0.00196088  0.00460084 -0.00766695  0.00525344
 -0.00334376 -0.0007507   0.00264801 -0.00227072  0.00957717 -0.0063003
  0.01614697  0.036401  ]",-3.9783500636048523,0.018716494902002122
AAP,4.171940355780339,-3.212833795311711,[ 0.00165483  0.0025209  -0.00045648  0.00079698 -0.00032287  0.00021086],"[ 0.01167046  0.0053113  -0.01405961  0.00095638  0.00581067 -0.00748966
  0.00521811  0.00567353 -0.00045454  0.00650841 -0.01059374  0.00369583
  0.00044103 -0.00325468  0.00662745  0.0090033  -0.00266952  0.00116371
  0.0044081   0.00775661]",-3.962076902093506,0.019023563155766123
AAPL,4.068090325514295,-3.110525380983291,"[ 9.97445695e-04  2.21681186e-04 -2.66493832e-04  8.02943818e-04
 -6.45820776e-04 -3.80172825e-05]","[ 0.01563925 -0.00360414 -0.00223587  0.01189183 -0.00973402 -0.00236891
  0.00461877 -0.00208058 -0.00470034  0.00278374  0.00451227 -0.00255476
 -0.00066706  0.00986405 -0.0054548  -0.00688835  0.00575924 -0.00156199
  0.00445078  0.0013691 ]",-3.986568551638664,0.018563303973774283
ABBV,3.9026679667407964,-3.0188602578118773,[ 0.00060895  0.00088523 -0.00090867  0.00054537 -0.0009213  -0.0005899 ],"[ 0.02467935 -0.0195438   0.02363137  0.02988157 -0.03833254  0.01621473
 -0.00330798 -0.02704229  0.00270919  0.00206762  0.00272231 -0.01000679
  0.01641401  0.00972714 -0.00454168  0.01178761  0.00276769  0.0070726
 -0.0117035   0.01290191]",-3.8367744772046817,0.021563041376179103
ABT,3.959814783293032,-3.0471333740844035,[ 0.00238589  0.00076169 -0.00019232  0.00164454 -0.00100888 -0.00027146],"[ 0.02280649 -0.01383271  0.01234304  0.0275702  -0.03510095  0.00463399
  0.00605387 -0.02469379  0.00389004  0.00917272 -0.00132894 -0.00500458
  0.00701147  0.00928197 -0.00638932  0.00066264  0.00532389 -0.00098432
  0.00140965  0.01032722]",-4.214082225516159,0.01478588565041337
ACN,4.151970228883485,-3.201097597089101,[ 0.00069189  0.00120728 -0.00032529  0.00057698 -0.00030158  0.00012378],"[ 0.01407669  0.00337565 -0.01317524  0.00740115 -0.00441485 -0.01059943
  0.01083453 -0.00190269  0.00014782  0.01136621 -0.00887213  0.00059213
  0.00292752  0.00294914 -0.00361579  0.00507658  0.00311964 -0.00684845
 -0.00451362  0.01447495]",-4.311296632330322,0.013416142507265118
ADBE,4.14992456725637,-3.1922696723301986,"[ 1.42139928e-03 -2.92978383e-05  5.28971674e-04  1.87992252e-04
  4.03402164e-05  3.91560860e-04]","[ 1.28094940e-02  3.30198361e-03 -1.18976018e-02  4.07897629e-03
  1.34948261e-03 -7.77391663e-03  7.41062366e-03  3.72918090e-03
 -2.80303581e-03  8.70080002e-03 -9.40254336e-03  1.36703892e-05
  2.31102110e-03  2.70757106e-04  6.03142578e-04  3.96393483e-03
  3.10787050e-03 -6.52076099e-03  1.31406346e-02  1.18177095e-02]",-4.087583031002412,0.01677974069966786
ADI,4.143571937993398,-3.217699986675278,[-0.0001055   0.00322469 -0.00259788  0.00248699 -0.00212315 -0.00093158],"[ 0.01345518  0.00252733 -0.01075158  0.00595694 -0.00249065 -0.00721725
  0.00757866 -0.00107736  0.00104496  0.00907338 -0.00860947  0.00256587
 -0.00115311  0.00203021 -0.00214068 -0.00390286  0.00993839 -0.00579213
  0.00081294  0.02022223]",-4.033811368230809,0.01770671437293989
ADM,4.0629818492669445,-3.099776605789799,[ 0.00130008  0.0012421  -0.0002162   0.00093491 -0.00042744  0.00014185],"[ 0.01714242 -0.0049209  -0.00108743  0.01550887 -0.01614667 -0.00357736
  0.00860967 -0.00879194 -0.00080498  0.01017589 -0.00645563 -0.00182769
  0.00123285  0.00272246  0.00310023 -0.00222828  0.00432413  0.00686937
  0.0045321   0.01135658]",-4.316769885114506,0.013342913152127978
ADP,4.178198112374054,-3.2487724364336974,[ 0.00105388  0.00302482 -0.00088012  0.00048895 -0.00032634 -0.0002026 ],"[ 0.01301105  0.0060875  -0.01727513  0.00373121  0.00242318 -0.01290001
  0.0109322   0.00447536 -0.00140454  0.01073521 -0.01087774  0.00346264
 -0.00238265 -0.00130555  0.00348405  0.00202375  0.0013588  -0.00365243
  0.01078716  0.01320887]",-4.279470059878267,0.013849999812616743
ADSK,4.0757019068369615,-3.1492150392613993,"[-1.39250189e-03 -4.92345072e-04 -3.23187194e-04 -2.86416203e-04
 -7.55470052e-05  4.54857545e-04]","[ 0.01786724 -0.00393373 -0.00218984  0.01575523 -0.01784318 -0.00447381
  0.01115331 -0.01350082  0.00410988  0.01734616 -0.01923553 -0.00077723
  0.00549071 -0.00399545  0.00499058  0.00440136  0.00691575 -0.00207209
  0.01929358  0.02927119]",-3.9912639551542535,0.018476346081992244
AEE,4.159329339809531,-3.2017104242307637,"[ 2.19812179e-03 -1.22658141e-03  9.50924698e-04  1.15930859e-04
 -7.70334638e-05 -2.74233483e-04]","[ 0.01238479  0.0041432  -0.01249711  0.00267704  0.00276413 -0.00756967
  0.00770518  0.00353404 -0.00192579  0.01120743 -0.01520645 -0.00024738
  0.00417854 -0.00397425  0.00636494  0.00703415  0.00051709  0.00058247
  0.01776203  0.00648631]",-4.929553805081817,0.007229728429885776
