,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.53244240143297,-4.558596241554657,"[ 1.68895495e-03 -4.52993203e-04  1.52905868e-03  3.68577090e-04
 -3.88444221e-04 -8.46214926e-05]","[ 6.08172127e-03 -8.09270342e-03 -4.41160632e-03 -9.23684641e-05
 -1.94788701e-03 -2.92956177e-04 -6.47552328e-03 -2.31507916e-03
 -5.95138125e-03 -1.55883566e-02  4.80676364e-03 -1.28600940e-02
  3.47752380e-03  7.74436178e-03 -9.60849921e-03  1.54984160e-02
 -1.35610249e-02  1.16528076e-03  2.20854979e-02  9.47837507e-03]",-4.32845042171569,0.013187967452807382
AAL,6.09974297124853,-5.234929963233222,[ 0.00326491  0.00120684  0.00146013 -0.00049462  0.0008995   0.00013403],"[ 0.04375306  0.00516683  0.00595541  0.04777547 -0.02639345  0.04392707
 -0.03032335  0.00455023 -0.00452546 -0.02168423  0.01151039  0.01296339
 -0.00505803  0.03739551 -0.02083312  0.00764926  0.00867662 -0.010955
  0.0394526   0.00971951]",-4.0933399757237225,0.016683418187740124
AAP,5.7718363481545945,-4.824974843754667,[-0.0002388   0.00102519 -0.00024064 -0.00082786  0.00013099 -0.0006052 ],"[ 0.01928589 -0.00141378 -0.00013237  0.01810398 -0.00746492  0.0164551
 -0.01020578  0.00509103 -0.00339271 -0.00247325  0.00307554  0.00587417
 -0.00826253  0.00988636 -0.01258881 -0.00278085  0.00013396 -0.00796351
  0.00584432  0.00322251]",-4.808097558107232,0.008163375281373847
AAPL,5.609472181694566,-4.667798524102762,"[ 1.89511579e-03  1.13085644e-03  6.04822526e-04  6.74227731e-04
 -2.09015823e-04  1.90070999e-05]","[ 0.0082893  -0.00583308 -0.00836639  0.00547913 -0.01198427 -0.00051918
 -0.01227172 -0.01160527 -0.00522159 -0.02588862  0.00421019 -0.01094431
 -0.00465648  0.0082144  -0.01843289  0.00837075 -0.01233352  0.00038949
  0.01566408  0.03022998]",-4.565469211531332,0.010404995917132981
ABBV,5.687157645402188,-4.745272763840071,"[ 1.07547724e-03  4.55283294e-04  6.49895618e-04  4.73946476e-04
 -2.51655046e-04  4.35865413e-05]","[ 0.0153793  -0.00349587 -0.00420748  0.01431283 -0.01367749  0.01108882
 -0.01748317 -0.00537515 -0.00784055 -0.02757224  0.00654034 -0.01157665
 -0.00117493  0.01355307 -0.01904198  0.00883141 -0.00823658 -0.00715625
  0.03041643  0.01816712]",-4.356603705811911,0.012821860594911205
ABT,5.625262346829845,-4.652649505771888,[ 0.00090921  0.00062615  0.00067826 -0.00063724  0.0005602   0.00011551],"[ 0.00935006 -0.00557102 -0.00432243  0.00535006 -0.00419199  0.00346966
 -0.00667776 -0.00013766 -0.00535828 -0.00688015  0.00168612 -0.00382798
 -0.00421207  0.00579661 -0.01082763  0.00782283 -0.00944604  0.00023839
  0.01601687  0.00830462]",-4.527080846090519,0.010812192503723539
ACN,5.674056731902679,-4.736555264825905,[0.0012667  0.00198612 0.00077373 0.00012553 0.00025119 0.0004079 ],"[ 0.01315065 -0.00412133 -0.00309035  0.01074251 -0.00721209  0.00947988
 -0.01088867  0.00153502 -0.00708473 -0.00897986  0.00257113 -0.00191456
 -0.00470179  0.01307726 -0.01533885  0.01249325 -0.01240528  0.00295091
  0.01343422  0.01818223]",-4.323991048157806,0.013246908849325468
ADBE,5.621574559252785,-4.65696246493278,"[ 3.49060032e-03  7.07899484e-05  1.27138171e-03 -7.16607645e-04
 -1.33406395e-05 -1.34954200e-03]","[ 0.01083703 -0.00572802 -0.00324636  0.00711897 -0.00590919  0.00679938
 -0.01096926 -0.00046854 -0.00754282 -0.01580096  0.00396294 -0.00811854
 -0.0033451   0.01144419 -0.01999756  0.00892224 -0.01471318 -0.00598381
  0.01814158  0.01122172]",-4.434528150558708,0.011860661033787797
ADI,5.805707890035305,-4.8746814779003484,[ 0.00216846  0.00277531  0.00015596  0.00081948 -0.00027828 -0.0001034 ],"[ 0.02278412 -0.00051003 -0.00015621  0.02392331 -0.01461035  0.02350164
 -0.02117737  0.00515794 -0.01300495 -0.0161506   0.00273565 -0.00598831
 -0.00501292  0.01176608 -0.01611034  0.00647727 -0.00605132 -0.00538809
  0.02358964  0.00660965]",-4.5143045161986,0.01095121887423831
ADM,5.6428457191712695,-4.677081221876142,"[-1.51716881e-03  1.54816348e-04  1.18148337e-03 -1.39754666e-03
  2.37125882e-04  7.42122882e-05]","[ 0.0126014  -0.00524861 -0.0022716   0.0093704  -0.00688323  0.00998518
 -0.01351694  0.00052272 -0.00908229 -0.0209179   0.00660474 -0.01436501
  0.00598256  0.01285271 -0.01006569  0.01893367 -0.01398735  0.0017777
  0.0198232   0.00883606]",-4.172788737745634,0.01540922785359357
ADP,5.695300376013678,-4.7241019817761725,"[9.99119193e-04 1.51309157e-03 2.15749313e-04 8.11598700e-05
 5.82924228e-04 6.74144333e-04]","[ 0.01293047 -0.00260554 -0.00773466  0.01257868 -0.01434701  0.00434528
 -0.01184486 -0.0097768  -0.00187082 -0.01823203  0.00448244 -0.00160937
 -0.00486835  0.01131332 -0.01301204  0.01012408 -0.01171961  0.00185342
  0.01727346  0.0034175 ]",-4.844162470660362,0.007874209575600003
ADSK,5.54807281074248,-4.574288984180207,"[ 2.85826655e-03 -6.51585060e-04  1.99889906e-03 -3.49936286e-04
 -2.64105686e-05 -4.85969398e-04]","[ 0.00827264 -0.00856484 -0.00231136  0.00189208 -0.00262687  0.00471499
 -0.01106435  0.00045367 -0.01007328 -0.02143925  0.00642229 -0.01689135
  0.00569065  0.01569787 -0.0181345   0.02163106 -0.01946535 -0.00315873
  0.03421834  0.01264652]",-4.328402381689425,0.013188601018328333
AEE,5.723354635135184,-4.810275320287591,[-0.00056218  0.00089271 -0.00010031 -0.00034123  0.00047671  0.00041536],"[ 1.48503143e-02 -2.33300581e-03 -4.28952872e-03  1.36650436e-02
 -8.78533104e-03  9.24169766e-03 -8.30601235e-03  1.57477093e-03
 -3.94398108e-03  2.12597405e-03 -1.77704755e-05  8.81520650e-03
 -9.05075862e-03  1.20191955e-02 -9.43654517e-03  1.11091631e-02
 -6.91726006e-03  7.73014162e-03  1.54475121e-02  9.93032319e-03]",-4.6472546825700585,0.009587887627763863
AEP,5.698885004064454,-4.760093888706512,[ 0.00031117 -0.00016829  0.00015754 -0.0003889   0.000272   -0.00010991],"[ 0.01276679 -0.00283714 -0.00586535  0.01107178 -0.0082879   0.00479729
 -0.00564372 -0.00136762 -0.0016079   0.00291417 -0.00046829  0.00894675
 -0.00950498  0.00771643 -0.00673382  0.00797878 -0.00527018  0.00669941
  0.01707257  0.00372885]",-4.8213813106896835,0.008055652092043232
AES,5.477497442256045,-4.496946946384806,[-0.0018954  -0.0025551   0.00150831 -0.0008324  -0.00045197 -0.00016835],"[ 0.00262938 -0.01105103 -0.00246742 -0.00724498  0.0061767  -0.00383844
 -0.00034178  0.00272428 -0.00546314 -0.00541596  0.00315155 -0.01010065
  0.0021709   0.0063394  -0.00962942  0.01354807 -0.01117574  0.00019791
  0.02197725  0.0153711 ]",-4.128835023017864,0.01610162592407384
AFL,5.5219599967720985,-4.545464867279524,"[ 9.20860289e-05  1.18474351e-03  1.55921178e-04 -4.56285058e-04
  1.68048026e-04 -1.31094436e-04]","[ 0.00402412 -0.0099428  -0.00408577 -0.00365251  0.00067438 -0.00142149
 -0.0057747   0.00156854 -0.01016846 -0.00773163 -0.00025633 -0.0089168
 -0.00610286  0.00827206 -0.02165538  0.01260737 -0.01754762 -0.00023005
  0.02407154  0.02859185]",-4.910059161356819,0.007372052177857041
AIG,5.5782331605872155,-4.5999562431353835,[ 0.00047342 -0.00022037  0.00106657 -0.00026638 -0.00012851 -0.00011014],"[ 0.00832523 -0.00694778 -0.00310818  0.00324596 -0.00222296  0.00410531
 -0.00742429  0.0016313  -0.00686974 -0.00912739  0.00293828 -0.00555563
 -0.00266594  0.01056191 -0.01407896  0.01075119 -0.009472   -0.00076833
  0.0197402   0.01362166]",-4.814863744235519,0.008108326808906016
AIZ,5.554861159461391,-4.56743262858697,[ 0.00021715  0.00093577  0.0003663  -0.0003097  -0.00011819 -0.00030572],"[ 0.00577476 -0.00790663 -0.00562352  0.00015969 -0.00360078 -0.00123104
 -0.00662481 -0.00344435 -0.00554123 -0.01205641  0.0026136  -0.005353
 -0.00509651  0.01141879 -0.0192623   0.01108015 -0.01327168 -0.0020902
  0.02592515  0.01709731]",-4.721664063710769,0.00890035546004437
AJG,5.559547274805134,-4.577491207980193,"[ 8.31694509e-04  4.39392835e-04  5.31347453e-04 -1.54088436e-05
  6.60664849e-05  7.17722443e-05]","[ 0.00548731 -0.0069569  -0.00729779  0.00076139 -0.0048108  -0.00324207
 -0.00502072 -0.00525633 -0.00408331 -0.00892124  0.00121632 -0.00493353
 -0.00407736  0.00430204 -0.00913152  0.01015159 -0.01073526  0.00261701
  0.02183632  0.00190414]",-5.038352262882274,0.006484424146748235
AKAM,5.620207915049059,-4.650791914918799,[ 0.00189879 -0.00077089  0.00179729 -0.00112546  0.00040799 -0.00045442],"[ 0.01082488 -0.00586801 -0.00334597  0.00713184 -0.0062088   0.00718687
 -0.01201425  0.00021293 -0.00963234 -0.01740674  0.00440852 -0.01311126
  0.00316949  0.01116159 -0.01217762  0.01910443 -0.01676186  0.00259579
  0.02341131  0.01181201]",-4.330235356489688,0.013164448786988936
ALB,5.5968129118686045,-4.618453849473556,[-0.00093141  0.00208772  0.00067392 -0.00046515 -0.00010294  0.00016844],"[ 0.00833755 -0.00654172 -0.00392873  0.0027259  -0.00198648  0.00032379
 -0.00341628 -0.00376757  0.00117073 -0.01241759  0.007924   -0.00478824
  0.00493077  0.01192533 -0.00474365  0.01390713 -0.00798256  0.00144666
  0.01458667  0.00223784]",-3.9253717196534126,0.019734799694988123
ALGN,5.6947967756488485,-4.7296113248347735,[ 0.0017761   0.00041876  0.00079082 -0.0006256   0.00026445 -0.00050248],"[ 0.01654643 -0.00342293 -0.00245171  0.01495838 -0.01177742  0.01292519
 -0.01620624 -0.0033473  -0.00579711 -0.02471401  0.00752689 -0.00677766
 -0.00326104  0.01741085 -0.02262042  0.00540678 -0.005729   -0.00941398
  0.02206413  0.02684539]",-4.538514946631329,0.010689268907186087
ALK,5.88154834027965,-4.958450545605907,[ 0.00243833  0.00063824  0.00140339 -0.00053937  0.00085207  0.00042619],"[ 0.02698453  0.00216807 -0.00290599  0.02951303 -0.02105547  0.01971446
 -0.01711753 -0.00838196  0.00541905 -0.02006321  0.01165538  0.01378038
 -0.00458905  0.03071834 -0.01554315  0.00773016  0.00538919 -0.0048762
  0.02998932  0.01056244]",-4.583320741736399,0.0102208989137755
ALL,5.625495491312407,-4.673210534708179,"[ 6.67041486e-04  8.81517992e-04  3.11097540e-04 -9.29583231e-05
  2.19322460e-04  1.52575250e-04]","[ 0.01400986 -0.00228156 -0.00591717  0.0136492  -0.01172849  0.00805684
 -0.01135497 -0.00197357 -0.00609751 -0.00676889  0.00046182  0.00089969
 -0.00665535  0.00793238 -0.00846639  0.01163733 -0.00944104  0.00740107
  0.01706192  0.00643805]",-5.069348410543314,0.006286515033476906
