,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.057915996974651,-4.0861284390332,[ 0.00132636 -0.00225601  0.00014671  0.00059635 -0.00077522 -0.00083964],"[ 0.00960648 -0.00498265 -0.00331747  0.00246115 -0.01017388  0.00244734
 -0.00432549  0.00142006 -0.00123552  0.00105416  0.002693    0.00554046
  0.00402114  0.00670644  0.00866551  0.00210513  0.00926279 -0.01016974
  0.00640284  0.00858007]",-4.733333069740252,0.008797100769960103
AAL,5.050181095848592,-4.137424801239702,"[ 1.99876132e-03 -2.29407273e-03  3.41924072e-04 -8.99887058e-04
  6.54158880e-04  3.68875553e-08]","[ 0.00846011 -0.00150239  0.00174081  0.00533284 -0.00666727 -0.00473809
 -0.01266242  0.0009702   0.00536771  0.00595012  0.0069806  -0.00114452
 -0.00548431  0.00472125  0.00418558  0.00194206  0.00062991  0.00941402
  0.03169856  0.01081405]",-3.7844467301548845,0.0227214303820405
AAP,5.057458347495229,-4.091985187797628,"[-1.84234069e-04 -2.10492492e-03  5.05694314e-04 -3.56089253e-06
 -3.11297905e-05  2.77501891e-04]","[ 0.00800212 -0.00290232  0.00057968  0.00693762 -0.00287579 -0.00490397
 -0.01522444 -0.00337329 -0.00493644  0.00828599  0.00678009  0.00347029
 -0.00312707  0.0105552   0.01826667  0.00668093  0.00732717 -0.01632865
  0.02523602  0.0135851 ]",-4.533702767513256,0.010740831548638686
AAPL,5.062675057233424,-4.089545935083963,[-0.00071541 -0.0038785   0.00106329 -0.0008285   0.0003934   0.0002807 ],"[ 0.00804039 -0.00503317 -0.00269432  0.00807274 -0.00071873  0.00013653
 -0.00876994 -0.00452313 -0.00511934  0.00421158  0.003999    0.0032006
 -0.00070491  0.00926285  0.01332397 -0.00062635  0.00151732 -0.0088116
  0.02159017  0.0010608 ]",-4.6852160010423765,0.009230740547299193
ABBV,5.114773713968526,-4.181980325848338,[ 0.00195975 -0.00069491 -0.00041783 -0.00099579  0.00039106 -0.00093449],"[ 0.00749041 -0.01443262 -0.01554852  0.00964637  0.00284478  0.01632242
  0.00660668 -0.00853746 -0.01449132 -0.00148598  0.00521625  0.00722487
  0.00092777  0.00367036  0.00623592  0.00340921  0.00443842 -0.00499097
  0.01691184  0.01419712]",-4.054810374133193,0.017338767750616497
ABT,5.093407877451061,-4.119885174602144,"[ 1.98281380e-03 -1.19272411e-03  7.63229860e-04  1.69489920e-04
 -5.44282409e-05 -1.79612405e-04]","[ 0.00808953 -0.00895349 -0.00705959  0.00731448 -0.002081    0.00321065
 -0.01006373 -0.00373008 -0.0047515   0.0088323   0.0122085   0.00327653
 -0.00170489  0.00590675  0.01476108  0.00241529  0.00306218 -0.01484066
  0.0250433   0.01060602]",-4.926104498226775,0.007254709039845977
ACN,5.101101056157331,-4.14122463657378,"[ 1.86565581e-03 -9.99142080e-04  1.05506168e-03  8.35624767e-04
  1.87536508e-05  6.99901592e-04]","[ 0.00848258 -0.00962306 -0.00956373  0.00694115 -0.00329118  0.0099134
  0.00188641 -0.00147018  0.00260216 -0.00011275  0.00607634 -0.00078025
 -0.00488089  0.00248817  0.00506975  0.0004039   0.00244446 -0.010212
  0.0045132  -0.00777561]",-4.901710440660546,0.00743385701913853
ADBE,5.044509091304101,-4.066947369031231,[ 0.0021032  -0.00238103  0.00134253 -0.00022621  0.00026308  0.00010463],"[ 0.00787973 -0.00038281  0.00281554  0.00922466  0.00162055 -0.00504493
 -0.01125157 -0.00633502 -0.00735103  0.00394765  0.00436559  0.00317491
 -0.00227489  0.00565767  0.00599177  0.00074798  0.00080408 -0.00554935
  0.00265753  0.00495783]",-4.411618024894984,0.012135526851352243
ADI,5.097184190387216,-4.140683341031373,[-0.0001273  -0.00317029  0.00016875 -0.00053712 -0.00017948 -0.00067173],"[ 9.11604009e-03 -1.14668079e-02 -1.19831741e-02  4.00285765e-03
 -8.64283514e-03  1.29214989e-02  5.10834235e-03  2.19445401e-03
  5.92511237e-03 -2.30003531e-03  2.95595850e-03  7.12008447e-06
 -1.87698855e-03  4.56375904e-03  6.35642922e-03 -4.48575996e-04
  3.61292104e-03 -9.15307051e-03  5.06794144e-03 -2.60231764e-03]",-4.463646907525845,0.011520273213731837
ADM,5.120579391378155,-4.196400703179783,"[-2.02793549e-04 -6.13536866e-04  2.02955867e-04  2.71612804e-05
 -1.25911822e-04  1.52574452e-05]","[ 0.00769513 -0.01168705 -0.01150861  0.00945677  0.00257028  0.01040784
 -0.00079925 -0.00798371 -0.01204115  0.00354981  0.01060878  0.00485205
 -0.00508137  0.00177558  0.00688915  0.01162047  0.01255668 -0.01122105
  0.00862733  0.00893427]",-5.302223256180261,0.0049805086421650865
ADP,5.04328397376023,-4.064039101305482,"[-4.17306708e-05 -2.23672683e-03  9.57970746e-04  1.01016968e-05
 -8.06465604e-05  2.87890211e-04]","[ 8.78535160e-03 -2.68446095e-04  2.79271409e-03  5.79958703e-03
 -4.33646479e-03 -4.57781788e-03 -1.00846710e-02 -2.62714563e-03
 -5.02068096e-03  2.84639164e-03  3.22445009e-03  4.63447521e-03
 -4.31998505e-05  5.60674747e-03  4.65046448e-03  4.60675988e-03
  9.25669823e-03 -1.77683620e-03  5.37783276e-03  4.63967246e-03]",-4.783024582763683,0.008370642938764177
ADSK,5.040466531289521,-4.084775983512203,"[ 8.32542775e-04 -1.68149688e-03  6.76597132e-04  4.63487376e-05
 -4.32722361e-04 -3.28033860e-04]","[ 0.0082968   0.00135606  0.0051174   0.0063252  -0.00447089 -0.00774844
 -0.01300127 -0.00122047  0.00047812  0.00303004 -0.00139163  0.00151108
 -0.00114886  0.01297053  0.01587118 -0.00200363 -0.0017936  -0.01339501
  0.01346925  0.01095683]",-4.326901819890868,0.013208406184914782
AEE,3.43842112449215,-2.4582742030885054,[ 0.01080125 -0.01102948 -0.00638653  0.00225059 -0.00151867  0.00012496],"[ 0.01311521 -0.00071714  0.00093908  0.02066742  0.00233093 -0.0022501
 -0.00550034 -0.00871383  0.02211304 -0.00060099  0.00087087  0.01419764
 -0.03724786  0.00712822  0.00409272  0.01362878 -0.00876739  0.00793007
  0.00073627  0.00973174]",-3.3490386557457303,0.035118098460448915
AEP,5.040173053959222,-4.07295519627441,"[ 2.76472722e-04 -2.08738836e-03  2.99217668e-04  1.56246477e-04
 -1.12029097e-04  7.44397435e-06]","[ 0.00847713 -0.00121109  0.00184314  0.00626927 -0.00383807 -0.00395944
 -0.00971634 -0.00236075 -0.00299845  0.00184713 -0.00124136  0.0031848
 -0.00072807  0.01106019  0.0103265   0.00197703  0.00544958  0.00141923
  0.02263712  0.00221186]",-4.793778632139679,0.008281106931511793
