,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40378972458816126,0.5548107510460744,[ 0.00013964  0.00265695 -0.00050544  0.00058497  0.00010307  0.00060631],1.0632623402133239,"[ 0.01563732 -0.00218529 -0.00699974  0.00899247 -0.0002864  -0.00318449
  0.00528947  0.00314611 -0.00658255  0.00047322  0.00722884 -0.00909033
  0.00279833  0.01155638 -0.00895293 -0.00378775  0.00601299 -0.00583444
  0.00924733  0.00647198]",-4.4359272222909185,0.011844078720837599
AAL,0.3728291681042895,0.56011245785441,"[-1.11673675e-03  3.60062539e-03 -6.22934939e-04 -5.98927440e-06
  5.66867928e-04  1.02923093e-03]",0.8839091970593225,"[ 0.01392339 -0.0014793  -0.00357284  0.00633259 -0.00381633  0.00268829
  0.00668348 -0.0030483  -0.00396717  0.00406603  0.00025659 -0.00861021
  0.00648174  0.00532701 -0.00725432  0.00730782  0.0003799  -0.00969335
  0.00900342 -0.00265901]",-3.6695866379527216,0.025487003129314588
AAP,0.5661963370645628,0.32761403896013824,[0.00301591 0.00202331 0.00104242 0.00013419 0.00071626 0.00067563],-1.1891704714468594,"[ 0.01758848 -0.00377379 -0.01188438  0.01006145  0.00808538 -0.00450242
 -0.01073561  0.00556425  0.00187156 -0.00382825  0.00385153  0.00103328
 -0.00645073  0.0054141   0.00384876 -0.00682028  0.00036147  0.0045113
 -0.00426294  0.01201058]",-4.22170926259781,0.01467354212100555
AAPL,0.3572667643821651,0.5728205766774975,[0.00047826 0.00068386 0.00040655 0.00095999 0.00018568 0.00125816],1.2754120244358131,"[ 0.01858723 -0.00300764 -0.01285751  0.01206868  0.00623921 -0.00934316
 -0.00106777  0.00915261 -0.00576858 -0.00359598  0.00966077 -0.00466882
 -0.00121426  0.0092259  -0.0048945  -0.0023447   0.00283248 -0.00343823
  0.00532903 -0.00419784]",-3.9480556514553573,0.019292176046477726
ABBV,0.4217411350582088,0.5315305704587231,"[ 8.64616530e-05  2.43600051e-03 -4.36177941e-04  8.61562070e-04
 -6.98801933e-06  7.33401741e-04]",1.082082976888159,"[ 0.01419193 -0.00242919 -0.00328538  0.00934102 -0.00607809 -0.00309254
  0.01365786  0.00230242 -0.00878857  0.00088317  0.00509589 -0.00627494
  0.00638106  0.0049336  -0.00982359  0.00698353  0.00470928 -0.00783501
  0.00569001 -0.01069931]",-4.276492791677054,0.013891296421681285
ABT,0.42361958119605203,0.5325761780731331,"[1.88800617e-03 1.28847090e-03 4.10374538e-04 9.68984956e-04
 1.76701444e-05 6.16265597e-04]",1.1144276556634034,"[ 0.01408846 -0.00195837 -0.00337055  0.00842914 -0.00564289 -0.00186396
  0.01310436  0.00156252 -0.00923334  0.00138156  0.00647875 -0.00757656
  0.00610627  0.00627553 -0.01097583  0.00688318  0.00594315 -0.01039988
  0.0066829  -0.00744492]",-4.3623647662263,0.012748205450982668
ACN,0.6782144225300809,0.2673960903990706,"[ 4.12260427e-04  4.20980168e-03 -9.10089360e-04  6.73080442e-04
  5.33637810e-05  4.37785058e-04]",-1.0867953385127807,"[ 0.01298296 -0.00096974 -0.00395893  0.003343    0.0023491   0.00655236
 -0.01255391 -0.0018653   0.00775521 -0.0033432  -0.00368533  0.00941125
 -0.00758848 -0.00314697  0.01002504 -0.00337543 -0.00506999  0.01110299
 -0.00821282  0.00630531]",-4.5083249026169705,0.011016899106855738
ADBE,0.5660990070406933,0.36532319161365057,[ 0.00062274  0.00237284 -0.00023019  0.00014798  0.00022402  0.00027087],-0.9016374409509221,"[ 1.19637403e-02  3.34028306e-05 -2.10601926e-03  1.50556428e-03
  2.11216250e-04  9.17610869e-03 -8.86342728e-03 -3.66340825e-03
  4.72179626e-03 -2.15507130e-03  1.16676399e-03  6.58684126e-03
 -8.99881992e-03  2.45809747e-04  7.52265771e-03 -7.09198745e-03
 -6.66464796e-04  1.17578505e-02 -7.19680515e-03  3.09152878e-03]",-4.063373453776117,0.01719092838496447
ADI,0.2975217344388617,0.6140504415405502,[ 0.0004809   0.00162193 -0.00090588  0.0015901  -0.00094396 -0.00016582],1.4819566211043604,"[ 0.01888205 -0.00168254 -0.01462688  0.01025226  0.01071593 -0.00773871
 -0.0105484   0.00969928 -0.00053492 -0.00552193  0.00387826 -0.00177209
  0.00343886  0.00880791 -0.00991681 -0.00266774  0.00658885 -0.00626226
  0.01186304  0.00123444]",-4.025255296859359,0.017858864259318378
ADM,0.3319405206126561,0.5905766588887924,[-0.00053415  0.00313186 -0.00097049  0.00083895 -0.00012924  0.00055647],1.3101283732160205,"[ 0.0193159  -0.00209926 -0.01467055  0.00965911  0.0092016  -0.00404427
 -0.00698015  0.00294723 -0.00146727  0.00132036  0.00256445 -0.0090124
  0.00384387  0.00785645 -0.0072025   0.00476954  0.00413204 -0.00836925
  0.00244251 -0.01055284]",-4.555312684548016,0.01051121302431664
ADP,0.37338824275115634,0.5833770846443359,"[ 3.40386635e-04  3.85895574e-03 -9.80332277e-04  4.32674307e-04
 -8.49394551e-05 -3.15253580e-05]",1.0416235529726072,"[ 0.01594342 -0.00207519 -0.00789369  0.00855779  0.00152831 -0.00225755
  0.00061627  0.00237375 -0.0024288   0.00022518 -0.0002256  -0.00536318
  0.00741475  0.00512004 -0.00879892  0.00611453  0.000637   -0.00734457
  0.01178527 -0.01303507]",-4.159637951583529,0.015613209634648175
ADSK,0.3195178343885724,0.6299811902579562,"[-2.63104357e-03  2.53728729e-03 -1.23003374e-03  4.16729386e-04
  4.29684157e-06  7.87145232e-04]",1.4136748967116732,"[ 1.58698646e-02 -1.29720510e-03 -7.16424084e-03  8.08515594e-03
 -5.06870852e-04 -1.07924559e-03  4.77664803e-03 -4.62927564e-05
 -4.01498920e-03  3.23311713e-03 -1.37688962e-03 -9.88415773e-03
  1.10582499e-02  6.15890442e-03 -1.14127951e-02  9.46756335e-03
 -9.44583882e-04 -1.12557144e-02  1.83723595e-02 -1.67681586e-02]",-4.282021885058474,0.013814702090311675
AEE,0.5552620083147872,0.3589463297611254,[ 0.00190694  0.0005156   0.0001191   0.00070279 -0.00039931 -0.00037501],-1.1141957256832509,"[ 0.01653997 -0.00367303 -0.0096488   0.0103474   0.00522087 -0.00562944
 -0.00681963  0.00736923  0.00023859 -0.00572691  0.00488164  0.00415212
 -0.00636872  0.00317449  0.00354749 -0.0051029   0.00198179  0.00630253
 -0.01049565  0.00251432]",-4.666960386550523,0.009400800943784152
AEP,0.5698237337469693,0.36421770517510066,"[ 1.51981523e-03  1.43772073e-03 -5.14890540e-05  1.00980636e-03
 -3.10324362e-04  1.21675745e-04]",-1.0489463946767135,"[ 0.01483827 -0.00201772 -0.00702097  0.00625685  0.00393241  0.00159734
 -0.0093946   0.00153347  0.00327252 -0.00351922  0.00243333  0.00545938
 -0.00814168  0.00050407  0.00614521 -0.00324962  0.0024805   0.00589047
 -0.01467791  0.00803338]",-4.599299286034107,0.010058881674625188
