,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5460650747469831,0.41324885466977784,[ 0.00087133  0.00179865 -0.00082306  0.00053665 -0.00020447 -0.00029648],-0.9121860883489641,"[ 0.0114563  -0.0099242  -0.00872668  0.00728737  0.00067701 -0.00160672
 -0.00874038  0.00474686  0.0028027  -0.00580518  0.00179428  0.0104866
 -0.00453578 -0.00208887  0.00115113 -0.0004977   0.00313633  0.00234002
 -0.00429493  0.01103546]",-4.482963742407459,0.011299873563384492
AAL,1.0064506220366585,-0.08052590883858612,"[-1.01445366e-03  2.83939930e-03 -2.91811850e-04 -1.24597751e-03
  6.44211100e-04  3.39867203e-05]",-1.712285332609573,"[ 0.01274266 -0.01380659 -0.01140227  0.01315894  0.0041162  -0.01104238
 -0.01398583  0.01260101  0.00604206 -0.00951272 -0.0041304   0.0105325
  0.00110813  0.00062582 -0.00275666 -0.00123822  0.0048106  -0.00474321
 -0.00268085  0.02791308]",-3.9102197195972255,0.02003609825457176
AAP,0.6299703656236052,0.310307274901743,"[ 4.28844041e-03 -7.52556271e-04  2.95992294e-04  1.21761705e-03
  1.07077150e-04 -2.33319478e-05]",-1.204050682816628,"[ 0.01287115 -0.00859445 -0.01200048  0.00233349  0.00537191  0.00880018
 -0.01606133 -0.00596723  0.00622943  0.0010644  -0.00073721  0.00665033
 -0.0053043  -0.00492463  0.00359302  0.00530569  0.00063084  0.00469827
 -0.0065878  -0.00991318]",-4.573512264485359,0.010321643636730242
AAPL,0.6210577073490802,0.3060797793290122,"[ 9.29866056e-04  2.50709765e-03 -1.24007734e-03  5.65248989e-04
 -3.34872615e-05 -2.27098480e-04]",-1.2464124055792212,"[ 0.01356396 -0.01219108 -0.01212805  0.01183973  0.00256789 -0.00890456
 -0.00636763  0.00982809 -0.00071149 -0.00693614  0.00638694  0.00787666
 -0.00613533  0.00050538  0.00177635 -0.00078281  0.00250277  0.00202123
 -0.0085272   0.00130933]",-4.705706088574727,0.00904352643230787
ABBV,0.6568469489742311,0.2896978506560133,"[ 1.58303319e-03  1.40254299e-03 -4.45885662e-04 -1.96253949e-05
  2.34880056e-04 -3.61836693e-04]",-1.3856850660917135,"[ 0.01624633 -0.01125044 -0.0169575   0.0083959   0.00665674 -0.00115612
 -0.00700377  0.00105553 -0.00303728 -0.00047228  0.00846573  0.00322885
 -0.00166197 -0.00263775 -0.00694448  0.00984841  0.01064389 -0.00315763
 -0.00148352 -0.01561315]",-4.7885690087157045,0.008324360950908183
ABT,0.816774484612272,0.103805136651975,"[ 2.58785220e-03  2.38394461e-03 -2.68801470e-04  1.29959753e-03
  7.04141894e-05  4.93702910e-04]",-1.5670724796084345,"[ 0.01722287 -0.01191302 -0.01969629  0.00912057  0.01162403 -0.0025489
 -0.01626863  0.00295264  0.00175972 -0.00229405  0.00551747  0.00537648
 -0.00399708 -0.00260602 -0.00245872  0.00749623  0.00691687 -0.00190903
 -0.00454718 -0.0095085 ]",-4.761287638667408,0.008554587085528403
ACN,-6.589860038850411,7.536869459507088,[-0.00174222  0.00151634 -0.00129063  0.00042318 -0.00024624  0.00013699],-0.6737803987961071,"[ 0.00691187 -0.00877782  0.0007064   0.00484693 -0.01066525  0.00309944
  0.00352518 -0.0001539   0.0004595  -0.00241522 -0.00049594  0.00787697
 -0.00203338 -0.00264952  0.00126406  0.00221885  0.00217427  0.00098274
 -0.00862097  0.0091923 ]",-4.484287004423826,0.011284930758711668
ADBE,0.5441872809076058,0.4291731502803041,"[ 6.36562528e-05  7.16674908e-04 -1.91757988e-04  3.11040248e-04
  2.83235878e-04  5.75626236e-04]",-0.8377083956647299,"[ 0.00868111 -0.00976898 -0.00292714  0.00714304 -0.00649769 -0.00172187
 -0.00045008  0.0053559   0.000851   -0.00666981  0.00021121  0.01168223
 -0.00094117 -0.00176933 -0.0022267  -0.00334374  0.00677119  0.00550338
 -0.00626709  0.01088977]",-4.6554050559294,0.00951006035536314
ADI,0.6824784846433304,0.24980681251555342,"[ 4.03382088e-04  2.64899987e-03 -1.23183948e-03 -6.86652839e-05
  2.24403722e-04 -3.06035561e-04]",-1.2863459545494764,"[ 0.01489893 -0.01186762 -0.01501556  0.01082239  0.00626454 -0.00717417
 -0.01079303  0.00867911  0.00064386 -0.00682587  0.00507194  0.00909335
 -0.0034464  -0.00105013 -0.00218157  0.00147804  0.00440126 -0.00026402
  0.0009272   0.00407195]",-4.448896696790088,0.011691459081467043
ADM,0.5292657785907388,0.4346887244637303,"[3.83016964e-03 1.30217429e-03 2.65115609e-05 1.16850260e-03
 3.55533864e-04 4.10443793e-04]",-0.9369616073640771,"[ 0.01220345 -0.00941411 -0.00980543  0.00554752  0.00075528  0.00252506
 -0.00630803 -0.00028134  0.00068185 -0.00203973  0.00333956  0.0086722
 -0.00309909 -0.00612088 -0.00172925  0.01004708  0.00735728 -0.00230025
 -0.00804819 -0.00625835]",-4.487644203322401,0.011247108525501707
ADP,1.034091852419047,-0.08256247252278026,"[-4.19191665e-04  1.34606967e-03 -7.14388410e-04  4.97479623e-05
  1.28390262e-04  1.07457637e-04]",-1.0132573445387028,"[ 1.06453581e-02 -8.01332210e-03 -7.65399216e-03  1.59632571e-03
  9.86367958e-04  1.01931774e-02 -1.33711475e-02 -7.96290707e-03
  7.78767269e-03  3.78202188e-03 -7.07998433e-03  3.85369231e-05
  1.96700950e-03  1.47173283e-03 -2.72573083e-03 -3.81625012e-04
  6.28590019e-03  1.00496405e-03 -4.95319335e-03  1.01609605e-02]",-4.507294980433085,0.011028251500681145
ADSK,0.6067133704325386,0.32716771616904927,[ 0.00175492  0.00234385 -0.00032251  0.0007081   0.00031051  0.00052196],-1.2682285921847225,"[ 0.01209472 -0.01213358 -0.00896809  0.01175296 -0.00163743 -0.009327
 -0.00047058  0.01113909 -0.00285364 -0.00845661  0.0054222   0.00920761
 -0.00020683  0.00177813 -0.00611051 -0.00432585  0.00691545  0.00094831
  0.00525659  0.01711481]",-4.234211050704203,0.014491238541417541
AEE,0.5654387295601642,0.4004433365131916,"[ 1.73656081e-03 -1.23114137e-03  8.75988346e-04 -5.25942857e-05
 -1.63912603e-04 -4.91111765e-04]",-1.3744241998046762,"[ 0.01324114 -0.01002087 -0.01147752  0.00453063  0.00181633  0.00766997
 -0.00565979 -0.00984989 -0.00042938  0.00942957  0.00445942 -0.01025855
 -0.00309072  0.00222493 -0.00069502  0.01487443  0.00175487 -0.01315478
 -0.00175686 -0.01885424]",-5.157900666046113,0.005753766092034035
AEP,0.5642900848123538,0.403758054449564,"[ 1.40282312e-03 -1.03475412e-03  6.42854573e-04 -5.05892025e-05
 -8.45889102e-05 -3.80621720e-04]",-1.1904075147852364,"[ 0.01170544 -0.00961408 -0.00896973  0.00467974  0.0006528   0.00653058
 -0.00912881 -0.00795498  0.00400179  0.00752611 -0.00146721 -0.00796812
 -0.00281093  0.00251416  0.00272902  0.01114228 -0.00056798 -0.01015521
 -0.00902215 -0.01406312]",-5.142014630878619,0.005845900510195545
AES,0.675395640838455,0.2809065975356054,"[ 2.17739925e-03  7.43491565e-04 -6.03986083e-05  3.02556359e-04
 -7.49626623e-05 -4.70429765e-04]",-1.2898506271406864,"[ 0.01570692 -0.00981005 -0.01688445  0.00487803  0.00898049  0.00565244
 -0.01494089 -0.00598422  0.00261574  0.0050158   0.00330707 -0.00444304
 -0.00273568  0.00281172 -0.00271079  0.00456523  0.00511095 -0.00375161
  0.00193775 -0.00258734]",-4.487186205663067,0.011252260854667946
AFL,0.5586583705613546,0.4136723941712098,"[ 6.53923187e-04  2.00359092e-03 -7.61994558e-04  5.70940292e-04
  8.11982637e-05  2.19876432e-04]",-0.8590772744048045,"[ 0.01217205 -0.00902623 -0.01040147  0.00467176  0.00327578  0.00418423
 -0.01351936 -0.00222836  0.00585067  0.00023248 -0.00277132  0.00275415
 -0.0012945   0.00117671 -0.00078691 -0.00115924  0.00450778  0.0027722
 -0.00448669  0.00464001]",-4.786785527413478,0.008339220539977953
