,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0593792758102862,-0.1754968900756938,"[ 1.76845132e-03  1.31633334e-03  2.54863395e-05 -7.65921276e-04
 -2.83619604e-04 -5.33725196e-04]",1.3511414082058253,"[ 0.00973418 -0.01441319 -0.01386115  0.01135955  0.00343899  0.01183977
  0.00158626 -0.00720044 -0.00250074  0.00393579  0.01050196 -0.00305396
 -0.0085254   0.00254426  0.00745526  0.00386276 -0.00437508 -0.0084519
  0.0123075   0.00837334]",-4.713301296086876,0.00897509916102303
AAL,0.15088463277214062,0.7484471609170036,[-0.00436451 -0.00048643 -0.00172512  0.0008389  -0.0006822   0.00013046],-2.042659616835834,"[ 0.01125496 -0.02286908 -0.02153463  0.01488962  0.01062204  0.01782648
  0.00103703 -0.01205138 -0.00199046  0.00620907  0.01280663 -0.00654945
 -0.00586352  0.00165387  0.00309909 -0.00835892 -0.00891467 -0.00190167
 -0.00110444 -0.02299692]",-4.154848820408896,0.0156881626803707
AAP,0.3727750896847934,0.5930063470439336,[-0.00058032  0.00117382 -0.00086129 -0.00104264 -0.00040558 -0.0013017 ],-1.119389325157208,"[ 0.01204455 -0.00175768 -0.00194401  0.00532361 -0.00175646  0.00153863
  0.0003939  -0.00878402 -0.01248224  0.00102488  0.00917714  0.01362954
 -0.00109355 -0.00268686  0.00147018  0.01212211  0.00837281 -0.01142278
 -0.0027423   0.00794612]",-4.49513406372508,0.011163183936772052
AAPL,0.2493921244054763,0.6750128349744243,"[-1.91494083e-03  1.22366741e-03 -8.23842277e-04 -6.45618358e-04
 -3.30164320e-05  9.57972886e-06]",-1.314799925887337,"[ 0.0109256  -0.00741115 -0.00666171  0.01129355  0.0068443   0.00408195
 -0.00259526 -0.01533262 -0.01482963  0.00334578  0.01034335  0.01420854
  0.00289164 -0.00225542 -0.00200223  0.00249574  0.00435068  0.00126803
  0.00488884 -0.00748017]",-4.419563813303543,0.012039482601724416
ABBV,0.7327319012748058,0.1857534330868319,"[ 5.54157779e-04  4.67507509e-05 -3.09073819e-04 -1.02123659e-03
 -2.59630852e-04 -9.58300142e-04]",1.4664267937337023,"[ 0.00872678 -0.01681145 -0.01525435  0.01431398  0.00482044  0.01200821
  0.00333357 -0.00371912  0.0038944  -0.0004569  -0.00117909 -0.00576414
  0.0008172   0.00310574 -0.00595857 -0.01212637 -0.0053911   0.00798784
 -0.01255571 -0.00931748]",-4.601443021899824,0.01003734118601858
ABT,-0.359700449194402,1.2830564235955288,"[-1.58846495e-03  1.71718591e-05 -1.34033014e-03 -7.56832418e-04
 -6.70492676e-04 -1.55164674e-03]",-1.2687952547818555,"[ 0.01085984 -0.00760222 -0.00558348  0.01074179  0.00419946 -0.00071583
 -0.01393058 -0.00945749 -0.00649633  0.00919306  0.0172608   0.00471607
  0.0002787  -0.0031815  -0.00065813 -0.00260024  0.00055287 -0.00235452
 -0.00241782 -0.01743625]",-4.325915118969005,0.013221445363300567
ACN,0.7077717719313343,0.2201774773165816,"[ 4.19214777e-04  2.18064058e-03 -4.69417347e-04 -3.62008111e-04
 -1.40312469e-04 -7.92840951e-05]",1.232303666684807,"[ 1.01320315e-02 -1.59865130e-02 -1.57440871e-02  9.48669566e-03
 -9.22965747e-04  1.53135422e-02  8.57490888e-03 -3.98776620e-04
  4.94097971e-03 -4.89905294e-04  3.90896102e-03 -9.30747196e-03
 -8.84580870e-03  1.78147066e-03  9.99170462e-05  1.21183870e-03
 -2.76684384e-03  4.55135459e-04  4.10320284e-03 -3.78290421e-04]",-4.758204108985867,0.008581006119724992
ADBE,0.717403472378407,0.2134155062393318,[ 0.00137741  0.00170308 -0.00027906 -0.00103687 -0.0003036  -0.00099001],1.130929949602839,"[ 0.01018005 -0.010722   -0.01037164  0.01003903  0.00102629  0.00951428
  0.00615505 -0.00404314  0.00060598 -0.00227163 -0.00255699 -0.00626599
 -0.01170614  0.00578687  0.00113594  0.01041811  0.0025302   0.00439927
  0.00992342  0.01245859]",-4.450036585239111,0.011678139715046023
ADI,0.512757973294638,0.4626481449247305,"[ 1.17267775e-04  1.89323986e-03 -4.53422963e-04  2.53253915e-05
 -2.75789090e-04 -2.77203832e-05]",-1.064878601503655,"[ 1.18775794e-02  1.90159051e-03  2.54931488e-03  5.69276932e-03
 -2.13313774e-03 -4.74594830e-03 -4.31040113e-03 -7.27233177e-03
 -1.10599769e-02 -9.94421451e-05  3.49662428e-03  1.49129445e-02
  3.98421818e-03 -1.71179678e-03 -4.21061628e-03  6.36525740e-03
  9.21756076e-03 -2.11207483e-03 -8.05976271e-03  1.41492541e-03]",-4.791634312017,0.008298883328074035
ADM,0.8346080522069693,0.03380778363850559,[ 0.00204937  0.00094676  0.00073044 -0.00061679  0.00027988 -0.00041881],1.7323565419412572,"[ 0.00805242 -0.01668607 -0.01448348  0.01565853  0.00694035  0.00823554
 -0.00774788 -0.00583985  0.00373025  0.00671311  0.00678325 -0.00970134
 -0.00344814  0.00817881  0.0069664  -0.01579128 -0.01682315  0.0036114
  0.01479176 -0.01003756]",-4.493580083953676,0.011180544784503695
