,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.32339146890454235,1.276011875775102,[0.00297517 0.00092014 0.00065297 0.00103434 0.00022639 0.00070334],1.1473383204772887,"[ 0.00956557 -0.00893605 -0.0054669   0.00184801 -0.00904754 -0.00190859
 -0.01552381 -0.00360413 -0.00858478 -0.00167238 -0.00125386  0.00472566
  0.00642661  0.00429779  0.01004078  0.00063651  0.00557303  0.00128676
 -0.00988599  0.01116976]",-4.373894241533029,0.012602069385911352
AAL,0.5075544875742832,0.40065417183716184,[0.005823   0.00098675 0.00014211 0.0015939  0.00038449 0.00023437],1.1317326680178115,"[ 1.30128314e-02 -6.76180886e-03  2.80586912e-03  8.00656931e-03
  3.57418148e-03  1.07291222e-02  4.52443817e-03  9.73060110e-03
  8.82325095e-06  7.80046580e-03  1.77034300e-03  1.27478101e-02
  2.21449980e-04  3.07379449e-03  1.73855427e-03 -9.69683086e-03
  3.28470587e-04 -1.05595167e-02 -3.55709055e-03  2.04348640e-03]",-3.5460674710403346,0.02883782253314784
AAP,0.5583214002654513,0.39692436159489713,"[ 1.46713024e-03  1.09080591e-03 -6.15879810e-04  7.69101623e-04
 -7.89419380e-06  2.09708896e-05]",1.095680167352531,"[ 1.20864029e-02 -6.94121326e-03  9.63670607e-04  7.13730897e-03
  1.51006669e-03  8.70953415e-03  2.22613180e-03  7.13136811e-03
 -1.56904656e-03  5.10639464e-03 -4.11377588e-03  7.96946186e-03
 -1.00921341e-02  5.15078180e-05 -9.64520111e-03 -9.67809426e-03
 -7.42477287e-03 -5.15478291e-03  7.35116007e-03  1.15811616e-02]",-4.1910042551472415,0.015131081773674771
AAPL,1.0549450515809426,-0.16136425322093306,[ 0.00421581  0.00326362 -0.00070857  0.00208427 -0.00051366 -0.00011193],-1.4805870863450536,"[ 0.00518306 -0.00220455 -0.01110408  0.01435641 -0.00754536  0.0184754
  0.00469823  0.01195077  0.00854883  0.00347113  0.0134932  -0.00069781
 -0.00234356 -0.00462206 -0.00935457 -0.00548334 -0.00665243  0.00102812
  0.0132111  -0.0054202 ]",-4.475871939117477,0.011380294872894724
ABBV,-1.0805104015573104,2.006897488441621,[ 0.00140167 -0.00097286  0.00121057  0.00058059  0.00010975  0.00077323],1.4701111059150165,"[ 0.00747916 -0.00776282 -0.00922873  0.00665841 -0.01230142  0.00795878
 -0.01600839  0.00587604 -0.0060478   0.00360616  0.00452802  0.00544278
  0.01040031 -0.00183943  0.011262   -0.01268223  0.00439294 -0.00814794
 -0.01193209  0.01342495]",-4.45259169864171,0.011648338832273362
ABT,0.6207901430266068,0.33767199808514115,"[2.82277916e-03 2.37463544e-04 8.71719259e-04 9.92170835e-05
 7.57277343e-04 5.82240321e-04]",0.9465256356402865,"[ 0.01422746 -0.00875034  0.00401001  0.00175845  0.00185925 -0.00148634
 -0.00467592 -0.00195669 -0.0075621   0.00073603 -0.00685877  0.00834165
 -0.000892    0.00467579  0.00499283 -0.00373969  0.0043308  -0.00435049
 -0.00442176  0.00902059]",-4.53800567355745,0.010694714050434703
ACN,0.5813597884048698,0.38367254217765484,[0.00290996 0.00171536 0.00025708 0.00048128 0.00063598 0.00058662],0.7984021006413698,"[ 0.01215218 -0.0074467   0.00113927  0.00468827  0.00175453  0.00294227
  0.00266497  0.00077939 -0.0005334   0.00142988  0.00157933  0.0096653
  0.00069987  0.00965271  0.00276836  0.00902327  0.00086566  0.00370712
 -0.00731761 -0.0053777 ]",-4.079745607458325,0.016911767333000437
ADBE,0.5893122789662315,0.3550295635330336,"[ 5.89963958e-03 -5.83842678e-04  1.66752538e-03  4.21280302e-05
  5.70630804e-04 -3.55389388e-04]",1.1304636201812062,"[ 0.01231039 -0.00886769  0.00048198  0.00182428 -0.00166278 -0.00260308
 -0.00792072 -0.0051131  -0.008619   -0.00306107 -0.00778941  0.00451326
 -0.0001923   0.00719631  0.00751913  0.006284    0.00560578  0.00021719
 -0.01418144 -0.00900443]",-4.5523129071029,0.01054279166483412
ADI,0.5038723562418809,0.4369566158545239,"[ 3.73932071e-03  2.11413552e-03  3.23516636e-05  1.38747814e-03
 -9.35683374e-05  1.46499891e-04]",1.1753233186834522,"[ 0.01396021 -0.00817626  0.00351298  0.00409429  0.00102002  0.00247316
 -0.00783497  0.0007027  -0.01158192  0.00120866 -0.01531255  0.007322
 -0.00582189  0.00433218  0.0065272  -0.00282088  0.01143957 -0.0056962
 -0.00547472 -0.00063891]",-4.505023209262901,0.011053333644155854
ADM,-0.899268053526217,1.833515824019385,[ 0.00031553 -0.00068771  0.00083016 -0.00060532  0.00045056  0.00026146],1.4103742941113224,"[ 0.00811521 -0.00764015 -0.00784443  0.00641909 -0.01083639  0.00661854
 -0.01609716  0.00342301 -0.00875999  0.0010712  -0.00332003  0.00292612
  0.00381367 -0.00029072  0.00912165 -0.0049984   0.00553095  0.00042463
 -0.0152971   0.01931371]",-4.487113994303994,0.011253073425054966
