,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8936587899600805,0.04546073311827352,[-0.00103264  0.00249404 -0.00112085  0.00054612 -0.0002346   0.0001967 ],-1.5177452162103124,"[ 1.22365220e-02 -5.69441412e-03 -1.10013796e-03  2.28418679e-03
 -1.49733990e-02  1.28023584e-03  1.74031630e-02  9.18079013e-03
 -3.61102713e-03 -1.04644929e-02  1.00075487e-03  1.00664969e-02
 -8.17441251e-03  6.36497708e-05  9.47008895e-03  9.40750256e-03
 -4.95788044e-03 -6.50461576e-03  1.02020741e-02 -2.17791592e-02]",-4.772990569024886,0.00845505688210605
AAL,-9.851703123649587,10.628673696161009,[-0.00499834  0.00374341 -0.00232518  0.00176884 -0.00060931  0.0016496 ],1.9393486515179992,"[ 0.01746795  0.00959207 -0.00060644 -0.01708821 -0.02156778  0.01356734
  0.0112965   0.00363653  0.00536101  0.00221738 -0.00083767 -0.01431311
 -0.00408865  0.01216633 -0.00129237 -0.01327948 -0.000836    0.00996328
 -0.01064256  0.00448626]",-3.8764006021116932,0.020725289651496347
AAP,0.3985565707416813,0.5796542667144519,[-0.00154753  0.00042387 -0.00112519 -0.00058479 -0.00034558 -0.0009701 ],-1.0338459843492411,"[ 0.01086013 -0.0116771  -0.00936143  0.01133874  0.00595708  0.00500185
 -0.00393025 -0.00951621 -0.00536438  0.00337794  0.00529745  0.00344029
 -0.00024244  0.00276784  0.00096723 -0.00077801  0.0036154  -0.0043112
 -0.00910724 -0.00820674]",-4.293123448020713,0.01366218545815119
AAPL,-0.013044919503259794,0.9330610751353453,"[-3.57021409e-03 -2.71095730e-04 -9.24866956e-04  3.90846709e-06
 -1.07692496e-04  5.33948611e-04]",-1.5122789853433196,"[ 0.00828873 -0.01779511 -0.00928585  0.02009578  0.00929071 -0.001248
 -0.00303926 -0.00661667 -0.00849322 -0.00259372  0.00436961  0.01719825
  0.00397604 -0.00621684 -0.00204966  0.00755988  0.00219648 -0.00439065
  0.0090703  -0.00817457]",-4.514957156216339,0.010944074002326236
ABBV,2.1306816036414933,-1.1760609467525334,"[-3.97393903e-04  1.11213504e-03 -6.09619589e-04 -5.27475304e-04
  6.95382194e-06 -5.60442616e-04]",-1.049253969551599,"[ 0.01369227 -0.00146796 -0.00091531 -0.0009881  -0.01212084 -0.00096072
 -0.0031186   0.00813171  0.00828291 -0.00016699 -0.00109368 -0.00547939
 -0.00200569  0.00041403 -0.00828386  0.00387312  0.00922488  0.00376684
 -0.00569707  0.01142607]",-4.282447360719906,0.013808825521059562
ABT,-0.7769238385570489,1.6984884247552723,[-0.00167243  0.00143251 -0.00145096  0.0004476  -0.00064941 -0.00044173],-1.3320184072957433,"[ 0.0083996  -0.01598899 -0.00797602  0.0191754   0.00895598 -0.00361277
 -0.01031521 -0.00569512 -0.00388703  0.00158249  0.00609405  0.00812468
 -0.0002784  -0.00359002 -0.00211517  0.0075068   0.00658066 -0.00321183
  0.00168249 -0.01320595]",-4.275056060993346,0.013911268817528194
ACN,0.5438971964937777,0.4373404354284508,"[-2.95358666e-03  1.60837174e-03 -1.52370552e-03 -7.63386958e-05
 -2.29862335e-04 -3.08359254e-05]",-1.287110323482273,"[ 0.00954476 -0.01078132 -0.00245616  0.01119493 -0.00702894 -0.00361157
  0.00910615  0.00731489 -0.00299105 -0.00985242 -0.00091518  0.01235397
 -0.00550564 -0.00122439  0.00807589  0.0113678  -0.00413163 -0.00910534
  0.01148139 -0.01135301]",-4.752120387945981,0.00863336968836596
ADBE,0.51636936568178,0.45598020737881717,"[-3.33541094e-03  2.17188586e-04 -9.77974018e-04 -2.99351814e-04
  2.60077876e-05  3.61934836e-04]",-1.0780521137242658,"[ 0.01009891 -0.00884191 -0.00190042  0.00906626 -0.00815794 -0.00334132
  0.00778786  0.00759787 -0.00199312 -0.0090118  -0.00111556  0.01244581
 -0.00228403 -0.0027644   0.00363002  0.00987671 -0.00109669 -0.00699285
  0.00790839 -0.01105682]",-4.770408291259423,0.008476918401608302
ADI,0.4266930128215481,0.5547248424177814,[-0.00222228  0.00266356 -0.00156966  0.00053147 -0.00030328  0.00027891],-1.2341774812423896,"[ 0.0083758  -0.01334788 -0.00371905  0.01588811 -0.00055875 -0.00527497
  0.00210517  0.0015652  -0.00698534 -0.00524411  0.00679588  0.01550002
 -0.00185406 -0.00455375  0.00511748  0.00492342 -0.00530103 -0.00702823
 -0.00095932 -0.01717149]",-4.700960475979462,0.009086545500430974
ADM,1.8973794086043692,-0.9726070477475613,"[ 4.29850052e-04  1.98834670e-03 -5.47492067e-04  4.25851999e-05
 -1.61858304e-05 -1.94161046e-04]",-1.4226766901898638,"[ 0.0146744  -0.00114392 -0.00181939 -0.00488535 -0.01698835  0.00696844
  0.01691328  0.00590184 -0.00277827 -0.00574867  0.00404806  0.00389924
 -0.00758704  0.00056796  0.00388548  0.00716745  0.00412416 -0.00600434
 -0.01051792 -0.01661052]",-4.378550952446037,0.012543521617691539
