,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,6.586721477470859,-5.607985858603797,[0.00108484 0.0004722  0.00080533 0.00086197 0.00019137 0.00060883],1.0555493520850165,"[ 0.00940782 -0.00983541 -0.00582225  0.00083395 -0.01099007  0.00226724
 -0.01232453  0.00507929 -0.00237016  0.0034823   0.00015482  0.00575296
 -0.00552458  0.00668943 -0.00036172  0.01070574  0.00367225  0.00161781
 -0.00864571 -0.00841645]",-4.623248259309547,0.009820843547775755
AAL,0.24972694714927346,0.6699520683967365,"[ 7.06534857e-04  3.72538249e-03  5.06201361e-04  1.08759359e-03
  3.38731262e-04 -9.21605306e-05]",1.1128731932840805,"[ 0.00839221 -0.00797495 -0.00581448  0.005677   -0.00652771  0.00988848
  0.00245008  0.00999984  0.00882999  0.00379478  0.01365322 -0.00071339
 -0.00328682 -0.00058975 -0.00497404  0.00806096  0.00176576  0.00704395
 -0.00262377 -0.01588935]",-3.476568243425963,0.030913316184505518
AAP,0.23673602979016276,0.7154913685984345,"[-1.03828229e-04 -9.79844937e-05  2.31185291e-05  2.18375901e-04
 -3.97739118e-05  2.58158996e-04]",0.9426750759307015,"[ 0.00689528 -0.00417875 -0.00405836  0.01126871  0.00091271  0.00986765
  0.00762371  0.0006343   0.0007144  -0.00390557 -0.00440018  0.00095339
 -0.00606173  0.00762258  0.00057825  0.00827868 -0.00191354  0.0002182
 -0.01247768  0.00454581]",-4.098351552931018,0.016600017109439928
AAPL,0.9194138300369956,-0.010509863784405243,"[ 1.21505223e-03  1.58356031e-03  1.08358536e-04  8.09831992e-04
 -1.11153435e-04 -5.55499914e-05]",-1.5895711202479008,"[ 0.00256113  0.00363814 -0.008054    0.02348925  0.00183811  0.02281901
  0.01034067  0.00639975  0.00063857 -0.00084421  0.0003995   0.00388893
  0.00205681  0.0004352   0.00053495 -0.01271345 -0.00515042 -0.00672628
  0.00933041  0.00830495]",-4.479350991755047,0.011340771020647804
ABBV,0.11337116590343957,0.8153200964210803,[ 0.00069767 -0.00143805  0.000644    0.00024563  0.00014259  0.00088261],1.5598667077709343,"[ 0.00652862 -0.00806459 -0.00901664  0.00797949 -0.00883635  0.01444902
  0.00217674  0.0129208   0.00835654  0.0039589   0.00858951 -0.00079508
 -0.00787456  0.00328276 -0.00349831  0.01517091  0.00543619  0.00445135
 -0.01257513 -0.02449258]",-4.251749336750903,0.014239302773232598
ABT,0.9170737164875685,0.05389840107972524,[ 0.00219674 -0.0004631   0.0012915   0.00032936  0.00036964  0.00045949],-0.9627772282270876,"[ 0.00646879 -0.00107999 -0.00183727  0.0151069   0.00645855  0.01048854
  0.0124785  -0.00234881  0.00068256 -0.0046981   0.00069393  0.0025397
  0.0023315   0.00236495  0.00023987 -0.00734485 -0.00670683 -0.00233537
  0.00551332  0.0052409 ]",-4.921110415627115,0.007291030276164408
ACN,0.4716020233225192,0.5064151308851501,[0.00119491 0.00090858 0.0009151  0.00041432 0.00039677 0.00011372],0.750284238666856,"[ 0.00899917 -0.00802561 -0.00458163  0.00346864 -0.00731981  0.00321049
 -0.00848906  0.00315656 -0.00279295  0.00219611 -0.0003616   0.00570348
 -0.00454527  0.00456736 -0.00232445  0.00365556  0.00061362 -0.00130893
  0.00110986 -0.0152776 ]",-4.567304608862303,0.010385916130249022
ADBE,0.8930584016166869,0.05050959544145655,"[ 3.73086332e-03 -1.90354080e-03  2.39821586e-03  7.86920158e-05
  7.08513631e-04  7.19381431e-04]",-1.2575064817820536,"[ 5.09119739e-03 -6.06761894e-04 -5.51933634e-03  1.61898155e-02
  2.08569493e-03  1.39401043e-02  1.07033645e-02 -6.67790731e-05
  1.39272440e-03 -6.80980409e-03 -1.88128490e-03 -5.39206795e-03
 -2.14979336e-04 -1.43388363e-03  4.89168996e-03 -9.65001645e-03
  2.54834768e-03 -7.59162909e-03  5.32881565e-03  1.97858607e-02]",-4.823553189456349,0.008038175178052049
ADI,1.0413630753329064,-0.10403956373946092,"[ 1.16552996e-03  2.92904909e-04  6.83945414e-04  4.78384769e-04
  8.05090707e-05 -1.89539169e-04]",-1.4014829749994842,"[ 0.00518331  0.00148983 -0.00253066  0.01841859  0.00757217  0.0119735
  0.01257558 -0.0047176  -0.00192792 -0.00731048 -0.00285826  0.00047333
  0.00414443  0.00048972  0.00427244 -0.01375767 -0.00371174 -0.00697418
  0.00642848  0.01928985]",-4.853998502722431,0.007797138257101483
ADM,0.1470096386513222,0.7679305590302228,[ 0.00069898 -0.00124017  0.00069161 -0.00023812  0.00025825  0.00049541],1.4607463645322305,"[ 0.00810761 -0.00781938 -0.0048007   0.00655109 -0.00405559  0.00865032
  0.0019026   0.00687257  0.00377165  0.00322081  0.00375858  0.00650677
 -0.00753009  0.00991319 -0.00581808  0.02028481 -0.00417719  0.01104323
 -0.01904873 -0.01739821]",-5.338644485655791,0.0048023759898409915
