,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2519503066786009,0.6939209676198344,"[ 1.11773660e-04  8.56563014e-04 -4.77302961e-04  6.97677509e-04
 -4.21968785e-04 -8.76857180e-05]",1.2911142381441705,"[ 0.01611065  0.00326547 -0.01093466 -0.00182453  0.00483805  0.01142185
 -0.00213902 -0.00253904 -0.00194905 -0.00485616  0.00525721  0.00937362
 -0.00664139  0.00030366  0.0081126  -0.00524362 -0.00641061  0.00493774
 -0.01461935 -0.00043617]",-5.189601569461403,0.005574227314924462
AAL,0.1781947997164644,0.6658811326995808,[-0.00093866 -0.00288237  0.00133057 -0.00109693  0.00104156  0.00106806],1.5322333188894124,"[ 0.01712088  0.00682155 -0.01096528 -0.00910325  0.00070242  0.02250967
  0.0089295  -0.00997564 -0.00672339 -0.00274685  0.00325913  0.01176291
  0.00326646 -0.00424097 -0.00305155  0.00122922  0.00058492  0.00332684
 -0.00052823 -0.00685522]",-3.7746972657971596,0.02294403553495518
AAP,0.6303768821454551,0.31097553826637037,"[ 2.43228380e-03  5.99221816e-05  7.28519565e-04 -1.39188575e-04
  1.42066175e-04 -3.77939336e-04]",-1.3177451077627664,"[ 0.01412242  0.00115406 -0.00750218 -0.00169802  0.0015941   0.01536581
  0.000713   -0.01022684 -0.0020645   0.00271169 -0.00034023  0.00270641
  0.00805839 -0.00276854 -0.01116356  0.00508814  0.00434419  0.00080139
  0.01799028  0.00510392]",-4.768548968069233,0.008492694394363438
AAPL,-0.45978448017675033,1.4151851222083671,[ 0.00022962 -0.00152382  0.00104428 -0.00032175  0.00053907  0.0006808 ],1.39485707261238,"[ 1.50897931e-02  2.65068103e-03 -8.98457226e-03  6.19788681e-04
  3.30662064e-03  5.75119843e-03 -3.80391136e-03  3.38441413e-03
  1.61002493e-03 -7.75616756e-03  4.57193026e-04  7.83260695e-03
 -7.74008607e-03  4.91920613e-03  1.22579951e-02 -8.75440495e-03
 -7.90418335e-03  3.05634715e-03 -1.88613790e-02  9.84430410e-06]",-4.571128292920312,0.01034627949559047
ABBV,0.5768708548910526,0.37625818884678597,[ 0.00053207  0.00067282 -0.00016396  0.00088074 -0.00033563  0.00020083],-1.0310474465388564,"[ 0.01163785  0.00013006 -0.00380159  0.00155956 -0.00044058  0.01110232
  0.00012924 -0.00916977 -0.00158333  0.00453571  0.00107081 -0.00177214
  0.00558478 -0.00072041 -0.00940246  0.00639214  0.00437433 -0.0030009
  0.01493998  0.00458519]",-4.700893655534574,0.009087152687729848
ABT,0.5439561751702762,0.41676776325563375,[0.00191076 0.00049441 0.00077101 0.00020177 0.00034076 0.00042082],-0.9365302616770376,"[ 0.01258267 -0.00027964 -0.00602912  0.00295609  0.00273772  0.00802865
 -0.00381991 -0.00522747 -0.000654    0.00037024  0.00166853  0.00508786
  0.00424049 -0.00380519 -0.00742333  0.00318513  0.00030654  0.00501022
  0.01576982  0.00019291]",-5.1903362088295415,0.005570133771914995
ACN,0.5615118997290568,0.39049556124110496,"[ 8.89534531e-04  1.98476947e-03 -2.00945187e-05  3.25825200e-04
  2.27185200e-04  4.33426716e-04]",-0.9354155753041488,"[ 0.01198696  0.00039197 -0.00416284  0.00170745 -0.00015008  0.00917944
 -0.00207713 -0.00556249  0.00184333  0.00134494 -0.00527139  0.00040101
  0.00758281  0.00044352 -0.00678515  0.00442576 -0.00033682 -0.00359178
  0.0158494   0.00242958]",-5.223137465273657,0.0053903904053031445
ADBE,0.5669456464008868,0.3895403766954871,[0.00148709 0.0012163  0.00034617 0.00013195 0.00027245 0.00025197],-1.129528032197719,"[ 9.87442940e-03 -1.04627818e-03 -7.28769855e-04  3.96075478e-03
 -3.09720353e-03  7.69875365e-03  1.93367802e-03 -7.45386468e-03
 -1.99296518e-03  4.73073032e-03  1.58452368e-03 -3.33302307e-03
  6.34916783e-03  2.06069548e-04 -1.17225201e-02  4.50878362e-03
  5.62369631e-03  1.43470618e-03  2.05542800e-02 -2.28040471e-06]",-4.767660157845122,0.008500246143510175
ADI,0.18735703845791102,0.754535880168287,[ 0.00181402  0.00016593  0.00045215  0.00077735 -0.0001657   0.00018004],-1.3377387203599278,"[ 0.00572857 -0.00243273  0.00854856  0.00707678 -0.015526    0.00145547
  0.01819422 -0.00157115 -0.0082358   0.00224238  0.00799338 -0.00526966
  0.00096294  0.00388369 -0.00916336  0.0037984   0.01087783 -0.00201381
  0.01171365 -0.00188432]",-4.387064942367494,0.012437179541119498
ADM,0.05322241690847193,0.881172007177265,"[1.20261647e-04 5.82390575e-04 1.07499691e-05 3.76415131e-04
 9.17826196e-06 3.53034368e-04]",1.3226770396060676,"[ 0.01503337  0.00088629 -0.0116853   0.00314093  0.01112983  0.00626218
 -0.01690971 -0.00312111  0.00460739 -0.00049023  0.00269723  0.00311093
 -0.00634931  0.00012036  0.00477378 -0.00043802 -0.00064577  0.0036882
 -0.01339218 -0.00400137]",-4.923363312179062,0.0072746228282762025
ADP,0.19313383132255915,0.7488771916658818,"[ 1.77056528e-03 -2.25896670e-04  5.21348925e-04  6.98735441e-04
 -2.50007710e-04 -3.32250084e-05]",1.532990991944138,"[ 1.60448561e-02  3.11650846e-03 -1.18830651e-02 -2.81944125e-05
  7.65690283e-03  8.15103039e-03 -7.88003573e-03  3.09156694e-04
  7.43481823e-04 -6.94824180e-03  3.46586703e-03  1.27303324e-02
 -7.05478893e-03 -1.64821235e-03  9.83561718e-03 -5.48808589e-03
 -8.22381731e-03  7.62139453e-03 -1.91687876e-02 -5.97441902e-03]",-5.116714492160192,0.005995689454705409
ADSK,0.1319298291289263,0.7787292083150515,[-0.00150723  0.00126087 -0.0006338  -0.00033479  0.00021168  0.00022607],1.8601364065538046,"[ 0.01728595  0.00899103 -0.00966259 -0.01014316 -0.00156125  0.0182362
  0.00445995 -0.00124806  0.00359345 -0.00795986 -0.01165837  0.0070461
 -0.00168153  0.00558888  0.01420099  0.00188735 -0.01005148 -0.01178368
 -0.01449725 -0.02105957]",-4.527654534400582,0.010805991454182895
