,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37509109324820256,0.5476000765565407,"[-6.15846011e-04  4.68302402e-04 -4.44429113e-04  1.07763601e-03
 -2.09948282e-05  3.59904515e-04]",1.3919232473839878,"[ 1.89503405e-02 -1.23828183e-02  1.25245599e-03  1.97764407e-02
 -1.48558550e-02 -5.44853920e-04  1.06802683e-02 -4.12269877e-03
 -4.37546569e-03  1.18707510e-03  4.80569793e-03 -4.22143797e-03
  1.52502324e-03  2.28129541e-03  2.08521632e-03  4.47891309e-03
  7.64123020e-05  3.73777176e-03 -2.05696085e-03  1.82485891e-02]",-4.348236045279398,0.012929599705278731
AAL,0.4872797357233616,0.4819856288351898,[-0.00107682  0.0038612  -0.0006818   0.00092162  0.00031341  0.00133807],1.4137216741234573,"[ 0.01543591  0.00077771 -0.00860801  0.0053224   0.00227749 -0.00472836
  0.00698114  0.00470051 -0.00288569  0.00083681 -0.00286383  0.00454957
 -0.00704017 -0.00554697  0.00602797 -0.00294097  0.00467294 -0.00404583
  0.01659068  0.0301781 ]",-3.9522886692859323,0.019210684520507015
AAP,0.5730242762937193,0.3432594300097347,"[ 2.60642092e-03  4.05295853e-03 -5.20503715e-04  1.24955692e-03
 -5.59624149e-04 -6.68393990e-07]",-0.9911791750987192,"[ 1.55207956e-02 -7.08896282e-03  6.96271811e-06  1.00086976e-02
 -6.89981485e-03  6.16063078e-03 -3.53640383e-03 -4.67353984e-03
  2.18944080e-03 -3.36428987e-03  1.07844948e-02  4.47947504e-03
 -6.91874080e-03  1.03417961e-02 -7.16542405e-03 -9.28831397e-03
  4.94949401e-03 -1.69792321e-03  2.99663142e-03 -1.32565637e-02]",-3.997046267936798,0.018369818355000324
AAPL,0.3768011750746044,0.5212984972148363,[-0.00064101 -0.00226326  0.00096339  0.00110917  0.00035826  0.00106932],1.2648911141843353,"[ 0.01820192 -0.00805372 -0.00383933  0.01627476 -0.00802982 -0.0066183
  0.01233403  0.00361184 -0.00831158 -0.00230331  0.01361741  0.00022188
 -0.00846296  0.00442451  0.00352348 -0.00218661 -0.00375756 -0.00010563
  0.00913233  0.00857507]",-4.055251509486056,0.01733112069400413
ABBV,0.33434481585166315,0.5708658046201462,"[ 5.69310676e-04  8.36125162e-04 -9.22713801e-05  1.70221519e-03
 -3.73566383e-04  4.23083005e-04]",1.6669974083428465,"[ 0.02013088 -0.01500558  0.00398018  0.02373309 -0.02141358  0.00211667
  0.01044392 -0.01125627  0.00129387  0.00206016  0.00472011  0.00093158
 -0.00302078  0.00398951  0.00034542  0.00050273 -0.00214771  0.0001061
  0.00633885  0.00737492]",-4.182062878709434,0.015266981129967563
ABT,0.3399572176417853,0.5707343743226596,[ 0.0019827   0.00048805  0.00029616  0.00182813 -0.00061853  0.00026813],1.5909562528540755,"[ 0.01942574 -0.01367764  0.00340722  0.02188542 -0.02017641  0.00214523
  0.01194304 -0.01100104  0.00023649  0.00378976  0.00288624 -0.00204078
 -0.00176678  0.00462064  0.00048193 -0.00141797 -0.00100405  0.00158621
  0.00827796  0.00978165]",-4.260922681924739,0.01410927802660007
ACN,0.4527357786483666,0.514047060132127,[ 0.00040924  0.00274823 -0.00087668  0.00113086 -0.00051845  0.00019056],1.2816091953580082,"[ 0.01635978 -0.00462583 -0.00416727  0.00973899 -0.0027098  -0.00211293
  0.00804842  0.00389479 -0.00815128  0.00145208 -0.0010002  -0.00757253
  0.00530978 -0.00384119  0.00791817  0.00935687 -0.00280048  0.007038
  0.00116692  0.02834498]",-4.502635907300071,0.011079752811978592
ADBE,0.7596227895762115,0.19440047273906158,"[ 1.54923278e-03  9.55380024e-04  4.53744634e-04  2.04336085e-05
 -2.21733866e-04  2.62241017e-04]",1.075671006994344,"[ 0.01487536  0.00179529 -0.00982919  0.00430043  0.003423   -0.00674283
  0.01043576  0.00587852 -0.00487462  0.0029058  -0.00584332 -0.0009667
  0.00110403 -0.00452014  0.00179318  0.00580988 -0.00064555 -0.00660745
  0.01024531  0.014378  ]",-4.083385353463007,0.016850324681072875
ADI,0.42020712066298455,0.5327336093452375,[-0.00156693  0.00158165 -0.00165613  0.00231417 -0.00120076 -0.00030821],1.3097677110061539,"[ 0.01727376 -0.00405727 -0.00701978  0.01218897 -0.00311119 -0.00827237
  0.01208404  0.00549027 -0.00636155 -0.0006566   0.00355619  0.002962
 -0.00607341 -0.00414139  0.00696191  0.00336269 -0.00094712 -0.00106527
  0.00427537  0.02659467]",-3.979635570294893,0.018692450180727727
ADM,0.40254299971239715,0.5526389997931365,"[ 2.24804002e-04  1.62183544e-03 -3.16604127e-04  1.04931158e-03
 -7.66563375e-05  3.87905850e-04]",1.160500653360092,"[ 0.01742087 -0.00771216 -0.00227734  0.01498224 -0.01049366 -0.00305524
  0.01417424 -0.00324861 -0.00274084  0.0046715  -0.00358474 -0.00129601
 -0.00256782 -0.00274889  0.006232   -0.00177026  0.0017102   0.00556569
  0.00734948  0.01424818]",-4.367460638056678,0.012683407471259178
