,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36618202400534294,0.5885248098186445,[-0.00112431  0.0028249  -0.00041335  0.00032916  0.00054322  0.00133697],1.2624008388954062,"[ 0.01745011 -0.0020785  -0.01042905  0.00929549  0.00228937 -0.00280613
  0.00570677  0.00087053 -0.0083653   0.00348867  0.00959024 -0.01253027
  0.00219388  0.00976945 -0.00861485  0.00447852  0.00564375 -0.01118442
  0.00693637 -0.00236003]",-4.55471838134621,0.010517461728500392
AAL,0.468606177855019,0.47016564403157246,"[-2.63802337e-04  1.72054500e-03  9.32661317e-05 -6.27016059e-04
  7.36517560e-04  6.06355992e-04]",-0.00010599625619050378,"[ 1.30424605e-02 -1.15954602e-03 -3.37140046e-03  5.37513160e-03
 -1.43101669e-03  2.75233715e-03 -1.29816383e-04  2.98582359e-05
 -8.37536818e-04 -1.54074136e-03  2.49392354e-03  1.19541845e-03
 -1.35306146e-03  2.33435447e-03 -8.57507601e-04  2.94471743e-05
  8.11416630e-04  9.12914291e-04  1.75377384e-03 -7.66879049e-04]",-3.4376235436952496,0.03214097626660448
AAP,0.5824676158854717,0.30084734279371633,[0.0027622  0.00354926 0.00058643 0.00037411 0.00069666 0.00084695],-1.3082279925121107,"[ 0.01502614 -0.00177313 -0.0089418   0.00512921  0.00827167  0.00201099
 -0.01545974  0.00350072  0.00361479 -0.00624474  0.00743283  0.00642984
 -0.01142581  0.00499136  0.00405562 -0.01199859  0.00552694  0.00696428
 -0.00394946  0.01802648]",-4.333455858225674,0.013122120851995333
AAPL,0.3302011065742988,0.601557665666432,[-0.00056126  0.00068452  0.00051886  0.00079785  0.00055287  0.00195031],1.4789108643992985,"[ 1.99826580e-02 -2.63881899e-03 -1.54478767e-02  1.21287053e-02
  7.86926845e-03 -8.59724806e-03  1.91204555e-04  6.44531465e-03
 -7.47898901e-03 -8.52691055e-05  1.12913508e-02 -9.12114246e-03
 -1.19406497e-03  8.33527085e-03 -4.68741472e-03  5.11916226e-03
  2.10454163e-03 -9.19363848e-03  3.09178801e-03 -1.04154983e-02]",-4.019140774247384,0.017968397218270933
ABBV,0.49400347155588603,0.45648434322860126,[-0.00106467  0.002997   -0.00054906  0.00068533  0.00034031  0.00134981],1.2714627805223675,"[ 0.01499551 -0.00244312 -0.00493251  0.01025429 -0.00499304 -0.00431258
  0.01405126  0.00208382 -0.00915161  0.00228409  0.00445711 -0.00878689
  0.00744484  0.00476611 -0.00941281  0.01068846  0.0025595  -0.01042395
  0.00491344 -0.01499268]",-4.367761747895818,0.012679588947402166
ABT,0.4882702018924554,0.4604641798980536,[0.00038245 0.002274   0.00017713 0.00099485 0.00037424 0.00149558],1.541416867488552,"[ 0.01644325 -0.00234452 -0.00719019  0.01131864 -0.0037806  -0.00543798
  0.01478798  0.0009932  -0.0097608   0.00519906  0.00361501 -0.01366855
  0.00840025  0.00518778 -0.00790317  0.01601817 -0.00100375 -0.0150594
  0.00115084 -0.01750807]",-4.611154139834713,0.009940339143466178
ACN,0.630792003236537,0.31109205434758447,[-0.00085046  0.00487057 -0.00109778  0.00070156  0.00032775  0.00114492],-1.4033975624892188,"[ 0.00917249 -0.00011542  0.00182225  0.00042878 -0.00142612  0.00985652
 -0.01289632 -0.00122801  0.00946369 -0.00721654 -0.00422933  0.01554747
 -0.00806484 -0.00244215  0.00829786 -0.01267604 -0.00145646  0.01719194
 -0.00412448  0.01684379]",-4.711496699206907,0.008991310219780085
ADBE,0.5844208652819712,0.34285367069514544,"[-3.69584868e-04  3.21883503e-03 -3.54710502e-04  2.17696506e-05
  5.70995193e-04  8.87036338e-04]",-1.3019175702706536,"[ 0.0084438   0.00067881  0.00332073 -0.00098954 -0.0032939   0.01205112
 -0.0095683  -0.00307765  0.00702147 -0.00587024 -0.0004651   0.01310428
 -0.00935493 -0.0002606   0.00674829 -0.01449973  0.00219187  0.01714696
 -0.00484613  0.01415229]",-4.211246274432799,0.014827877213708296
ADI,0.23985827010918187,0.6727591906118884,[-0.00146683  0.00154034 -0.00090739  0.00168337 -0.00056836  0.00100047],1.8312922874240711,"[ 0.02182905 -0.00081163 -0.01957633  0.01037406  0.01338282 -0.00654849
 -0.00675576  0.00499428 -0.00520999  0.00074005  0.00929009 -0.00975003
  0.00219525  0.00720427 -0.00974759  0.01078606  0.00648581 -0.01622017
  0.00807852 -0.01274897]",-4.195088978586336,0.015069401548386985
ADM,0.2582285710742797,0.6666013964685493,[-0.00173005  0.00275133 -0.00075752  0.00067942  0.00028284  0.00138383],1.7621235457930666,"[ 0.02123417 -0.00082839 -0.01781397  0.0090943   0.01065149 -0.0022726
 -0.00371137 -0.00114629 -0.00493594  0.00589393  0.00704491 -0.01363545
  0.0015329   0.00518787 -0.00549482  0.01574387  0.0036314  -0.01513221
 -0.00235958 -0.02000756]",-4.687178237612503,0.009212645409904182
ADP,0.27249508079746837,0.6875161714307978,[-0.00082811  0.00432537 -0.00108546  0.00048134  0.00021738  0.0007641 ],1.68070519464738,"[ 0.01894564 -0.00085613 -0.01303575  0.00873059  0.00464793 -0.00160387
  0.00338537 -0.0015029  -0.00664724  0.00573248  0.00538641 -0.01239748
  0.00499367  0.00327899 -0.00728964  0.01918967  0.00043092 -0.01697791
  0.00467626 -0.02577954]",-4.375412571882328,0.012582949800095531
ADSK,0.20425503775168524,0.7511923394172105,"[-2.42292183e-03  2.59848834e-03 -9.59382684e-04  3.60506046e-05
  3.12972088e-04  8.85219106e-04]",1.5904430853529126,"[ 0.01745158 -0.00059255 -0.01038854  0.00749513  0.002435    0.00030561
  0.00423131 -0.00242606 -0.00580501  0.00558125  0.00290214 -0.01219956
  0.00810124  0.00488118 -0.01047938  0.0149688   0.00082523 -0.01514981
  0.01453928 -0.02141548]",-4.315131553109263,0.013364791190640008
AEE,0.5628258706082794,0.35342232237819093,"[ 1.29183828e-03  2.56968965e-04  3.40800639e-04  5.16590507e-04
 -9.26499305e-05  1.12593069e-04]",-1.1981419566477378,"[ 0.01196867 -0.00250578 -0.00243206  0.00791355  0.00029623 -0.00382868
 -0.00739852  0.00974506  0.00362284 -0.0108722   0.000601    0.01126035
 -0.00462109  0.00407561  0.00236726 -0.01533238  0.00221958  0.01328985
 -0.0053404   0.01133871]",-4.681760298009214,0.00926269442516404
AEP,0.5954324358922385,0.3437642913096461,[ 0.00125217  0.00101363  0.0002167   0.00094726 -0.00011158  0.00049916],-1.3196319617434937,"[ 0.00863229 -0.00112007  0.00321753  0.00379064 -0.00377317  0.00305069
 -0.00842568  0.00509135  0.00734309 -0.01009797 -0.00416899  0.01391616
 -0.00437966  0.00219304  0.00409938 -0.01655009  0.00147207  0.01474199
 -0.00638334  0.01888534]",-4.597914157012701,0.010072824177409066
AES,0.2756471235889608,0.6661122861327572,"[-5.82208250e-04  1.19003075e-03 -2.75517358e-04  8.11044352e-04
 -2.43856804e-05  8.65248726e-04]",1.8415270179975436,"[ 0.02009127 -0.00043051 -0.01535758  0.00919232  0.00696151 -0.00352165
  0.00287431  0.00116347 -0.00874889  0.00353934  0.01001588 -0.01040183
  0.00378833  0.00318411 -0.01053363  0.0190241   0.00682748 -0.01805397
  0.00472179 -0.02601236]",-4.577968781843583,0.010275747397351827
AFL,-0.7526739356496545,1.7009416424130395,[ 0.00017266  0.00439808 -0.00061589  0.00062567  0.00039262  0.00101454],1.3677979044805872,"[ 0.01582723 -0.00185145 -0.00675986  0.0090909  -0.00239516 -0.00188722
  0.00991108 -0.00087269 -0.00682966  0.00501942  0.0010006  -0.01237803
  0.0103043   0.00562552 -0.01103736  0.0134511   0.00232365 -0.01489745
  0.00668097 -0.01227877]",-4.559094527783029,0.010471536337243254
AIG,0.8826638283749481,0.07390941513613643,"[ 7.46196444e-04  4.20350059e-03 -7.11419968e-04  1.10904338e-03
 -1.72805270e-05  7.14206479e-04]",-1.2756120427715054,"[ 0.00988343  0.00089871  0.00059363 -0.00186289 -0.00033222  0.01478724
 -0.01293812 -0.00715488  0.00838323 -0.00228541 -0.00149932  0.01046907
 -0.01036564 -0.00305557  0.00958213 -0.00520075 -0.00098774  0.00961715
 -0.00768627  0.01444481]",-4.421531941904882,0.012015810654030458
AIZ,0.5930746995173601,0.30458518919608407,"[-1.14048000e-04  5.33803621e-03 -1.40934326e-03  1.01621068e-03
 -8.17912878e-05  5.83862697e-04]",-1.5585385459036472,"[ 0.01432938 -0.00327491 -0.00718858  0.00736522  0.00605883 -0.00085602
 -0.01547326  0.00526739  0.00725815 -0.00736145 -0.00081627  0.00930552
 -0.00886782  0.00235818  0.00898187 -0.01304991 -0.00247539  0.01336585
 -0.00877236  0.02153606]",-4.731970788144414,0.008809093065022557
AJG,0.3252230675866937,0.6392600938119266,[-0.00105425  0.00255807 -0.00072896  0.00041324  0.00016207  0.00075085],1.6184362497319653,"[ 0.01816928 -0.0009911  -0.01176898  0.00868846  0.00347413 -0.00238279
  0.00522191  0.00057704 -0.00855486  0.00347074  0.0086705  -0.0106882
  0.0048659   0.00486224 -0.01122475  0.01536139  0.00653002 -0.016534
  0.0075104  -0.0232237 ]",-4.8395260118775365,0.007910802789656047
AKAM,0.33743532907996393,0.6104133497658907,[0.00041343 0.00192361 0.00031072 0.00089234 0.00042307 0.00150005],1.1797360979175975,"[ 0.01611426 -0.00096913 -0.00835228  0.00607454  0.00136978  0.00326185
  0.0032868  -0.00467034 -0.00537957  0.00678751  0.00550129 -0.01519535
  0.0035421   0.01068876 -0.00817819  0.00329985  0.00453451 -0.00971009
  0.00748866 -0.00438915]",-4.364352449711891,0.01272289122021052
ALB,0.21616542035043637,0.6668673343222206,[0.00098022 0.00063631 0.00053233 0.00011874 0.00032546 0.00045205],1.8210467941635828,"[ 0.02178592 -0.00197748 -0.01904935  0.01305633  0.0122813  -0.01061036
 -0.00638127  0.00737857 -0.00306979  0.00079162  0.00275267 -0.01287268
  0.00659817  0.01160957 -0.00918009  0.00312298  0.0013327  -0.01129269
  0.01076366 -0.0020693 ]",-4.118406224511976,0.01627042519335783
ALGN,0.365416733940716,0.5663867689349386,[-0.00206275  0.0029954  -0.00081124  0.00063934  0.00032017  0.00146105],1.3436127747932731,"[ 0.01634453 -0.00287519 -0.0079862   0.01203669 -0.0009604  -0.0087167
  0.00952527  0.00741521 -0.00873671 -0.00166188  0.00676043 -0.00654817
  0.0056916   0.00758961 -0.00958523  0.0037122   0.00138135 -0.00745981
  0.01330021 -0.01020825]",-4.295461080018775,0.013630285595856639
