,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3673965664848807,0.5531581217818927,"[ 1.63670707e-03 -1.12675259e-03  7.79859148e-04 -1.11566113e-04
  5.14550111e-05 -2.78635637e-04]",1.4724973539971813,"[ 0.00937076 -0.00856766 -0.00885428  0.00309274 -0.01091431  0.00581731
 -0.00377853  0.00972498  0.00444679  0.00767176  0.00889873  0.00719905
 -0.00392817  0.00731872 -0.00497142  0.01525565 -0.00439428  0.00805161
 -0.01913106 -0.01134034]",-4.518847205723673,0.01090158371089585
AAL,0.5035239156228838,0.4385098208523708,"[ 1.10815833e-03 -9.26056895e-04  9.11329680e-05  5.56510647e-04
 -5.39382848e-04 -5.07633873e-04]",1.3871425531262311,"[ 0.00870178 -0.00816528 -0.01034417  0.00287047 -0.01461112  0.00445081
 -0.01381342  0.00951679 -0.00102547  0.00964131  0.00719178  0.00907392
 -0.00320954  0.00240955 -0.00767118  0.0043012  -0.00463969  0.00350316
 -0.00670839 -0.02064563]",-4.364067898297788,0.012726512052030691
AAP,0.6983072523563972,0.24196009821557093,[-0.0029864  -0.00098872 -0.00039985 -0.00249098  0.00074223 -0.00072561],1.2313918942932316,"[ 0.01248753 -0.01104644 -0.00485621 -0.00368958 -0.00973982 -0.0040273
 -0.00508738  0.00336811  0.00528266  0.00418283  0.01365291  0.0006022
 -0.0001278   0.00047242 -0.00322913  0.00782878 -0.00238401  0.00672263
 -0.01637126 -0.0020567 ]",-4.232133159006296,0.014521381071286053
AAPL,0.4656830188824,0.46982143778751645,[-0.00075489 -0.00152348  0.00059806 -0.00171316  0.00078654 -0.00019377],1.2792329447489463,"[ 0.00844777 -0.00770087 -0.01084107  0.00382628 -0.01440027  0.00634254
 -0.01122046  0.01033565  0.00026133  0.00848098  0.00557847  0.00606748
 -0.00654039  0.00130059 -0.01030188  0.00409439 -0.00804712  0.00481533
 -0.00529606 -0.01256187]",-4.441356816522025,0.011779944448438974
ABBV,0.35551196562334614,0.5961048546972006,"[ 6.95303073e-04  1.56513733e-03 -5.49257298e-05 -2.82712992e-05
  2.27380938e-04  1.30512644e-04]",1.049479984651792,"[ 0.00853168 -0.00567563 -0.00825862  0.00660612 -0.00786455  0.00686733
 -0.0015898   0.00663507  0.00226777  0.00484444  0.0058702   0.00478734
 -0.0031262   0.00289385 -0.00574846  0.00283542 -0.00800472 -0.00038973
 -0.01292934 -0.01459735]",-4.043675083832864,0.017532918921656728
ABT,0.28359069986285873,0.6068868018140212,"[-2.83014917e-03 -4.70703577e-04 -1.27554509e-03 -2.02276654e-03
 -3.11207138e-05 -1.65577901e-03]",1.506094804255639,"[ 5.72603789e-03 -3.78566429e-03 -1.13706193e-02  1.20537038e-02
 -9.12187349e-03  1.37120578e-02 -3.96775285e-03  1.14474903e-02
 -2.83550685e-05  9.60035871e-03  4.69222025e-03  1.29212419e-02
 -4.12600034e-03  6.33915495e-03 -1.02111715e-02  6.65499315e-03
 -1.02745621e-02  7.04065846e-03 -5.06368293e-03 -2.10785723e-02]",-4.547571343115968,0.01059289968743239
ACN,0.6030493492669993,0.3487065679792742,"[ 2.06716992e-04  4.14058130e-04 -5.98434296e-05 -8.79063433e-04
  2.72705023e-04 -5.40135244e-04]",1.2548950560273975,"[ 0.01111061 -0.00972027 -0.00664363 -0.00060623 -0.01034012  0.00043585
 -0.00399179  0.00615914  0.00588259  0.00488649  0.01244342 -0.00033628
 -0.00369309 -0.00085426 -0.00703177  0.00715841 -0.00468223  0.00565851
 -0.01609235 -0.01188961]",-4.212891741607397,0.01480349849117859
ADBE,0.30167861969743853,0.6276794499087991,[ 0.00145631  0.00104167  0.00033522 -0.00078304  0.00050409 -0.00031513],1.629710486166976,"[ 0.00842478 -0.00906787 -0.01141266  0.00387209 -0.01357589  0.00972728
 -0.00220708  0.01387422  0.00851935  0.0079593   0.01273403  0.00115297
 -0.00546116  0.00178931 -0.00561681  0.01122455 -0.00100888  0.00300116
 -0.01763458 -0.01909763]",-3.8791270063757968,0.020668861091902576
ADI,0.7031553133553413,0.21800529103809904,"[ 1.33086193e-04 -6.51598370e-04  3.03720174e-04 -4.41532845e-04
  2.16303633e-04 -7.31096736e-05]",1.6807302648554447,"[ 0.01210967 -0.01347483 -0.00742728 -0.00555112 -0.01456155 -0.00275579
 -0.00976715  0.00744653  0.00506193  0.00672524  0.0113374   0.00148119
 -0.00605466  0.00250095 -0.00696991  0.01444383 -0.00338127  0.00806671
 -0.02097423 -0.01291007]",-4.327906843949578,0.013195138087417142
ADM,0.6292670938432794,0.28621715886090626,"[ 3.03819137e-03 -4.89086162e-04  9.75937428e-04  4.86913142e-04
 -9.54058803e-05 -2.36602869e-04]",1.4083589022652525,"[ 0.01183595 -0.01206728 -0.00738692 -0.00450232 -0.01433807 -0.00294603
 -0.01142816  0.00603762  0.00256907  0.00618674  0.00952006  0.00324276
 -0.00258956  0.00312699 -0.00304439  0.00995558 -0.00275729  0.00634675
 -0.01725923  0.00627129]",-4.015507967285397,0.018033791647531085
