,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.554649784797429,0.41095757026975177,"[ 3.01357838e-03 -2.42830889e-04  1.08203676e-03  2.95772217e-04
  1.52245052e-04  2.04397018e-05]",1.4979051099791538,"[ 0.00944901 -0.01116772 -0.00435193 -0.00204109 -0.00326531 -0.00122308
 -0.01108764 -0.00301867 -0.00799665 -0.0085969   0.00203632 -0.00988881
  0.0008002   0.00631241 -0.01150159  0.01556684 -0.01178907  0.00016511
  0.01995687  0.01273188]",-4.42568811796301,0.011965974465196944
AAL,0.6667474979170326,0.19024739210214636,[ 0.00439037  0.00187008  0.00157637 -0.00068967  0.00115977  0.00034187],2.1932093527224743,"[ 0.02095684  0.00031352  0.00391718  0.02513987 -0.01129816  0.02552533
 -0.02130441  0.0030745   0.00069631 -0.00475528  0.01498283  0.01000623
 -0.00301074  0.01528833 -0.00727174  0.00132589  0.00930139 -0.00798516
  0.01385539  0.00306903]",-4.188941492162769,0.015162325822527668
AAP,0.5790551089524346,0.356583625680258,"[-1.24400750e-07  1.10376957e-03 -3.57050478e-04 -8.37925632e-04
  2.29019228e-04 -5.74700926e-04]",1.326074462183721,"[ 0.01653696 -0.00135228  0.00145676  0.01621697 -0.00563382  0.01717535
 -0.01179547  0.00432775 -0.00144889 -0.00177072  0.00536672  0.00679483
 -0.00658751  0.00856964 -0.00852773 -0.00334867  0.00197654 -0.00861538
  0.00192776  0.00344363]",-4.819764768336251,0.008068684926060499
AAPL,0.5778105001292458,0.35762059044078137,"[ 2.96240376e-03  6.77102717e-04  5.48840348e-04  1.06170905e-03
 -3.24810109e-04 -6.68670884e-05]",1.7323991435228594,"[ 0.01001958 -0.01003746 -0.00628103  0.00014319 -0.0083704  -0.00249416
 -0.01543781 -0.00778767 -0.00701528 -0.01123254  0.00164461 -0.00966276
 -0.00415136  0.00589406 -0.01547075  0.01080513 -0.01303711 -0.00170284
  0.01599504  0.02602938]",-4.735990391903559,0.008773755071370085
ABBV,0.6038973603934362,0.334374417629244,"[ 2.23760062e-03  2.41520219e-04  4.80338202e-04  7.60374659e-04
 -1.96914049e-04  2.90666249e-05]",1.7876632850013645,"[ 0.01225542 -0.00862548 -0.0027193   0.00484421 -0.00717536  0.00566403
 -0.01918129 -0.00318254 -0.00796222 -0.0112326   0.00652348 -0.00972548
 -0.00083323  0.00838218 -0.01586228  0.00955808 -0.00942463 -0.00959517
  0.02162744  0.02022314]",-4.494766050071406,0.011167292896909597
ABT,0.5384945894059101,0.42165177323690767,[ 0.00137615  0.00058116  0.00064783 -0.00054315  0.00057611  0.00012746],1.073970046744231,"[ 0.0124794  -0.00539735 -0.00289283  0.00705124 -0.00586441  0.00646327
 -0.01158651 -0.00055126 -0.00483352 -0.00506466  0.00183379 -0.00112309
 -0.00383078  0.00732955 -0.01002574  0.00840105 -0.00630048 -0.0013547
  0.01401522  0.00847063]",-4.538180265369878,0.0106928470039155
ACN,0.5668716616600036,0.3587914388135216,[0.00217357 0.00215846 0.00054599 0.00014048 0.00051297 0.00048129],1.3783289324278012,"[ 1.30233126e-02 -5.48918229e-03 -2.45407052e-03  8.16186497e-03
 -6.75857783e-03  8.30588746e-03 -1.46826283e-02  7.75773046e-05
 -6.07994605e-03 -5.26905053e-03  1.42285618e-03 -1.56254630e-04
 -5.34115469e-03  1.00837279e-02 -1.30752770e-02  1.24385369e-02
 -9.84546219e-03  1.91617561e-03  1.24816228e-02  1.69682744e-02]",-4.373945422640832,0.012601424414544891
ADBE,0.5589870814952516,0.39719449283408736,[ 0.00447824  0.00022187  0.00108296 -0.00073108  0.00023322 -0.00127332],1.3925203916194655,"[ 0.01214591 -0.00747327 -0.00200388  0.005206   -0.00500199  0.00665797
 -0.01487873 -0.00086349 -0.00642161 -0.00825674  0.00548355 -0.00539379
 -0.00285452  0.00906814 -0.01571021  0.00829071 -0.01098295 -0.00829464
  0.01341552  0.01297009]",-4.492864930309576,0.011188543451646424
ADI,0.5969098784880553,0.32142176048904747,"[ 2.84765490e-03  2.96562807e-03 -4.21652472e-05  8.06185245e-04
 -8.11047343e-05 -3.66411055e-05]",1.6128902038860784,"[ 0.01582407 -0.00246694 -0.00039436  0.01547698 -0.00977379  0.01644409
 -0.02217165  0.00212894 -0.00751586 -0.00622845  0.00284182 -0.00127194
 -0.00407587  0.00810117 -0.00975502  0.00574633 -0.00245671 -0.00397893
  0.01522732  0.00519721]",-4.544085801509777,0.0106298861014199
ADM,0.5991405548757394,0.35597189534124835,[-0.00050987  0.00088433  0.00041089 -0.00180771  0.00124767  0.00031489],1.5470626660547757,"[ 0.01160229 -0.00837663 -0.00282218  0.00415676 -0.00612194  0.00586505
 -0.0182567  -0.00136232 -0.00900091 -0.00975105  0.00529755 -0.00950963
  0.00225258  0.00863153 -0.01146119  0.01644439 -0.01083453  0.00024725
  0.01682561  0.01224002]",-4.274055524259981,0.013925194518413758
